,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565507518934,-0.6913,-0.7309,-2.1756,-0.7778283,2.5992892000000003,6.868945,-1
1,2,1565507518945,-0.6913,-0.7309,-2.1756,0.30599815,3.422358,9.389399000000001,-1
2,3,1565507518955,0.0109,0.1761,0.4696,0.21122605,3.6518182999999995,9.711849,-1
3,4,1565507518965,-0.058399998,0.2943,0.70159996,0.18305108,3.8020785000000004,9.964888,-1
4,5,1565507518975,-0.0569,0.48819998,0.9543,0.23987985,4.012414,10.200592,-1
5,6,1565507518986,0.1327,0.8253,1.0907,0.4784380999999999,4.3666697,10.299204,-1
6,7,1565507518996,0.276,1.0878,1.1115,0.5878723000000001,4.579418700000001,10.282416,-1
7,8,1565507519006,0.2872,1.2658,1.0070000000000001,0.53705776,4.7536297,10.109017999999999,-1
8,9,1565507519016,0.1109,1.3508999,0.86469996,0.33627042,4.7920904,9.998847,-1
9,10,1565507519027,-0.2798,1.2771,0.7327,0.015255853500000001,4.7431626,9.915030999999999,-1
10,11,1565507519037,-0.7463,1.0568,0.86499995,-0.5770122,4.5196304000000005,10.073833,-1
11,12,1565507519047,-1.1166999,0.9356,1.0842999,-1.1247288999999998,4.4088745000000005,10.342989,-1
12,13,1565507519057,-1.4444,0.8314,1.2264999,-1.3766661,4.3166785,10.389255,-1
13,14,1565507519067,-1.6150999,0.6397,1.1079,-1.5799528,4.16728,10.158539999999999,-1
14,15,1565507519077,-1.5832,0.5818,0.7989,-1.5825194,4.1382627,9.885094,-1
15,16,1565507519087,-1.3892,0.43159997,0.3979,-1.3886848999999999,4.028991,9.391017,-1
16,17,1565507519098,-1.1287999,0.20359999,0.0699,-1.0938531999999999,3.7618272000000004,9.081187,-1
17,18,1565507519108,-0.8495,-0.074999996,-0.0407,-1.0378385,3.5919824,9.048177,-1
18,19,1565507519118,-0.84169996,-0.34669998,0.1013,-1.1222869,3.298032,9.428548,-1
19,20,1565507519128,-0.8218,-0.6232,0.52239996,-1.1493222,3.1429164000000003,9.780257,-1
20,21,1565507519139,-0.8709,-0.93189996,1.084,-1.3885125,2.6694965,10.3364105,-1
21,22,1565507519149,-1.1248,-1.3836,1.4537,-1.6185473,2.3457048,10.567307000000001,-1
22,23,1565507519159,-1.3195,-1.8262,1.6925,-1.8798984,1.8208958,10.767894,-1
23,24,1565507519170,-1.3791,-2.2453,1.7042999,-1.9339978,1.3338385,10.528416,-1
24,25,1565507519180,-1.3422999,-2.6231,1.4311,-1.79568,1.0164918,10.116325999999999,-1
25,26,1565507519190,-1.0604,-3.0358,0.9015,-1.5264376,0.55415237,9.460649499999999,-1
26,27,1565507519201,-0.8053,-3.3285,0.35729998,-1.4149158000000002,0.44465116,9.131256,-1
27,28,1565507519211,-0.61359996,-3.4141998,-0.0278,-1.2991513000000001,0.33570537,8.971227,-1
28,29,1565507519221,-0.3303,-3.4935,-0.0894,-0.99448436,0.17357962,9.003769,-1
29,30,1565507519231,0.0026999997999999996,-3.4780998,-0.042799998,-0.67665887,0.14385322,9.130662,-1
30,31,1565507519241,0.3324,-3.3823,0.0457,-0.4639963,0.17357962,9.168757000000001,-1
31,32,1565507519251,0.6254,-3.2301998,-0.0079,-0.25895685,0.06865613,9.144011500000001,-1
32,33,1565507519261,0.84819996,-3.2391,-0.036599997,-0.09719501400000001,-0.10957782,9.135747,-1
33,34,1565507519272,0.9971,-3.1706998,-0.1291,-0.19112433,-0.23984155,9.078535,-1
34,35,1565507519282,0.8874,-3.1341,-0.2608,-0.36245340000000004,-0.33451787,9.041463,-1
35,36,1565507519292,0.70489997,-2.9090998,-0.34129998,-0.37369657,-0.3539013,9.127463,-1
36,37,1565507519302,0.7586,-2.8982,-0.2959,-0.27946079999999995,-0.3913179,9.070452000000001,-1
37,38,1565507519312,0.9323,-2.9273999,-0.3928,0.13924676,-0.31016403,8.842927,-1
38,39,1565507519323,1.2795,-2.8286998,-0.63989997,0.6477369000000001,0.017075447,8.497204,-1
39,40,1565507519333,1.6893,-2.5679,-0.91319996,1.0049806000000001,0.37042129999999995,8.260024000000001,-1
40,41,1565507519343,2.1169999,-2.1519,-1.2057999,1.4347206000000001,0.7522773,8.047725999999999,-1
41,42,1565507519353,3.1557999,-1.2997,-1.8989999,2.1003279999999998,1.2437687,7.586535499999999,-1
42,43,1565507519363,3.6306,-0.9012,-2.3783,2.6879034,1.7336988000000002,7.0328717,-1
43,44,1565507519374,3.6306,-0.9012,-2.3783,2.978138,2.0939593,6.633508999999999,-1
44,45,1565507519384,3.985,-0.089099996,-3.1162,3.0952816000000003,2.5645827999999997,6.2990584,-1
45,46,1565507519394,3.985,-0.089099996,-3.1162,3.169406,2.8266616,6.3754334,-1
46,47,1565507519404,4.1672,0.5864,-2.4942,3.3653665,3.19896,6.925324400000001,-1
47,48,1565507519415,4.2033997,0.838,-2.29,3.484483,3.4891562000000005,7.1986555999999995,-1
48,49,1565507519424,4.2033997,0.838,-2.29,3.4747144999999997,3.6743336,7.324035,-1
49,50,1565507519434,4.2033,1.4769999999999999,-1.8051,3.5485230000000003,3.936872,7.573904,-1
50,51,1565507519444,4.2033,1.4769999999999999,-1.8051,3.8599894,4.3081174,7.9835615,-1
51,52,1565507519454,4.6498,2.1092,-1.0462999,4.1854,4.6490993,8.544647,-1
52,53,1565507519464,4.9367,2.4554,-0.608,4.4355845,4.865487,8.8963175,-1
53,54,1565507519474,5.1851,2.7529,-0.18899999999999997,4.8159084000000005,5.1620903,9.379199,-1
54,55,1565507519485,5.4809,2.9782999,0.1231,5.059599400000001,5.318547,9.652721000000001,-1
55,56,1565507519495,5.5697,3.0398,0.2803,5.1636224,5.335086,9.762989,-1
56,57,1565507519505,5.2945,2.8969,0.1652,4.9591675,5.171763400000001,9.704274,-1
57,58,1565507519515,4.9289,2.6374,-0.104499996,4.5418386,4.826318,9.378568,-1
58,59,1565507519525,4.4132,2.2138999,-0.32349998,4.1597147,4.467331400000001,9.22372,-1
59,60,1565507519535,3.8037998999999996,1.8452,-0.3355,3.4651568,4.049237000000001,9.223747999999999,-1
60,61,1565507519546,3.1406999,1.5034,-0.2487,2.7955751,3.675272,9.350228999999999,-1
61,62,1565507519556,2.5607,1.2113,-0.0637,2.3848932,3.4265144,9.507451,-1
62,63,1565507519566,1.9488,0.9862,0.0949,1.6442418999999997,3.1443147999999996,9.657041,-1
63,64,1565507519576,1.2945,0.7697,0.0287,1.2257354,2.9768355,9.551822,-1
64,65,1565507519586,0.83669996,0.58779997,-0.074999996,0.86484313,2.8031504000000003,9.440634,-1
65,66,1565507519596,0.583,0.35349998,-0.1873,0.71997476,2.6185577,9.316547,-1
66,67,1565507519606,0.3278,0.13599999,-0.2592,0.4651838,2.357197,9.257478,-1
67,68,1565507519616,-0.035299998,-0.1406,-0.2814,0.20887972,2.1674805,9.233114,-1
68,69,1565507519627,-0.4348,-0.35619998,-0.3331,-0.08215942,2.0045981,9.186083,-1
69,70,1565507519637,-0.9763,-0.6655,-0.1601,-0.6385623,1.6714879,9.399435,-1
70,71,1565507519647,-1.5646,-0.9307,0.0805,-1.2830336000000002,1.3912993999999999,9.693605,-1
71,72,1565507519657,-2.141,-1.1638,0.3208,-1.6723689999999998,1.2543701,9.853022,-1
72,73,1565507519667,-2.6367,-1.2213,0.3459,-2.1876203999999997,1.2164556,9.790283,-1
73,74,1565507519677,-3.1276,-1.1726999,0.116299994,-2.5565189999999998,1.259417,9.536067,-1
74,75,1565507519687,-3.4922,-1.1927,-0.30949998,-2.8642027000000003,1.2333491,9.051969,-1
75,76,1565507519698,-3.7398998999999997,-1.1982,-0.56079996,-3.0486329,1.265757,8.913843,-1
76,77,1565507519708,-3.9489,-1.1067,-0.5402,-3.2264264,1.3754688999999998,9.023937,-1
77,78,1565507519718,-3.9564998,-0.96669996,-0.25759998,-3.2210345,1.5868865,9.425091,-1
78,79,1565507519728,-3.9708,-0.72279996,0.0036,-3.2070332,1.7680987000000001,9.476883,-1
79,80,1565507519738,-3.9520998,-0.4484,-0.0592,-3.1170877999999997,2.079431,9.385663000000001,-1
80,81,1565507519748,-3.9315998999999997,-0.21429999,-0.1317,-3.1607008,2.2169157999999998,9.305438,-1
81,82,1565507519759,-3.9294998999999997,-0.0004,-0.3315,-3.1238394,2.4156156,9.181600999999999,-1
82,83,1565507519769,-3.9534998,0.1361,-0.326,-3.1790402,2.469418,9.187625,-1
83,84,1565507519779,-3.9719,0.1577,-0.3608,-3.2216187,2.3854964,9.139061,-1
84,85,1565507519789,-4.0608,0.0356,-0.36749998,-3.3833325,2.2736106,9.258722,-1
85,86,1565507519799,-4.3188,0.0066,-0.0818,-3.7801669,2.1950903,9.714789,-1
86,87,1565507519809,-4.629699700000001,-0.1252,0.3593,-3.9784257000000003,2.0096354,10.024962,-1
87,88,1565507519819,-4.7783,-0.18699999,0.6724,-4.054657499999999,2.013198,10.3981905,-1
88,89,1565507519829,-4.6396,-0.084699996,0.84889996,-3.7837197999999996,2.1238484,10.331315,-1
89,90,1565507519839,-4.1354,0.1293,0.6638,-3.1120023999999997,2.4219265,10.1065855,-1
90,91,1565507519849,-3.4817998,0.49469998,0.48,-2.6089041,2.7270532000000003,9.972483,-1
91,92,1565507519859,-2.7075,0.8673,0.3654,-1.6137302,3.1479921,9.950102000000001,-1
92,93,1565507519870,-1.7612,1.2885,0.3685,-0.90761316,3.5248969,9.994441,-1
93,94,1565507519880,-1.0229,1.6805999,0.3615,-0.40698555,3.8482387000000005,9.877001,-1
94,95,1565507519890,-0.7254,1.8661,0.1977,-0.17950766,3.8844967000000006,9.698786,-1
95,96,1565507519900,-0.49949998,1.8931999,0.08339999599999999,-0.050881572,3.8994842000000003,9.695464,-1
96,97,1565507519910,-0.26319999,1.8984,0.0975,0.15773001,3.878875,9.741911,-1
97,98,1565507519920,0.1479,1.9691999,0.1521,0.6208548,4.014741000000001,9.79036,-1
98,99,1565507519931,0.61539996,2.1241,0.1982,1.0935947,4.242592299999999,9.770594000000001,-1
99,100,1565507519941,1.0612999,2.3042,0.177,1.5561450000000001,4.394107,9.8062,-1
100,101,1565507519951,1.7710999,2.49,0.1669,2.374483,4.6979120000000005,9.630169,-1
101,102,1565507519961,2.5291,2.7893999,-0.038,3.2188797,5.0260997000000005,9.304797,-1
102,103,1565507519971,3.3056997999999997,3.0453,-0.31039998,3.6483133000000003,5.1303529999999995,9.140391000000001,-1
103,104,1565507519982,3.8530998,3.1608,-0.50339997,3.898019,5.172414,9.030421,-1
104,105,1565507519992,4.0912,3.1762,-0.58779997,3.968035,5.1833224,8.986732,-1
105,106,1565507520002,4.205,3.1597,-0.6128,3.9854934,5.121791,8.989394,-1
106,107,1565507520012,4.2509,3.0437999,-0.64699996,3.898517,4.8908944000000005,8.950483,-1
107,108,1565507520022,4.1842,2.787,-0.6123,3.7569525,4.661961,9.222638,-1
108,109,1565507520033,4.0761,2.5792,-0.3619,3.7804637000000003,4.5138655,9.470543,-1
109,110,1565507520043,4.1131,2.3882,-0.0916,3.7690097999999996,4.396022299999999,9.642255,-1
110,111,1565507520053,4.0594,2.1921,0.20879999,3.5884008,4.2568426,10.108903,-1
111,112,1565507520063,3.8365998,2.0788999,0.6279,3.3230562000000003,4.122739,10.430464,-1
112,113,1565507520074,3.2596998,1.7014999,0.9594,2.9068482,3.9130833,10.497291,-1
113,114,1565507520084,2.8102999,1.4489,0.8229,2.5683177,3.7468777,10.366157000000001,-1
