,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565531435429,-0.638,-0.4037,-2.8476999,-0.4366545,2.2014492000000003,6.3677816,-1
1,2,1565531435439,-0.638,-0.4037,-2.8476999,0.48529512,1.3529539,9.517028,-1
2,3,1565531435450,0.0072999996999999995,0.0209,0.1563,0.42249042,1.2972743999999998,10.1872425,-1
3,4,1565531435460,-0.0709,-0.0563,0.6119,0.17086938,1.024728,10.4456625,-1
4,5,1565531435471,-0.2226,-0.31559998,0.6674,0.11892479,0.58939505,10.046693,-1
5,6,1565531435481,-0.2224,-0.6774,0.3217,0.0972429,0.4709682,9.854783,-1
6,7,1565531435491,-0.0993,-0.96879995,-0.2016,0.37325603,0.11301589999999999,9.215991,-1
7,8,1565531435501,0.33609998,-1.1834999,-0.90419996,0.6159898,-0.15932932,8.861228,-1
8,9,1565531435511,0.4845,-1.3027999,-0.7439,0.8094892,-0.36497209999999997,9.026571,-1
9,10,1565531435522,0.46399999999999997,-1.3701999,-0.4754,0.8188649,-0.4763791,9.257468,-1
10,11,1565531435532,0.18789999,-1.4251,-0.2531,0.5461557,-0.73426336,9.530033,-1
11,12,1565531435542,-0.154,-1.4893999,-0.2546,0.15217546,-1.0312879000000001,9.538327,-1
12,13,1565531435552,-0.3718,-1.4679999,-0.2728,-0.04976109,-1.1309155,9.534899000000001,-1
13,14,1565531435562,-0.3787,-1.4866999,-0.327,-0.106762245,-1.3068798000000001,9.542769999999999,-1
14,15,1565531435572,-0.070999995,-1.4872,-0.6622,0.23218969,-1.455167,9.15377,-1
15,16,1565531435582,0.093399994,-1.5317999,-0.86829996,0.39438248,-1.5458593,8.950149,-1
16,17,1565531435592,0.093399994,-1.5317999,-0.86829996,0.47769114,-1.7476428,8.71022,-1
17,18,1565531435602,0.1753,-1.5906,-1.1029,0.43358034,-1.928223,8.728608,-1
18,19,1565531435613,-0.1296,-1.8757999,-0.65669996,0.18013015,-2.2203636,9.147728,-1
19,20,1565531435623,-0.1296,-1.8757999,-0.65669996,-0.00020111294,-2.2579045,9.508658,-1
20,21,1565531435633,-0.5126,-1.5353,0.1786,-0.1751119,-2.1037369999999997,9.971409,-1
21,22,1565531435643,-0.54179996,-1.0139999,0.65849996,-0.18559851,-1.7805678,10.364921,-1
22,23,1565531435654,-0.37539998,-0.569,0.84669995,0.17045759,-1.3253152,10.557491,-1
23,24,1565531435664,-0.0897,-0.2773,0.51519996,0.40477332,-1.2492177,10.150046000000001,-1
24,25,1565531435674,0.2502,-0.1857,-0.203,0.66936135,-1.2093208,9.553621000000001,-1
