,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566040659350,-0.4662,-0.8174,-2.0061,-0.32886755,2.8781752999999997,7.018851299999999,-1
1,2,1566040659360,-1.1532,-0.6817,-2.056,1.3442389,-0.89459825,6.730167999999999,-1
2,3,1566040659371,-0.2386,0.44829997,-2.5923,0.4581257,-1.2965176999999999,7.168958,-1
3,4,1566040659381,-0.25779998,0.1564,-2.2889,0.10528742,-1.5883421999999998,7.446274000000001,-1
4,5,1566040659392,-0.5009,-0.124699995,-1.9771999,-0.29889214,-1.9491291000000002,7.844937,-1
5,6,1566040659402,-0.8053,-0.39159998,-1.5663999,-0.56838346,-2.1213298,8.21734,-1
6,7,1566040659414,-0.9625,-0.4592,-0.9683,-0.82178575,-2.1019845,8.8654995,-1
7,8,1566040659424,-0.99539995,-0.3419,-0.8308,-0.75144416,-1.9850901,8.586249,-1
8,9,1566040659434,-0.77199996,-0.19139999,-1.3313,-0.5392986999999999,-1.8313918999999999,8.013536,-1
9,10,1566040659444,-0.4041,-0.0369,-2.0971,-0.0494259,-1.5620538,7.066256500000001,-1
10,11,1566040659454,0.029199999,0.23359999,-2.8629,0.33340696,-1.2526367,6.350237,-1
11,12,1566040659464,0.3195,0.48299998,-3.3834998999999994,0.5672246999999999,-1.0738857,6.16641,-1
12,13,1566040659474,0.5089,0.72179997,-3.569,0.63141805,-0.91285163,6.0739746,-1
13,14,1566040659485,0.4788,0.8149,-3.5463998,0.5688623,-0.9296015,6.224139,-1
14,15,1566040659495,0.4023,0.86869997,-3.1983,0.5321640000000001,-0.9187030999999999,6.9165425,-1
15,16,1566040659505,0.2923,0.8883,-2.5937,0.42456856,-0.92465025,7.346847,-1
16,17,1566040659515,0.051,0.8391,-2.1060998,0.060621187,-1.035272,7.801803,-1
17,18,1566040659525,-0.3505,0.7776,-1.7752999,-0.20042342,-1.1062169,8.044326,-1
18,19,1566040659536,-0.7371,0.7144,-1.4541998999999999,-0.44089705,-1.1861545,8.299366000000001,-1
19,20,1566040659546,-0.8836,0.6915,-1.3195,-0.37833175,-1.223552,8.214832000000001,-1
20,21,1566040659556,-0.77559996,0.6616,-1.5182999,-0.28263074,-1.3225091999999998,7.7156020000000005,-1
21,22,1566040659566,-0.8132,0.59999996,-1.9617,-0.42581356,-1.4009241000000001,7.578011999999999,-1
22,23,1566040659577,-0.98029995,0.7664,-1.7721,-0.51071197,-1.3329191,7.7714353,-1
23,24,1566040659587,-0.98029995,0.7664,-1.7721,-0.48524722,-1.1141083,8.187126,-1
24,25,1566040659597,-0.0075,1.9291999,-0.36339998,0.24990676,-0.42433876,9.08815,-1
25,26,1566040659607,0.47919998,2.7310998,0.0874,0.88030964,0.43811017,9.622277,-1
26,27,1566040659617,0.47919998,2.7310998,0.0874,1.111417,1.083472,9.730007,-1
27,28,1566040659628,1.2793,4.0211,0.2667,1.6557628,1.5806328,9.763373,-1
28,29,1566040659638,1.2587999,4.5390997,0.5144,1.5540955,2.2231026000000003,10.0976515,-1
29,30,1566040659648,1.2392,5.3508,0.8972,1.6104071000000002,2.832034,10.379305,-1
30,31,1566040659658,1.3749,6.1313,1.0123,1.7225898999999998,3.7627177000000005,10.533224,-1
31,32,1566040659669,1.2761999,6.821399700000001,1.0948,1.6824151000000003,4.262713400000001,10.555117,-1
32,33,1566040659678,1.5519999,7.6081996,1.1251999,2.0183023999999996,5.147476,10.620727,-1
33,34,1566040659688,1.6062,8.1013,1.349,2.018925,5.5473843,10.821246,-1
34,35,1566040659698,1.3974999,8.4874,2.0019,1.7962546000000001,6.025334,11.629461000000001,-1
35,36,1566040659708,1.2507,8.7891,2.7877998,1.6723787,6.2900753,12.270677000000001,-1
36,37,1566040659719,1.1164,8.991899499999999,3.6638,1.5047556999999998,6.6311917000000005,13.341344,-1
37,38,1566040659729,1.0548999,9.1823,4.3708,1.4735066,6.85685,13.887345999999999,-1
38,39,1566040659739,1.1019,9.071899,4.5524,1.5032713,6.9229970000000005,14.08799,-1
39,40,1566040659750,0.85069996,8.670899,4.2688,1.3097241000000002,6.815535499999999,13.901616,-1
40,41,1566040659760,0.51699996,7.9428997,3.694,0.95422345,6.428307,13.261061999999999,-1
41,42,1566040659770,0.34129998,7.1558,3.0465,0.8776569,5.996719000000001,12.623696,-1
42,43,1566040659780,0.1408,6.1085,2.6436,0.6913784000000001,5.6734247,12.426969999999999,-1
43,44,1566040659791,-0.1621,4.9175997,2.5288,0.38437474,5.1190524,12.299752,-1
44,45,1566040659801,-0.2672,4.4488,2.3922,0.34596217,4.808323400000001,12.159499,-1
45,46,1566040659811,-0.3216,4.0965,2.1464,0.25989538,4.3921722999999995,11.800186,-1
46,47,1566040659821,-0.3364,3.6954,1.8216,0.21897370000000002,4.046766000000001,11.526769999999999,-1
47,48,1566040659831,-0.29729998,3.2191,1.4283999,0.29943803,3.5757785,11.012983,-1
48,49,1566040659842,-0.14919999,2.8009999,0.88879997,0.2880033,3.2566984,10.525457000000001,-1
49,50,1566040659852,-0.2461,2.4126,0.4481,0.23263022,2.8268914,10.122914999999999,-1
50,51,1566040659862,-0.042999998,1.9504,0.175,0.6787274999999999,2.4235547000000004,9.845494,-1
51,52,1566040659872,0.44329998,1.7603999,0.046699997,0.94115114,2.377605,9.843751,-1
52,53,1566040659882,0.59279996,1.6617,0.066599995,1.0313933000000002,2.1765401,9.952036,-1
53,54,1566040659893,0.65029997,1.3891,0.1364,0.9935554,1.9418412,9.878658,-1
54,55,1566040659903,0.47200000000000003,1.1086,0.0699,0.69401205,1.6201946000000003,9.868641,-1
