,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565508794007,-0.6921,0.3348,-1.4059,-0.5325758,4.467025,7.435662700000001,-1
1,2,1565508794017,-0.5582,0.19209999,-1.4473,-0.31515357,2.4682496,7.787600500000001,-1
2,3,1565508794027,0.0629,-0.4786,-1.5217999,-0.3992092,2.5171582999999997,7.886203999999999,-1
3,4,1565508794038,-0.029299999,-0.39609998,-1.3889999,-0.44158655,2.5663544999999996,8.008155,-1
4,5,1565508794048,-0.1086,-0.3689,-1.2964,-0.5524477,2.5264382000000003,8.156911000000001,-1
5,6,1565508794059,-0.1765,-0.43649998,-1.0968,-0.58038324,2.3866744,8.49434,-1
6,7,1565508794069,-0.1848,-0.5509,-0.81939995,-0.6080315,2.2097618999999997,8.636201,-1
7,8,1565508794080,-0.2302,-0.63519996,-0.7578,-0.6877105,2.1281962000000005,8.610353,-1
8,9,1565508794090,-0.3116,-0.70019996,-0.843,-0.82959086,2.0968131999999997,8.479085000000001,-1
9,10,1565508794100,-0.4396,-0.7062,-0.9672,-0.82331806,2.132956,8.4144125,-1
10,11,1565508794110,-0.35169998,-0.6423,-1.0036,-0.6655880999999999,2.1298627999999997,8.483077999999999,-1
11,12,1565508794120,-0.1863,-0.5811,-0.8752,-0.5049659000000001,2.1714356,8.62019,-1
12,13,1565508794131,0.0016999998999999999,-0.5479999999999999,-0.7866,-0.3345945,2.194487,8.656714,-1
13,14,1565508794141,0.107999995,-0.4572,-0.75659996,-0.217518,2.3118124,8.693097999999999,-1
14,15,1565508794151,0.30859998,-0.29999998,-0.69659996,-0.06799533,2.3968832000000004,8.607903,-1
15,16,1565508794161,0.3434,-0.22219999,-0.8813,-0.107988074,2.340696,8.485481,-1
16,17,1565508794171,0.21769999,-0.3081,-0.9586,-0.3882629,2.094639,8.513283,-1
17,18,1565508794181,0.0189,-0.52419996,-0.93939996,-0.52696383,1.8164713,8.543642,-1
18,19,1565508794192,-0.1759,-0.8121,-0.8922,-0.9755510000000001,1.5674839,8.686689999999999,-1
19,20,1565508794202,-0.6138,-0.90819997,-0.7284,-1.2891052,1.5350758999999998,9.01051,-1
20,21,1565508794212,-0.8777,-0.8839,-0.2905,-1.2788581,1.5899128,9.415696,-1
21,22,1565508794222,-0.7439,-0.7254,-0.0674,-0.77678436,1.7636456000000003,9.361825999999999,-1
22,23,1565508794233,-0.31149998,-0.5457,-0.166,-0.47445416,2.007605,9.126381,-1
23,24,1565508794243,0.4491,0.20099999,-0.6518,0.018406622,2.4487896,8.888521,-1
24,25,1565508794253,0.4491,0.20099999,-0.6518,0.49549443,2.8826093999999998,8.788673,-1
25,26,1565508794263,1.6071,1.4886999,-0.7436,1.1970147,3.6962452000000003,8.812577000000001,-1
26,27,1565508794274,1.6071,1.4886999,-0.7436,1.5442984,4.1674814,8.817864,-1
27,28,1565508794283,1.9971999,2.0749,-0.6817,1.6135962,4.498494,8.944125,-1
28,29,1565508794293,1.6693,2.3781,-0.30249998,1.3800179,4.504585,9.162332000000001,-1
29,30,1565508794303,1.3145,2.2199,0.07400000000000001,0.91788906,4.3026004,9.653622,-1
30,31,1565508794314,0.9055,2.0275,0.3049,0.5793776999999999,4.1524844,9.863814,-1
31,32,1565508794324,0.871,1.8951,0.22399999,0.44200793,3.9437290000000003,9.818132,-1
32,33,1565508794334,0.9406,1.9669,0.1944,0.4658446,3.9656026,9.77338,-1
33,34,1565508794344,1.1089,2.2122,0.12789999,0.66773325,4.2643699999999995,9.718793,-1
34,35,1565508794354,1.4323,2.4442,0.044099998,1.0733877,4.562927200000001,9.571223,-1
35,36,1565508794365,1.7547,2.5663,-0.2826,1.3451295,4.676431,9.289521,-1
36,37,1565508794375,1.9879999,2.718,-0.5388,1.6639128,4.888989,8.999134,-1
37,38,1565508794386,2.1025,2.9029,-0.7055,1.7154647,5.221285,8.863594,-1
38,39,1565508794396,1.9036,3.1715,-0.6356,1.5831898000000002,5.493889,8.952283999999999,-1
39,40,1565508794406,1.7555,3.3569998999999995,-0.4269,1.5708739999999999,5.74731,9.227876,-1
40,41,1565508794416,1.8669,3.3988,-0.1865,1.7545955000000002,5.8136196,9.346378999999999,-1
41,42,1565508794426,1.9377999,3.3762,-0.1594,1.8375403000000001,5.865938,9.445864,-1
42,43,1565508794436,1.8501999,3.345,0.0278,1.8026232,5.9139752,9.628071,-1
43,44,1565508794446,1.5849999,3.2919,0.41849998,1.5124075000000001,5.9374666,10.025279,-1
44,45,1565508794457,1.1975,3.1206,0.7829,1.2814918,5.918332599999999,10.276411999999999,-1
45,46,1565508794467,0.8666,3.0779998,1.0677999,1.0589553999999999,5.920861,10.466444000000001,-1
46,47,1565508794477,0.5417,3.1650999,0.9439,0.63429105,6.0355525000000005,10.248992999999999,-1
47,48,1565508794487,0.1414,3.2949,0.5766,0.23562776,6.2255087,9.853653,-1
48,49,1565508794498,-0.0561,3.3379998,0.3886,0.14384364,6.243915,9.764953,-1
49,50,1565508794508,-0.1644,3.3149998,0.4385,0.024784777,6.2374415,9.859237,-1
50,51,1565508794518,-0.30879998,3.1968,0.5203,-0.088642925,6.148942,9.868708,-1
51,52,1565508794528,-0.3944,3.0442,0.4475,-0.1460846,6.0014400000000006,9.718964999999999,-1
52,53,1565508794538,-0.5366,2.9529998,0.23979999,-0.3197217,5.9492080000000005,9.437819000000001,-1
53,54,1565508794549,-0.73219997,2.9169,0.1116,-0.47909892,5.920152,9.484726,-1
54,55,1565508794559,-0.9026,2.8298,0.21939999,-0.6447585,5.783491000000001,9.601697,-1
55,56,1565508794569,-1.0113,2.62,0.34489998,-0.719697,5.619718,9.689976,-1
56,57,1565508794579,-1.1617,2.3097,0.5003,-1.0765672,5.218603,9.954382,-1
57,58,1565508794589,-1.5538,1.9776,0.84279996,-1.4279498,5.0180364,10.366222,-1
58,59,1565508794600,-2.0362,1.7008,1.4318999,-2.008314,4.710056,11.036811,-1
59,60,1565508794610,-2.5119998,1.3781999,1.8567,-2.3864636000000004,4.4879313,11.180319,-1
60,61,1565508794620,-3.0084,1.0741999,2.0011,-3.0196054,4.1612663,11.223903,-1
61,62,1565508794630,-3.5247,0.7381,1.915,-3.6457946000000003,3.7911608,11.0138645,-1
62,63,1565508794640,-4.0116,0.35079998,1.7651,-3.9240487,3.6119406,10.707616999999999,-1
63,64,1565508794650,-4.2543,0.0504,1.3161,-3.9449549,3.4611343999999997,10.248992999999999,-1
64,65,1565508794661,-4.1537,-0.17979999,0.7633,-3.725081,3.40942,9.536958,-1
65,66,1565508794671,-3.9928,-0.2553,0.3204,-3.5095932,3.5355942000000002,9.373252,-1
66,67,1565508794681,-3.6908,-0.19919999,0.2886,-3.1075015,3.6627934,9.258464,-1
67,68,1565508794691,-3.1955,-0.14729999,0.13769999,-2.5838704,3.6344172999999995,8.936117999999999,-1
68,69,1565508794701,-2.7588,-0.3552,-0.13239999,-2.415826,3.3657209999999997,8.671215,-1
69,70,1565508794712,-2.5987,-0.90389997,-0.3102,-2.5582142000000005,2.7809896000000003,8.722364,-1
70,71,1565508794722,-2.8576999,-1.4014,-0.11889999,-2.9291142999999997,2.4978418,9.072464,-1
