,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565525020671,0.22569999,0.109,-2.7213,0.46832502,4.0912504,6.1149254,-1
1,2,1565525020681,0.22569999,0.109,-2.7213,0.46832502,4.0912504,6.1149254,-1
2,3,1565525020691,0.22569999,0.109,-2.7213,0.46832502,4.0912504,6.1149254,-1
3,4,1565525020702,0.22569999,0.109,-2.7213,0.46832502,4.0912504,6.1149254,-1
4,5,1565525020712,0.22569999,0.109,-2.7213,0.46832502,4.0912504,6.1149254,-1
5,6,1565525020723,0.22569999,0.109,-2.7213,0.46832502,4.0912504,6.1149254,-1
6,7,1565525020733,0.014599998999999999,-0.1178,-2.8148,-0.47058514,2.9350805,9.047956,-1
7,8,1565525020744,0.0077,-0.060999997,-0.1848,-0.39079118,3.022967,9.132002,-1
8,9,1565525020754,0.084699996,0.024799999,-0.2331,-0.3074538,3.102129,9.075566,-1
9,10,1565525020765,0.08339999599999999,0.0187,-0.3586,-0.30336452,3.149218,8.899324,-1
10,11,1565525020775,0.0999,0.0391,-0.5715,-0.28483337,3.1536427000000002,8.68468,-1
11,12,1565525020785,0.21059999,0.028299998,-0.7251,-0.14935988,3.1366245999999998,8.566961000000001,-1
12,13,1565525020795,0.3342,-0.0011999999,-0.6635,-0.021183897,3.092523,8.684439999999999,-1
13,14,1565525020806,0.3442,-0.0875,-0.46539998,-0.024631549,2.9808671,8.847648,-1
14,15,1565525020816,0.322,-0.26899999999999996,-0.3861,-0.01157836,2.8455662999999998,8.892458,-1
15,16,1565525020826,0.25939998,-0.4279,-0.3372,-0.09251195,2.6562040000000002,9.025509,-1
16,17,1565525020836,0.15089999,-0.48499998,-0.1589,-0.12538913,2.564669,9.210207,-1
17,18,1565525020846,0.09219999599999999,-0.5251,-0.015099999499999999,-0.20688775,2.4440392999999996,9.359882,-1
18,19,1565525020856,-0.089499995,-0.6346,0.0189,-0.33084995,2.2631240000000004,9.369795,-1
19,20,1565525020867,-0.2084,-0.76379997,0.0805,-0.49060065,2.0140023,9.49731,-1
20,21,1565525020877,-0.29600000000000004,-0.8066,0.0359,-0.58147496,1.8861521,9.356137,-1
21,22,1565525020887,-0.2795,-0.87649995,-0.1989,-0.47207910000000003,1.7815925,9.151950999999999,-1
22,23,1565525020897,-0.16409999,-0.86439997,-0.4384,-0.39554125,1.8018379,8.81184,-1
23,24,1565525020907,-0.0499,-0.7858,-0.72349995,-0.26948178,1.8457379,8.682658,-1
24,25,1565525020918,0.110199995,-0.75119996,-0.8208,-0.14122917,1.7863522,8.652308999999999,-1
25,26,1565525020928,0.121199995,-0.76589996,-0.79039997,-0.26233748,1.7535421000000002,8.736854,-1
26,27,1565525020938,-0.054899998,-0.8085,-0.731,-0.48776594,1.5935615,8.793538999999999,-1
27,28,1565525020948,-0.20199999,-0.92859995,-0.6814,-0.56171805,1.4420947,8.79758,-1
28,29,1565525020958,-0.26229998,-1.1665,-0.78859997,-0.6597079,1.1664264,8.630877,-1
29,30,1565525020969,-0.3058,-1.3276,-0.95419997,-0.6504949999999999,0.9758191999999999,8.578913,-1
30,31,1565525020979,-0.21779999,-1.5371,-0.8944,-0.49204674,0.78088325,8.798375,-1
31,32,1565525020989,-0.0486,-1.5185,-0.6491,-0.32296824,0.8228870999999999,8.958682000000001,-1
32,33,1565525020999,0.1149,-1.5162,-0.4536,-0.15642756,0.77152675,9.243113000000001,-1
33,34,1565525021010,0.1669,-1.4721,-0.1899,-0.07937258,0.7630608,9.599791,-1
34,35,1565525021020,0.23699999,-1.4146,0.0828,-0.030387208,0.75420225,9.743491,-1
35,36,1565525021030,0.2589,-1.3939999,0.2377,-0.0009097967,0.7392911999999999,9.775219,-1
36,37,1565525021040,0.2554,-1.3435999,0.1577,0.04801811,0.78364134,9.619596000000001,-1
37,38,1565525021050,0.2574,-1.2637,0.0093,0.04786488,0.8853088,9.709158,-1
38,39,1565525021061,0.2933,-1.0547,0.1847,0.17945978,1.1700273,9.941778999999999,-1
39,40,1565525021071,0.5843,-0.65929997,0.429,0.61032987,1.4484059,9.987766,-1
40,41,1565525021081,0.86859995,-0.406,0.2922,0.51807654,1.5914451,9.480225,-1
41,42,1565525021092,0.7579,-0.2488,-0.1663,0.42766190000000004,1.4806030000000001,8.923926,-1
42,43,1565525021102,0.66459996,-0.37289998,-0.8488,0.2832628,1.3058263,8.330778,-1
43,44,1565525021112,0.5563,-0.4806,-1.3245,0.11784261,1.3719445,8.177339,-1
44,45,1565525021123,0.39729998,-0.34329998,-1.4959999,0.18840453,1.5197436000000002,8.208616000000001,-1
45,46,1565525021133,0.6738,-0.043199997000000004,-1.5839,0.45693818,1.7233942999999998,8.065519,-1
46,47,1565525021143,1.1243,0.25759998,-1.3729999,0.83862185,1.9293435,8.294377,-1
47,48,1565525021153,1.6106,0.6383,-0.9568,1.2731886000000001,2.2019088,8.616242999999999,-1
48,49,1565525021163,1.9225999,1.1184,-0.4427,1.6869545,2.7293993999999997,9.235028999999999,-1
49,50,1565525021174,2.2394,1.4498,-0.0067999995999999995,1.9386617,2.9820067999999997,9.568925,-1
50,51,1565525021184,2.4575999,1.6969999,0.1458,2.2895369999999997,3.2654900000000002,9.837966999999999,-1
51,52,1565525021194,2.3931,1.7888998999999999,0.20189999,2.2395457999999997,3.3126366000000003,9.886253,-1
52,53,1565525021204,2.271,1.5285,0.0144,2.1757739,3.0786273,9.706783,-1
53,54,1565525021214,2.0142,1.3094,-0.30879998,1.9015611000000001,2.838853,9.366032,-1
54,55,1565525021225,1.8242999,1.2232,-0.36659998,1.7717092,2.826834,9.26582,-1
55,56,1565525021235,1.7100999,1.3886,-0.45319998,1.6797335999999998,3.0328982000000004,9.241425999999999,-1
56,57,1565525021245,1.5752,1.8277999,-0.38419998,1.5930539,3.4077629999999997,9.307737,-1
57,58,1565525021255,1.7183,2.3291,-0.26659998,1.7744769,3.968801,9.423013000000001,-1
58,59,1565525021266,1.8125,2.6279,-0.3556,1.8860084,4.2404184,9.310523,-1
59,60,1565525021276,2.0068,2.6849,-0.5237,2.104647,4.230592700000001,9.0703945,-1
60,61,1565525021286,2.123,2.5978,-0.8196,2.0335393,4.1498218,8.822672,-1
61,62,1565525021296,2.0383,2.5930998,-0.7729,2.0630455000000003,4.1324306,8.979042,-1
