,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566040134769,-0.361,-0.83699995,-1.16,-0.12561898,1.7946936000000002,8.127127999999999,-1
1,2,1566040134779,-0.361,-0.83699995,-1.16,0.12019849999999999,1.9746512999999999,10.695263,-1
2,3,1566040134789,-0.13149999,0.33879998,0.8588,-0.16954779999999997,2.2545145,10.461302,-1
3,4,1566040134800,-0.13149999,0.33879998,0.8588,-0.246756,2.2731988,10.443928999999999,-1
4,5,1566040134810,-0.36699998,0.44039997,0.7737,-0.45348096,2.231894,10.342443,-1
5,6,1566040134820,-0.72889996,0.26139998,0.86829996,-0.65696895,2.1032295,10.570075,-1
6,7,1566040134830,-0.93659997,0.1017,1.263,-0.9795254000000001,1.9387957999999998,11.180864,-1
7,8,1566040134841,-1.2634,-0.0369,1.9223,-1.2082386,1.8840259999999998,11.631969999999999,-1
8,9,1566040134851,-1.5711,0.0165,2.2784,-1.5393856000000001,1.9634082,11.962878,-1
9,10,1566040134861,-1.7296,0.0312,2.3716,-1.6225314,2.0061686,11.991561,-1
10,11,1566040134872,-1.7369999999999999,0.0958,2.0742,-1.6500359,2.1031432,11.470238,-1
11,12,1566040134882,-1.7615999,0.099,1.4265,-1.6968473999999998,2.157559,10.879301,-1
12,13,1566040134892,-1.81,0.0264,0.79029995,-1.7791218,2.094668,10.285567,-1
13,14,1566040134902,-1.7297,-0.1541,0.54679996,-1.7702631999999998,1.8469542,9.982011,-1
14,15,1566040134912,-1.7262,-0.4377,0.3324,-1.8270345000000001,1.6307483,9.891529,-1
15,16,1566040134923,-1.7804999,-0.72169995,0.3421,-2.0205243000000004,1.3673956,10.074485000000001,-1
16,17,1566040134933,-1.8716999,-0.9356,0.6931,-2.1937783,1.2684385,10.413225,-1
17,18,1566040134943,-2.1232,-1.1007999,1.1995,-2.6460526,0.9784335999999999,10.952237,-1
18,19,1566040134953,-2.4048998,-1.3979,1.5285,-2.8788457000000003,0.8175336999999999,11.173912,-1
19,20,1566040134963,-2.5562,-1.5962,1.6326,-2.994926,0.5628481,11.017935000000001,-1
20,21,1566040134973,-2.4577,-1.8338,1.3942,-2.9538605,0.38109946,10.844671,-1
21,22,1566040134983,-2.3623,-2.079,1.2349,-3.0013520000000002,0.16449122,10.748721000000002,-1
22,23,1566040134993,-2.4068,-2.3767998,1.0557,-3.160806,-0.21466412,10.409433,-1
23,24,1566040135003,-2.4020998,-2.6471999,0.7489,-3.2558653,-0.56888145,10.210734,-1
24,25,1566040135013,-2.3536,-2.9103,0.7263,-3.2527337000000003,-0.6851535,10.243028,-1
25,26,1566040135024,-2.0825999,-3.0421999,0.80179995,-2.8789032000000003,-0.85514176,10.289657,-1
26,27,1566040135034,-1.6435,-3.155,0.8089,-2.5692275,-0.9657635,10.271758,-1
27,28,1566040135044,-1.1471,-3.2608,0.7869,-2.0927143,-1.0023948,10.225185,-1
28,29,1566040135054,-0.6899,-3.2807998999999994,0.6669,-1.8620664,-1.1328596000000002,9.833714,-1
29,30,1566040135064,-0.5001,-3.3771,0.26209998,-1.7750037,-1.2771246,9.432857499999999,-1
30,31,1566040135074,-0.3265,-3.5921998,-0.2023,-1.7911118000000001,-1.5668327,8.952667,-1
31,32,1566040135085,-0.315,-3.8132,-0.5509,-1.8850125,-1.750966,8.841192999999999,-1
32,33,1566040135095,-0.3401,-3.9596998999999995,-0.6174,-1.9547316000000003,-2.011637,8.776119,-1
33,34,1566040135105,-0.2856,-4.1017,-0.67609996,-1.9001151,-2.1455207,8.713802000000001,-1
34,35,1566040135115,-0.0557,-4.1447,-0.7263,-1.5936573,-2.186634,8.810289,-1
35,36,1566040135125,0.26459998,-4.0835,-0.6209,-1.3508661,-2.1649903999999998,8.807243,-1
36,37,1566040135135,0.65169996,-3.9605,-0.6741,-0.88021386,-2.0287986,8.647167,-1
37,38,1566040135146,1.1432999,-3.7189,-0.85639995,-0.5415206,-1.9003544999999997,8.446629,-1
38,39,1566040135156,1.6026,-3.4713,-1.1884999,-0.053639695,-1.5891848999999998,7.981196000000001,-1
39,40,1566040135166,1.9914,-3.0786998,-1.5739,0.227679,-1.4449581,7.6880307,-1
40,41,1566040135176,2.4067,-2.7633997999999997,-1.8896998999999999,0.735403,-1.284154,7.510783,-1
41,42,1566040135186,2.7905998,-2.2862,-2.0904,1.033644,-1.1093965000000001,7.2820697,-1
42,43,1566040135196,3.1478,-2.138,-2.3892,1.3682001,-0.93026227,7.060376600000001,-1
43,44,1566040135206,3.4075,-2.0414,-2.51,1.5782768999999999,-0.7366001,7.076973,-1
44,45,1566040135216,3.5960998999999996,-1.8810999,-2.4642,1.6825299999999999,-0.71350086,7.144479799999999,-1
45,46,1566040135226,3.6413998999999997,-1.8205999,-2.2584999,1.5709123999999999,-0.67383367,7.2665169999999994,-1
46,47,1566040135237,3.6413998999999997,-1.8205999,-2.2584999,1.5112106,-0.6056085,7.281811,-1
47,48,1566040135247,3.5958997999999998,-1.7142998999999999,-2.2468,1.4985117000000001,-0.4771357,7.222013499999999,-1
48,49,1566040135257,3.863,-1.4060999,-2.3971999,1.6911108,-0.33806127,7.1195035,-1
49,50,1566040135267,3.863,-1.4060999,-2.3971999,2.2606435,-0.0022505496,7.238936,-1
50,51,1566040135277,5.0752997,-0.6491,-1.8456,2.8245162999999995,0.3407907,7.5191054,-1
51,52,1566040135288,5.758899700000001,-0.0466,-1.3389,3.7419263999999997,1.0888636999999999,8.202458,-1
52,53,1566040135298,5.758899700000001,-0.0466,-1.3389,4.037859399999999,1.4197329,8.313626,-1
53,54,1566040135308,6.031399700000001,0.5169,-1.4217,4.0036607,1.6103783999999999,8.119341,-1
54,55,1566040135318,5.874399700000001,0.6841,-1.6192,3.8055167,1.7942914,7.9009614,-1
55,56,1566040135329,5.7757998,1.0066998999999999,-1.7292999,3.7359218999999997,2.0393906000000004,7.8189649999999995,-1
56,57,1566040135339,5.7495,1.3263,-1.6940998999999999,3.7350123,2.352236,7.881233,-1
57,58,1566040135349,5.8005,1.5817,-1.4948,3.765859,2.525969,8.057878,-1
58,59,1566040135359,6.035,1.7994,-1.249,4.050606299999999,2.6862752,8.3787,-1
59,60,1566040135369,6.1678996,1.9776,-0.986,4.2022357,2.8758383,8.662308,-1
60,61,1566040135379,6.1418,2.1848,-0.7446,4.2344904,3.0149322,8.892677,-1
61,62,1566040135390,6.3508,2.5102,-0.4362,4.7548847,3.4146487999999997,9.313492,-1
62,63,1566040135400,6.8967,2.9050999,-0.1381,5.199746599999999,3.7142782,9.556638000000001,-1
63,64,1566040135410,7.1754,3.4203,0.1599,5.424849,4.2225194,9.984252,-1
64,65,1566040135420,6.9540997,3.7728,0.5076,5.177806400000001,4.369763,10.267754,-1
65,66,1566040135430,6.4676,3.8521998,0.86579996,4.6101885000000005,4.308979,10.668448,-1
66,67,1566040135441,6.4676,3.8521998,0.86579996,4.6101885000000005,4.308979,10.668448,-1
67,68,1566040135452,6.4676,3.8521998,0.86579996,4.6101885000000005,4.308979,10.668448,-1
68,69,1566040135462,5.1287,3.8384998,0.6271,3.6670647000000005,4.2396519999999995,10.123632,-1
69,70,1566040135473,4.8803,3.9494,0.1915,3.473412,4.3035107,9.823447999999999,-1
70,71,1566040135483,4.393,4.0813,0.129,2.8817282000000004,4.4037414,10.156731,-1
71,72,1566040135493,3.8039,4.151,0.6947,2.5099854,4.4122357,10.726024,-1
72,73,1566040135503,3.2233,4.2644,1.4476,1.9978081,4.496569,11.523072,-1
73,74,1566040135513,2.6741998,4.3071,1.9568,1.2706986999999998,4.4102535000000005,11.909201,-1
74,75,1566040135523,1.9641998999999999,4.2124,2.1344,0.7442807,4.274148,11.937355,-1
75,76,1566040135533,1.2006,4.0657997,2.0781,-0.12087846,3.9767019999999995,11.720279,-1
76,77,1566040135544,0.40469998,3.8088,1.8958,-0.6960519000000001,3.7271400000000003,11.609035,-1
77,78,1566040135554,-0.3753,3.4937,1.7734,-1.5336393999999998,3.3501968,11.465391,-1
78,79,1566040135564,-1.1101,3.1812,1.6617998999999999,-2.0599997,3.0914602,11.442455,-1
79,80,1566040135574,-1.8112999,2.8028,1.6981,-2.7410354999999997,2.6349053,11.614453999999999,-1
80,81,1566040135584,-2.4556,2.3955,1.8231,-3.0983747999999998,2.2763302000000003,11.750876,-1
81,82,1566040135594,-2.9515,1.9152999,1.9682,-3.6171026,1.7458901000000002,11.786646000000001,-1
82,83,1566040135604,-3.4571998,1.4183999,1.9573,-3.9173739999999997,1.4369999,11.686061,-1
83,84,1566040135614,-3.8112998,0.9851,1.8596,-3.94348,1.21681,11.594430000000001,-1
84,85,1566040135624,-3.7728,0.72819996,1.6067,-3.7528155,1.0413915999999999,11.175329,-1
85,86,1566040135634,-3.7556998999999998,0.466,1.2673,-3.6066637000000004,0.87213105,10.775124,-1
86,87,1566040135644,-3.6664,0.26229998,0.9095,-3.4051006,0.75566757,10.342252,-1
87,88,1566040135655,-3.4132,0.060999997,0.3172,-3.06431,0.5999774,9.566934,-1
88,89,1566040135665,-3.1915,-0.145,-0.3631,-2.8179657000000002,0.6098319000000001,9.127348,-1
89,90,1566040135675,-2.7305999,-0.1981,-0.8767,-1.882896,0.6834584,8.515419,-1
90,91,1566040135685,-1.8678999,-0.1761,-1.3808,-1.2117438,0.7847331999999999,8.246445,-1
91,92,1566040135695,-1.0892998999999999,-0.1192,-1.581,-0.48118666,0.85973865,8.139462,-1
92,93,1566040135705,-0.6247,-0.1859,-1.6635,-0.22231599999999999,0.7029664000000001,8.014571,-1
93,94,1566040135716,-0.23889999,-0.475,-1.8537999,0.050852842999999995,0.31964508,7.933225599999999,-1
94,95,1566040135726,-0.2271,-0.8685,-1.8089,-0.40473503,-0.18692012,8.296426,-1
95,96,1566040135736,-0.6512,-1.3138,-1.4505999,-0.69293946,-0.545878,8.602108,-1
96,97,1566040135746,-1.0008,-1.7901,-1.1028,-1.0536115,-1.0012169,8.861754,-1
97,98,1566040135756,-1.5166,-2.4368,-0.63519996,-1.2348430000000001,-1.1847277,9.061200999999999,-1
98,99,1566040135766,-1.5166,-2.4368,-0.63519996,-1.1853788,-1.2835219999999998,9.171047,-1
99,100,1566040135777,-1.4727,-2.5102,-0.5646,-0.9729556999999999,-1.2883391000000002,9.054784,-1
100,101,1566040135787,-0.7583,-2.5562,-0.9648,-0.48347554,-1.3131621999999998,8.766849,-1
101,102,1566040135797,-0.7583,-2.5562,-0.9648,-0.22337902,-1.3516608,8.790724,-1
102,103,1566040135807,-0.3739,-2.5932999,-0.7104,-0.10740388,-1.3592075000000001,9.029444999999999,-1
103,104,1566040135817,-0.42409998,-2.6736999,-0.4662,-0.2174797,-1.4687375,9.28618,-1
104,105,1566040135828,-0.5951,-2.8218,-0.6437,-0.31795958,-1.5959653999999999,9.097468,-1
105,106,1566040135838,-0.49179998,-2.8123999,-0.8017,-0.18737023,-1.5663346000000002,8.927241,-1
106,107,1566040135848,-0.49179998,-2.8123999,-0.8017,-0.018732235,-1.4779981000000002,9.015222999999999,-1
107,108,1566040135858,-0.091699995,-2.4562,-0.57,0.27465323,-1.2384151,9.205236,-1
108,109,1566040135868,0.1572,-2.2755,-0.406,0.47215572,-1.1173068000000002,9.330358,-1
109,110,1566040135878,0.4145,-2.1232998,-0.3008,0.7615189,-0.9627754999999999,9.447500999999999,-1
110,111,1566040135889,0.48459998,-1.9320998999999999,-0.25439999,0.81243885,-0.8167770999999999,9.499991,-1
111,112,1566040135899,0.4073,-1.9274,-0.3647,0.6970574,-0.87253326,9.3669405,-1
112,113,1566040135909,0.0871,-2.0881,-0.5046,0.4398915,-1.0290278,9.248438,-1
113,114,1566040135919,-0.2503,-2.225,-0.6058,0.07072472,-1.2213111,9.134837,-1
114,115,1566040135930,-0.22309999,-2.2275,-0.58989996,0.13219824,-1.2362891000000003,9.170672999999999,-1
115,116,1566040135940,-0.17459999,-2.2143,-0.5256,0.11859918,-1.2799882,9.252460000000001,-1
