,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565525186523,0.121999994,0.0458,-1.9679999,0.18597202,3.8706484,6.7513614,-1
1,2,1565525186533,0.121999994,0.0458,-1.9679999,0.18597202,3.8706484,6.7513614,-1
2,3,1565525186544,0.121999994,0.0458,-1.9679999,0.18597202,3.8706484,6.7513614,-1
3,4,1565525186554,0.121999994,0.0458,-1.9679999,0.18597202,3.8706484,6.7513614,-1
4,5,1565525186564,0.121999994,0.0458,-1.9679999,0.18597202,3.8706484,6.7513614,-1
5,6,1565525186575,0.121999994,0.0458,-1.9679999,0.18597202,3.8706484,6.7513614,-1
6,7,1565525186585,-0.20359999,-0.0341,-2.2533998,0.31986535,3.7919747999999998,9.743310000000001,-1
7,8,1565525186595,0.0105,0.120699994,0.3081,0.31255826,3.6955557,9.353055,-1
8,9,1565525186606,-0.106199995,0.012499999,-0.2633,-0.02723644,3.5786037000000004,8.680466000000001,-1
9,10,1565525186616,-0.4023,-0.15349999,-0.6392,-0.30257922,3.4232199999999997,8.491141,-1
10,11,1565525186627,-0.6034,-0.3204,-0.5868,-0.5466536999999999,3.2166004,8.568561,-1
11,12,1565525186637,-0.73759997,-0.53749996,-0.4592,-0.66028255,3.0339419999999997,8.67902,-1
12,13,1565525186647,-0.80219996,-0.6679999999999999,-0.3249,-0.7347326,2.9679290000000003,8.859657,-1
13,14,1565525186657,-0.6811,-0.59639996,-0.2223,-0.5003211,3.0649707000000004,8.91504,-1
14,15,1565525186668,-0.37669998,-0.4809,-0.1998,-0.22805251,3.140187,8.983198,-1
15,16,1565525186678,0.0105,-0.3529,-0.16839999,0.16522865,3.29694,8.992928,-1
16,17,1565525186688,0.239,-0.20719999,-0.2244,0.36619794,3.3309187999999996,8.838453999999999,-1
17,18,1565525186699,0.3204,-0.2061,-0.405,0.37914577,3.2930713,8.698278,-1
18,19,1565525186708,0.1859,-0.25579998,-0.4867,0.19335572,3.1692526,8.679708999999999,-1
19,20,1565525186718,-0.086399995,-0.5363,-0.5015,-0.15059529,2.7331824,8.730159,-1
20,21,1565525186728,-0.36069998,-0.8969,-0.4116,-0.39595306,2.4860625,8.847302,-1
21,22,1565525186738,-0.73469996,-1.0814999,-0.1978,-0.82170916,2.2998222999999998,9.124121,-1
22,23,1565525186749,-1.0411,-1.11,-0.0266,-0.95390743,2.3323164,9.20651,-1
23,24,1565525186759,-1.0352,-1.0543,0.015099999499999999,-0.8282501,2.2781882,9.2301655,-1
24,25,1565525186769,-0.8384,-1.0260999,-0.0709,-0.6781815999999999,2.2924962000000004,9.142517999999999,-1
25,26,1565525186779,-0.5226,-0.95,-0.21519999,-0.27367643,2.3046873,8.914034,-1
26,27,1565525186789,-0.1894,-0.96459997,-0.4367,-0.04022259,2.2538152,8.758094999999999,-1
27,28,1565525186799,-0.055,-0.89229995,-0.5399,-0.033940202999999995,2.2715707000000003,8.716676,-1
28,29,1565525186809,-0.0805,-0.94699997,-0.5841,-0.13642162,2.1215884999999997,8.749284,-1
29,30,1565525186819,-0.1762,-1.1179999999999999,-0.49109998,-0.23324314,1.8090109,8.928917,-1
30,31,1565525186829,-0.2165,-1.3356,-0.32029998,-0.23965959,1.5450838,9.245114,-1
31,32,1565525186840,-0.2306,-1.4824,-0.061699998,-0.27787107,1.4942787,9.366508999999999,-1
32,33,1565525186849,-0.27629998,-1.4512999,0.0202,-0.30628544,1.4955716000000001,9.401399000000001,-1
33,34,1565525186859,-0.2514,-1.4481,0.1118,-0.193078,1.4448816,9.524958,-1
34,35,1565525186870,-0.0587,-1.4032999,0.18339999,0.077792406,1.3643981,9.486373,-1
35,36,1565525186880,0.115899995,-1.4570999,0.0104,0.18398005,1.2448891000000002,9.252096,-1
36,37,1565525186890,0.1954,-1.5238,-0.2986,-0.042128373,1.2460767,8.870144,-1
37,38,1565525186900,0.0039,-1.4559,-0.636,-0.1536886,1.165957,8.678426,-1
38,39,1565525186910,-0.115399994,-1.4764999,-0.9044,-0.36178303,1.2038236999999998,8.372964,-1
39,40,1565525186920,-0.3005,-1.3691,-1.0941,-0.56851757,1.3427832,8.506206500000001,-1
40,41,1565525186930,-0.46429998,-1.1005,-0.9022,-0.58458745,1.5430247,8.615487,-1
41,42,1565525186941,-0.4303,-0.9363,-0.88729995,-0.65937275,1.5263897,8.595098,-1
42,43,1565525186951,-0.54109997,-0.8779,-0.8921,-0.69589865,1.5012506,8.854639,-1
43,44,1565525186961,-0.4084,-0.85639995,-0.57339996,-0.41500133,1.5979860000000001,9.18977,-1
44,45,1565525186971,-0.047199998,-0.62839997,-0.1663,0.01937388,1.9570205000000003,9.87952,-1
45,46,1565525186981,0.36319998,-0.1871,0.4965,0.46008897,2.2833118,10.292328,-1
46,47,1565525186991,0.9183,0.2311,0.7385,1.058649,2.6830192000000004,10.181189999999999,-1
47,48,1565525187001,1.3115,0.6082,0.54429996,1.260097,2.931767,9.894392999999999,-1
48,49,1565525187011,1.5856,0.9305,0.1083,1.7382288000000001,3.241816,9.22439,-1
49,50,1565525187021,1.9871,1.1402,-0.45189998,2.0000012,3.4849137999999997,8.64279,-1
50,51,1565525187031,2.1185,1.3409,-0.94159997,1.927658,3.694282,8.30358,-1
51,52,1565525187041,2.0063999,1.5797,-1.3525,1.6298194,3.8387672999999993,8.0922,-1
52,53,1565525187052,1.6975,1.6879,-1.4900999,1.3768001,3.9188294000000004,8.375741,-1
53,54,1565525187062,1.3887,1.7782999,-1.0907999,1.2909822,3.9749589999999997,8.872471,-1
54,55,1565525187072,1.5019999999999998,1.9487,-0.1707,1.4253448,4.0462775,9.414384,-1
55,56,1565525187082,1.5019999999999998,1.9487,-0.1707,1.5200115,4.2093989999999994,9.645923,-1
56,57,1565525187093,1.5692999,2.1539,0.048699997,1.7800793999999998,4.486121,9.859102,-1
57,58,1565525187103,2.4694,2.6329,0.3979,2.3738317,4.619478,10.009018,-1
58,59,1565525187113,2.4694,2.6329,0.3979,2.3155856,4.7349744000000005,9.958902,-1
59,60,1565525187123,2.1731,2.7378,0.018299998999999997,2.0363643,4.68914,9.641727000000001,-1
60,61,1565525187133,1.8190998999999999,2.7435,-0.218,1.5703089,4.71901,9.4215765,-1
61,62,1565525187144,1.4726,2.8207,-0.2276,1.3350548,4.762268,9.393928,-1
62,63,1565525187154,1.1927999,2.9385998,-0.42200000000000004,1.0327533000000002,4.943701,9.165013,-1
63,64,1565525187164,1.0126,3.1568,-0.5561,0.9146904,5.1265697,9.066411,-1
64,65,1565525187174,1.1775,3.2814998999999996,-0.45369998,1.1654303,5.3131260000000005,9.178718,-1
65,66,1565525187185,1.2887,3.3637,-0.31129998,1.2582103999999998,5.3835635,9.294674,-1
66,67,1565525187196,1.2341,3.4652,-0.0117999995,1.2556629,5.5090485000000005,9.692456,-1
67,68,1565525187206,1.2481999,3.4692,0.5329999999999999,1.2628361000000001,5.579103,10.27914,-1
68,69,1565525187216,1.0864999,3.5096,0.8531,1.1017638,5.6056023,10.485713,-1
69,70,1565525187227,0.8106,3.386,0.8807,0.85346586,5.4366956,10.414921000000001,-1
70,71,1565525187237,0.5193,3.1559,0.6554,0.4404565,5.294068299999999,10.110953,-1
71,72,1565525187247,0.1426,3.0658,0.5301,0.16649279,5.253271,10.076265,-1
72,73,1565525187258,-0.1643,2.9016,0.4948,-0.14144944,5.140303,9.946786999999999,-1
73,74,1565525187268,-0.3224,2.7519999,0.34329998,-0.18482279999999998,5.061381,9.783732,-1
74,75,1565525187278,-0.51809996,2.5491998,0.1344,-0.37551618,4.9515347,9.600375,-1
75,76,1565525187288,-0.7919,2.3639997999999998,0.0050999997,-0.66442925,4.7586675000000005,9.519403,-1
76,77,1565525187298,-0.9389,2.0894,-0.0154,-0.8123718000000001,4.559661,9.375742,-1
77,78,1565525187308,-1.1733999,1.9023999,-0.0941,-1.0487847,4.490086,9.295355,-1
78,79,1565525187319,-1.3675,1.8032,-0.1231,-1.2506734,4.423824,9.268999,-1
79,80,1565525187329,-1.6183,1.6453999,-0.112399995,-1.5633084,4.376371,9.17278,-1
80,81,1565525187339,-1.9045,1.5375999,-0.22909999,-1.6825013,4.2851040000000005,9.188765,-1
81,82,1565525187349,-2.0502,1.3328999,-0.1691,-1.8554583999999998,4.163871299999999,9.343036999999999,-1
82,83,1565525187359,-2.2126,1.2189,0.067,-2.0509784,4.150569,9.523368,-1
83,84,1565525187369,-2.5082998,1.1675,0.33179998,-2.4223385,4.1891637,9.72608,-1
84,85,1565525187380,-2.7897,1.1069,0.4103,-2.5425081,4.2072926,9.644802,-1
85,86,1565525187390,-2.8311,1.083,0.2153,-2.3480990000000004,4.1627507,9.207659,-1
86,87,1565525187400,-2.5635998,0.90809995,-0.1445,-2.1724222,4.112367,8.954725999999999,-1
87,88,1565525187410,-2.439,0.8602,-0.3372,-2.2121947,4.004963,8.8387985,-1
88,89,1565525187420,-2.4584,0.6387,-0.3735,-2.269914,3.938864,8.971283999999999,-1
89,90,1565525187431,-2.5572999,0.47739998,-0.1548,-2.3812922999999997,3.7145753,8.995417999999999,-1
90,91,1565525187441,-2.6318,0.1952,-0.20879999,-2.490008,3.5340044,8.639152000000001,-1
91,92,1565525187451,-2.6726,-0.1029,-0.75,-2.258211,3.1604517000000003,7.9400826,-1
92,93,1565525187461,-2.4257,-0.5209,-1.2602,-2.1056526,2.99167,7.647511,-1
93,94,1565525187471,-1.9111999,-0.91779995,-1.3773999,-1.7953448,2.8668457999999997,7.612709,-1
94,95,1565525187481,-1.9111999,-0.91779995,-1.3773999,-1.1010455,2.6513197,8.456014,-1
95,96,1565525187491,-1.3112,-1.1317999,-0.60679996,-0.8795530999999999,2.6571903,9.303341,-1
96,97,1565525187501,-1.0289999,-1.1741999,0.442,-0.75975686,2.4791574,10.093523,-1
97,98,1565525187512,-0.9966,-1.4948,1.3507999,-1.0787795,2.0344203000000003,10.745894999999999,-1
98,99,1565525187522,-1.6897999,-2.3262,1.5857999,-1.5308621999999998,1.5394046000000001,10.603709,-1
99,100,1565525187532,-1.6897999,-2.3262,1.5857999,-1.6359389,1.3646566,10.076975,-1
100,101,1565525187542,-1.791,-2.5683,0.9244,-1.5445282,1.3056252,9.045475999999999,-1
101,102,1565525187552,-1.6761999,-2.6390998,0.049799997,-1.2432036,1.4418266000000002,8.519518,-1
102,103,1565525187562,-1.232,-2.5147998,-0.6279,-0.64815825,1.6806816999999998,7.9107966,-1
103,104,1565525187573,1.329,-1.6638,-2.0432,0.9770929,2.2867978,7.008116,-1
104,105,1565525187583,3.1129,-1.4623,-2.5181,3.231722,2.6351828999999998,6.3990407,-1
105,106,1565525187593,3.8555998999999996,-1.2784,-2.4491,3.9958557999999997,2.8669224,6.585826400000001,-1
106,107,1565525187603,3.5582,-1.1945,-1.3094,3.6925008000000004,2.9365745,7.6035438,-1
107,108,1565525187613,2.6998,-1.5763999,0.1568,2.6119208,2.4454951,9.293094,-1
108,109,1565525187624,1.3827,-2.1016998,1.0133,1.5177227,1.9956150000000001,9.938408,-1
109,110,1565525187634,0.1303,-2.4356,1.3130000000000002,0.116453975,1.6339277,10.244138000000001,-1
110,111,1565525187645,-0.2962,-2.5014,1.1743,-0.18808849,1.5806423,10.094816,-1
111,112,1565525187655,-0.2021,-2.2793,0.4992,-0.018751388,1.8758571,9.288803999999999,-1
112,113,1565525187665,0.42249998,-1.9325,-0.1648,0.8270339,2.3543909,8.516108500000001,-1
113,114,1565525187675,1.1789,-1.4559,-0.7417,1.3894128000000001,2.7291505000000003,8.084826,-1
114,115,1565525187685,1.5533999,-0.8932,-0.96919996,1.7018273000000002,3.4308717000000004,7.9744635,-1
115,116,1565525187696,1.7083,-0.4682,-0.8871,1.7977868000000001,3.677398,8.050292,-1
116,117,1565525187706,1.6851,-0.3301,-0.9259,1.563069,3.745221,8.009869,d
117,118,1565525187716,1.2328,-0.2979,-0.9361,1.1313082,3.7671422999999997,8.046394,-1
118,119,1565525187726,0.85469997,-0.3329,-0.7507,0.6660669,3.6270623,8.289569,-1
119,120,1565525187736,0.53639996,-0.4768,-0.5157,0.3773262,3.4094387999999998,8.727727999999999,-1
120,121,1565525187746,0.3445,-0.5061,-0.0831,0.19480184,3.5183942000000004,9.080392999999999,-1
121,122,1565525187757,0.1237,-0.3635,0.21409999,-0.0022888568,3.655965,9.204891,-1
122,123,1565525187767,-0.0015,-0.2649,0.16049999,-0.015696386,3.6571239999999996,9.078123,-1
123,124,1565525187777,0.0725,-0.258,-0.1366,0.08246588,3.7261631,8.79601,-1
124,125,1565525187787,0.1722,-0.2223,-0.5022,0.1745852,3.7681190000000004,8.417697,-1
125,126,1565525187797,0.188,-0.0663,-0.6434,0.15495273,3.8714051,8.378892,-1
126,127,1565525187808,0.243,0.0543,-0.4626,0.2273534,3.9688299,8.678369,-1
127,128,1565525187818,0.2844,0.0596,-0.1161,0.20921493,3.9963727,9.043781,-1
128,129,1565525187828,0.1643,0.0843,0.1814,0.020398598,3.9608237999999996,9.284284,-1
129,130,1565525187838,-0.066599995,0.0677,0.3622,-0.23298456,3.8972528,9.492349,-1
130,131,1565525187848,-0.2705,-0.011000000000000001,0.49539998,-0.31888852,3.8756092000000004,9.542282,-1
131,132,1565525187859,-0.33699998,0.015199998999999999,0.47289997,-0.3447842,3.9313462,9.465696000000001,-1
132,133,1565525187869,-0.31219998,0.1184,0.4217,-0.33082122,4.0986814,9.394637,-1
133,134,1565525187879,-0.2931,0.28939998,0.361,-0.20465636,4.221197599999999,9.3036375,-1
134,135,1565525187889,-0.122499995,0.4008,0.22219999,0.005257667,4.312321,9.119093,-1
135,136,1565525187899,0.0221,0.48169997,0.0545,0.03841257,4.336704,8.954736,d
136,137,1565525187909,0.0314,0.49319997,-0.0932,-0.047395617,4.3617663,8.850857000000001,-1
137,138,1565525187920,-0.0088,0.5232,-0.2111,-0.07602069,4.3434935,8.764770500000001,-1
138,139,1565525187930,-0.033299997000000005,0.49229997,-0.2791,-0.093182325,4.334319,8.689133,-1
139,140,1565525187940,-0.0349,0.4982,-0.36569998,-0.07673895,4.376687,8.757204,-1
140,141,1565525187950,-0.0138,0.5409,-0.2552,-0.06177998,4.4138737,8.834891,-1
141,142,1565525187960,0.0042,0.5631,-0.18349999,-0.033499673,4.4428434,8.868689,-1
142,143,1565525187970,-0.0447,0.55579996,-0.121599995,-0.10523953,4.298732,8.886434,-1
143,144,1565525187981,-0.0799,0.3918,-0.1284,-0.08628703,4.121494,8.727095,-1
144,145,1565525187991,-0.0709,0.2382,-0.2923,-0.09259815,4.021196,8.55816,-1
145,146,1565525188001,-0.0769,0.1052,-0.5056,-0.06821559,3.8059187000000003,8.482743,-1
146,147,1565525188011,-0.042799998,-0.085599996,-0.5331,-0.031115046,3.7374256,8.482379,-1
147,148,1565525188022,-0.0437,-0.4159,-0.64779997,-0.07697837,3.4767639999999997,8.362362,-1
148,149,1565525188032,-0.0437,-0.4159,-0.64779997,-0.10870634,3.3078482000000005,8.253858000000001,-1
149,150,1565525188042,-0.0797,-0.636,-0.7931,-0.17819566,3.0090232000000006,8.142114999999999,-1
150,151,1565525188052,-0.248,-1.1546,-0.9266,-0.25115177,2.8120380000000003,8.094911,-1
151,152,1565525188062,-0.35119998,-1.4413999,-0.7981,-0.37993109999999997,2.4719365,8.213998,-1
152,153,1565525188072,-0.35119998,-1.4413999,-0.7981,-0.43087012,2.2439322,8.267341,-1
153,154,1565525188083,-0.5920000000000001,-1.9984,-0.54399997,-0.61265707,1.9080447,8.456597,-1
154,155,1565525188094,-0.73569995,-2.316,-0.4486,-0.7720343000000001,1.5402951999999999,8.596765,-1
155,156,1565525188104,-0.92579997,-2.5207999,-0.2866,-0.92902684,1.3720115,8.732008,-1
156,157,1565525188114,-1.1119,-2.6227,-0.0286,-1.1490348999999997,1.2496966,9.045926,-1
157,158,1565525188124,-1.2057999,-2.6427,0.061199997,-1.1981926,1.2156893999999998,9.0773,-1
158,159,1565525188135,-1.117,-2.6711,-0.045599997,-1.0642802,1.1360104,8.948194500000001,-1
159,160,1565525188145,-0.8662,-2.7872999,-0.3683,-0.9027480999999999,1.0321882,8.676597000000001,-1
160,161,1565525188155,-0.74979997,-2.9715998,-0.75,-0.8237203000000002,0.7930937,8.252813,-1
161,162,1565525188165,-0.6541,-3.0949,-0.9069,-0.6803076,0.5305168,8.163874,-1
162,163,1565525188175,-0.5633,-3.3033,-0.83949995,-0.6572754,0.44757205,8.321622999999999,-1
163,164,1565525188185,-0.6272,-3.3019,-0.5284,-0.7285077,0.39719805,8.670678,-1
164,165,1565525188196,-0.6017,-3.2688,-0.2771,-0.64427966,0.42276812,8.865969,-1
165,166,1565525188208,-0.447,-3.0198998,-0.0748,-0.46013683,0.7819559,9.126199,-1
166,167,1565525188218,-0.2025,-2.5881998999999998,0.0309,-0.015495273,1.2588233999999998,9.026744,-1
167,168,1565525188228,0.2051,-2.2003999,-0.2731,0.35748303,1.5095154,8.766743,-1
168,169,1565525188238,0.5286,-1.8037,-0.4885,0.7350774,1.9966877,8.762414,-1
169,170,1565525188248,0.8779,-1.3910999,-0.2844,1.1095976,2.2756217,9.0024185,-1
170,171,1565525188258,1.3062999,-1.1273999,-0.044099998,1.3572825000000002,2.4262072999999997,9.16805,-1
171,172,1565525188268,1.2579,-0.97529995,-0.0117999995,1.1734078000000001,2.5503322999999996,9.188323,-1
172,173,1565525188278,1.063,-0.72139996,-0.059000000000000004,1.0469844000000001,2.7149002999999996,9.124733,-1
173,174,1565525188288,0.9015,-0.46649998,-0.2338,0.71441066,3.0351677,8.893319,-1
174,175,1565525188298,0.5146,-0.015999998999999997,-0.45709997,0.42114007,3.3590459999999998,8.764205,-1
175,176,1565525188308,0.4258,0.33499998,-0.56189996,0.38995799999999997,3.9102006,8.759646,-1
176,177,1565525188318,0.5133,0.7425,-0.48909998,0.71247613,4.156267,8.857541000000001,-1
177,178,1565525188329,0.9848,1.0688,-0.4545,1.1251311000000002,4.3541527,8.728589,-1
178,179,1565525188339,1.4426,1.3639,-0.69369996,1.5671774,4.756867400000001,8.615468,-1
179,180,1565525188349,1.8112999,1.8289,-0.6297,2.4279599999999997,5.199267400000001,8.921647,-1
180,181,1565525188360,2.6871,2.22,-0.3709,3.1638896,5.355599,9.164352000000001,-1
181,182,1565525188370,3.3948,2.4766,-0.13239999,3.5066339999999996,5.801285,9.501572,-1
182,183,1565525188380,3.6042,2.9417,0.20369999,3.656712,6.1081449999999995,9.728666,-1
183,184,1565525188390,3.6980998999999994,3.2805998,0.4289,3.3800093999999996,6.230412,9.827557,-1
184,185,1565525188401,3.3251,3.3806,0.47529998,2.8316417,6.1598787,10.082462,-1
185,186,1565525188411,2.8892,3.3737,0.6658,2.5113163,6.022059,10.304577,-1
186,187,1565525188421,2.4717999,3.2368999,0.94549996,2.0873991999999997,5.752529,10.707616999999999,-1
187,188,1565525188431,2.1390998,3.0549,1.2665,1.8890921999999999,5.7328105,11.174438,-1
188,189,1565525188441,1.8762,3.0899,1.8154999,1.5219557,5.7412763,11.550825999999999,-1
189,190,1565525188452,1.2537,2.9580998,2.0116,1.2985958,5.6296015,11.54192,-1
190,191,1565525188462,0.80429995,2.9166,1.6788,0.79914623,5.5420117,11.140757,-1
191,192,1565525188472,0.80429995,2.9166,1.6788,0.42597637,5.542663,10.875556,-1
192,193,1565525188482,-0.0032,2.8957999,1.1773,0.036209907,5.5536094,10.637285,-1
193,194,1565525188492,-0.2322,2.8916,0.9781,-0.16321751,5.575147599999999,10.460172,-1
194,195,1565525188503,-0.39909998,2.8718998,0.5845,-0.3629035,5.577762,10.023047,-1
195,196,1565525188513,-0.44619998,2.9543,-0.0524,-0.40598956,5.6911225,9.503658999999999,-1
196,197,1565525188523,-0.2581,2.9536,-0.5212,-0.20860201,5.7404337,8.888359,-1
197,198,1565525188533,-0.1909,2.9406,-0.8027,-0.15314272,5.7806754,8.52807,-1
198,199,1565525188544,-0.3893,2.8679,-1.0935,-0.3101353,5.746027,8.294875,-1
199,200,1565525188554,-0.4982,2.5602,-1.1097,-0.47634079999999995,5.360464599999999,8.267225999999999,-1
200,201,1565525188564,-0.8132,2.0577,-1.0475,-0.7146309000000001,5.0111885,8.313636,-1
201,202,1565525188574,-1.3827,1.6372,-0.67249995,-1.3818854,4.536802,8.810491,-1
202,203,1565525188584,-1.8258,1.2592,-0.0532,-1.7101017,4.287143700000001,9.281419999999999,-1
203,204,1565525188595,-2.3595998,1.2258999,0.5952,-2.3427262000000004,4.283217400000001,10.036761,-1
204,205,1565525188605,-2.8457,1.1415,1.1366999,-2.8128328,4.2327379999999994,10.630782,-1
205,206,1565525188615,-3.1276,0.99189997,1.5432,-3.010067,4.096709,10.933447,-1
206,207,1565525188626,-3.2851,0.8911,1.6984999,-3.1215794,4.020554,10.844882,-1
207,208,1565525188636,-3.3816998,0.6612,1.1912,-3.1812046,3.8917654,10.361483,-1
208,209,1565525188646,-3.4227998,0.5485,0.48200000000000004,-3.1994865000000003,3.901457,9.438402,-1
209,210,1565525188657,-3.3564,0.5505,-0.27449998,-3.0155258,3.9369294999999997,8.453687,-1
210,211,1565525188667,-3.0711,0.3981,-1.0709,-2.6706362,3.8242488,7.787849400000001,-1
211,212,1565525188677,-2.519,0.1735,-1.7615,-2.2195207999999997,3.6816885000000004,7.285134299999999,-1
212,213,1565525188687,-1.8791,-0.0512,-2.2788,-1.4333223999999998,3.4537127,6.733654,-1
213,214,1565525188697,-1.0879999,-0.3719,-2.3590999,-0.56998277,3.06363,7.1348357,-1
214,215,1565525188708,-0.5658,-0.7373,-1.5916,-0.51454264,2.8265755,8.070404,-1
215,216,1565525188718,-0.8469,-0.9629,-0.2403,-1.1813278999999999,2.5012223999999996,9.803529,-1
216,217,1565525188728,-1.5038999,-1.3314999,1.1288999,-1.7446451,2.2363472,10.541105,-1
