,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565925974546,-1.52,0.29819998,-0.6519,-0.7759225000000001,0.2652009,9.312908,-1
1,2,1565925974557,-1.52,0.29819998,-0.6519,-0.11811075,-1.0185796,9.238928,-1
2,3,1565925974567,0.006,0.0568,-0.5197,-0.373936,-1.2471302,9.60368,-1
3,4,1565925974578,-0.68799996,-0.49719998,0.41759998,-0.9930574000000001,-1.7612705000000002,10.148188000000001,-1
4,5,1565925974588,-1.0051,-0.7822,0.7761,-1.2920741000000002,-2.063409,10.423109,-1
5,6,1565925974599,-1.1136999,-0.8982,0.9869,-1.4505415000000002,-2.2238877,10.707263000000001,-1
6,7,1565925974609,-0.95489997,-0.84709996,0.74539995,-1.2694633,-2.1745386000000004,10.390471,-1
7,8,1565925974619,-0.6928,-0.7349,0.2384,-1.0802159,-2.1040437,9.9537115,-1
8,9,1565925974630,-0.31649998,-0.6709,-0.366,-0.82850873,-2.0799482,9.4362955,-1
9,10,1565925974640,0.0958,-0.6131,-0.7525,-0.36144784,-2.0194802,8.951029,-1
10,11,1565925974650,0.21949999,-0.6264,-0.9763,-0.22865584,-2.031643,8.7152,-1
11,12,1565925974660,0.089899994,-0.7054,-0.9334,-0.34107798,-2.163554,8.767863,-1
12,13,1565925974670,-0.19029999,-0.9113,-0.69089997,-0.6826251999999999,-2.4747906000000004,9.065166,-1
13,14,1565925974680,-0.4782,-1.0060999,-0.4046,-1.001485,-2.6243322,9.35698,-1
14,15,1565925974691,-0.6409999999999999,-1.0028,-0.3099,-1.0935853000000002,-2.6749937999999998,9.301637,-1
15,16,1565925974701,-0.536,-0.89519995,-0.4183,-0.9361903,-2.6580331000000004,9.188735000000001,-1
16,17,1565925974712,-0.23179999,-0.81729996,-0.42749998,-0.69879085,-2.683565,9.229014999999999,-1
17,18,1565925974722,0.2131,-0.6724,-0.25959998,-0.22168393,-2.5102822999999996,9.371153999999999,-1
18,19,1565925974732,0.5879,-0.3891,-0.1813,0.055842362,-2.4074082000000003,9.386774,-1
19,20,1565925974742,0.78349996,-0.2958,-0.3119,0.23071486,-2.38021,9.130182000000001,-1
20,21,1565925974752,0.8037,-0.2841,-0.5631,0.19528067,-2.4933026000000003,8.977289,-1
21,22,1565925974763,0.5834,-0.4349,-0.6193,-0.16410816,-2.7586854,8.926953,-1
22,23,1565925974773,0.1477,-0.6732,-0.5769,-0.699308,-3.1286948,8.913815,-1
23,24,1565925974783,-0.2907,-0.8695,-0.6409999999999999,-1.0204280000000001,-3.2774706,8.836012,-1
24,25,1565925974793,-0.6307,-0.9543,-0.63449997,-1.3195211000000002,-3.4350665,8.919646,-1
25,26,1565925974804,-0.6688,-0.91709995,-0.518,-1.1694909,-3.3234107,9.029032,-1
26,27,1565925974814,-0.1944,-0.55579996,-0.31239998,-0.4632493,-2.796332,9.220655,-1
27,28,1565925974824,0.4622,0.0050999997,-0.13759999,0.056857500000000005,-2.410396,9.374057,-1
28,29,1565925974834,1.1005,0.5751,0.0241,0.82933235,-1.8672953999999997,9.482847999999999,-1
29,30,1565925974844,1.6592,0.9855,0.07400000000000001,1.1872847,-1.6250117,9.48713,-1
30,31,1565925974855,2.0111,1.2669,0.0415,1.5083088,-1.3328904,9.426929,-1
31,32,1565925974865,2.1492999,1.4547,-0.0026,1.4413669,-1.2879847,9.407115,-1
32,33,1565925974876,2.0233998,1.4254999,-0.0015,1.2417766000000001,-1.3937318,9.330664,-1
33,34,1565925974886,1.6876999,1.3518,-0.116299994,0.84769106,-1.380851,9.238516,-1
34,35,1565925974896,1.3406999,1.4181,-0.1219,0.6607039000000001,-1.3665912,9.329830000000001,-1
35,36,1565925974906,1.1868,1.4477999,-0.047799997000000004,0.64375293,-1.2518036,9.477926,-1
36,37,1565925974916,1.2136999,1.5856999,0.1149,0.7765258,-1.1288278,9.657826,-1
37,38,1565925974926,1.4807999,1.8654,0.3418,1.2502042,-0.7211623,9.8451,-1
38,39,1565925974936,1.9022,2.2224,0.486,1.6705207999999998,-0.34158555,9.8993435,-1
39,40,1565925974946,2.3697999,2.6476,0.57449996,2.055949,-0.021308396,9.937555,-1
40,41,1565925974956,2.6415,2.8392,0.49339998,2.268008,0.03680367,9.614051,-1
41,42,1565925974966,2.7482,2.8488998,0.22389999,2.1108623,-0.054683565999999996,9.486305,-1
42,43,1565925974977,2.5033998,2.7287998,0.1105,1.7805678,-0.19396864,9.478204,-1
43,44,1565925974987,1.9600999,2.5811,0.174,1.2530773000000002,-0.40330806,9.895771,-1
44,45,1565925974997,1.1256,2.3827,0.86969995,0.83068264,-0.41096953,10.279505,-1
45,46,1565925975008,1.1256,2.3827,0.86969995,0.6980439,-0.30589279999999996,10.42672,-1
46,47,1565925975018,1.2312,2.5925999,1.1645,1.0353295,-0.146506,10.590549000000001,-1
47,48,1565925975028,1.6216999,2.8321,0.99359995,1.3995066999999999,0.089782566,10.426001,-1
48,49,1565925975038,1.6216999,2.8321,0.99359995,1.7939754,0.40620026,10.328864,-1
49,50,1565925975048,1.9501,3.054,0.7751,1.9539942,0.47829446,10.263349,-1
50,51,1565925975059,1.8695998999999999,2.9382,0.5449,1.914509,0.39179677,10.021564,-1
51,52,1565925975069,1.5131999,2.7233999,0.46159998,1.4977742,0.12530294,9.960186,-1
52,53,1565925975079,1.1970999,2.5405,0.4773,1.3291075,0.033844437000000005,9.961076,-1
53,54,1565925975089,1.1970999,2.5405,0.4773,1.1143382,-0.008542512,10.085996000000002,-1
54,55,1565925975099,0.3838,2.4103,1.0315,0.5838021,-0.10482773,10.520841,-1
55,56,1565925975110,0.121599995,2.401,1.5199,0.33601183,-0.07905654,11.09428,-1
