,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565865901349,-0.2705,-1.4642,-1.0498999,-1.289766,0.7576691,8.346943,-1
1,2,1565865901359,-1.4008,-1.1682,-1.2737,-0.6152810999999999,-0.91683555,7.127538700000001,-1
2,3,1565865901369,-0.0101,0.1523,-2.0116,0.0504985,-0.5961274999999999,7.782525,-1
3,4,1565865901379,0.16589999,0.4655,-1.4638,0.23295583,-0.23376985,8.380941,-1
4,5,1565865901389,0.0676,0.5297,-1.1018,0.10680055,-0.23266852,8.793118,-1
5,6,1565865901399,-0.0896,0.3224,-0.83769995,-0.01886631,-0.43255565,8.995743,-1
6,7,1565865901409,-0.3561,-0.0324,-0.6225,-0.3233992,-0.90831226,9.215933999999999,-1
7,8,1565865901420,-0.55689996,-0.4597,-0.5742,-0.45547292,-1.2163502,9.231496,-1
8,9,1565865901430,-0.7881,-0.80249995,-0.575,-0.7417715,-1.5452561000000002,9.274783,-1
9,10,1565865901440,-1.0468998999999999,-0.93969995,-0.5072,-0.90170425,-1.6147261999999998,9.277216000000001,-1
10,11,1565865901450,-1.1327,-1.0152,-0.5275,-0.9255026,-1.6379118000000001,9.270128999999999,-1
11,12,1565865901460,-0.98999995,-0.9665,-0.7312,-0.749749,-1.631524,8.98588,-1
12,13,1565865901470,-0.7899,-0.9194,-0.9939,-0.6063746999999999,-1.6478429,8.695674,-1
13,14,1565865901481,-0.6605,-0.8943,-1.2466999,-0.5179616,-1.6168045,8.505689,-1
14,15,1565865901491,-0.4429,-0.7892,-1.3716999,-0.30045316,-1.5550148000000001,8.44322,-1
15,16,1565865901501,-0.1865,-0.6897,-1.3196,-0.11378204,-1.4820778000000001,8.461214,-1
16,17,1565865901511,-0.0213,-0.5584,-1.2964,0.011291056,-1.4140059999999999,8.458953999999999,-1
17,18,1565865901521,0.0011999999,-0.4283,-1.4006,0.021337125,-1.3036715,8.266307000000001,-1
18,19,1565865901531,0.0173,-0.36969998,-1.5929999,-0.02629791,-1.3413563,8.160732000000001,-1
19,20,1565865901542,-0.051799998,-0.3714,-1.6481999,-0.19285774,-1.4104242,8.087383,-1
20,21,1565865901552,-0.2156,-0.4895,-1.6344,-0.31959718,-1.5582901000000002,8.189615,-1
21,22,1565865901562,-0.4628,-0.6541,-1.3849,-0.59003663,-1.8094323,8.627783,-1
22,23,1565865901572,-0.59749997,-0.7197,-1.0076,-0.6362926,-1.8391683,8.812137,-1
23,24,1565865901582,-0.5452,-0.64959997,-0.84599996,-0.5358989000000001,-1.7646224,8.873218,-1
24,25,1565865901593,-0.48259997,-0.5755,-0.8811,-0.48752648,-1.7006781000000002,8.809523,-1
25,26,1565865901603,-0.4464,-0.4274,-1.0049,-0.41152495,-1.6524013,8.619778,-1
26,27,1565865901613,-0.37989998,-0.41869998,-1.1582999,-0.2922171,-1.6567683999999998,8.434581,-1
27,28,1565865901623,-0.2904,-0.4199,-1.5174999,-0.21127394,-1.7115766,8.002436999999999,-1
28,29,1565865901633,-0.2253,-0.4078,-1.8369,-0.18970697,-1.7022773999999998,7.718408,-1
29,30,1565865901643,-0.2748,-0.3493,-2.1259,-0.26903164,-1.7385448000000001,7.529132400000001,-1
30,31,1565865901654,-0.29369998,-0.3778,-2.1973999,-0.2852835,-1.7942914,7.561971000000001,-1
31,32,1565865901664,-0.3822,-0.35439998,-2.0412,-0.42337146,-1.8837580000000003,7.92045,-1
32,33,1565865901674,-0.5226,-0.4267,-1.6473,-0.6715734999999999,-2.0038511999999997,8.401043,-1
33,34,1565865901684,-0.75339997,-0.40179998,-1.2023,-0.90352386,-1.9261543999999997,8.753652,-1
34,35,1565865901694,-1.1221,-0.1655,-0.67719996,-1.2725852,-1.6902202000000002,9.54822,-1
35,36,1565865901704,-1.3335999,0.1495,0.093899995,-1.2571282,-1.5930251,10.049575,-1
36,37,1565865901715,-1.2093999,0.3418,0.6002,-0.7902302,-1.2880806,10.274439,-1
37,38,1565865901725,-0.7177,0.7281,0.5851,-0.34798285,-0.90755564,10.008213,-1
38,39,1565865901735,-0.141,1.3852999,0.23429999,0.28795540000000003,-0.22782266,9.5146055,-1
39,40,1565865901745,0.2914,1.8860999,-0.13769999,0.46695554,0.091171205,9.319871000000001,-1
40,41,1565865901755,0.5381,2.3932,-0.4024,0.80664486,0.65569526,9.039404,-1
41,42,1565865901765,0.8053,2.8734999,-0.5388,0.875052,1.1904258,9.237261,-1
42,43,1565865901775,0.8563,3.3783998,-0.33049998,0.8437549999999999,1.4903523,9.685772,-1
43,44,1565865901786,0.8444,3.7893999,0.2419,1.0702465,1.8361900000000002,10.315073,-1
44,45,1565865901796,1.0636,4.132,0.77559996,1.2998792,2.0928006000000003,10.781627,-1
45,46,1565865901806,1.3463,4.4996,1.3966999,1.4250863,2.3921044,11.446161,-1
46,47,1565865901816,1.4844998999999999,4.9073,2.3102,1.7069029999999998,2.8542619,12.417278,-1
47,48,1565865901826,1.7253,5.3199,2.9847999,2.0393522,3.1067927,12.78993,-1
48,49,1565865901836,1.9954,5.5456,3.2816,2.04597,3.1766748,12.845879,-1
49,50,1565865901846,1.6524999,5.401,2.9657998,1.7317165,3.0114172000000003,12.483779,-1
50,51,1565865901856,1.6524999,5.401,2.9657998,1.3250662,2.8150353,12.231182,-1
51,52,1565865901866,1.1501,5.1342998,2.6197999,0.84616834,2.5776357999999995,12.034042999999999,-1
52,53,1565865901876,0.7632,4.9372997000000005,2.5067,0.6927574000000001,2.4385805,11.965933,-1
53,54,1565865901886,0.5722,4.7421,2.4113,0.41986635,2.1065433,11.840994,-1
54,55,1565865901896,0.2746,4.030999700000001,2.1943,0.34314656,1.7594221999999997,11.76143,-1
55,56,1565865901906,0.2746,4.030999700000001,2.1943,0.25634238,1.1914791999999998,11.481978,-1
56,57,1565865901916,0.1883,3.5493,1.9462999,0.11661678,0.92427677,11.392406,-1
57,58,1565865901926,0.1883,3.5493,1.9462999,0.11661678,0.92427677,11.392406,-1
58,59,1565865901937,0.07809999599999999,2.8186998,1.6981,0.10015424,0.5662191,11.224028,-1
59,60,1565865901947,0.2579,2.7517998,1.5911,0.29790574,0.5340315,11.152738000000001,-1
60,61,1565865901957,0.3057,2.573,1.4049,0.33190337,0.42272025,11.01755,-1
61,62,1565865901967,0.22899999,2.3881,1.0509,0.23043711,0.25430253,10.627804,-1
