,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565920583353,-0.0629,-0.90929997,-0.4067,-0.18382682,1.5342907,8.754475999999999,-1
1,2,1565920583363,-0.51309997,-0.9008,-0.95309997,2.1768847,0.3223745,9.124916,-1
2,3,1565920583373,-0.076799996,-0.018000000000000002,-0.2803,2.6487147999999996,0.745564,9.033294,-1
3,4,1565920583383,0.2739,0.278,-0.6964,2.8788742999999997,0.9229552,8.6593685,-1
4,5,1565920583394,0.53389996,0.35099998,-1.1603,3.1835892000000006,1.0238756,8.180729,-1
5,6,1565920583404,0.8438,0.44849998,-1.3665,3.6017222,1.1622221000000001,7.992449000000001,-1
6,7,1565920583415,1.1977999,0.59,-1.4898,3.7706760999999998,1.2796816999999998,7.9672327,-1
7,8,1565920583425,1.4654,0.8322,-1.5782,4.1393065,1.7747068,7.7843447,-1
8,9,1565920583436,1.5186,1.1249,-1.7293999,4.2771935,1.9464284,7.5031505,-1
9,10,1565920583446,1.6263,1.1061,-1.9343,4.4265056,1.7648523,7.4063289999999995,-1
10,11,1565920583456,1.6823,0.7899,-1.9188999,4.4039135,1.5080599,7.524276700000001,-1
11,12,1565920583466,1.4144,0.4887,-1.7174,4.169951999999999,1.3083354,7.8006635,-1
12,13,1565920583477,1.1172,0.3313,-1.3485999,3.933453,1.2009698,8.342366,-1
13,14,1565920583487,0.8211,0.2082,-0.8222,3.7620378,1.2005676,8.783560000000001,-1
14,15,1565920583497,0.4973,0.2219,-0.2852,3.5867152,1.2943053999999998,9.190144,-1
15,16,1565920583507,0.2959,0.2285,0.046099997999999996,3.442048,1.3597342,9.278986999999999,-1
16,17,1565920583517,-0.044099998,0.2845,0.0008,2.864107,1.2657762,9.044566,-1
17,18,1565920583528,-0.664,0.0363,-0.1149,2.2276514,0.8808651,9.242375,-1
18,19,1565920583538,-1.5001,-0.529,0.3269,1.1083525,0.142455,10.054383,-1
19,20,1565920583549,-2.4759998,-1.2282,1.0711,0.38619432,-0.21592827,10.473405999999999,-1
20,21,1565920583559,-3.3234,-1.6366,1.5387,-0.71729326,-0.6087784,11.062868,-1
21,22,1565920583569,-5.0755,-2.1447,2.1059,-2.0610054,-0.9514749,11.359319000000001,-1
22,23,1565920583579,-5.0755,-2.1447,2.1059,-2.8727546000000004,-1.1371213,11.120578,-1
23,24,1565920583589,-5.8215,-2.3328,1.6959,-3.4899989999999996,-1.2801988000000002,10.683769999999999,-1
24,25,1565920583599,-6.4167,-2.4658,0.98389995,-4.301777400000001,-1.4421618,9.941319,-1
25,26,1565920583609,-7.1534,-2.4521,0.21159999,-4.8086199999999995,-1.3682959,9.6772,-1
26,27,1565920583620,-7.2121997,-2.2119999999999997,0.35200000000000004,-5.01726,-1.1918049,9.79422,-1
27,28,1565920583630,-7.0337,-1.8185999,0.8885,-5.1025515,-0.88193774,10.464853999999999,-1
28,29,1565920583640,-6.5892,-1.3948,1.4625,-5.0495725,-0.63870597,10.989030999999999,-1
29,30,1565920583650,-5.5485,-0.95479995,1.8187,-4.7775625999999995,-0.47725058,11.597187,-1
30,31,1565920583660,-5.0073,-0.7683,1.8026999,-4.586821,-0.43139684,11.613218,-1
31,32,1565920583670,-4.711,-0.63449997,1.5490999,-4.4056854,-0.33712274,11.350268,-1
32,33,1565920583680,-4.711,-0.63449997,1.5490999,-4.284491,-0.3154696,11.125884,-1
33,34,1565920583690,-4.1955,-0.47219998,1.023,-4.134633,-0.24123017,10.834643,-1
34,35,1565920583700,-3.8349998,-0.3782,1.0225999,-3.9114265,-0.17051505,10.811361999999999,-1
35,36,1565920583710,-3.8349998,-0.3782,1.0225999,-3.5463011,-0.104454234,10.641900999999999,-1
36,37,1565920583720,-3.4566998,-0.3276,0.82699996,-3.4028214999999995,-0.09895714,10.366568,-1
37,38,1565920583730,-3.1962,-0.3263,0.4949,-3.1977246,-0.07982268,10.1219,-1
38,39,1565920583741,-2.3906999,-0.4288,-0.18609999,-2.7949336,-0.10398497,9.713689,-1
39,40,1565920583751,-1.9699999,-0.54609996,-0.37799999999999995,-2.3754406,-0.21187727,9.430032,-1
40,41,1565920583761,-1.5345,-0.58309996,-0.4807,-1.9919758,-0.23321441,9.270914,-1
41,42,1565920583772,-1.1297,-0.7714,-0.7974,-1.7408814,-0.379299,8.989719000000001,-1
42,43,1565920583782,-0.9611,-0.9945,-1.1625,-1.6926911,-0.6421631999999999,8.550738,-1
43,44,1565920583792,-0.80969995,-1.2335,-1.5352,-1.5832760000000001,-0.9200055,8.178152,-1
44,45,1565920583802,-0.4373,-1.3986,-1.5927,-1.4785727,-0.9979415999999999,8.143015,-1
45,46,1565920583812,-0.0752,-1.3901,-1.561,-1.1646258999999999,-1.0271603999999999,8.192402000000001,-1
46,47,1565920583823,0.2232,-1.4215,-1.4305999,-0.9358743,-1.1210227,8.319363000000001,-1
47,48,1565920583833,0.4831,-1.4331,-1.4399998999999999,-0.81519693,-1.1711861000000001,8.287663,-1
48,49,1565920583843,0.5815,-1.6338999,-1.5942999,-0.74583215,-1.4168598999999997,8.072252,-1
49,50,1565920583854,0.50119996,-1.9267999,-1.8580999,-0.88951296,-1.8078330000000002,7.815986,-1
50,51,1565920583863,0.3718,-2.2487,-1.8779999,-0.9936128000000001,-2.0715878,7.8364899999999995,-1
51,52,1565920583873,0.3277,-2.5869999999999997,-1.8698,-1.0391985000000001,-2.4541333,7.796852,-1
52,53,1565920583883,0.2759,-2.8265998,-1.9704,-1.0241629,-2.5852112999999997,7.718763,-1
53,54,1565920583893,0.3171,-2.8969,-2.1306,-0.952672,-2.607391,7.602864299999999,-1
54,55,1565920583903,0.5827,-2.7976,-2.1646,-0.5566519,-2.4854782,7.606666000000001,-1
55,56,1565920583914,1.0842999,-2.6179,-1.9623,0.24134511,-2.1984615,7.926838,-1
56,57,1565920583924,1.7730999,-2.2851999,-1.6924,0.8232606,-1.9099313000000002,8.11554,-1
57,58,1565920583934,2.4926,-1.8470999,-1.5107,1.7746876,-1.4077715,8.297499,-1
58,59,1565920583944,3.3053,-1.4212999,-1.3284999,2.4110758,-1.0891703000000001,8.473875,-1
59,60,1565920583954,3.8391,-1.025,-1.185,2.8433924,-0.6866858,8.538959,-1
60,61,1565920583964,3.8544998,-0.7531,-1.413,2.7824836,-0.60555106,8.279580000000001,-1
61,62,1565920583975,3.4929,-0.82809997,-1.8256999,2.2579717999999995,-0.7637503999999999,7.917797599999999,-1
62,63,1565920583985,2.971,-0.8440000000000001,-1.6293,1.8309418000000002,-0.7935055,8.27326,-1
63,64,1565920583995,2.5012,-0.45659998,-0.7659999999999999,1.2717999,-0.31245290000000003,9.438661999999999,-1
64,65,1565920584005,2.0716999,0.3267,0.4016,0.9640205,0.723499,10.769511999999999,-1
65,66,1565920584015,2.0595,1.4761,1.4133999,1.160776,1.5309004,11.508296000000001,-1
66,67,1565920584025,2.5475,2.4492,2.1027,1.9636092,2.4068813,12.030814999999999,-1
67,68,1565920584036,3.2431997999999997,3.0921,2.2826,2.5228949000000003,2.769622,12.00107,-1
68,69,1565920584046,4.0,3.6495998,2.1783,3.5024586,3.4270315000000005,11.957764,-1
69,70,1565920584056,4.775,4.2637997,2.2991,4.052023999999999,3.80861,12.1425295,-1
70,71,1565920584066,5.3982,4.8416,2.596,4.613129,4.372492299999999,12.500691999999999,-1
71,72,1565920584076,5.6078,5.2481,2.8534,4.641706,4.5770626,12.649017,-1
72,73,1565920584086,5.4357,5.3954,2.8853,4.1602416,4.474514,12.578713,-1
73,74,1565920584096,4.8452,5.1561,2.79,3.6128886,4.0635347,12.486069,-1
74,75,1565920584107,4.1617,4.6973,2.6362,2.8621724,3.5586457,12.266952,-1
75,76,1565920584117,3.5609,4.3505,2.4431998999999998,2.3606734,3.2550035,12.028374000000001,-1
76,77,1565920584127,2.9643,3.9959998,2.1322,1.7141238,2.792434,11.537783000000001,-1
77,78,1565920584137,2.4699,3.5734,1.6050999,1.2199893999999998,2.3368556000000003,10.909917,-1
78,79,1565920584147,2.1283,3.2509,1.0876,1.0762416000000001,2.0163295,10.470955,-1
79,80,1565920584158,1.9476,2.8644,0.5405,0.90368664,1.6347129999999999,9.814762,-1
80,81,1565920584168,1.8483,2.5337,-0.025999999,0.76651806,1.2529815,9.452903,-1
81,82,1565920584178,1.6997,2.0358,-0.3475,0.5447575,0.71440107,9.499483,-1
82,83,1565920584188,1.4160999,1.5991,-0.1498,0.12213302,0.32807267,9.778389,-1
83,84,1565920584198,0.904,1.1740000000000002,0.2428,-0.60043705,-0.11909716599999999,10.238306,-1
84,85,1565920584208,0.3109,0.8738,0.62409997,-1.0096253000000002,-0.29394093,10.545261,-1
85,86,1565920584219,-0.1771,0.6728,0.93469995,-1.2775459999999998,-0.5416066999999999,10.777758,-1
86,87,1565920584229,-0.3437,0.43829998,1.0759999999999998,-1.2957995,-0.5902185999999999,10.728466000000001,-1
87,88,1565920584239,-0.3417,0.41399997,0.90139997,-0.96740115,-0.450991,10.235414,-1
88,89,1565920584249,-0.067,0.5141,0.4023,-0.64650154,-0.33104149,9.838330000000001,-1
89,90,1565920584259,0.3247,0.6105,-0.1074,-0.13274412,-0.13694833,9.35426,-1
90,91,1565920584269,1.0399,0.7779,-0.6979,0.31940567,0.027811047000000002,9.066842,-1
91,92,1565920584279,1.0399,0.7779,-0.6979,0.41015548,-0.02012087,8.8956375,-1
92,93,1565920584289,1.1227,0.7078,-0.8976,0.47581404,-0.10377428,8.815882,-1
93,94,1565920584299,1.163,0.63019997,-0.9486,0.3331005,-0.18770541,9.019849,-1
94,95,1565920584309,0.9601,0.5234,-0.7242,-0.038853105,-0.27083209999999996,9.361175999999999,-1
95,96,1565920584320,0.6587,0.4432,-0.4012,-0.15956876,-0.39249584,9.661178999999999,-1
96,97,1565920584330,0.41059998,0.2536,0.0382,-0.26025929999999997,-0.4658446,9.803758,-1
97,98,1565920584340,0.5051,0.17629999,-0.13,-0.17480545,-0.50101066,9.697092,-1
98,99,1565920584351,0.5051,0.17629999,-0.13,-0.07744764,-0.5727218000000001,9.549561,-1
99,100,1565920584366,0.72679996,0.109299995,-0.41849998,0.19258958,-0.54486287,9.413742,-1
100,101,1565920584376,0.8429,0.1459,-0.2931,0.25378537,-0.48142609999999997,9.546228,-1
101,102,1565920584386,0.8085,0.166,-0.0501,0.20519266,-0.5311009,9.865672,-1
102,103,1565920584396,0.6461,0.090399995,0.1441,0.0034763808,-0.5676173000000001,9.962311999999999,-1
103,104,1565920584406,0.35799998,0.0164,0.2503,-0.3553953,-0.6789764,10.11965,-1
104,105,1565920584417,0.074999996,-0.0471,0.3863,-0.5632503000000001,-0.7358148,10.296033999999999,-1
105,106,1565920584427,-0.0645,-0.1113,0.5031,-0.5954571,-0.71739864,10.269630000000001,d
106,107,1565920584437,-0.039699998,-0.0691,0.4337,-0.5041519,-0.67072123,10.157027000000001,-1
107,108,1565920584447,0.1092,-0.0389,0.25669998,-0.3411833,-0.5589503,9.865461,-1
108,109,1565920584457,0.20439999,0.0973,-0.0082,-0.10138965400000001,-0.42405143,9.701535,-1
109,110,1565920584467,0.46969998,0.2148,-0.1064,0.11581232400000001,-0.31687740000000003,9.667107000000001,-1
110,111,1565920584477,0.6809999999999999,0.2853,-0.0963,0.29931352,-0.26457843,9.693759,-1
111,112,1565920584488,0.8253,0.3292,-0.0766,0.3119932,-0.30337408,9.702311,-1
112,113,1565920584498,0.8168,0.2868,-0.0859,0.17734331,-0.34798285,9.597358999999999,-1
113,114,1565920584508,0.6879,0.24489999,-0.1837,0.0011683705000000001,-0.44150996,9.59303,-1
