,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565859950310,-0.62009996,-0.36839998,-1.9418999,-0.6170815,1.8483429,7.3536850000000005,-1
1,2,1565859950321,-0.84389997,-0.49049997,-2.2080998,-2.6002563999999997,0.43035296,8.555,-1
2,3,1565859950331,0.3496,-0.0914,-1.2303,-2.1482215,0.6992314000000001,8.140104,-1
3,4,1565859950341,0.90889996,0.1634,-1.1833,-1.671689,0.90906876,8.2787285,-1
4,5,1565859950351,1.4722998999999999,0.341,-0.69729996,-1.1790295,1.0588309999999999,8.731749,-1
5,6,1565859950361,1.7498,0.4368,-0.1757,-0.87913173,1.1354741000000002,9.329611,-1
6,7,1565859950371,1.5087,0.4565,0.3504,-1.1984895,1.1274296,9.988045,-1
7,8,1565859950382,1.1718998999999999,0.3542,0.736,-1.4010676000000002,1.0373405,10.23933,-1
8,9,1565859950392,0.9246,0.29639998,0.8192,-1.515817,1.0068191999999998,10.329476,-1
9,10,1565859950402,0.731,0.2364,0.9043,-1.5584625,0.9985928,10.477917,-1
10,11,1565859950412,0.4335,0.20729999,0.93109995,-1.7137122,1.0312209,10.353648,-1
11,12,1565859950422,0.3127,0.1389,0.56619996,-1.6863129000000001,1.0244886,10.063203,-1
12,13,1565859950432,0.37669998,0.0828,0.16129999,-1.4223856000000001,0.99173576,9.580082,-1
13,14,1565859950442,0.4258,0.0251,-0.2925,-1.33471,1.0147680000000001,9.228288000000001,-1
14,15,1565859950453,0.29799998,-0.0053,-0.6261,-1.4373446,1.0393038,8.959112,-1
15,16,1565859950463,0.2502,0.0609,-0.6483,-1.3805158000000002,1.1027406000000002,8.983485,-1
16,17,1565859950473,0.3249,0.118999995,-0.6299,-1.291193,1.1601822,8.995725,-1
17,18,1565859950483,0.3092,0.107,-0.55219996,-1.363268,1.1353017,9.152382000000001,-1
18,19,1565859950493,0.17809999,0.1375,-0.34700000000000003,-1.5462521,1.1888936,9.367448,-1
19,20,1565859950504,-0.0133,0.059699997000000005,-0.15179999,-1.7107816000000002,1.0038025,9.580197,-1
20,21,1565859950514,-0.0633,-0.0519,0.0429,-1.6690555,1.004157,9.705375,-1
21,22,1565859950524,-0.003,-0.0047,0.0607,-1.565128,1.1135527,9.552396,-1
22,23,1565859950534,-0.0074,0.033099998,-0.1468,-1.5955535,1.0467929,9.442253,-1
23,24,1565859950544,-0.1037,-0.23600000000000002,-0.3153,-1.6854798,0.79355335,9.104861,-1
24,25,1565859950554,-0.1513,-0.39769998,-0.6405,-1.721182,0.69360024,8.866725,-1
25,26,1565859950564,-0.2716,-0.5642,-0.8574,-1.7722073,0.48676990000000003,8.808228999999999,-1
26,27,1565859950574,-0.26819998,-0.7497,-0.6921,-1.7278186999999998,0.35127729999999996,9.059544,-1
27,28,1565859950584,-0.1994,-0.8928,-0.3215,-1.6892338,0.25842056,9.616589,-1
28,29,1565859950595,-0.2094,-0.88619995,0.1276,-1.6652056,0.21745098,9.832564999999999,-1
29,30,1565859950605,-0.15089999,-0.9878,0.2731,-1.6401622,0.049406745,9.800751,-1
30,31,1565859950615,-0.13319999,-1.056,0.0469,-1.6556096000000002,0.0064643444,9.509769,-1
31,32,1565859950625,-0.1708,-1.1047,-0.3354,-1.7845901000000002,-0.16252798,9.121841,-1
32,33,1565859950635,-0.28800000000000003,-1.2419,-0.6296,-1.9572694,-0.58559304,9.032911,-1
33,34,1565859950645,-0.3913,-1.6419,-0.5815,-1.9685892,-0.92883533,9.098732,-1
34,35,1565859950656,-0.4349,-2.01,-0.486,-1.9972718,-1.2878315,9.210188,-1
35,36,1565859950666,-0.42729998,-2.2098,-0.4211,-1.9231952,-1.4162948,9.289617999999999,-1
36,37,1565859950676,-0.3103,-2.3897,-0.3673,-1.7812765,-1.6995193,9.137251,-1
37,38,1565859950686,-0.22839999,-2.6289,-0.579,-1.7821671000000001,-1.9448387999999999,8.941011,-1
38,39,1565859950696,-0.2938,-2.9157999,-0.89849997,-1.8500474999999998,-2.350043,8.480559,-1
39,40,1565859950706,-0.3663,-3.1794,-1.3255999,-2.0016484,-2.6176286,8.179302,-1
40,41,1565859950716,-0.58059996,-3.4545,-1.5464,-2.2391436000000002,-2.959597,8.133658,-1
41,42,1565859950727,-0.7608,-3.6685,-1.5218999,-2.3147142000000005,-3.1721163,8.251194,-1
42,43,1565859950737,-0.7758,-3.8179998,-1.3788999,-2.0571938000000003,-3.3048604,8.327906,-1
43,44,1565859950747,-0.4904,-3.7615,-1.3623999,-1.7569993000000002,-3.2417683999999998,8.234061,-1
44,45,1565859950757,-0.075899996,-3.6708998999999998,-1.5804,-1.3726916,-3.3625317000000003,8.104774,-1
45,46,1565859950767,0.20359999,-3.6769998,-1.5339999,-1.2495052,-3.3370192000000003,8.521002000000001,-1
46,47,1565859950777,0.2692,-3.5456998,-1.1757,-1.0897449,-3.2580487999999996,8.772182,-1
47,48,1565859950788,0.4667,-3.3569998999999995,-0.8777,-0.42536345,-2.7695453,9.126899,-1
48,49,1565859950798,1.0301,-2.8075,-0.5797,0.30176517,-2.1625482999999996,9.437656,-1
49,50,1565859950808,1.9038,-1.9353,-0.2617,1.8297352,-1.0236074,9.616733,-1
50,51,1565859950818,3.1966999,-0.8771,-0.0986,3.0401287,-0.16739300000000001,9.745799,-1
51,52,1565859950829,4.6566997,0.2409,0.0765,4.808323400000001,1.1355795,9.896222,-1
52,53,1565859950839,7.210099700000001,2.3644,-0.0657,5.986931299999999,2.1765497000000003,9.542713000000001,-1
53,54,1565859950849,7.4384,2.9222999,-0.5118,6.0739465,2.4980812,9.197335,-1
54,55,1565859950859,6.9466996,3.0635,-0.7223,5.3952856,2.4906306000000002,8.970431,-1
55,56,1565859950869,6.2756,2.8957,-0.52169997,4.917345500000001,2.2924385,9.18319,-1
56,57,1565859950879,5.8143997,2.9562,0.0797,4.403732,2.2949095,9.832929,-1
57,58,1565859950889,5.5782,3.25,0.3373,4.2642646,2.471678,10.033466,-1
