,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565914533629,-0.6157,-1.5444,-3.5976998999999994,-2.5473444,5.8602967,2.6675619999999998,-1
1,2,1565914533639,-0.6157,-1.5444,-3.5976998999999994,0.35540488,4.8120294,8.67176,-1
2,3,1565914533650,-0.0752,0.117199995,0.35369998,0.2937398,4.9366426,8.897140499999999,-1
3,4,1565914533660,-0.0752,0.117199995,0.35369998,0.16956694,4.75545,9.133113,-1
4,5,1565914533671,-0.41419998,-0.4191,0.61109996,-0.07277416,4.384348,9.1700325,-1
5,6,1565914533680,-0.5015,-0.6285,0.4542,-0.14213896,4.1273065,9.005674,-1
6,7,1565914533691,-0.24659999,-0.77629995,0.20179999,0.07154833,3.9795847,8.785197,-1
7,8,1565914533701,0.1019,-0.74289995,-0.0736,0.46237782,3.9944093,8.46946,-1
8,9,1565914533711,0.4276,-0.47489998,-0.3252,0.6795798000000001,4.1345086,8.344272,-1
9,10,1565914533722,0.6659999999999999,-0.18679999,-0.49989998,0.9863249,4.380412000000001,8.153253,-1
10,11,1565914533732,0.9338,-0.1055,-0.70629996,1.1997536,4.453253299999999,7.984710000000001,-1
11,12,1565914533742,1.1597998999999999,-0.1021,-0.90309995,1.467818,4.478316,7.74055,-1
12,13,1565914533753,1.2371,-0.040999997,-1.1581,1.5926038,4.5762485999999996,7.397557000000001,-1
13,14,1565914533762,1.4482,0.058599997,-1.4319998999999999,1.8516182,4.703735,7.195543300000001,-1
14,15,1565914533772,1.9196999,0.2649,-1.4201,2.5136627999999996,4.967825,7.345467999999999,-1
15,16,1565914533782,2.3734999,0.44039997,-1.0236,2.8808662999999997,5.135754599999999,7.709042,-1
16,17,1565914533792,2.6058,0.612,-0.60249996,3.1436827000000003,5.289127,8.010894,-1
17,18,1565914533803,2.6639,0.5985,-0.1425,3.3806224,5.309295,8.504807000000001,-1
18,19,1565914533813,2.6639,0.5985,-0.1425,3.3869815,5.259381299999999,8.670658999999999,-1
19,20,1565914533823,1.8727,0.121199995,0.3232,2.9668853,4.89666,8.804198,-1
20,21,1565914533833,1.3154,-0.1602,0.3813,2.6524978,4.672073999999999,8.792083,-1
21,22,1565914533844,0.8588,-0.2847,0.38979998,2.5364267999999996,4.5963693,8.708115,-1
22,23,1565914533854,0.6497,-0.3885,0.3198,2.5545077000000003,4.6025653,8.629047,-1
23,24,1565914533864,0.6034,-0.3468,0.3491,2.6766502999999995,4.615235299999999,8.528328,-1
24,25,1565914533875,0.5487,-0.40399998,-0.0084999995,2.6547196,4.457879,7.976762,-1
25,26,1565914533884,0.4012,-0.68329996,-0.5743,2.54948,4.235812,7.4310465,-1
26,27,1565914533894,0.21579999,-0.99369997,-1.1471,2.2128646,3.9404538000000002,6.8353405,-1
27,28,1565914533904,-0.16049999,-1.1927,-1.4807,1.7029095,3.7915056000000003,6.575732,-1
28,29,1565914533914,-0.6257,-1.2882,-1.6435,1.2132473,3.7683969,6.4990505999999995,-1
29,30,1565914533924,-1.2393999,-1.2789999,-1.7045,0.43691307,3.8505849999999997,6.5997699999999995,-1
30,31,1565914533935,-1.9045,-1.1817,-1.4496,-0.06816771,3.9336254999999998,6.861648,-1
31,32,1565914533945,-2.3079998,-0.94629997,-1.0163,-0.43555316,4.2678465999999995,7.5135894,-1
32,33,1565914533955,-2.4601,-0.66209996,-0.47239998,-0.5772325,4.435487999999999,8.0003395,-1
33,34,1565914533965,-2.5855,-0.4989,0.282,-0.9876848,4.497393,9.161729,-1
34,35,1565914533975,-3.0077999,-0.4892,1.5436,-1.3600694,4.3895483,10.444791,-1
35,36,1565914533986,-3.3760000000000003,-0.7058,3.2368,-1.9751397000000002,4.046526399999999,12.305527,-1
36,37,1565914533997,-3.9127,-1.0091,4.2771,-2.9238182999999998,3.7376647000000003,12.5453005,-1
37,38,1565914534007,-4.6063,-1.2009,4.0885,-3.5593160000000004,3.6609260000000003,12.1020775,-1
38,39,1565914534017,-5.2465997,-1.3202,3.4257,-4.2089972,3.448685,11.076899000000001,-1
39,40,1565914534027,-5.5706997000000005,-1.5502,2.5153,-4.58119,3.1844797000000002,10.319564999999999,-1
40,41,1565914534037,-5.9084997,-1.8972,1.6427,-5.0648956,2.8356924,9.432867,-1
41,42,1565914534048,-6.1782,-2.2653,0.9314,-5.6305203,2.4496607999999997,8.741729,-1
42,43,1565914534058,-6.5393996,-2.5946999,0.36389998,-6.0180845000000005,2.2887897,8.667221000000001,-1
43,44,1565914534068,-6.8824997,-2.7951,0.2847,-6.3337072999999995,2.234039,8.742408,-1
44,45,1565914534078,-7.0264997000000005,-2.8332,0.3583,-6.393428299999999,2.3223757999999997,8.8202095,-1
45,46,1565914534088,-6.8528,-2.6336,0.3715,-6.2459739999999995,2.4268107000000003,8.838167,-1
46,47,1565914534098,-6.4547,-2.4383,0.35889998,-5.579199,2.7232034,8.796785,-1
47,48,1565914534109,-5.5962,-2.1083998999999998,0.21849999,-4.7830977,2.9168081000000003,8.653688,-1
48,49,1565914534119,-4.3747,-1.7595999,0.033299997000000005,-3.5027747000000002,3.2998992999999994,8.370005,-1
49,50,1565914534129,-3.1778,-1.3683,-0.3118,-2.7120175,3.5873377,8.074435000000001,-1
50,51,1565914534139,-1.5014,-0.723,-1.0605,-1.8971558999999998,3.9270654,7.643144,-1
51,52,1565914534149,-1.2017,-0.8035,-1.2257,-1.5218982,3.8586104,7.415742999999999,-1
52,53,1565914534159,-1.1779,-0.9622,-1.2242,-1.4957247999999999,3.7289116,7.4031687,-1
53,54,1565914534170,-1.2458999,-1.2392,-1.2126,-1.6189401,3.384865,7.4501143,-1
54,55,1565914534180,-1.3694,-1.5679,-1.1702,-1.7414082,3.1082099999999997,7.4587335999999995,-1
