,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566184738658,-2.1055999,-1.7413,-2.4729,-2.6286802000000002,1.7888134999999998,6.539417,-1
1,2,1566184738668,-2.1055999,-1.7413,-2.4729,-0.930291,0.98209196,8.965107000000001,-1
2,3,1566184738679,0.0288,-0.0173,-0.2652,-1.0365553,0.63104457,9.4728985,-1
3,4,1566184738689,-0.2481,-0.30859998,-0.14019999,-1.3591787,0.26267266,9.569144999999999,-1
4,5,1566184738700,-0.4807,-0.5660000000000001,-0.3866,-1.5271559,-0.057307612,9.2331915,-1
5,6,1566184738710,-0.3802,-0.75299996,-0.7302,-1.3415861999999998,-0.18037915,8.91729,-1
6,7,1566184738720,0.0647,-0.81189996,-1.1521,-0.84282607,-0.20709845,8.520466,-1
7,8,1566184738731,0.32209998,-0.7596,-1.3095,-0.6596217,-0.17124289999999998,8.403801,-1
8,9,1566184738741,0.57879996,-0.6908,-1.2810999,-0.38139632,-0.0744884,8.480062,-1
9,10,1566184738751,0.8131,-0.5473,-1.2141,-0.19718644,0.019507956,8.558955000000001,-1
10,11,1566184738761,1.0074999,-0.3816,-1.2746998999999999,-0.058102485,0.20211852,8.371306,-1
11,12,1566184738771,0.99069995,-0.29479998,-1.4833,-0.023070527,0.20497240000000003,8.277177,-1
12,13,1566184738782,1.0878999,-0.2456,-1.5060999,0.14736791,0.27686548,8.217274,-1
13,14,1566184738792,1.1891999,-0.087299995,-1.4803,0.26087222,0.42678082,8.299289,-1
14,15,1566184738802,1.4387,0.1401,-1.3376,0.5646581,0.6650039000000001,8.529085,-1
15,16,1566184738812,1.5008999,0.40649998,-1.0683,0.6121015999999999,1.0068861999999998,8.852149,-1
16,17,1566184738822,1.4353,0.7392,-0.8386,0.6288419,1.2537955,8.990561999999999,-1
17,18,1566184738832,1.4494,1.0554,-0.69729996,0.7289960999999999,1.6774926,9.130374,-1
18,19,1566184738843,1.4164,1.4103,-0.6048,0.6777794,1.9887389,9.129513000000001,-1
19,20,1566184738854,1.3215,1.8034999,-0.68799996,0.9612431999999999,2.5453908,9.1905365,-1
20,21,1566184738864,1.712,2.381,-0.4958,1.4920378,3.088616,9.370312,-1
21,22,1566184738874,2.3746998,3.0219998,-0.2832,2.4554837000000003,3.8290372,9.579842999999999,-1
22,23,1566184738884,3.1104998999999998,3.4966998,-0.12799999,3.0432124,4.2463083,9.78537,-1
23,24,1566184738894,3.5482,3.9352,0.1179,3.5487241999999997,4.8135233,10.064428,-1
24,25,1566184738905,3.6957998,4.2374997,0.3687,3.8662815000000004,5.1209,10.28393,-1
25,26,1566184738915,3.7238998,4.2581997000000005,0.50189996,3.9213192,5.1573977,10.315667,-1
26,27,1566184738925,3.3709998,4.0069,0.5974,3.5883625,5.195341,10.331660000000001,-1
27,28,1566184738936,2.6353998,3.5986,0.66639996,3.419753,5.0928884000000005,10.383863,-1
28,29,1566184738946,2.0349998,3.1032999,0.90379995,3.0094828999999996,5.012213,10.526788,-1
29,30,1566184738956,1.5878999,2.9938998,0.992,2.6777995,4.930696,10.410229,-1
30,31,1566184738967,1.1718,2.8683,0.8103,2.1934814,4.855939,10.23028,-1
31,32,1566184738977,0.7705,2.7589,0.7173,1.8702450000000002,4.8504806,10.045084,-1
32,33,1566184738987,0.4869,2.722,0.5574,1.5869440000000001,4.775062999999999,9.89875,-1
33,34,1566184738997,0.0874,2.5805,0.3599,1.0338450000000001,4.755507,9.736366,-1
34,35,1566184739007,-0.71529996,2.3704,0.43629998,0.75953656,4.714796,9.846346,-1
35,36,1566184739017,-0.9194,2.2089999,0.5415,0.5421047,4.6011868,9.953645,-1
36,37,1566184739028,-1.3223,1.9607999,0.7145,0.2266926,4.4674654,10.086149,-1
37,38,1566184739038,-1.3223,1.9607999,0.7145,-0.09029971,4.195062999999999,10.244167,-1
38,39,1566184739048,-2.1106,1.1298,1.0102,-0.5824135,3.7832217000000004,10.358456,-1
39,40,1566184739058,-2.5669999999999997,0.78099996,1.0651,-1.1497051999999999,3.4194178999999996,10.41043,-1
40,41,1566184739068,-2.5669999999999997,0.78099996,1.0651,-1.4460691,3.2063818,10.515363,-1
41,42,1566184739079,-3.2519999,0.1514,1.0769,-1.8811626000000001,2.9294683999999998,10.396600999999999,-1
42,43,1566184739089,-3.4557998,-0.106599994,1.0026,-2.1597042,2.7086082,10.291141,-1
43,44,1566184739099,-3.5637,-0.252,0.9263,-2.268688,2.6359584,10.212468,-1
44,45,1566184739109,-3.5637,-0.252,0.9263,-2.3065646,2.6794372,10.38915,-1
45,46,1566184739119,-3.4285,-0.26899999999999996,1.2767998999999999,-2.2267606,2.7157047000000003,10.54645,-1
46,47,1566184739129,-3.3543,-0.23359999,1.3524,-2.225104,2.7955847,10.602827,-1
47,48,1566184739140,-3.4605,-0.3171,1.1927999,-2.366113,2.7554486000000002,10.451112,-1
48,49,1566184739150,-3.5714,-0.5888,0.92609996,-2.5884384999999996,2.4862444,10.108597999999999,-1
49,50,1566184739160,-3.6467,-0.8903,0.457,-2.6947985,2.287583,9.695444,-1
50,51,1566184739170,-3.6929998,-1.1740999,-0.0173,-2.8570870999999998,2.0148835,9.174849,-1
51,52,1566184739181,-3.8158,-1.4039999,-0.0632,-3.0126145,1.8161743000000001,9.184167,-1
52,53,1566184739191,-3.8332,-1.5314,0.0859,-2.986671,1.7489259999999998,9.31423,-1
53,54,1566184739201,-3.6162998999999996,-1.6751,0.1557,-2.6840916,1.6073809,9.298017,-1
54,55,1566184739211,-3.2712,-1.8269,-0.010199999,-2.4459739,1.499479,9.165311,-1
55,56,1566184739222,-3.0216,-1.9569,-0.108399995,-2.1975708,1.430909,9.097411,-1
56,57,1566184739232,-2.76,-2.0532,0.027099999,-1.9667026,1.3254875,9.260629,-1
57,58,1566184739242,-2.4752998,-2.3304,0.26839998,-1.7361985,1.0464003000000002,9.523894,-1
58,59,1566184739252,-2.4019999999999997,-2.5837998,0.3804,-1.6590573,0.69432807,9.524536,-1
59,60,1566184739262,-2.1864,-2.8639997999999998,0.2755,-1.4096676000000001,0.5851046,9.423138,-1
60,61,1566184739273,-1.7246,-2.9364,0.2583,-0.7774069,0.6471335,9.427639,-1
61,62,1566184739283,-1.1180999,-2.8009999,0.25059998,-0.29017726,0.7358627,9.413599000000001,-1
62,63,1566184739293,-0.4845,-2.6344,0.213,0.4906294,1.1648462,9.314785,-1
63,64,1566184739303,0.2145,-2.2317998,0.0775,1.0739336000000002,1.5236317,9.137212,-1
64,65,1566184739313,1.0874,-1.7109,-0.156,2.1038904,2.1629505,8.872566,-1
65,66,1566184739323,1.9477999,-1.1013,-0.38959998,2.674189,2.6382475,8.619088,-1
66,67,1566184739334,2.6015,-0.7079,-0.7797,3.292123,2.8780794,8.078209,-1
67,68,1566184739344,3.0514997999999998,-0.6859999999999999,-1.288,3.4770703000000003,2.8523753,7.739553999999999,-1
68,69,1566184739354,2.9529,-0.75879997,-1.5523,3.0699604,2.7553144,7.6542535,-1
69,70,1566184739364,2.4605,-0.83489996,-1.2895,2.5710566000000004,2.6723983,8.054181,-1
70,71,1566184739374,1.9341999,-0.9917,-0.65669996,1.9823415,2.4240046000000004,8.706448,-1
