,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565879157466,-0.3595,-0.4235,-0.3272,0.22898145,-0.28354052,9.384839999999999,-1
1,2,1565879157476,-0.3595,-0.4235,-0.3272,-0.8194969000000001,-0.54452765,8.749122,-1
2,3,1565879157487,0.048299998,0.038399998,-0.5459,-0.82121116,-0.7329705,9.325645,-1
3,4,1565879157498,0.015,-0.1742,-0.015899998999999998,-0.8725620000000001,-0.9551907,9.794899000000001,-1
4,5,1565879157508,-0.039699998,-0.2837,0.121999994,-0.9025373999999999,-1.0507194,9.831866,-1
5,6,1565879157518,-0.0691,-0.3353,-0.0328,-0.9111085999999999,-1.1571463,9.645932,-1
6,7,1565879157528,-0.0537,-0.4121,-0.20629999,-0.869009,-1.2481836000000002,9.478147,-1
7,8,1565879157539,-0.1313,-0.5302,-0.50699997,-1.0512556,-1.5447485,9.15423,-1
8,9,1565879157549,-0.3488,-0.84929997,-0.7475,-1.2218856000000002,-1.8103421000000002,8.962848,-1
9,10,1565879157559,-0.434,-1.1384,-0.8688,-1.2929839,-2.2116966000000002,8.862454,-1
10,11,1565879157569,-0.46649998,-1.3769,-0.89989996,-1.3349206,-2.4622927000000003,8.817864,-1
11,12,1565879157579,-0.5525,-1.4137,-0.77059996,-1.5312451999999999,-2.6376057,9.003569,-1
12,13,1565879157590,-0.6633,-1.2746998999999999,-0.46879998,-1.8108017,-2.691801,9.403975,-1
13,14,1565879157600,-0.6619,-0.9209999999999999,-0.0936,-1.8543762,-2.6831052000000004,9.657041,-1
14,15,1565879157610,-0.4349,-0.5615,0.2749,-1.6300012,-2.7190852000000003,9.744947,-1
15,16,1565879157620,-0.0634,-0.4475,0.1969,-1.3285425,-2.7126495999999998,9.470811,-1
16,17,1565879157631,0.3504,-0.2629,-0.2174,-0.8854141,-2.6812952,8.940571,-1
17,18,1565879157643,0.75799996,-0.1558,-0.5609,-0.56119126,-2.8040986,8.663093,-1
18,19,1565879157651,0.94579995,-0.255,-0.69619995,-0.43411663,-2.9390742999999997,8.590385000000001,-1
19,20,1565879157661,1.0958999,-0.3579,-0.75509995,-0.3744723,-3.0521762000000003,8.560477,-1
20,21,1565879157671,1.0555999,-0.5135,-0.7931,-0.43405920000000003,-3.256411,8.558228,-1
21,22,1565879157681,0.89699996,-0.5218,-0.7102,-0.79631144,-3.0951664,8.830228,-1
22,23,1565879157692,0.5428,-0.2452,-0.4177,-0.8711158999999999,-2.918599,9.072224,-1
23,24,1565879157702,0.6799,0.1431,-0.0742,-0.33282274,-2.407025,9.546966000000001,-1
24,25,1565879157712,1.1739,0.6920000000000001,0.3945,0.14351802,-2.006389,9.725449000000001,-1
25,26,1565879157722,1.7551,1.1853,0.41579998,0.8938417,-1.4802008,9.555872,-1
26,27,1565879157732,2.2581,1.6685,0.23349999,1.1408563,-1.1302356000000002,9.425311,-1
27,28,1565879157743,2.4164999,2.1253,0.17199999,1.3874973,-0.557351,9.434783,-1
28,29,1565879157753,2.5632,2.5990999,0.20349999,1.6424032,-0.23900837,9.644591,-1
29,30,1565879157764,2.8253,3.0324,0.5344,1.9159455,0.37619615,10.002036,-1
30,31,1565879157774,3.0575,3.7658,0.77269995,2.1956074,0.78356475,10.083085,-1
31,32,1565879157784,3.2258,3.9427,0.50659996,2.4167457000000003,0.9823218,9.888158,-1
32,33,1565879157795,3.3799,4.0891,0.2712,2.704021,1.186394,9.615507000000001,-1
33,34,1565879157805,3.4887,4.3075,0.2735,2.9459696,1.505292,9.66658,-1
34,35,1565879157815,3.6502,4.7662,0.43539998,3.1441615,1.9260107,9.8180275,-1
35,36,1565879157825,3.7605998999999994,5.0692997,0.93189996,3.3876898,2.312914,10.434304,-1
36,37,1565879157835,3.9424998999999996,5.2486,1.3979,3.6169492999999995,2.4833426,10.805158,-1
37,38,1565879157845,3.8125,5.2379,1.6057999,3.492154,2.4905827,11.093083,-1
38,39,1565879157856,3.8125,5.2379,1.6057999,3.1840777,2.3681240000000003,11.318263,-1
39,40,1565879157866,2.7115998,4.6693,2.1911,2.6685293,2.0897357,11.769981,-1
40,41,1565879157876,2.2205,4.3019,2.5038,2.4087104999999998,1.9199008000000002,12.02689,-1
41,42,1565879157886,1.5385,3.9541998,2.7215,1.8218056,1.8354333999999999,12.322439,-1
42,43,1565879157896,0.7448,3.4654998999999997,2.5444,1.4392503,1.7843889,12.185041,-1
43,44,1565879157906,0.13149999,3.2845,2.0187,0.7870124,1.6338607,11.600693,-1
44,45,1565879157916,-0.3435,3.1373,1.6804999,0.44732305,1.5534633,11.337762,-1
45,46,1565879157926,-0.61219996,3.013,1.4592999,0.13425724,1.4828728,11.099538,-1
46,47,1565879157936,-0.8375,2.9922,1.2964,0.03465846,1.5279987,10.961603,-1
47,48,1565879157946,-0.8375,2.9922,1.2964,0.116329476,1.61758,10.929003999999999,-1
48,49,1565879157956,-0.8131,3.0088,1.4318,0.11659762,1.6754335999999999,11.116968,-1
49,50,1565879157967,-0.94869995,2.9222999,1.7207999,-0.053678002,1.6291871999999998,11.437264,-1
50,51,1565879157977,-1.2081,2.7382998,2.0002,-0.31802659999999994,1.4247702,11.772806,-1
51,52,1565879157987,-1.4448,2.5483,2.1966,-0.47890738,1.3333693000000002,11.902419,-1
52,53,1565879157997,-1.6509999,2.4146,2.2345,-0.6938205,1.2208035,11.906672,-1
53,54,1565879158008,-1.8469,2.2569999999999997,2.1139997999999998,-0.8153119000000001,1.0791912000000001,11.763498,-1
54,55,1565879158018,-2.0112,1.9294,1.9138,-1.0328107,0.7932373,11.590282,-1
55,56,1565879158028,-2.2731,1.6502,1.8501999,-1.206218,0.61291564,11.534765,-1
56,57,1565879158038,-2.5242999,1.3148999,1.8355,-1.5161523000000001,0.33252588,11.593836,-1
57,58,1565879158048,-2.7858,1.022,1.9387,-1.6978817,0.14298172,11.663411,-1
58,59,1565879158058,-3.1355999,0.7114,2.0126998,-2.0827928,-0.12485283,11.649602,-1
59,60,1565879158069,-3.5509,0.41149998,1.7827,-2.4655297000000003,-0.2789724,11.439821,-1
60,61,1565879158079,-4.02,0.0753,1.5038999,-2.9973487999999997,-0.5741583,11.09678,-1
