,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565512613940,-0.2807,-0.313,-1.7166,-0.6095733,4.3528886,6.5908737,-1
1,2,1565512613950,-0.2358,-0.501,-1.9503,-1.6257108,3.9868915,8.14291,-1
2,3,1565512613960,0.0022,-0.0081,-0.0168,-0.9606495,4.380029,8.87116,-1
3,4,1565512613970,0.44039997,0.2234,0.14739999,-0.6579265999999999,4.5285462999999995,8.882287,-1
4,5,1565512613981,0.5466,0.32619998,-0.0932,-0.5337441999999999,4.6281834,8.675342,-1
5,6,1565512613991,0.3816,0.22569999,-0.2658,-0.48739243,4.6678885999999995,8.454463,-1
6,7,1565512614002,0.34129998,0.1961,-0.2418,-0.5205185999999999,4.6156764,8.474679,-1
7,8,1565512614012,0.15699999,0.1328,-0.110999994,-0.6737666999999999,4.6182523,8.655710000000001,-1
8,9,1565512614023,-0.0321,0.0832,-0.0492,-0.8445115,4.6170073,8.5443125,-1
9,10,1565512614033,-0.2805,0.1107,-0.3324,-1.0770843,4.643918,8.285356,-1
10,11,1565512614043,-0.43969998,0.0534,-0.48909998,-1.184038,4.6006694,8.206394,-1
11,12,1565512614053,-0.3687,0.0284,-0.44,-1.0184838999999999,4.6281357000000005,8.260303,-1
12,13,1565512614063,-0.1929,0.0605,-0.36069998,-0.9363818000000002,4.6821103,8.359556,-1
13,14,1565512614073,-0.1116,0.1197,-0.1915,-0.96458554,4.8384805,8.534208999999999,-1
14,15,1565512614084,-0.15799999,0.20179999,-0.0276,-1.0116459999999998,4.863294000000001,8.584219000000001,-1
15,16,1565512614094,-0.16659999,0.153,-0.0078,-1.0467545,4.776404,8.514672000000001,-1
16,17,1565512614104,-0.14989999,0.022499999,-0.1486,-1.084152,4.6214794999999995,8.355381,-1
17,18,1565512614114,-0.16,-0.2065,-0.2853,-1.167767,4.3623986,8.2490015,-1
18,19,1565512614124,-0.2708,-0.45709997,-0.34809998,-1.3342406999999998,4.195963,8.203512,-1
19,20,1565512614134,-0.5279,-0.593,-0.35549998,-1.6882856,4.0202860000000005,8.258339,-1
20,21,1565512614145,-0.7247,-0.7222,-0.2192,-1.795316,3.7790082000000003,8.5028925,-1
21,22,1565512614155,-0.7761,-0.9923,0.0016,-1.9497133000000002,3.5782974000000003,8.625628,-1
22,23,1565512614165,-0.93619996,-1.1797999,0.0832,-2.1014482999999995,3.4166693999999995,8.669891999999999,-1
23,24,1565512614175,-1.0388,-1.3363999,0.0657,-2.0977900000000003,3.229912,8.504099,-1
24,25,1565512614185,-0.8541,-1.4670999,-0.2251,-1.8579675,3.0270467,8.2560215,-1
25,26,1565512614195,-0.71419996,-1.6200999,-0.3387,-1.9042236000000001,2.9021747,8.2556095,-1
26,27,1565512614205,-0.7538,-1.7421,-0.27699998,-1.9493494999999998,2.7663372,8.335375,-1
27,28,1565512614215,-0.8221,-1.9287,-0.2958,-2.0432212,2.5271757000000004,8.308924000000001,-1
28,29,1565512614225,-0.868,-2.0729,-0.3452,-2.082735,2.3451874,8.2406025,-1
29,30,1565512614235,-0.9112,-2.2136,-0.4057,-2.1077306,2.227709,8.183380999999999,-1
30,31,1565512614245,-0.8859999999999999,-2.3715,-0.5263,-2.0022900000000003,1.9543675999999999,8.032413,-1
31,32,1565512614256,-0.7536,-2.5763,-0.6382,-1.9191538000000001,1.8202542000000002,8.027461,-1
32,33,1565512614266,-0.6615,-2.6696,-0.62439996,-1.7591444999999999,1.6476322,8.044278,-1
33,34,1565512614276,-0.6615,-2.6696,-0.62439996,-1.7591444999999999,1.6476322,8.044278,-1
34,35,1565512614287,-0.35799998,-2.9373999,-0.70879996,-1.5145528,1.3418831,7.9815216,-1
35,36,1565512614297,-0.2631,-3.0152,-0.74729997,-1.3288777,1.2173653999999998,7.9736970000000005,-1
36,37,1565512614307,-0.0638,-3.0530999,-0.7766,-1.1710328,1.1322659,7.96323,-1
37,38,1565512614317,0.1122,-3.1397,-0.8455,-1.1314998,0.9516856,7.949114,-1
38,39,1565512614328,0.1135,-3.2993,-0.8777,-1.125294,0.8928360999999999,7.959561999999999,-1
39,40,1565512614338,0.3119,-3.1843,-0.8024,-0.9346197,0.9271210999999999,8.032441,-1
40,41,1565512614348,0.47939998,-2.8786,-0.5916,-0.82639223,1.0952898000000002,8.252057,-1
41,42,1565512614358,1.0395,-2.4624,-0.45029998,-0.18706377,1.5373073999999998,8.436276,-1
42,43,1565512614368,1.0395,-2.4624,-0.45029998,0.3929268,1.9023752,8.45861,-1
43,44,1565512614378,2.4331,-1.3564999,-0.7252,1.2462204,2.5380453999999997,8.207477,-1
44,45,1565512614389,3.096,-0.7467,-0.8078,2.0197678,3.2015362,8.184071000000001,-1
45,46,1565512614399,3.096,-0.7467,-0.8078,2.4223765999999998,3.6669114,8.214447999999999,-1
46,47,1565512614409,4.1349998,0.4007,-0.8262,3.1321714,4.254132299999999,8.195025999999999,-1
47,48,1565512614419,4.7851,0.9457,-0.84919995,3.7033608,4.647355999999999,8.186705,-1
48,49,1565512614429,5.2036,1.499,-0.9209,4.2659693,5.2567477,8.154592999999998,-1
49,50,1565512614440,5.6103997,2.0930998,-0.8165,4.6075835,5.704061,8.259622,-1
50,51,1565512614450,5.7509,2.4940999,-0.6149,4.8053254999999995,6.111813,8.488325999999999,-1
51,52,1565512614460,5.7588,2.7854,-0.4585,4.8194513,6.3051496,8.665861,-1
52,53,1565512614470,5.8203998,2.9615,-0.3514,4.952780000000001,6.460380000000001,8.756706,-1
53,54,1565512614480,5.9939,3.1097,-0.47939998,5.093482,6.5308175,8.678914,-1
