,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565914763136,-0.0466,-2.5586998,-2.9645998,-1.2290874,3.8969557,4.3385615,-1
1,2,1565914763147,-0.0466,-2.5586998,-2.9645998,0.41681138,1.1914791999999998,9.293285000000001,-1
2,3,1565914763157,-0.025999999,-0.0598,-0.4628,0.65169215,1.2807256,9.228872,-1
3,4,1565914763167,0.3363,0.1343,-0.62979996,1.1836263,1.4634989999999999,8.923639,-1
4,5,1565914763178,0.9407,0.2839,-0.9234,2.2176437,1.7983519000000001,8.786356,-1
5,6,1565914763188,1.8626,0.57519996,-0.8721,3.0461812000000004,2.1323624,9.015500999999999,-1
6,7,1565914763199,3.1768,1.1278,-0.63119996,3.7703507000000007,2.468786,9.106058,-1
7,8,1565914763209,3.2659,1.0624,-0.93969995,4.0591006,2.4465103,8.750396,-1
8,9,1565914763220,2.9357,0.773,-1.1773,3.9078925000000004,2.2759855,8.525148,-1
9,10,1565914763230,2.4823,0.44399998,-1.1895,3.5159042,1.9102378,8.4583025,-1
10,11,1565914763240,2.0105999,0.067499995,-0.9381,3.2724330000000004,1.6011751,8.642197,-1
11,12,1565914763250,2.0105999,0.067499995,-0.9381,2.759806,1.2091868000000001,8.974855999999999,-1
12,13,1565914763260,0.7546,-0.2992,-0.4085,2.1227472,1.1026927,9.260589999999999,-1
13,14,1565914763270,0.508,-0.2854,-0.22659999,2.0783970000000003,1.1032673000000002,9.356665,-1
14,15,1565914763280,0.508,-0.2854,-0.22659999,2.3644276,1.1625956,9.369584,-1
15,16,1565914763290,0.93549997,-0.0927,-0.039699998,2.8033037,1.2785611000000001,9.508955,-1
16,17,1565914763300,0.9533,0.0499,-0.078899994,3.044649,1.4897871999999999,9.410965,-1
17,18,1565914763310,0.7794,0.195,-0.0613,3.0353498,1.5810541999999999,9.393661,-1
18,19,1565914763320,0.3884,0.2922,0.14,2.7679174,1.7391863999999997,9.517785,-1
19,20,1565914763330,-0.1308,0.2393,-0.0139,2.4400554,1.7317740000000001,9.339034,-1
20,21,1565914763340,-0.1308,0.2393,-0.0139,2.096679,1.7991371999999999,9.0044775,-1
21,22,1565914763351,-1.2564,0.0095999995,-0.70419997,1.4161991000000003,1.6060688,8.613103,-1
22,23,1565914763361,-1.6579,-0.35700000000000004,-0.72069997,1.0742208,1.3605386,8.580905,-1
23,24,1565914763371,-2.0015,-0.69549996,-0.5985,0.688898,0.9679279000000001,8.699236,-1
24,25,1565914763381,-2.5570998,-0.9543,-0.3102,0.2513337,0.7665659,8.896624000000001,-1
25,26,1565914763391,-3.4208998999999998,-1.0934,0.2907,-0.83049107,0.56502205,9.609262,-1
26,27,1565914763401,-4.4031997,-1.0090000000000001,1.1263,-2.0898604,0.6150321,10.629222,-1
27,28,1565914763411,-5.1668,-1.051,1.982,-2.750325,0.51835424,11.364797,-1
28,29,1565914763422,-5.3718,-0.9902,2.4933,-3.1532402000000004,0.53226936,11.920547500000001,-1
29,30,1565914763432,-5.2619,-0.88259995,2.1222,-3.2215898,0.5895578,11.611628999999999,-1
30,31,1565914763442,-4.9641,-0.6307,1.4192,-3.1544947999999997,0.86324376,10.903865,-1
31,32,1565914763452,-4.5065,-0.3919,1.0482,-2.9699402000000004,1.0178039,10.640359,-1
32,33,1565914763462,-4.0747,-0.1453,0.7762,-2.7037432,1.3069086,10.334533,-1
33,34,1565914763473,-3.773,0.013499998999999999,0.5825,-2.7972702999999997,1.4013455,10.147901,-1
34,35,1565914763483,-3.9185,-0.0757,0.42589998,-3.1575403,1.2871228000000001,10.132529,-1
35,36,1565914763493,-4.1993,-0.1864,0.4572,-3.6756455999999997,1.1530763000000002,10.19454,-1
36,37,1565914763503,-4.2181997,-0.32029998,0.5367,-3.8031511,1.0294875,10.258646,-1
37,38,1565914763513,-4.144,-0.3836,0.55939996,-3.8145569999999998,0.9224763000000001,10.305449000000001,-1
38,39,1565914763523,-3.9452,-0.39909998,0.61359996,-3.6923952000000004,0.965888,10.351235,-1
39,40,1565914763534,-3.6204,-0.21319999,0.6989,-3.3244352,1.1765491000000001,10.453391,-1
40,41,1565914763544,-3.0999,-0.0832,0.73679996,-2.930254,1.2514875,10.43395,-1
41,42,1565914763554,-2.702,-0.0007,0.6096,-2.6214592,1.3688416,10.263492999999999,-1
42,43,1565914763564,-2.5695999,0.0543,0.4055,-2.5956976000000003,1.3831973999999998,10.04995,-1
43,44,1565914763574,-2.365,0.0066,0.065299995,-2.4377093,1.42025,9.62562,-1
44,45,1565914763584,-2.1615999,0.0050999997,-0.3425,-2.3011537,1.3645226000000001,9.275942,-1
45,46,1565914763595,-1.8304,-0.103099994,-0.6613,-2.0409613,1.2828708,8.958519,-1
46,47,1565914763605,-1.5889,-0.2077,-0.8129,-1.9309621,1.1942183000000002,8.864359,-1
47,48,1565914763615,-1.3921,-0.3557,-0.7876,-1.828356,1.015017,8.9289255,-1
48,49,1565914763625,-1.2486,-0.52639997,-0.64489996,-1.7032447,0.8166813,9.203493,-1
49,50,1565914763635,-1.0005,-0.65279996,-0.4734,-1.5157117,0.7696784000000001,9.204393,-1
50,51,1565914763646,-0.7108,-0.6949,-0.519,-1.2812618,0.7452001,9.048982,-1
51,52,1565914763656,-0.51989996,-0.7234,-0.71199995,-1.0974925,0.6938684,8.937717,-1
52,53,1565914763666,-0.2139,-0.8519,-0.7872,-0.6607900999999999,0.57318145,8.826034,-1
53,54,1565914763676,0.20719999,-0.8919,-0.89199996,-0.36270240000000004,0.60656625,8.765785000000001,-1
54,55,1565914763686,0.46179998,-0.88119996,-0.9676,-0.157979,0.6339559,8.728944,-1
55,56,1565914763696,0.5597,-0.91539997,-0.9751,-0.09505939,0.53579366,8.754322,-1
56,57,1565914763707,0.6286,-1.0232999,-0.90489995,0.039006334,0.45599008,8.789776,-1
57,58,1565914763717,0.7861,-1.1381,-0.9332,0.26137978,0.40410292,8.665832,-1
58,59,1565914763727,0.973,-1.1632,-1.0205,0.31437784,0.32735440000000005,8.586277,-1
59,60,1565914763737,0.9722,-1.3046,-1.1179999999999999,0.23274513,0.13034035,8.457949000000001,-1
60,61,1565914763747,0.8828,-1.4732,-1.2649,0.16813041,-0.006952761700000001,8.331831,-1
61,62,1565914763757,0.7263,-1.6569999999999998,-1.3829,-0.10565133,-0.24830745,8.112552,-1
62,63,1565914763767,0.5451,-1.8827,-1.5999,-0.30424556,-0.5741583,8.036502,-1
63,64,1565914763778,0.2714,-2.2755,-1.5922999,-0.5498331999999999,-0.89517283,8.377550999999999,-1
64,65,1565914763788,0.15799999,-2.3727,-1.2332,-0.5016523,-0.9080345,8.690081,-1
