,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565504035928,-0.5721,-0.119899996,-2.7219,-0.22839727,3.8092132000000003,6.1452837,-1
1,2,1565504035938,-0.5309,-0.15799999,-2.7761,0.13159491,2.5897217,10.446678,-1
2,3,1565504035948,0.010799999,0.2069,0.8192,0.10387005,2.6683762000000004,10.118644,-1
3,4,1565504035958,-0.0967,0.2823,0.40559998,-0.066577956,2.6864092,9.666015,-1
4,5,1565504035968,-0.3153,0.2689,-0.113299996,-0.23783042,2.6715746,9.089261,-1
5,6,1565504035979,-0.29029998,0.2503,-0.5794,-0.12385684,2.7031782000000004,8.798825,-1
6,7,1565504035989,-0.0359,0.198,-0.7837,0.18670943,2.7328951,8.705049,-1
7,8,1565504035999,0.2652,0.203,-0.73789996,0.4989612,2.8139243,8.907015,-1
8,9,1565504036009,0.4391,0.23399999999999999,-0.4976,0.40525216,2.8545396,9.159718,-1
9,10,1565504036019,0.2564,0.2659,-0.2084,0.091707505,2.8518965,9.396131,-1
10,11,1565504036029,-0.07,0.1989,-0.016999999,-0.10047028,2.7153888,9.512853,-1
11,12,1565504036040,-0.2527,0.027099999,0.059699997000000005,-0.3694349,2.5955062,9.556073,-1
12,13,1565504036050,-0.4136,-0.11,0.15259999,-0.51669747,2.4764378,9.636336,-1
13,14,1565504036060,-0.32549998,-0.073199995,0.1778,-0.21083339999999998,2.622369,9.585991,-1
14,15,1565504036071,-0.0061,0.0818,0.0682,0.0881545,2.7610412,9.471088,-1
15,16,1565504036081,0.40539998,0.2719,0.0308,0.4155281,2.9163099999999997,9.413742,-1
16,17,1565504036091,0.5868,0.3123,-0.081999995,0.5042476,2.8928947,9.371222,-1
17,18,1565504036101,0.5646,0.2377,-0.1048,0.29803979999999997,2.7093935,9.197671000000001,-1
18,19,1565504036112,-0.0241,-0.22549999,-0.14289999,-0.062421627,2.4409845000000003,9.299932,-1
19,20,1565504036122,-0.0241,-0.22549999,-0.14289999,-0.2552219,2.3115634999999997,9.419584,-1
20,21,1565504036132,-0.2608,-0.34199998,-0.0381,-0.4217913,2.190302,9.397538,-1
21,22,1565504036142,-0.3775,-0.4547,-0.051999997,-0.54930645,2.0807241999999997,9.328441999999999,-1
22,23,1565504036153,-0.4903,-0.5675,-0.1639,-0.54778373,2.0354164,9.177712,-1
23,24,1565504036163,-0.47579998,-0.574,-0.28509998,-0.46889964,2.0588028,9.117427000000001,-1
24,25,1565504036173,-0.3367,-0.5416,-0.2983,-0.31719342,2.0422254,9.1855755,-1
25,26,1565504036183,-0.1819,-0.57739997,-0.2823,-0.20123744,2.0208116,9.336668,-1
26,27,1565504036193,-0.1347,-0.7194,-0.0758,-0.23778254,1.8327421999999998,9.404119,-1
27,28,1565504036203,-0.1713,-0.9852,-0.2083,-0.25967512,1.6439451,9.334715,-1
28,29,1565504036214,-0.31509998,-1.2025,-0.3797,-0.42512402,1.3150488,9.113816,-1
29,30,1565504036224,-0.44829997,-1.4865999,-0.46339998,-0.57048076,0.9649495000000001,9.035411,-1
30,31,1565504036234,-0.4436,-1.7861999,-0.50879997,-0.5627331999999999,0.68888843,8.987451,-1
31,32,1565504036244,-0.5545,-2.0326,-0.5847,-0.6970765999999999,0.39004418,8.907282,-1
32,33,1565504036254,-0.5868,-2.1667,-0.6713,-0.7166229000000001,0.24327962,8.841969,-1
33,34,1565504036264,-0.4931,-2.2963,-0.6315,-0.647622,0.07650911,8.915633999999999,-1
34,35,1565504036275,-0.41259998,-2.2545,-0.4554,-0.5526488,0.07984184,9.087633,-1
35,36,1565504036285,-0.26639998,-2.1004999,-0.3293,-0.38477695,0.22141577,9.182865,-1
36,37,1565504036295,-0.22809999,-1.953,-0.2723,-0.35925475,0.28401935,9.283574,-1
37,38,1565504036305,-0.1979,-1.8719999999999999,-0.28419998,-0.30074048,0.30543309999999996,9.287846,-1
38,39,1565504036315,-0.0659,-1.7213,-0.3058,-0.16669389999999998,0.52708834,9.220952,-1
39,40,1565504036326,0.110199995,-1.3938999,-0.4447,-0.005899313000000001,0.7285746999999999,9.102994,-1
40,41,1565504036336,0.3793,-0.9996,-0.6221,0.41474277,1.1486421999999998,8.878427499999999,-1
41,42,1565504036346,0.7966,-0.7664,-0.9062,0.7396934000000001,1.2433856,8.638404,-1
42,43,1565504036356,1.0856,-0.5467,-1.1696,0.97140425,1.5167938,8.409979,-1
43,44,1565504036366,1.3428999,-0.1219,-1.168,1.2561802,1.8973857,8.532647,-1
44,45,1565504036377,1.8684,0.4707,-0.8527,1.9264991000000002,2.5783541000000003,8.921198,-1
45,46,1565504036387,2.3676999,1.0423,-0.6351,2.2558074,2.9804842000000002,9.047966,-1
46,47,1565504036397,2.6545,1.5301,-0.5244,2.5846748,3.3917887,9.136111,-1
47,48,1565504036407,2.8441,1.8242999,-0.5202,2.6774263,3.5950279999999997,9.125883,-1
48,49,1565504036417,2.7821999,2.0629,-0.67179996,2.644434,3.8382977999999994,8.987652,-1
49,50,1565504036427,2.8337,2.2875,-0.6558,2.6725707,4.080208,8.998272,-1
50,51,1565504036438,2.7054,2.4715,-0.6102,2.557994,4.2553296,9.140564999999999,-1
51,52,1565504036448,2.5862,2.7426,-0.44799998,2.587883,4.5445685,9.468015,-1
52,53,1565504036458,2.7354,3.0077999,0.0371,2.7666724,4.742157499999999,9.874138,-1
53,54,1565504036469,2.9099998,3.2956,0.4337,2.8684165,4.957060299999999,10.219505999999999,-1
54,55,1565504036479,2.9522,3.395,0.51699996,2.9281947999999995,5.007855999999999,10.161662,-1
55,56,1565504036489,2.9162,3.458,0.3759,2.7854427999999998,5.037381,10.064946,-1
56,57,1565504036499,2.6178,3.6585,0.4227,2.3268576000000003,5.369676999999999,10.254605,-1
57,58,1565504036509,2.3453999,3.9064998999999996,0.5692,2.1260319,5.616088400000001,10.270282,-1
58,59,1565504036520,2.0611,4.171,0.5216,1.7812381999999998,5.7683024000000005,10.263406,-1
59,60,1565504036530,1.7099999,4.2255,0.54499996,1.4085184,5.8374760000000006,10.190096,-1
60,61,1565504036540,1.1891999,4.2978,0.44299999999999995,0.84728885,5.919318700000001,10.006403,-1
61,62,1565504036550,0.66969997,4.2334,0.2644,0.49908572,5.6940246,9.771283,-1
62,63,1565504036561,0.2038,3.8393,-0.0009999999,0.012172121000000001,5.306365,9.521204,-1
63,64,1565504036571,-0.1496,3.5163998999999997,-0.16679999,-0.22284271,5.109810400000001,9.396849000000001,-1
64,65,1565504036581,-0.5257,3.2305,-0.2553,-0.5872401999999999,4.7928085,9.465409,-1
65,66,1565504036592,-0.82269996,2.8906,-0.16589999,-0.87147987,4.6060324,9.520351,-1
66,67,1565504036601,-1.2872,2.6359,-0.0755,-1.3654228000000002,4.4521427000000005,9.698336999999999,-1
67,68,1565504036611,-1.6514,2.4139,0.16149999,-1.505723,4.2338295,9.954075,-1
68,69,1565504036621,-1.7874,2.0679998,0.4692,-1.726478,3.87649,10.160274000000001,-1
69,70,1565504036632,-2.1158,1.7258999,0.5926,-2.3029919999999997,3.5131557,10.320397999999999,-1
70,71,1565504036642,-2.636,1.3379999,0.7477,-2.7296102,3.2174622999999998,10.397549,-1
71,72,1565504036652,-3.2161,0.8968,0.84569997,-3.3974775999999998,2.8091455,10.308369,-1
72,73,1565504036662,-4.2297997,-0.0413,0.5647,-3.7477877,2.4487512000000002,10.084234,-1
73,74,1565504036672,-4.2297997,-0.0413,0.5647,-4.039899299999999,2.123226,9.9457445,-1
74,75,1565504036682,-4.6444,-1.0679,-0.0317,-4.228687,1.541253,9.492627,-1
75,76,1565504036693,-4.5229,-1.3384,-0.122499995,-4.0929165,1.2993811000000002,9.326948,-1
76,77,1565504036703,-4.2565,-1.4505,0.1757,-3.9187046999999997,1.2440176,9.546669,-1
77,78,1565504036713,-3.7222998,-1.5354999,0.6487,-3.3394995,1.1924274,10.072589,-1
78,79,1565504036723,-3.258,-1.6789999,0.75909996,-2.815409,1.0836923,10.122177,-1
79,80,1565504036734,-2.7481,-1.944,0.49839997,-2.4028687,0.8874540000000001,9.898606,-1
80,81,1565504036744,-2.2845,-2.2317,0.35689998,-1.9212223999999998,0.59907717,9.717576,-1
81,82,1565504036754,-2.0430999,-2.5077999,0.4409,-1.7163266,0.42469308,9.799468,-1
82,83,1565504036764,-1.6222999,-2.7791997999999998,0.85749996,-1.2010752,0.16256629999999997,10.277533,-1
83,84,1565504036774,-1.2844,-2.8327,1.1364,-0.800487,0.20360291,10.473664999999999,-1
84,85,1565504036785,-0.81799996,-2.8458,1.0033,-0.34775302,0.23673867,10.221029,-1
85,86,1565504036795,-0.16049999,-2.8388,0.5268,0.49128062,0.28429708,9.617154,-1
86,87,1565504036805,0.4942,-2.7507,-0.0289,0.9482571,0.43268016,9.177646000000001,-1
87,88,1565504036815,1.0304999,-2.5781,-0.6066,1.5377573999999998,0.6495373000000001,8.4711075,-1
88,89,1565504036826,1.4988999,-2.4455,-1.0698999,1.8493772000000002,0.7980066,8.167044,-1
89,90,1565504036836,1.6414,-2.2233,-1.1448,1.9323888999999999,1.0775152,8.05487,-1
90,91,1565504036846,1.7299999,-1.9818,-1.429,1.9548656999999998,1.2660252,7.7793074,-1
91,92,1565504036856,1.8089998999999999,-1.7939,-1.6069,2.0012271,1.5232294,7.598228999999999,-1
92,93,1565504036867,1.9095,-1.5058999,-1.8048999,2.0960183,1.8059558999999998,7.477025,-1
93,94,1565504036877,2.1455998,-1.0514,-1.9338,2.3955233,2.3516135,7.3777037,-1
94,95,1565504036887,2.4364,-0.6082,-1.8168999,2.6674664,2.8650742,7.6137630000000005,-1
95,96,1565504036897,2.4984999,-0.2144,-1.5329,2.6062033,3.0856470000000003,7.8936925,-1
96,97,1565504036907,2.3565,-0.036399997999999996,-1.1802,2.3893366,3.2677598,8.290201,-1
97,98,1565504036917,2.0946999,0.093499996,-0.88659996,2.1364514999999997,3.3328917000000002,8.464231,-1
98,99,1565504036928,1.7764,0.16659999,-0.7604,1.8303193,3.3195224000000003,8.496274,-1
99,100,1565504036938,1.541,0.1347,-0.76269996,1.6307962,3.3327959000000003,8.641401,-1
100,101,1565504036948,1.2505,0.1857,-0.42339998,1.2662646,3.4151278,9.038112,-1
101,102,1565504036958,0.95519996,0.2805,-0.15429999,1.0687238000000001,3.4064703,9.146616,-1
102,103,1565504036968,0.754,0.2103,-0.1802,0.780979,3.3735258999999997,9.106921,-1
103,104,1565504036978,0.48709998,0.2566,-0.2546,0.56827813,3.427539,9.055723,-1
104,105,1565504036989,0.31759998,0.4087,-0.3284,0.53115845,3.5298097,8.968469,-1
105,106,1565504036999,0.3405,0.46989998,-0.3423,0.53151274,3.5849054,8.959496000000001,-1
106,107,1565504037009,0.3398,0.5378,-0.37469998,0.46095088,3.6885648,9.021678,d
107,108,1565504037019,0.3161,0.60359997,-0.23959999,0.63297904,3.6773693999999995,9.170415,-1
108,109,1565504037029,0.45769998,0.5603,-0.17279999,0.5370099,3.6149285000000004,9.16601,-1
109,110,1565504037039,0.2661,0.5257,-0.13499999,0.3532118,3.5330660000000003,9.222437,-1
110,111,1565504037050,0.025999999,0.36339998,0.0401,0.20012653,3.3469024,9.41855,-1
111,112,1565504037060,-0.0468,0.2198,0.1371,0.050364427,3.173907,9.434275999999999,-1
112,113,1565504037070,-0.177,0.1143,0.0972,0.024392126,3.158948,9.395777,-1
113,114,1565504037080,-0.1889,0.0762,0.07719999599999999,0.16751749999999999,3.1541598,9.321442,-1
114,115,1565504037090,-0.0142,0.126,-0.040599998,0.24698584,3.2687366,9.259364,-1
115,116,1565504037101,0.0233,0.22479999,-0.0506,0.27907774,3.281732,9.426613,-1
