,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565621318849,-0.28759998,-0.12799999,-2.3961,-0.8993578999999999,1.4397676000000001,6.1971135,-1
1,2,1565621318859,-0.3953,-0.7022,-3.3711998,0.060764838,0.36065295,9.95781,-1
2,3,1565621318870,0.00029999999,0.0055,0.18100000000000002,-0.019862298,0.2697116,9.981714,-1
3,4,1565621318880,-0.2913,-0.2765,0.0725,-0.54480535,-0.17775512,9.787956,-1
4,5,1565621318890,-0.5633,-0.4289,-0.036399997999999996,-0.57220465,-0.28529307,9.777374,-1
5,6,1565621318900,-0.3793,-0.4303,0.050699997999999996,-0.085147396,-0.20741448,10.089893,-1
6,7,1565621318910,0.093499996,-0.28919998,0.30519998,0.74209714,0.12724704,10.320771,-1
7,8,1565621318921,0.8190000000000001,0.013499998999999999,0.501,1.1267303999999998,0.25847802,10.303954,-1
8,9,1565621318931,1.3041999,0.17819999,0.42229998,1.56169,0.41429266,9.789288,-1
9,10,1565621318941,1.5942,0.32459998,-0.019199999,1.7706846,0.53874326,9.476241,-1
10,11,1565621318951,1.7371,0.5539,-0.4156,2.057328,0.7277416,9.38641,-1
11,12,1565621318962,1.5383999,0.5647,-0.2527,2.3399297999999997,0.91209507,9.4636755,-1
12,13,1565621318972,1.5383999,0.5647,-0.2527,2.5467315,0.92906517,9.8465185,-1
13,14,1565621318982,1.1187,0.30519998,0.39299998,2.462379,0.8202822,10.064975,-1
14,15,1565621318992,1.1187,0.30519998,0.39299998,2.2217617,0.6346837,10.220608,-1
15,16,1565621319002,0.31759998,-0.13059999,0.3437,1.8755794,0.43648213,10.084416000000001,-1
16,17,1565621319012,0.1418,-0.1865,0.2496,1.7210288,0.37855202,9.929922999999999,-1
17,18,1565621319022,0.1418,-0.1865,0.2496,1.6208171999999998,0.33985215,9.855558,-1
18,19,1565621319032,-0.36049998,-0.3813,0.3505,1.3331586000000002,0.2229672,10.004995,-1
19,20,1565621319042,-0.36049998,-0.3813,0.3505,1.2094358,0.21403205,10.266739,-1
20,21,1565621319053,-0.68729997,-0.4155,0.6058,1.0591662,0.20964587,10.255544,-1
21,22,1565621319063,-0.85069996,-0.5185,0.5485,0.82878643,0.056129664,10.224142,-1
22,23,1565621319073,-0.85069996,-0.5185,0.5485,0.60185444,-0.11405977,10.208876,-1
23,24,1565621319083,-1.3313,-0.87039995,0.30949998,0.36672467,-0.27724856,9.847189,-1
24,25,1565621319093,-1.4297,-0.80259997,-0.1276,0.27142587,-0.20936815,9.528118,-1
25,26,1565621319104,-1.4991,-0.7471,-0.33139998,0.13193008,-0.17172173,9.297356,-1
26,27,1565621319114,-1.6702,-0.7913,-0.262,-0.06739199,-0.2391137,9.400795,-1
27,28,1565621319124,-1.9675,-0.89949995,-0.0064,-0.30952240000000003,-0.35884297,9.603937,-1
28,29,1565621319134,-2.1732,-0.83239996,0.042999998,-0.6656934,-0.33127132,9.728791000000001,-1
29,30,1565621319144,-2.2552,-0.7158,-0.19389999,-0.82532924,-0.2289527,9.479774,-1
30,31,1565621319154,-2.3718,-0.5859,-0.23779999,-1.0159938,-0.14775097,9.478767999999999,-1
31,32,1565621319165,-2.5040998,-0.46949998,0.0424,-1.3048878000000002,-0.055851936,9.844717999999999,-1
32,33,1565621319175,-2.8248,-0.4615,0.42479998,-1.6299821,-0.06944143,10.158062,-1
33,34,1565621319185,-3.2735999,-0.58379996,0.4942,-2.2593026000000003,-0.23361662,10.187501,-1
34,35,1565621319195,-3.7716,-0.6938,0.21769999,-2.9741442000000005,-0.32092836,9.905301,-1
35,36,1565621319205,-4.1510997000000005,-0.6904,0.055999997999999995,-3.3820302000000004,-0.35396835,9.793875,-1
36,37,1565621319215,-4.3382,-0.7155,-0.138,-3.7941199999999995,-0.4672524,9.604666,-1
37,38,1565621319225,-4.5537,-0.7751,-0.1853,-4.0315194,-0.48136863,9.618399,-1
38,39,1565621319235,-4.5445,-0.6523,-0.073199995,-4.0583057,-0.35517505,9.801967,-1
39,40,1565621319245,-4.3549,-0.6056,0.0687,-3.9571747999999998,-0.33125216,9.899909,-1
40,41,1565621319255,-4.0590997,-0.5176,0.23089999,-3.7851657999999997,-0.24944708,10.152842,-1
41,42,1565621319265,-3.7319998999999995,-0.4321,0.4833,-3.6113275999999996,-0.19179471,10.340519,-1
42,43,1565621319275,-3.3299,-0.4033,0.5223,-3.1153162,-0.14692737,10.254586,-1
43,44,1565621319285,-2.7639,-0.3121,0.3363,-2.6821764,-0.071375936,10.045505,-1
44,45,1565621319295,-2.1218998,-0.23529999,0.013499998999999999,-1.9717688999999998,0.07376057,9.604417,-1
45,46,1565621319305,-1.4621998999999999,-0.1792,-0.4948,-1.5340798999999998,0.100757584,9.210321,-1
46,47,1565621319315,-0.8624,-0.161,-0.88449997,-1.0012839,0.08717767,8.839134,-1
47,48,1565621319325,-0.4939,-0.22469999,-1.0697,-0.75601226,0.06546705,8.7435,-1
48,49,1565621319335,-0.1025,-0.3222,-0.96089995,-0.3030868,-0.07033207,8.886519999999999,-1
49,50,1565621319346,0.2568,-0.43379998,-0.872,-0.031929072,-0.2102109,8.962972,-1
50,51,1565621319356,0.44889998,-0.657,-0.7538,0.14890978,-0.5049371,9.101309,-1
51,52,1565621319366,0.5429999999999999,-0.99789995,-0.6748,0.16274826,-0.75760204,9.097794,-1
52,53,1565621319376,0.396,-1.2071999,-0.7723,-0.051877562,-1.0453085,9.071918,-1
53,54,1565621319386,0.21959999,-1.5302999,-0.72279996,-0.23028389,-1.3180846000000002,9.10944,-1
54,55,1565621319397,0.14029999,-1.7522999,-0.6831,-0.26687688,-1.4904288,9.18547,-1
55,56,1565621319406,0.33359998,-1.6977999,-0.6141,-0.0746991,-1.4088631999999999,9.19202,-1
56,57,1565621319416,0.70089996,-1.555,-0.72169995,0.40793365,-1.3355814,9.000417,-1
57,58,1565621319426,1.2602999,-1.5505999,-0.99609995,1.1792496000000001,-1.3483665,8.549455,-1
58,59,1565621319436,1.8225,-1.5565,-1.3787,1.4208151000000002,-1.3745495,8.340709,-1
59,60,1565621319446,1.8041999,-1.5992,-1.4677,1.1489007,-1.513327,8.536152000000001,-1
