,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565920102005,-0.742,0.018199998999999998,-0.2777,-0.58618677,-1.9159743000000002,8.684181,-1
1,2,1565920102015,-0.6604,-0.9873,-1.0935,-0.03386359,-0.18806933,10.1436205,-1
2,3,1565920102026,0.0011999999,-0.0050999997,0.3346,0.08210196,-0.09395805,10.120827,-1
3,4,1565920102036,0.0462,0.1515,0.325,0.3141863,0.14314453,9.953184,-1
4,5,1565920102046,0.32299998,0.3223,0.0994,0.59193283,0.28020778,9.772039999999999,-1
5,6,1565920102057,0.6356,0.43179998,-0.1751,1.015515,0.38192308,9.360103,-1
6,7,1565920102067,0.8391,0.4364,-0.4969,1.2413551999999999,0.5064694000000001,9.136178,-1
7,8,1565920102077,1.0354999,0.46899998,-0.8084,1.4983872,0.52207005,8.906497,-1
8,9,1565920102088,1.2384,0.39999998,-0.9727,1.7798208,0.35735855,8.872203,-1
9,10,1565920102098,1.4289,0.20279999,-0.84239995,2.0297658,0.26038378,9.094375,-1
10,11,1565920102108,1.8123,0.1291,-0.5147,2.6211624,0.25423548,9.425042999999999,-1
11,12,1565920102118,1.7587999,0.2017,-0.23269999,2.8828964,0.42600509999999997,9.553142999999999,-1
12,13,1565920102129,1.8065,0.33449998,-0.0973,3.2259665,0.52863973,9.600174,-1
13,14,1565920102139,1.8641,0.3726,-0.1484,3.4304314,0.5316276999999999,9.341534,-1
14,15,1565920102149,1.8025,0.28059998,-0.39749998,3.3704422,0.36971262,9.181944999999999,-1
15,16,1565920102159,1.3841,0.0846,-0.39389998,2.931202,0.1378677,9.546659,-1
16,17,1565920102169,0.77889997,-0.1326,0.031799997999999996,2.6607816000000004,-0.076652765,10.026122,-1
17,18,1565920102179,0.5003,-0.36319998,0.6673,2.7003817999999997,-0.28830022,10.509367,-1
18,19,1565920102190,0.54789996,-0.47669998,0.96279997,2.6571712000000005,-0.27852228,10.215388,-1
19,20,1565920102200,0.424,-0.46449998,0.6594,2.5405354,-0.23859656,9.68197,-1
20,21,1565920102210,0.14209999,-0.48049998,-0.8693,2.5073037,-0.27613762,8.665832,-1
21,22,1565920102220,0.1094,-0.51449996,-1.4465,2.5545366,-0.2928396,8.19247,-1
22,23,1565920102230,0.1094,-0.51449996,-1.4465,2.660255,-0.27124390000000004,7.4956130000000005,-1
23,24,1565920102241,-0.1138,-0.49139997,-2.2019,2.607123,-0.26852408,7.242431599999999,-1
24,25,1565920102251,-0.29709998,-0.4542,-1.9792999,2.448531,-0.20655257,7.444425,-1
25,26,1565920102261,-0.4851,-0.40969998,-1.7257999,2.3403322999999996,-0.13855724,7.651389599999999,-1
26,27,1565920102271,-0.8278,-0.3292,-1.6099,2.0395823,-0.06479668,7.785647,-1
27,28,1565920102282,-1.4851999,-0.24669999,-1.1044999,1.5740918,0.04369897,8.124925,-1
28,29,1565920102292,-2.2841,-0.3048,0.1607,0.66964865,-0.059874196,9.521922,-1
29,30,1565920102302,-3.1585999,-0.4773,1.7522,-0.3472646,-0.2948603,11.388011,-1
30,31,1565920102312,-3.8149998,-0.48189998,2.6864998,-0.8928360999999999,-0.3035752,12.053206,-1
31,32,1565920102322,-4.2662,-0.50589997,2.8051,-1.4788026,-0.34870112,12.106788,-1
32,33,1565920102332,-4.5555997,-0.5645,2.3552,-1.7902308999999998,-0.4223755,11.762703,-1
33,34,1565920102343,-4.7504,-0.73319995,1.8305,-2.2064676,-0.604172,11.111787,-1
34,35,1565920102353,-5.0218997000000005,-0.95739996,1.2162,-2.7170452999999997,-0.99546117,10.495567,-1
35,36,1565920102363,-5.4280996,-1.4348999,0.7405,-3.205769,-1.3905715,10.164938000000001,-1
36,37,1565920102373,-5.9514,-1.8159,0.2762,-3.9849474000000003,-1.7673327,9.797964,-1
37,38,1565920102383,-6.3845,-2.0131,0.2916,-4.397536,-1.8748227,9.968833,-1
38,39,1565920102393,-6.5256,-2.0516999,0.5898,-4.6005163,-1.9112241,10.329132000000001,-1
39,40,1565920102403,-6.3617,-1.8872999,0.848,-4.5717955,-1.7889283999999999,10.543136,-1
40,41,1565920102413,-5.9764,-1.5587,0.9605,-4.406662,-1.576984,10.65596,-1
41,42,1565920102424,-5.2616,-1.2903999,0.9395,-3.7757422999999997,-1.3365295,10.671139,-1
42,43,1565920102434,-4.4705,-1.0297999,0.9137,-3.1286182,-1.1108713,10.544035000000001,-1
43,44,1565920102444,-3.7486,-0.8042,0.6196,-2.6613755,-0.9476441999999999,10.301578999999998,-1
44,45,1565920102454,-3.0997999,-0.5493,0.253,-2.181022,-0.685096,9.933523,-1
45,46,1565920102464,-2.7415,-0.39859998,0.0186,-1.9872066000000002,-0.5735741,9.751248,-1
46,47,1565920102474,-2.3945,-0.3671,-0.1735,-1.6931028000000001,-0.5835435999999999,9.5575285,-1
47,48,1565920102485,-2.2584,-0.41169998,-0.4226,-1.7339958,-0.6240535,9.289982,-1
48,49,1565920102495,-2.2702,-0.5245,-0.5334,-1.7676294999999997,-0.7336216999999999,9.214296000000001,-1
49,50,1565920102505,-2.273,-0.66999996,-0.5653,-1.7774744999999998,-0.8703880999999999,9.201827,-1
50,51,1565920102515,-2.2299,-0.76699996,-0.5776,-1.8142973000000002,-0.9321106,9.288852,-1
51,52,1565920102526,-2.1494,-0.7697,-0.4703,-1.7116721999999998,-0.9393028,9.417478,-1
52,53,1565920102536,-2.0651,-0.78239995,-0.2947,-1.6679157999999998,-0.9834040000000001,9.611313,-1
53,54,1565920102546,-2.01,-0.87729996,-0.0409,-1.6399993999999998,-1.0810491000000002,9.84648,-1
54,55,1565920102556,-1.9096999,-0.8928,0.046,-1.5730766,-1.1144339,9.882383,-1
55,56,1565920102566,-1.8583,-0.9927,-0.0039999996999999995,-1.5686235,-1.2422076000000002,9.697178,-1
56,57,1565920102577,-1.7437999,-1.1219,-0.1718,-1.4098973999999997,-1.3799891000000002,9.246771,-1
57,58,1565920102587,-1.5896,-1.2129999,-0.6335,-1.2544947,-1.4403517,8.922538000000001,-1
58,59,1565920102597,-1.3866,-1.2738999,-0.9676,-1.0818153999999998,-1.4367413999999998,8.769645,-1
59,60,1565920102607,-1.1755999,-1.3102,-1.1937,-0.9108405,-1.4684309,8.553411,-1
60,61,1565920102617,-1.0623,-1.3685,-1.3018,-0.75982386,-1.5056847,8.512373,-1
61,62,1565920102627,-0.92579997,-1.4356999,-1.2624999,-0.6239769000000001,-1.5289181,8.574096,-1
62,63,1565920102638,-0.7546,-1.5397999,-1.1839,-0.49508262,-1.7502285,8.688653,-1
63,64,1565920102648,-0.7309,-1.7968998999999999,-1.0953,-0.61913097,-2.049513,8.727841,-1
64,65,1565920102658,-0.9859,-2.1443,-1.1144999,-0.9358360000000001,-2.3608074,8.620783,-1
65,66,1565920102668,-1.2315999,-2.4245,-1.2222998999999999,-1.1030469999999999,-2.5240822,8.624489,-1
66,67,1565920102679,-1.3901,-2.6336,-1.1633999,-1.017009,-2.7695646000000003,8.642407,-1
67,68,1565920102689,-1.2034,-2.7675998,-1.1929,-0.5002827999999999,-2.6464355,8.583587,-1
68,69,1565920102699,-0.7513,-2.642,-1.2222998999999999,-0.014508861999999999,-2.3932822,8.597118,-1
