,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565515574718,-0.90999997,-0.32029998,-1.2365999,-0.7003519,2.5397596,8.119762,-1
1,2,1565515574728,-0.9043,-0.4317,-1.262,-0.21750844,1.2854371999999998,8.99335,-1
2,3,1565515574739,0.003,-0.0166,-0.1642,-0.28140488,0.83271295,9.828926,-1
3,4,1565515574749,-0.22699999999999998,-0.2321,0.1453,-0.47899356,0.6866379,9.974656,-1
4,5,1565515574760,-0.4238,-0.2314,0.2796,-0.6608093,0.72983885,10.042114999999999,-1
5,6,1565515574770,-0.5584,-0.1565,0.2184,-0.7327981,0.8100734,9.924377999999999,-1
6,7,1565515574781,-0.5323,-0.0554,0.1774,-0.4242334,0.90021986,10.023144,-1
7,8,1565515574791,0.078999996,0.17639999,0.4201,-0.19420807,1.0231572,10.163644999999999,-1
8,9,1565515574801,0.078999996,0.17639999,0.4201,-0.06286216,1.0799094,10.291495,-1
9,10,1565515574811,0.1989,0.27629998,0.4488,-0.033729516,1.1462767,10.023287,-1
10,11,1565515574821,0.1925,0.3118,0.1936,-0.09219592,1.0606314,9.821302000000001,-1
11,12,1565515574831,0.0676,0.14559999,-0.0543,-0.21317014,0.972678,9.461866,-1
12,13,1565515574841,-0.054899998,0.051099997,-0.3773,-0.35401624,0.87675667,9.289579,-1
13,14,1565515574852,-0.13759999,-0.0458,-0.47529998,-0.39458358,0.7988015,9.313089,-1
14,15,1565515574862,-0.1919,-0.1182,-0.42679998,-0.46049118,0.80774623,9.457747999999999,-1
15,16,1565515574872,-0.2366,-0.0901,-0.3196,-0.42717347,0.89442587,9.50365,-1
16,17,1565515574882,-0.1636,0.0251,-0.2417,-0.21851401,1.0602483,9.673255000000001,-1
17,18,1565515574893,0.013999999499999999,0.1654,-0.0949,0.052145712000000004,1.158085,9.803097,-1
18,19,1565515574903,0.60539997,0.354,0.1218,0.42824605,1.2653451999999998,9.899602999999999,-1
19,20,1565515574913,0.7137,0.2669,-0.0044,0.52826625,1.1682938,9.76118,-1
20,21,1565515574923,0.7137,0.2669,-0.0044,0.45806825,1.0703423,9.795848,-1
21,22,1565515574933,0.5081,0.065799996,0.0567,0.42063249999999996,1.0207344,9.811831,-1
22,23,1565515574943,0.4822,0.0032,0.0774,0.43300575,0.9771599,9.848348,-1
23,24,1565515574954,0.47529998,-0.1148,0.0685,0.44556093,0.88051075,9.861535,-1
24,25,1565515574964,0.4851,-0.1523,0.1085,0.5167166,0.84746116,9.88044,-1
25,26,1565515574974,0.7532,-0.0832,0.0508,0.9009381,0.89930046,9.781397,-1
26,27,1565515574984,1.0246998999999999,-0.0371,-0.11409999400000001,1.1401860000000001,0.97746634,9.645425,-1
27,28,1565515574994,1.3004,-0.0042,-0.2979,1.5501211000000001,1.0364594,9.437407499999999,-1
28,29,1565515575005,1.6455,0.0251,-0.3532,1.8910075000000002,1.0738378,9.400345,-1
29,30,1565515575015,1.8283,0.11109999599999999,-0.41889998,2.1982028,1.1745954,9.276622,-1
30,31,1565515575025,1.9714999,0.1477,-0.6017,2.3888962000000005,1.1808393999999998,9.142451,-1
31,32,1565515575036,2.0005,0.0416,-0.6965,2.4065366000000004,1.0998386999999998,9.061996,-1
32,33,1565515575046,1.7494999,-0.18609999,-0.7035,2.1736958,0.82993567,9.098646,-1
33,34,1565515575056,1.5302999,-0.3876,-0.5934,2.0413826,0.65105045,9.167993,-1
34,35,1565515575066,1.3776,-0.5545,-0.3462,1.9524523999999999,0.50448704,9.463503999999999,-1
35,36,1565515575077,1.3655,-0.5539,-0.14729999,2.0152186999999997,0.51170796,9.620458,-1
36,37,1565515575087,1.3906,-0.50699997,-0.094,2.1695297000000004,0.5906304,9.653813000000001,-1
37,38,1565515575097,1.4647,-0.43519998,-0.0985,2.33902,0.58977807,9.552903,-1
38,39,1565515575107,1.4879,-0.4781,-0.17909999,2.3755843999999997,0.5832275,9.489887,-1
39,40,1565515575117,1.3629,-0.47599998,-0.3075,2.2583354,0.58985466,9.323528999999999,-1
40,41,1565515575128,1.1543,-0.52419996,-0.4452,2.1791642,0.58231777,9.110617999999999,-1
41,42,1565515575138,0.99329996,-0.4739,-0.70089996,2.0708504,0.64048725,8.883369,-1
42,43,1565515575148,0.8522,-0.4014,-0.889,1.9773042,0.71567476,8.684574000000001,-1
43,44,1565515575158,0.62329996,-0.2653,-1.0196,1.7496060000000002,0.85908747,8.643288,-1
44,45,1565515575168,0.3354,-0.2013,-0.9853,1.2588233999999998,0.85558236,9.023785,-1
45,46,1565515575179,-0.1523,-0.2285,-0.5502,0.8934299000000001,0.7456693,9.494935,-1
46,47,1565515575189,-0.7559999999999999,-0.35709998,0.119399995,-0.025790341,0.5723291,10.19364,-1
47,48,1565515575199,-1.5328,-0.5033,0.6119,-0.66393125,0.4136606,10.5532675,-1
48,49,1565515575209,-2.4493,-0.6795,1.056,-1.386396,0.30977140000000003,10.856441,-1
49,50,1565515575219,-3.2989,-0.7651,1.3611,-2.3167062,0.17757314,10.979378,-1
50,51,1565515575229,-3.9713,-0.8196,1.2157999,-2.907193,0.21443428,10.659225,-1
51,52,1565515575240,-4.4079,-0.79429996,0.9773,-2.9804842000000002,0.31946313,10.454416,-1
52,53,1565515575250,-4.4066997,-0.6343,0.76769996,-2.7897142999999995,0.46521255,10.368176,-1
53,54,1565515575260,-4.0406,-0.3831,0.6344,-2.3317417999999996,0.82102925,10.26764,-1
54,55,1565515575270,-3.7572,-0.096999995,0.557,-2.2736967,1.0550385,10.096665,-1
55,56,1565515575280,-3.7626,-0.0014,0.47649997,-2.2541888,1.0189530999999998,10.147403,-1
56,57,1565515575290,-3.7275,-0.1165,0.55079997,-2.3069665,0.7861984000000001,10.232416,-1
57,58,1565515575301,-3.7728,-0.2677,0.5647,-2.354841,0.75160694,10.201397,-1
58,59,1565515575311,-3.763,-0.30069998,0.5191,-2.2321142999999997,0.7240353,10.160686,-1
59,60,1565515575321,-3.5551,-0.26639998,0.5126,-2.0090415,0.86242974,10.178201,-1
60,61,1565515575331,-3.2010999,-0.098,0.546,-1.5395003999999999,1.108343,10.191158999999999,-1
61,62,1565515575341,-2.7261999,0.1187,0.5205,-1.2697697000000001,1.2356666,10.152842,-1
62,63,1565515575352,-2.4033,0.0903,0.4023,-1.2038525,1.1739249,10.098761999999999,-1
63,64,1565515575362,-2.4234,-0.1514,0.1911,-1.2882146,0.8963220999999999,9.885553,-1
64,65,1565515575372,-2.4406,-0.33359998,0.0289,-1.3532123999999999,0.74403167,9.731558999999999,-1
65,66,1565515575382,-2.4406,-0.33359998,0.0289,-1.415203,0.5071781,9.702914,-1
66,67,1565515575393,-2.5314,-0.6949,-0.099199995,-1.5280083,0.37978742,9.627027499999999,-1
67,68,1565515575403,-2.4694998,-0.81949997,-0.1722,-1.5346928999999998,0.24132596,9.539046,-1
68,69,1565515575413,-2.1866999,-0.81229997,-0.3137,-1.219932,0.2566297,9.359117,-1
69,70,1565515575423,-1.7478,-0.7287,-0.4939,-0.91669196,0.34131740000000005,9.222512,-1
70,71,1565515575436,-1.3402,-0.4872,-0.664,-0.4635462,0.63599575,9.027127,-1
71,72,1565515575446,-0.92539996,-0.22399999,-0.6868,-0.028146235,0.9217964,9.03022,-1
72,73,1565515575456,-0.55149996,-0.1255,-0.7194,0.20853497,0.97062856,8.994949,-1
73,74,1565515575466,-0.3954,-0.1724,-0.76159996,0.29466876,0.9017138000000001,8.966458,-1
74,75,1565515575476,-0.47759998,-0.26639998,-0.6859999999999999,0.14355634,0.76805985,9.110234,-1
75,76,1565515575486,-0.523,-0.4667,-0.48279998,0.08771397,0.53537226,9.343468,-1
76,77,1565515575497,-0.5753,-0.6087,-0.31829998,-0.014748283000000001,0.42630200000000007,9.490022,-1
77,78,1565515575507,-0.63269997,-0.74259996,-0.1041,-0.078826696,0.24372974,9.721110000000001,-1
78,79,1565515575517,-0.5991,-0.9195,0.022499999,-0.06814856,0.099962704,9.760567,-1
79,80,1565515575527,-0.6314,-1.0028,0.003,-0.10470323,0.05772899,9.717557000000001,-1
80,81,1565515575537,-0.5898,-1.012,-0.0843,-0.032273836,0.030885202999999996,9.642379,-1
81,82,1565515575547,-0.4037,-1.1022999,-0.2006,0.23421039,-0.0718452,9.472716,-1
82,83,1565515575558,-0.2351,-1.1931,-0.36609998,0.29008147,-0.21963449,9.208895,-1
83,84,1565515575568,-0.336,-1.4185,-0.6204,0.09582553,-0.45896846,9.01575,-1
84,85,1565515575578,-0.5762,-1.7364998999999999,-0.8953,-0.22902933,-0.8465993,8.735513000000001,-1
85,86,1565515575588,-0.8578,-2.0658,-1.0244,-0.46235865,-1.0364308,8.700261,-1
86,87,1565515575598,-1.0545,-2.2096,-1.1252999,-0.6081655,-1.2028565,8.659521,-1
87,88,1565515575609,-0.9737,-2.2763999,-1.0507,-0.45663172,-1.1679491000000002,8.817059500000001,-1
88,89,1565515575619,-0.6311,-2.0735,-0.78999996,0.11710519,-0.93317366,9.049689,-1
89,90,1565515575629,-0.030399999,-1.8213999,-0.6759999999999999,0.7694294,-0.588332,9.084904,-1
90,91,1565515575639,0.4517,-1.5245,-0.66889995,1.0973297,-0.38151127,9.032815,-1
91,92,1565515575649,0.8534,-1.2925999,-0.7686,1.3926593,-0.26173413,8.931024,-1
92,93,1565515575659,1.0469998999999999,-1.2228,-0.8379,1.5111816999999999,-0.32449093,8.834739,-1
93,94,1565515575670,1.0938,-1.3224,-0.93579996,1.3618507,-0.47606307,8.81708,-1
94,95,1565515575680,0.85139996,-1.4214,-0.9356,1.0038025,-0.6506099,8.855606,-1
95,96,1565515575690,0.3198,-1.7126,-0.9152,0.37264309999999995,-0.9856258,9.062465,-1
96,97,1565515575701,-0.25509998,-1.9418999,-0.60209996,-0.16346653,-1.1620306999999999,9.50273,-1
97,98,1565515575711,-0.9837,-2.0966,-0.0925,-1.1199597,-1.4059806000000001,9.898405,-1
98,99,1565515575721,-1.7837,-2.3099,0.1917,-1.4752783999999999,-1.5162193000000002,10.080288000000001,-1
99,100,1565515575731,-2.0946,-2.3985999,0.3791,-1.1504905,-1.3480313999999998,10.097986,-1
100,101,1565515575741,-1.6031,-2.1101,0.2522,-0.12632766,-0.88731986,9.468646000000001,-1
101,102,1565515575751,-0.78429997,-1.7008,-0.2952,0.25315329999999997,-0.6915604000000001,9.269573,-1
102,103,1565515575761,0.2465,-1.0758,-0.7449,2.1094832,0.59185624,8.620515,-1
103,104,1565515575771,1.3852,-0.2269,-1.1371,2.9216921,1.2366913999999998,8.398122,-1
104,105,1565515575783,2.3797998,0.6446,-1.4136,3.3283139999999998,2.0032476999999997,8.230116,-1
105,106,1565515575791,2.6032999,1.2685,-1.5353999,3.0604508,2.2481556,8.388746000000001,-1
106,107,1565515575801,2.2625,1.5797,-1.2965,2.2564106,2.1794705000000003,8.998693,-1
107,108,1565515575811,1.5928999,1.5985,-0.7854,1.7354034999999999,2.0576248,9.509003,-1
108,109,1565515575822,1.0028,1.5059999,-0.1636,1.3774608,2.1090139999999997,10.146071000000001,-1
109,110,1565515575832,0.77379996,1.6963999,0.3594,1.5002834999999999,2.2851315,10.45364,-1
110,111,1565515575842,1.0128,1.979,0.6877,1.9574611000000002,2.4787169999999996,10.699926,-1
111,112,1565515575852,1.423,2.2217,0.8997,2.0629207999999997,2.6929407000000003,10.805138000000001,-1
112,113,1565515575862,1.5417,2.5514,0.9561,2.210011,2.9655924,10.6211195,-1
113,114,1565515575873,1.7033,2.8300998,0.8271,2.1960099,2.9851289,10.539669,-1
114,115,1565515575883,1.6412,2.912,0.72819996,1.821748,3.0557675,10.389983,-1
115,116,1565515575893,1.1769,3.0639999999999996,0.5908,1.6923080000000001,3.0906272,10.424076,-1
116,117,1565515575903,1.1769,3.0639999999999996,0.5908,1.7090483,3.0346794,10.515514999999999,-1
117,118,1565515575914,0.9087,2.8846,0.6602,1.3287532,2.7943015,10.478568,-1
118,119,1565515575925,0.6035,2.6109998,0.6799,1.1146733,2.5694957,10.486239,-1
119,120,1565515575935,0.31399998,2.3473,0.72889996,0.7721205,2.2559125,10.512096000000001,-1
120,121,1565515575945,0.0015,2.2105,0.70879996,0.49897079999999994,2.1319310000000002,10.507672999999999,-1
121,122,1565515575955,-0.0897,2.1215,0.6788,0.4109312,1.9973961999999998,10.451628999999999,-1
122,123,1565515575965,0.1663,2.0579,0.3642,0.62601674,1.9402226999999999,10.168078999999999,-1
123,124,1565515575975,0.6008,2.0183,0.039699998,1.0822176000000001,1.8915821,9.813249,-1
124,125,1565515575986,0.87469995,2.0716,-0.1865,1.4463468000000002,1.9416593,9.573417,-1
125,126,1565515575996,1.2584,2.0709999,-0.23600000000000002,1.7395407999999999,1.9347352,9.58308,-1
126,127,1565515576006,1.5022999,2.0458,-0.1576,1.8213842,1.8834993000000002,9.674347000000001,-1
127,128,1565515576016,1.1557,1.8007,0.048699997,1.4938383,1.62324,9.91798,-1
128,129,1565515576027,0.66099995,1.3554,0.28489998,0.914585,1.0802924999999999,10.156998,-1
129,130,1565515576037,0.1283,0.905,0.5216,0.51428413,0.7129837,10.387053,-1
130,131,1565515576047,-0.3576,0.5451,0.8472,0.044426806,0.42634985,10.755865,-1
131,132,1565515576058,-0.6157,0.3329,1.045,-0.11036312,0.23993732,10.757254,-1
132,133,1565515576067,-0.6397,0.1733,0.88019997,-0.012727576,0.17608875,10.559484,-1
133,134,1565515576077,-0.48479998,0.1414,0.6658,0.23744734,0.1934132,10.306042,-1
134,135,1565515576087,-0.3057,0.2017,0.3721,0.43098503,0.30933088,10.022683,-1
135,136,1565515576097,-0.07200000000000001,0.2529,0.0481,0.6844064999999999,0.31739452,9.762654,-1
136,137,1565515576107,0.1479,0.2323,-0.060999997,0.72585493,0.33450827,9.71364,-1
137,138,1565515576118,0.14109999,0.25579998,-0.1898,0.69737345,0.35426524,9.503094,-1
138,139,1565515576128,0.13239999,0.2032,-0.3287,0.657783,0.26127446,9.4445505,d
139,140,1565515576138,0.0106,0.088999994,-0.3981,0.48445237,0.12963165,9.363742,-1
140,141,1565515576148,0.021,-0.029299999,-0.38869998,0.5584523,0.084256746,9.459673,-1
141,142,1565515576158,0.0808,-0.0245,-0.369,0.5288026,0.116884924,9.430368,-1
142,143,1565515576168,0.0241,-0.07369999599999999,-0.3782,0.55415237,0.051331684,9.409586000000001,-1
143,144,1565515576179,0.060999997,-0.17359999,-0.4164,0.5934364000000001,-0.021337125,9.439446,-1
144,145,1565515576189,0.0579,-0.1831,-0.25849998,0.660905,0.088518426,9.714052,-1
145,146,1565515576199,0.1264,-0.0887,-0.0321,0.72963774,0.16024870000000002,9.848702000000001,-1
146,147,1565515576209,0.2368,0.0072999996999999995,0.0861,0.81256336,0.2956552,9.821571,-1
147,148,1565515576220,0.22549999,0.0775,0.0079,0.7159908,0.31129409999999996,9.717691,-1
148,149,1565515576230,0.089999996,0.0491,-0.1488,0.53316957,0.22025697,9.51246,-1
149,150,1565515576240,-0.0633,-0.027999998999999998,-0.2959,0.40817308,0.14135367,9.408418,-1
