,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566041513973,0.6543,0.2986,-1.1334,0.23015939,1.137284,8.435701,-1
1,2,1566041513983,0.6543,0.2986,-1.1334,-2.3503015,-2.8882022000000003,9.911114999999999,-1
2,3,1566041513994,-0.18679999,-0.24749999,0.812,-2.2848344,-3.1324012000000003,9.784327000000001,-1
3,4,1566041514004,-0.15609999,-0.42839998,0.43019998,-2.2511148,-3.275603,9.416127000000001,-1
4,5,1566041514014,-0.079799995,-0.6393,-0.17359999,-2.035828,-3.5011942000000005,8.607251,-1
5,6,1566041514024,0.15699999,-0.83059996,-0.7879999999999999,-1.938882,-3.6878943,8.243945,-1
6,7,1566041514034,0.24489999,-0.9676,-1.0559,-1.9044342,-3.8840082000000002,8.054047,-1
7,8,1566041514044,0.3734,-1.1192,-1.156,-1.7104846999999999,-4.1681614,7.91027,-1
8,9,1566041514054,0.7028,-1.1728,-1.1982,-1.3641778,-4.27411,7.8584119999999995,-1
9,10,1566041514064,1.0145998999999999,-1.2164999,-1.1609,-1.2065244,-4.2882739999999995,7.8760330000000005,-1
10,11,1566041514074,1.1599,-1.1774,-1.0921,-1.0444849,-4.334779,7.9655375,-1
11,12,1566041514084,1.3837999,-1.1653,-1.1000999,-0.8612135000000001,-4.408415,7.7738004,-1
12,13,1566041514094,1.6489999,-1.1840000000000002,-1.3526,-0.6360628,-4.471172,7.366882,-1
13,14,1566041514105,1.8866999,-1.1653,-1.5849999,-0.44279325,-4.4424314,7.336102,-1
14,15,1566041514115,2.2591,-0.95989996,-1.5131999,0.1822945,-4.157321,7.4819474,-1
15,16,1566041514125,2.9786,-0.56729996,-1.2558,0.78051937,-3.8720562000000007,7.7089753,-1
16,17,1566041514135,3.5907998,-0.047799997000000004,-0.8045,1.2525505,-3.2395847,8.331247,-1
17,18,1566041514145,3.875,0.5492,-0.20009999,1.4972858,-2.8016086,8.826502,-1
18,19,1566041514156,4.2636,1.1409,0.2417,1.9220269,-2.2054524,9.09698,-1
19,20,1566041514166,4.5485997000000005,1.6553999,0.3356,2.1713877,-1.8387278000000002,9.062465,-1
20,21,1566041514176,4.9407,2.0932,0.2005,2.720014,-1.2695876,8.872969,-1
21,22,1566041514186,5.4603,2.7114,0.1416,3.3707294,-0.42513362,8.882574,-1
22,23,1566041514196,5.8870997,3.4157998999999997,0.19829999,3.5991077000000007,0.040672697,9.014515,-1
23,24,1566041514207,6.1598,3.9917,0.35079998,3.8001058,0.6315138000000001,9.236054,-1
24,25,1566041514217,6.2570996,4.5172,0.5495,3.9990447000000002,1.0545405,9.442454,-1
25,26,1566041514227,6.4796996,5.0281,0.8312,4.470836599999999,1.7542604,9.827997,-1
26,27,1566041514238,6.8623,5.697,1.1539999,4.9783115,2.3264747000000003,10.052008,-1
27,28,1566041514248,7.4947,6.3652,1.3216,5.8782344,3.1037474,10.073441,-1
28,29,1566041514258,8.184,7.0249,1.248,6.40493,3.6270144,9.975125,-1
29,30,1566041514268,8.6256,7.6129999999999995,1.1613,6.850328,4.231158,10.014380000000001,-1
30,31,1566041514278,8.8778,8.117,1.212,7.047572,4.556367400000001,10.200697,-1
31,32,1566041514288,8.9593,8.412,1.5191,7.1409270000000005,4.7403949999999995,10.672278,-1
32,33,1566041514298,8.8105,8.5753,1.8375,6.8562946,4.8460464000000005,11.188143,-1
33,34,1566041514309,8.381,8.6511,2.2733,6.3668528,4.7740290000000005,11.666887,-1
34,35,1566041514319,7.5662,8.5335,2.8428,5.766531,4.6138372,12.134053999999999,-1
35,36,1566041514329,6.665899799999999,8.2891,3.3553,4.986882700000001,4.2646093,12.812983000000001,-1
36,37,1566041514339,5.7444997,7.9329,3.9046,4.225785299999999,3.9945245000000003,13.25136,-1
37,38,1566041514350,4.265,7.2611,4.0013,3.9875142999999995,3.8271029999999997,13.235654,-1
38,39,1566041514360,3.6366,6.9602,3.5079,3.5870599999999997,3.691926,12.759217999999999,-1
39,40,1566041514370,2.8300998,6.6678996,3.0456998,2.9699592999999997,3.6547391000000005,12.338931,-1
40,41,1566041514380,1.9368999,6.3479,2.6994998,2.490257,3.5818021,12.1030245,-1
41,42,1566041514390,1.1903,6.0375,2.5503,1.9339403000000002,3.552574,12.029867,-1
42,43,1566041514401,0.4427,5.6068997000000005,2.6759,1.5291191000000002,3.4532529999999997,12.187789,-1
43,44,1566041514411,-0.2547,5.1665,2.7909,0.9796499,3.3353337999999995,12.354416,-1
44,45,1566041514422,-1.0270000000000001,4.6115,2.7466,0.50220776,3.1734664,12.338567,-1
45,46,1566041514432,-1.0270000000000001,4.6115,2.7466,0.50220776,3.1734664,12.338567,-1
46,47,1566041514442,-2.8449,3.4106998,3.0403,-1.4136708,2.4983687000000003,12.699726,-1
47,48,1566041514452,-3.4864,2.9949,3.1543,-1.8394269,2.2536044,12.785161,-1
48,49,1566041514462,-3.9469998,2.6497998,3.1608999,-2.3958967,1.9844005,12.777165,-1
49,50,1566041514473,-4.3852997,2.3555999,3.0402,-2.6998742,1.8359984,12.629328,-1
50,51,1566041514483,-4.7131,2.0036,2.812,-3.0438445,1.5292437,12.41475,-1
51,52,1566041514493,-5.0362,1.6653,2.7493,-3.2820866,1.3406668,12.347272,-1
52,53,1566041514503,-5.4028997,1.3672999,2.6787,-3.6488303999999996,1.11158,12.336584,-1
53,54,1566041514513,-5.8212,1.0631,2.8258,-3.9710612000000003,0.96139646,12.546863,-1
54,55,1566041514524,-6.3371,0.7443,3.1899998,-4.5529,0.6576105999999999,12.937432000000001,-1
55,56,1566041514534,-6.9540997,0.292,3.4858,-4.9949656,0.41318175,13.110716,-1
56,57,1566041514544,-7.4596995999999995,-0.1193,3.4473,-5.5152445,0.0638773,12.946072000000001,-1
57,58,1566041514555,-7.8198,-0.52889997,3.1324,-5.803832,-0.27888620000000003,12.440493,-1
58,59,1566041514565,-7.9816,-0.9241,2.5500998,-5.916417,-0.44271663,11.778391000000001,-1
59,60,1566041514575,-7.9735,-1.1941,1.5727999,-5.778654599999999,-0.53505623,10.551008,-1
60,61,1566041514585,-7.7177997000000005,-1.3833,0.5536,-5.596130400000001,-0.5421621999999999,9.795167999999999,-1
61,62,1566041514596,-7.3557997,-1.5848999,-0.2226,-5.241683,-0.6834584,9.004143,-1
62,63,1566041514605,-7.0235,-1.9237,-0.7739,-5.133341000000001,-0.9234435999999999,8.734143,-1
