,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566091428822,-0.6834,-0.8361,-0.853,-0.38255513,3.0278895,7.7908664000000005,-1
1,2,1566091428832,-1.3446,-0.7826,-1.2319,1.8479598999999998,1.6736044999999997,6.9885600000000005,-1
2,3,1566091428842,-0.54679996,-0.5045,-1.7414,2.4003212000000005,2.1971495,7.358924000000001,-1
3,4,1566091428853,-0.0207,-0.0512,-1.1452999,3.0756202,2.6782498,8.110176,-1
4,5,1566091428863,0.6683,0.3375,-0.62759995,3.7022116,2.9631022999999996,8.48732,-1
5,6,1566091428873,1.3852999,0.7488,-0.3003,4.5400863,3.465176,8.825142999999999,-1
6,7,1566091428884,1.9988999,1.1155,-0.1017,5.065671,3.7187507000000006,8.874042,-1
7,8,1566091428893,2.2861,1.1711999,-0.2377,5.5208473,3.8757625,8.488603999999999,-1
8,9,1566091428903,1.8749,0.93649995,-0.30629998,5.7831845,3.974442,8.173689999999999,-1
9,10,1566091428913,2.097,1.0523,-0.58199996,6.122567,4.126397,7.812357,-1
10,11,1566091428924,2.2361999,1.0133,-0.6968,6.282719999999999,4.0904555,7.704292,-1
11,12,1566091428934,2.1976,0.8379,-0.5299,6.198751000000001,3.9450888999999996,7.927106,-1
12,13,1566091428944,1.9039999,0.74189997,-0.2491,5.9766364,3.9359431000000002,8.072156,-1
13,14,1566091428954,1.5353999,0.607,-0.1503,5.5848203000000005,3.7964857000000003,8.135181,-1
14,15,1566091428964,1.1344,0.4235,0.0092,5.315176,3.7406337,8.220222999999999,-1
15,16,1566091428975,0.7686,0.3091,0.1319,4.8877816,3.6094697,8.379428,-1
16,17,1566091428985,0.3288,0.0481,0.30629998,4.3293870000000005,3.3096392,8.57875,-1
17,18,1566091428995,-0.2357,-0.3408,0.5434,3.7413616000000003,2.997665,8.802972,-1
18,19,1566091429005,-1.1048,-0.86679995,0.9623,2.9535735,2.5892717999999997,9.186466000000001,-1
19,20,1566091429015,-2.1512,-1.3422999,1.5135,1.7029574,2.0976846,9.745598,-1
20,21,1566091429025,-3.1880999,-1.8154999,1.7062998999999999,0.35320222,1.6539241000000002,9.954583,-1
21,22,1566091429035,-4.3633,-2.1761,2.0347,-0.66823125,1.3978306999999999,10.392578,-1
22,23,1566091429045,-5.366699700000001,-2.5746,2.7777,-1.8301564,0.9481039000000001,11.234619,-1
23,24,1566091429055,-6.0997,-2.8611,3.238,-2.3826709999999998,0.8123909,11.468734,-1
24,25,1566091429065,-6.5874996,-3.0260000000000002,3.258,-2.8428655,0.74693346,11.4738,-1
25,26,1566091429075,-6.8322997,-2.9861,2.7577,-3.4147830000000003,0.76299375,10.782374,-1
26,27,1566091429086,-7.1176,-2.9253,1.8156999,-4.2737365,0.62801826,9.918842,-1
27,28,1566091429096,-7.8620996,-3.2101998,1.1961,-4.957051,0.42388862,9.470524000000001,-1
28,29,1566091429106,-8.7195,-3.4928,0.99149996,-5.9587564,0.09974244,9.759082000000001,-1
29,30,1566091429116,-9.4042,-3.7745998,1.5778999,-6.425664,-0.14062582,10.463036,-1
30,31,1566091429126,-9.762899,-3.9821,2.451,-6.723052,-0.2593974,11.180462,-1
31,32,1566091429136,-9.840899,-3.9431998999999998,3.1227999,-6.769997999999999,-0.21185812,11.947229,-1
32,33,1566091429146,-9.421599,-3.7438,3.5005,-6.3237476,-0.07158663,12.181688000000001,-1
33,34,1566091429157,-8.823,-3.6193,3.3374,-5.8803415,-0.080818675,11.731761,-1
34,35,1566091429167,-8.243,-3.5224998,2.7912,-5.531946700000001,-0.1306851,11.2992525,-1
35,36,1566091429177,-7.5930995999999995,-3.5216,2.1071,-5.0356574,-0.17008409,10.463006,-1
36,37,1566091429187,-6.9792,-3.4761998999999997,1.2521,-4.788547,-0.23307075,9.868333999999999,-1
37,38,1566091429197,-6.5343,-3.543,0.5099,-4.5280294,-0.29328012,9.299396,-1
38,39,1566091429207,-6.0432,-3.5712,-0.1322,-4.1019190000000005,-0.35779908,8.651113,-1
39,40,1566091429217,-5.5422997,-3.5669999999999997,-0.70699996,-3.7897242999999996,-0.3677781,8.226305,-1
40,41,1566091429227,-4.9785,-3.4868998999999996,-1.2860999,-3.1838189999999997,-0.33997667,7.687341,-1
41,42,1566091429237,-4.3837,-3.495,-1.5979999,-2.5214775,-0.4030878,7.427934,-1
42,43,1566091429248,-3.7519,-3.4785,-1.8303,-2.0689828,-0.43723866,7.2772717,-1
43,44,1566091429258,-3.7519,-3.4785,-1.8303,-2.0689828,-0.43723866,7.2772717,-1
44,45,1566091429268,-2.4422998,-3.4182,-2.2544,-1.3510576,-0.48164633,7.042324000000001,-1
45,46,1566091429278,-1.821,-3.2912,-2.2619,-0.21577504,-0.36962643,7.2184606,-1
46,47,1566091429288,-1.2473999,-3.1736,-2.1137,0.17439364,-0.3744627,7.346320599999999,-1
47,48,1566091429299,-0.83709997,-3.1251,-1.9569,0.3434147,-0.6534734000000001,7.435212599999999,-1
48,49,1566091429309,-0.754,-3.3632,-1.9477999,0.43674070000000004,-1.0903962,7.247650999999999,-1
49,50,1566091429319,-0.65309995,-3.6134,-2.1749,0.40601832,-1.3389525,7.016543400000001,-1
50,51,1566091429329,-0.66929996,-3.7551,-2.472,0.22172223,-1.5021222,7.070882000000001,-1
51,52,1566091429340,-0.8993,-3.8887,-2.3211,0.048602294000000004,-1.777781,7.548793300000001,-1
52,53,1566091429350,-0.9813,-3.9661,-1.8593998999999999,0.19141163,-1.8436502000000001,8.105407000000001,-1
53,54,1566091429360,-0.83849996,-3.8718998,-1.4383,0.44557053,-1.678278,8.475446,-1
54,55,1566091429370,-0.1179,-2.9780998,-0.5922,0.9104383,-1.2319126,9.019121,-1
55,56,1566091429380,0.73069996,-2.2078,-0.5176,1.9885473000000002,-0.46751099999999995,9.052323,-1
56,57,1566091429390,0.73069996,-2.2078,-0.5176,2.3986452000000003,-0.23602998,8.935514,-1
57,58,1566091429401,2.7426,-0.52419996,-1.3787,3.5905937999999993,0.64198124,8.446275,-1
58,59,1566091429411,3.6978,0.4253,-2.1009,4.795739,1.6432269,7.579448700000001,-1
59,60,1566091429421,4.2399,1.2659999,-2.6955,5.371861,2.4517965,6.954160000000001,-1
60,61,1566091429431,4.3008,1.8476,-2.8002,5.403512,2.7577755,6.913966,-1
61,62,1566091429442,3.7396,2.0936,-2.3941,4.652844,2.8009193,7.4668927,-1
62,63,1566091429452,2.6281998,2.0611,-1.1618,3.723204,2.601281,8.57965,-1
63,64,1566091429463,1.8058,2.057,0.4766,2.8241906,2.400618,10.514109,-1
