,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566041302348,0.0,0.0,0.0,0.0,0.0,0.0,-1
1,2,1566041302358,-1.7583,-2.8748,-0.55869997,0.0,0.0,0.0,-1
2,3,1566041302368,0.060399997999999996,-0.1777,-0.21319999,-1.6221003999999999,-3.1457607999999997,9.050829,-1
3,4,1566041302378,0.060399997999999996,-0.1777,-0.21319999,-1.6163733999999998,-3.2436547000000004,8.976973,-1
4,5,1566041302389,0.0143,-0.41669998,-0.2796,-1.6562130000000002,-3.4407935,8.911401,-1
5,6,1566041302399,-0.15619999,-0.70199996,-0.0713,-1.9331262999999999,-4.0443907,9.26193,-1
6,7,1566041302410,-0.3116,-0.9989,0.1639,-1.95115,-4.4189973,9.398591999999999,-1
7,8,1566041302420,-0.22639999,-1.247,0.49749997,-1.8991383000000002,-4.505179,9.614682,-1
8,9,1566041302431,-0.22639999,-1.247,0.49749997,-1.8576229,-4.5511093,9.670717,-1
9,10,1566041302440,-0.15339999,-1.3355,0.18699999,-1.868502,-4.657977,9.262725999999999,-1
10,11,1566041302451,-0.15339999,-1.3355,0.18699999,-1.9187611,-4.691132,8.943139,-1
11,12,1566041302460,0.2323,-0.82129997,-0.2529,-1.5456775,-4.372368,8.729345,-1
12,13,1566041302470,0.7283,0.022000000000000002,-0.1907,-0.7820516,-3.6853849999999997,8.650174,-1
13,14,1566041302480,0.7283,0.022000000000000002,-0.1907,-0.50431466,-3.4362730000000004,8.614692999999999,-1
14,15,1566041302490,1.9519999,1.1911,-0.4324,0.41163990000000006,-2.513864,8.3907,-1
15,16,1566041302500,2.4262,1.6882,-0.6156,0.7844361999999999,-2.1630847,8.26714,-1
16,17,1566041302511,2.9852,2.0565,-0.6824,1.4795306000000001,-1.7053324,8.235814,-1
17,18,1566041302521,3.5451998999999996,2.3783,-0.47509998,1.9337968,-1.4381298999999999,8.418875,-1
18,19,1566041302532,4.0467,2.8105,-0.22909999,2.34083,-1.1162248,8.635511,-1
19,20,1566041302543,4.2339997,3.2249,0.1336,2.741246,-0.45007163,9.179877000000001,-1
20,21,1566041302552,4.3601,3.5705998,0.48459998,2.9041283,-0.1420432,9.457681,-1
21,22,1566041302562,4.5306997,3.8032,0.6942,3.0907897999999996,0.12948800000000002,9.671819000000001,-1
22,23,1566041302572,4.4315,4.0176997000000005,0.7416,3.0859537,0.31118876,9.716609,-1
23,24,1566041302582,4.4705997,4.2883,0.86039996,3.2121089,0.5809291,9.862416,-1
24,25,1566041302592,4.6239,4.679199700000001,1.0295,3.565809,1.0771608,10.062743,-1
25,26,1566041302602,4.8115997,5.0109997,1.0723,3.8255801,1.4177792,10.142298,-1
26,27,1566041302612,5.0898,5.5168,1.0875,4.393762000000001,2.1187822999999995,10.22303,-1
27,28,1566041302622,5.4367,5.9579,1.0662999,4.818599,2.5820796,10.261194,-1
28,29,1566041302633,5.6773996,6.1923,1.1177,5.211526,2.8896866,10.353917,-1
29,30,1566041302643,5.6208,6.3018,1.1164,5.5194206,3.3878434,10.452931,-1
30,31,1566041302653,5.1509,6.397,1.1251,5.3364935,3.6100828999999997,10.586633,-1
31,32,1566041302663,4.4382997,6.1491,1.4201,5.051373,3.6250417,10.888753,-1
32,33,1566041302673,3.6783,5.6038,1.7500999,4.684792,3.483525,11.345806,-1
33,34,1566041302684,2.6244,4.700999700000001,1.9921999,4.445018,3.4284873,11.557894000000001,-1
34,35,1566041302693,2.0463998,4.513999999999999,2.1415,3.930216,3.3912718,11.69965,-1
35,36,1566041302703,1.5453999,4.3413,2.1596,3.6162405,3.3105488,11.697514,-1
36,37,1566041302713,1.0260999,4.0102,2.2329,3.0154204,2.9695284,11.7986355,-1
37,38,1566041302723,0.4597,3.7057998,2.3614,2.4862827999999997,2.756751,11.913221,-1
38,39,1566041302734,0.0871,3.6197,2.4178998,2.1597424,2.715293,11.947545,-1
39,40,1566041302744,-0.38279998,3.6,2.4819,1.5727702,2.7663755,12.062984,-1
40,41,1566041302754,-0.8294,3.4951,2.5349998,1.1395633,2.6647751,12.067638,-1
41,42,1566041302764,-1.1082,3.3307998,2.5187,0.88340294,2.5831137,12.038447999999999,-1
42,43,1566041302774,-1.5259999,3.1639,2.3356,0.2900336,2.4971619,11.781569500000002,-1
43,44,1566041302785,-2.1118999,2.924,2.1919999999999997,-0.20479044,2.2780254,11.695024499999999,-1
44,45,1566041302795,-2.6599,2.4658,2.049,-0.87121165,1.8332019,11.505901,-1
45,46,1566041302805,-3.2272,2.0258,1.7888998999999999,-1.2844222,1.667255,11.209949499999999,-1
46,47,1566041302815,-3.6948,1.7819999999999998,1.3729,-1.645123,1.54924,10.931907,-1
47,48,1566041302825,-4.0737,1.4539,1.2623,-2.0661674,1.312147,10.9054165,-1
48,49,1566041302836,-4.3627,1.1438,1.2317,-2.4796364,1.051744,10.763738,-1
49,50,1566041302846,-4.6839,0.7276,1.1915,-2.7199185000000003,0.8630714,10.805233,-1
50,51,1566041302857,-4.8782,0.46249998,1.2001,-2.805717,0.68374574,10.8381,-1
51,52,1566041302868,-4.8773,0.1832,1.2939,-2.8234630000000003,0.4767909000000001,11.148256,-1
52,53,1566041302877,-4.942,-0.0867,1.7017,-2.9472623,0.34832759999999996,11.618917,-1
53,54,1566041302887,-5.1236,-0.2999,2.2575998,-3.0885203,0.22619459,11.986686,-1
54,55,1566041302897,-5.2441,-0.5574,2.5495,-3.2996218,0.06915412,12.115416999999999,-1
55,56,1566041302907,-5.526799700000001,-0.81399995,2.4989,-3.748975,-0.19051142,11.928411500000001,-1
56,57,1566041302917,-5.8791,-1.1674,2.3211,-4.0039096,-0.40648758,11.720067,-1
57,58,1566041302928,-6.1500998,-1.5850999,1.9562998999999999,-4.3207293,-0.7693336,10.863623,-1
58,59,1566041302938,-6.4262,-2.0042,1.0899999,-4.5012045,-1.0105636999999998,10.155495,-1
59,60,1566041302948,-6.455899700000001,-2.6763,-0.2841,-4.601646,-1.2124333,9.368117999999999,-1
60,61,1566041302958,-6.455899700000001,-2.6763,-0.2841,-4.236626,-1.3995354,8.664578,-1
61,62,1566041302968,-6.0698,-2.9190998,-0.8606,-4.139565,-1.4852764999999999,8.395412,-1
62,63,1566041302978,-5.8775997,-3.1397998,-1.1535,-4.1486535,-1.6494900000000001,8.485252000000001,-1
63,64,1566041302988,-5.6549,-3.6473,0.1148,-4.0540824,-1.8736543999999997,9.440681,-1
64,65,1566041302998,-5.6549,-3.6473,0.1148,-3.8467445,-1.9527013,10.193439,-1
65,66,1566041303008,-5.3361,-3.7833,1.0988,-3.6240072,-2.0347362,11.154969,-1
66,67,1566041303018,-5.151,-3.9285997999999998,1.7116,-3.5608866000000003,-2.0920725,11.302442999999998,-1
67,68,1566041303028,-5.0155,-4.1858997,1.8355,-3.5103593,-2.3964043,11.220042999999999,-1
68,69,1566041303038,-4.9543,-4.5225,1.2701,-3.3249907,-2.4532618999999998,10.763431,-1
69,70,1566041303049,-4.7465997,-4.5225,1.2701,-3.2664572999999995,-2.4882459999999997,10.539535,-1
70,71,1566041303058,-4.4955997000000005,-4.6801,0.7736,-2.9648068,-2.5607998,10.105265,-1
71,72,1566041303068,-4.1043,-4.7589999999999995,0.48959997,-2.3851516,-2.5025058,9.710078,-1
72,73,1566041303078,-3.4387,-4.6699,0.1733,-1.7243519,-2.3287058,9.4464855,-1
73,74,1566041303088,-2.5535,-4.4844,-0.2131,-0.9270253,-2.0199592,9.069868,-1
74,75,1566041303099,-1.8278999,-4.2342,-0.47219998,-0.437526,-1.8355865000000002,8.974378,-1
75,76,1566041303109,-1.2073,-4.0273,-0.5251,0.09733866,-1.6030809,8.920652,-1
76,77,1566041303119,-0.7054,-3.8869998,-0.58669996,0.5939344,-1.5131066999999998,8.765804,-1
77,78,1566041303129,-0.2251,-3.826,-0.73469996,0.9519059000000001,-1.463566,8.473357,-1
78,79,1566041303139,1.0909,-3.6204998,-1.5658,1.8268908,-1.2681608,7.932057,-1
79,80,1566041303149,1.9411999,-3.4385,-1.9669999999999999,2.4374025,-1.123053,7.61947,-1
80,81,1566041303159,2.6787,-3.1090999,-1.9192,3.3467300000000004,-0.7312850000000001,7.5821495,-1
81,82,1566041303169,2.6787,-3.1090999,-1.9192,3.572896,-0.60025513,7.704244,-1
82,83,1566041303179,3.1336,-2.8253999,-1.4131,3.6239884,-0.36036566,8.765202,-1
83,84,1566041303190,2.5289,-2.7642,-0.21869999,3.24241,-0.4182862,9.240757,-1
84,85,1566041303200,2.5289,-2.7642,-0.21869999,2.8333267999999996,-0.5301433000000001,9.508611,-1
85,86,1566041303210,1.6445999,-2.8806,0.369,2.2553954,-0.59394395,9.920671,-1
86,87,1566041303221,1.7928,-2.722,0.2652,2.3849504,-0.46598825,9.793510000000001,-1
87,88,1566041303231,1.7928,-2.722,0.2652,2.5908613,-0.20677285,9.583739999999999,-1
88,89,1566041303241,2.4929,-1.91,-0.3241,3.0608337000000003,0.32984440000000004,9.219927,-1
89,90,1566041303251,2.8279998,-1.4004999,-0.575,3.414256,0.90471137,8.958231,-1
90,91,1566041303261,3.0365,-0.93939996,-0.8063,3.5583199999999997,1.2692333,8.750855,-1
91,92,1566041303272,2.9991,-0.6247,-0.9985,3.4538562000000006,1.6048717,8.511818,-1
92,93,1566041303282,2.7539999999999996,-0.39749998,-1.2102,3.2345952999999996,1.7681754,8.353044,-1
93,94,1566041303293,2.3890000000000002,-0.4131,-1.2262,2.738191,1.6743897,8.364173,-1
94,95,1566041303302,1.9226999,-0.5731,-1.1542,2.1358292000000003,1.475355,8.463311000000001,-1
95,96,1566041303313,1.337,-0.6714,-0.95519996,1.6307770000000001,1.4234774,8.726778999999999,-1
96,97,1566041303323,0.83879995,-0.6688,-0.6096,1.1480676,1.336271,9.130049,-1
97,98,1566041303335,0.5376,-0.6951,-0.36200000000000004,0.80427945,1.2734854,9.269753999999999,-1
98,99,1566041303345,0.30879998,-0.7234,-0.3592,0.62421626,1.2669541000000002,9.231554,-1
99,100,1566041303356,0.1911,-0.715,-0.4834,0.5540949000000001,1.3170600000000001,9.005809,-1
100,101,1566041303365,0.2126,-0.5904,-0.66609997,0.568642,1.3433291,8.948587,-1
101,102,1566041303375,0.1639,-0.55439997,-0.7504,0.4249325,1.3382726,8.918239,-1
102,103,1566041303385,0.0714,-0.56659997,-0.6778,0.3373526,1.2870078999999999,9.023238000000001,-1
103,104,1566041303397,-0.0279,-0.6177,-0.5068,0.26169583,1.2065436,9.164448,-1
104,105,1566041303407,-0.1924,-0.6890000000000001,-0.3354,0.030789435,1.1364893,9.396322,-1
105,106,1566041303417,-0.3046,-0.66459996,-0.22219999,-0.011789049,1.0749488,9.513073,-1
106,107,1566041303427,-0.33299999999999996,-0.7417,-0.1866,-0.021576546000000002,1.0670096000000002,9.388689,d
107,108,1566041303437,-0.35279998,-0.6651,-0.2974,-0.014097058999999999,1.0666168,9.263807,-1
108,109,1566041303448,-0.3315,-0.6683,-0.46679997,0.030396784,1.0841616000000003,9.195392,-1
109,110,1566041303458,-0.32909998,-0.5984,0.036399997999999996,-0.060621187,1.1026256,9.693309,-1
110,111,1566041303469,-0.4023,-0.5941,0.44439998,-0.06663542,1.0927806,10.060828,-1
111,112,1566041303479,-0.4023,-0.5941,0.44439998,-0.00797748,1.0493786,10.344043,-1
112,113,1566041303489,-0.35999998,-0.61149997,0.6762,-0.07857769999999999,1.0010253,10.3113575,-1
113,114,1566041303499,-0.47399998,-0.6726,0.6048,-0.23371239,0.8717959000000001,10.283555999999999,-1
114,115,1566041303510,-0.6662,-0.7966,0.5636,-0.26687688,0.84278774,10.1531105,-1
115,116,1566041303520,-0.56549996,-0.69769996,0.1584,-0.19235016,0.91738147,9.844316000000001,-1
116,117,1566041303530,-0.56549996,-0.69769996,0.1584,-0.11195287,1.0160799999999999,9.652301,-1
117,118,1566041303541,-0.36659998,-0.4161,-0.0915,-0.016596606,1.1677288000000001,9.588078999999999,-1
118,119,1566041303550,-0.3534,-0.33899999999999997,-0.0361,-0.0020494366,1.203546,9.658583,-1
119,120,1566041303560,-0.3534,-0.33899999999999997,-0.0361,0.04088339,1.2602983,9.625993,-1
120,121,1566041303570,-0.2296,-0.2834,-0.1902,0.13109691,1.26207,9.487311,-1
121,122,1566041303581,-0.2296,-0.2834,-0.1902,0.19538602,1.3274317,9.355219,-1
122,123,1566041303591,0.0134,-0.094399996,-0.4299,0.34625903,1.4199053,9.266048,-1
