,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565504072009,-0.5826,0.062099997000000004,-1.828,0.0766336,3.871022,7.196558500000001,-1
1,2,1565504072019,-0.5826,0.062099997000000004,-1.828,-0.46813348,2.1680837000000004,8.987364,-1
2,3,1565504072029,0.021599998999999998,-0.094299994,-0.3956,-0.53579366,2.247667,9.255802000000001,-1
3,4,1565504072040,0.0033,0.0167,-0.1915,-0.45275313,2.3666970000000003,9.380741,-1
4,5,1565504072052,0.4565,0.3103,0.0341,-0.008025364,2.597498,9.568351,-1
5,6,1565504072063,0.6555,0.23189999,-0.0023999998999999998,0.2573192,2.5475743,9.536354,-1
6,7,1565504072073,0.5778,0.1117,0.00049999997,0.2357714,2.4335241,9.529172,-1
7,8,1565504072083,0.4465,0.0039999996999999995,0.1206,0.1985751,2.3759482000000003,9.627152,-1
8,9,1565504072094,0.2848,-0.1618,0.25779998,0.10575668,2.1962778999999997,9.780936,-1
9,10,1565504072104,0.0492,-0.2933,0.2821,-0.10327628,2.0053642,9.763019,-1
10,11,1565504072114,-0.098799996,-0.3822,0.1603,-0.22607969,1.8978167000000001,9.709475,-1
11,12,1565504072124,-0.098799996,-0.3822,0.1603,-0.30263665,1.8315546999999999,9.473493,-1
12,13,1565504072135,-0.2662,-0.5574,-0.3603,-0.42137948,1.6447494999999999,9.211653,-1
13,14,1565504072145,-0.35259998,-0.6489,-0.37579998,-0.53164685,1.4805552,9.191848,-1
14,15,1565504072155,-0.37809998,-0.7374,-0.4116,-0.5568913000000001,1.3988363000000001,9.174571,-1
15,16,1565504072165,-0.37809998,-0.7374,-0.4116,-0.50047433,1.4202691,9.243102,-1
16,17,1565504072175,-0.13669999,-0.7201,-0.3667,-0.33863590000000005,1.3560472,9.228843,-1
17,18,1565504072186,-0.032899998,-0.86539996,-0.491,-0.24483107,1.1379641,9.122789,-1
18,19,1565504072196,-0.0429,-0.9119,-0.429,-0.23226629,1.0818823999999998,9.17708,-1
19,20,1565504072206,0.028999999999999998,-0.95739996,-0.44579998,-0.15985607,0.9912378000000001,9.15243,-1
20,21,1565504072216,-0.0199,-1.0900999,-0.44309998,-0.32587,0.77201515,9.219219,-1
21,22,1565504072226,-0.29659998,-1.2491,-0.30359998,-0.5253357,0.6491351,9.307411,-1
22,23,1565504072236,-0.42749998,-1.2985,-0.2722,-0.5570924,0.5359755999999999,9.320272000000001,-1
23,24,1565504072247,-0.3432,-1.3486999,-0.2993,-0.46476242,0.4876223,9.346397999999999,-1
24,25,1565504072257,-0.18069999,-1.2929,-0.42389998,-0.22125296,0.5625895000000001,9.166652000000001,-1
25,26,1565504072267,0.1205,-1.1506,-0.6167,0.029324182999999997,0.6425654000000001,9.040534,-1
26,27,1565504072277,0.3867,-0.97709996,-0.68219995,0.457417,0.86605936,8.972922,-1
27,28,1565504072288,0.8063,-0.7208,-0.7187,0.93281925,1.078243,8.933608999999999,-1
28,29,1565504072298,1.1155,-0.5067,-0.6875,1.0255132,1.1870068,8.978927,-1
29,30,1565504072308,1.1504999,-0.3328,-0.6951,1.0980383,1.2509513,8.974474,-1
30,31,1565504072318,1.2211,-0.301,-0.76199996,1.0660328000000001,1.223734,8.937986,-1
31,32,1565504072328,1.0454,-0.2305,-0.76,0.8609931999999999,1.3244723999999999,9.11555,-1
32,33,1565504072339,1.0953,-0.0449,-0.473,1.1177187,1.4835336000000001,9.406157499999999,-1
33,34,1565504072349,1.3823,0.21249999,-0.11639999599999999,1.3318273999999999,1.7595849,9.753892,-1
34,35,1565504072359,1.4183999,0.5484,0.0453,1.4082502000000001,2.0428957999999997,9.818535,-1
35,36,1565504072369,1.6586,0.97069997,0.1697,1.8289593000000002,2.4933121,9.843875,-1
36,37,1565504072379,1.9692999,1.3015,-0.0275,2.1014578,2.774918,9.512978,-1
37,38,1565504072390,2.2909,1.561,-0.615,2.59859,2.9096446,8.744142,-1
38,39,1565504072400,2.6576,1.5971999,-1.2405,2.946726,3.0882998,8.073717,-1
39,40,1565504072410,2.8049998,1.7516999,-1.6992999,3.0099327999999996,3.1990267999999995,7.8828516,-1
40,41,1565504072420,2.8128,1.8856,-1.7375,2.8956049999999998,3.4068244,8.231591,-1
41,42,1565504072430,2.6603,2.1104,-1.4049,2.7560806,3.5861022000000005,8.569230000000001,-1
42,43,1565504072441,2.4349,2.2869,-1.0345,2.5511656000000005,3.7066839,8.832833,-1
43,44,1565504072451,2.2828999,2.369,-0.85099995,2.4406493,3.7047875,8.993167,-1
44,45,1565504072461,2.1402,2.3704998,-0.69659996,2.3293283,3.636802,9.049719,-1
45,46,1565504072471,2.0709,2.3773,-0.6884,2.3559902000000004,3.6684246,9.090467,-1
46,47,1565504072481,2.053,2.4844,-0.6006,2.3524756,3.8565416,9.305419,-1
47,48,1565504072492,1.9957999,2.6125,-0.4131,2.2100782000000003,4.0091004,9.412632,-1
48,49,1565504072502,1.8202,2.7307,-0.32189998,2.115277,4.248673999999999,9.551591,-1
49,50,1565504072512,1.528,3.2096,-0.10349999,2.037571,4.541714,9.610546000000001,-1
50,51,1565504072522,1.528,3.2096,-0.10349999,1.9506998,4.7426167,9.607663,-1
51,52,1565504072532,1.3942,3.4355998,-0.1488,1.7899914000000001,4.869231,9.35021,-1
52,53,1565504072543,0.7256,3.5312,-0.48009998,1.4449965,4.9098945,9.226018,-1
53,54,1565504072553,0.1787,3.4496998999999997,-0.061699998,0.8850598,4.847263,9.625332,-1
54,55,1565504072563,0.1787,3.4496998999999997,-0.061699998,0.40679404,4.7147865,10.36153,-1
55,56,1565504072573,-0.78389996,3.0867999,1.0679,-0.023645137000000004,4.536792,10.747083,-1
56,57,1565504072583,-1.2547,2.8081,1.4367,-0.37475959999999997,4.352132,11.040641,-1
57,58,1565504072594,-1.7203,2.5316,1.7378,-0.9092508,4.029202,11.396533999999999,-1
58,59,1565504072604,-2.0154,2.2937999,1.7363,-1.217643,3.7994354,11.355134,-1
59,60,1565504072614,-2.2596,1.9932,1.5016999,-1.400359,3.5869644,11.14816,-1
60,61,1565504072624,-2.612,1.6623,1.2301999,-1.825416,3.2742720000000003,10.800321,-1
61,62,1565504072634,-3.0832,1.4129,1.0095,-2.1924853,3.1445923,10.635829,-1
62,63,1565504072644,-3.4469,1.1122999,0.95659995,-2.5733645,2.889945,10.56228,-1
63,64,1565504072654,-3.7879998999999995,0.7435,0.9235,-2.8472133,2.626985,10.513849,-1
64,65,1565504072664,-4.1621,0.3881,1.0565,-3.2749424,2.273103,10.666101,-1
65,66,1565504072674,-4.4486,0.1169,1.1682999,-3.495544,2.1432222999999997,10.726942999999999,-1
66,67,1565504072684,-4.5646996,-0.07200000000000001,0.89589995,-3.6363711000000003,1.9839121,10.338767,-1
67,68,1565504072694,-4.4428997,-0.22029999,0.5342,-3.5243222999999997,1.9243061999999997,10.069083000000001,-1
68,69,1565504072705,-3.7919,-0.2015,-0.0045,-2.7126591,2.0377913,9.309959,-1
69,70,1565504072715,-2.9294,-0.21239999,-0.6609,-2.092695,2.0510073,8.857263,-1
70,71,1565504072725,-2.2065,-0.2021,-0.9149,-1.2786761999999998,2.158009,8.607078999999999,-1
71,72,1565504072735,-1.6279999,-0.2163,-0.81589997,-0.85363823,2.1621366,8.685808999999999,-1
72,73,1565504072745,-1.3889999,-0.33359998,-0.41329998,-0.6577447,2.048345,9.198733,-1
73,74,1565504072755,-1.4997,-0.6332,0.1557,-0.7638748000000001,1.835893,9.626788000000001,-1
74,75,1565504072765,-1.703,-0.9708,0.58779997,-1.0235786,1.4837538000000001,10.116480000000001,-1
75,76,1565504072775,-1.8987999,-1.2501,0.8734,-1.1874474,1.3057976,10.328634,-1
76,77,1565504072785,-1.8812,-1.5029,0.98359996,-1.1666273999999999,1.0830601,10.417363,-1
77,78,1565504072795,-1.7066,-1.5841,0.7326,-0.8850789000000001,1.0844488,9.976571,-1
78,79,1565504072805,-1.2737,-1.6409,0.1006,-0.49009308,1.0529698,9.403141,-1
79,80,1565504072816,-0.7183,-1.7959,-0.5311,0.17561948,0.9156385,8.677545,-1
80,81,1565504072826,-0.0188,-2.0009,-0.95,0.781343,0.76798326,8.393257,-1
81,82,1565504072836,0.60929996,-2.102,-0.9913,1.3367115,0.79805446,8.516558999999999,-1
82,83,1565504072846,0.7624,-1.9,-0.5481,1.37024,1.0030652,8.901048,-1
83,84,1565504072856,0.7723,-1.7612,-0.1293,1.2849488000000002,1.0902716000000001,9.408332000000001,-1
84,85,1565504072867,0.71389997,-1.7639999,0.2095,1.1949268999999998,1.0795072000000001,9.576184,-1
85,86,1565504072877,0.5234,-1.7705,0.0889,0.9289023999999999,1.0862014,9.307938,-1
86,87,1565504072887,0.51159996,-1.6965,-0.3425,1.1343728000000002,1.1993513999999998,8.710344000000001,-1
87,88,1565504072897,0.79249996,-1.6302999,-0.8495,1.3502531999999998,1.3508372,8.308799,-1
88,89,1565504072907,1.0045998999999999,-1.3916,-1.2665,1.5982158000000002,1.6630508000000002,7.909188,-1
89,90,1565504072918,1.3090000000000002,-1.1711999,-1.4972,2.0425317,1.8045769,7.8304279999999995,-1
90,91,1565504072928,1.9051,-1.0135,-1.4550999,2.4883610000000003,2.0197293999999997,8.040792,-1
91,92,1565504072938,2.0688999,-0.8088,-1.2976999,2.5156355,2.1615715,8.258425,-1
92,93,1565504072948,2.0572999,-0.7241,-0.8779,2.3736305,2.1495623999999998,8.837946,-1
93,94,1565504072958,1.7508999,-0.74189997,-0.3518,1.9419562,2.0927813000000004,9.217953999999999,-1
94,95,1565504072968,1.1017,-0.84599996,0.0265,1.2429162,1.9984593000000002,9.485349000000001,-1
95,96,1565504072979,0.612,-0.8142,0.0914,0.9940438,2.0495036,9.430531,-1
96,97,1565504072989,0.5665,-0.75589997,-0.1468,1.0981437,2.198969,9.104278,-1
97,98,1565504072999,0.7894,-0.5334,-0.36499998,1.4418073999999999,2.5775115,8.783588,-1
98,99,1565504073009,1.0777999,-0.19399999,-0.6317,1.6543168000000001,2.8371387,8.615622,-1
99,100,1565504073019,1.3191,0.106599994,-0.7712,1.7823299,3.0195482000000005,8.59098,-1
100,101,1565504073029,1.3734,0.2324,-0.8426,1.7304523999999997,3.048968,8.580176,-1
101,102,1565504073039,1.2314,0.18429999,-0.7872,1.5464628,2.9290087000000002,8.673245,-1
102,103,1565504073049,0.8443,0.0793,-0.6441,0.97320473,2.8592322,8.816216,-1
103,104,1565504073059,0.3979,0.0348,-0.54069996,0.5329109999999999,2.6836797999999997,8.994392999999999,-1
104,105,1565504073069,0.09559999400000001,-0.1082,-0.4075,0.34493744,2.60379,9.13862,-1
105,106,1565504073080,-0.0539,-0.2242,-0.2245,0.33478600000000003,2.5358617000000003,9.264469,-1
106,107,1565504073090,-0.0901,-0.2058,-0.109,0.25169763,2.588017,9.374219,d
107,108,1565504073100,-0.17889999,-0.15079999,0.0072999996999999995,0.4222031,2.7031877,9.425512,-1
108,109,1565504073110,0.044000000000000004,-0.0191,-0.022699999,0.6253367,2.7623532,9.398361999999999,-1
109,110,1565504073120,0.21849999,0.051999997,-0.0523,0.69850355,2.8471463,9.351828999999999,-1
110,111,1565504073131,0.24769999,0.122999996,-0.0819,0.6421153,2.9042242000000003,9.325971000000001,-1
111,112,1565504073141,0.1724,0.1762,-0.092599995,0.59403974,2.9459407000000004,9.315168,-1
112,113,1565504073151,0.1405,0.2017,-0.0844,0.5548706,2.9403479999999997,9.238439999999999,-1
113,114,1565504073161,0.0139,0.1885,-0.24319999,0.42684788,2.8479316000000003,9.037364,-1
114,115,1565504073171,-0.060999997,0.1061,-0.4118,0.31842884,2.7586374,9.091444000000001,-1
