,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565865011966,-0.1732,-1.2419,-1.4632,-1.1859534999999999,1.1480293,8.026427,-1
1,2,1565865011976,-1.1924,-1.0985,-1.5264,-0.49721822,0.21197304,9.617422,-1
2,3,1565865011986,-1.1924,-1.0985,-1.5264,-0.36782598,0.24377762,10.134244,-1
3,4,1565865011996,0.0924,0.1619,0.54719996,-0.25429296,0.37429035,10.347836000000001,-1
4,5,1565865012006,0.040599998,0.2183,0.5464,-0.29312688,0.41168776,10.357978,-1
5,6,1565865012016,-0.0173,0.1687,0.52639997,-0.34946725,0.32139763,10.329544,-1
6,7,1565865012027,-0.0173,0.1687,0.52639997,-0.2871031,0.30363265,10.240394,-1
7,8,1565865012037,0.0945,0.0782,0.22199999,-0.25328737,0.285657,10.07752,-1
8,9,1565865012047,0.0945,0.0782,0.22199999,-0.27481604,0.24337539,10.022530999999999,-1
9,10,1565865012057,0.0438,0.20539999,-0.1109,-0.28503449999999997,0.42219356,9.599112,-1
10,11,1565865012067,0.0313,0.3663,-0.3751,-0.32405043,0.5269159000000001,9.437972,-1
11,12,1565865012078,0.0468,0.3834,-0.3056,-0.3017939,0.56159353,9.597147,-1
12,13,1565865012088,0.0736,0.2974,0.0289,-0.29672778,0.53794837,9.840964,-1
13,14,1565865012098,0.0839,0.24419999,0.51989996,-0.27795723,0.56870914,10.398181,-1
14,15,1565865012108,0.030299998999999998,0.4001,0.657,-0.2969672,0.70190334,10.467325,-1
15,16,1565865012118,-0.0137,0.5018,0.5786,-0.31557494,0.8445210999999999,10.355344,-1
16,17,1565865012128,0.0376,0.6418,0.3926,-0.26320896,0.9942641,10.1977005,-1
17,18,1565865012138,0.12419999400000001,0.7705,0.2267,-0.14529932,1.1819792,9.992602,-1
18,19,1565865012149,0.147,0.9073,0.0221,-0.09162131,1.4146668,9.789928,-1
19,20,1565865012159,0.098,1.0838,-0.054199997,-0.11920252,1.5425171,9.732535,-1
20,21,1565865012169,-0.057699997,1.2666998999999999,0.016999999,-0.31909922,1.8872342,9.896011,-1
21,22,1565865012179,-0.3331,1.3995999,0.3728,-0.55658484,2.0271611000000003,10.275444,-1
22,23,1565865012189,-0.6001,1.5777,1.0124999,-0.7645644,2.226646,10.811803,-1
23,24,1565865012199,-0.9295,1.5511,1.6123999,-1.168763,2.2050598,11.503689999999999,-1
24,25,1565865012209,-1.4182999,1.3421,2.1334999,-1.7067113999999999,1.9647584999999999,12.117341999999999,-1
25,26,1565865012220,-1.8046,1.1315,2.5086,-2.0077583999999997,1.8320334999999999,12.35636,-1
26,27,1565865012230,-1.9387,0.982,2.6299999,-2.1114273,1.7766509,12.3566,-1
27,28,1565865012240,-1.9965998999999999,0.9805,2.5081,-2.0711856,1.8562246999999998,12.208399,-1
28,29,1565865012250,-1.8728,0.99469995,2.3095999,-1.8709154,1.961512,12.028497999999999,-1
29,30,1565865012260,-1.6681,0.85539997,2.1813,-1.7302992,1.8191526999999998,11.873592,-1
30,31,1565865012271,-1.5617,0.3929,2.0147998,-1.6720626,1.3072342,11.754381,-1
31,32,1565865012281,-1.5619,-0.2509,1.9469,-1.7826363999999997,0.78108436,11.709715,-1
32,33,1565865012291,-1.7895,-0.94699997,1.9480000000000002,-2.1750462,0.07453629,11.682861,-1
33,34,1565865012301,-2.1801999,-1.6083,1.9301,-2.80746,-0.70845383,11.525582,-1
34,35,1565865012311,-2.6687,-2.3946,1.7465,-3.1953974,-1.2341822,11.418303,-1
35,36,1565865012322,-3.0033998,-3.063,1.5153999,-3.6377593999999998,-1.8260958999999999,10.9885235,-1
36,37,1565865012332,-3.1471999,-3.6046998999999995,1.0996,-3.7316794,-2.2422082000000003,10.560881,-1
37,38,1565865012342,-3.0993998,-4.0866,0.55799997,-3.650171,-2.6263819,9.949516000000001,-1
38,39,1565865012352,-2.812,-4.4075,0.13509999,-3.3688717000000006,-2.841956,9.636652,-1
39,40,1565865012362,-2.1297998,-4.71,-0.1698,-2.710514,-3.1391335,9.353523,-1
40,41,1565865012373,-1.5971999,-5.0011,-0.20099999,-2.4520361,-3.3218207000000004,9.465677000000001,-1
41,42,1565865012383,-1.3450999,-5.308799700000001,0.0796,-2.3105482999999998,-3.7205894,9.890658,-1
42,43,1565865012393,-1.1596,-5.6842,0.32909998,-2.2923810000000002,-4.069999,9.764358999999999,-1
43,44,1565865012403,-1.1065999,-5.9747996,0.1656,-2.3324982999999997,-4.284529,9.486411,-1
44,45,1565865012413,-1.0291,-6.2226996,-0.2532,-2.2406759999999997,-4.4612117,8.798164,-1
45,46,1565865012423,-0.8495,-6.3775997,-0.8498,-2.0547326,-4.519467400000001,8.375751,-1
46,47,1565865012434,-0.5586,-6.4161,-1.3112,-1.7432853,-4.558876000000001,7.813621,-1
47,48,1565865012444,-0.2232,-6.3936996,-1.8046999,-1.5844539,-4.479426999999999,7.340890400000001,-1
48,49,1565865012454,0.0335,-6.2865996,-2.4087,-1.2631713,-4.3475733,6.6882696,-1
49,50,1565865012464,0.41939998,-6.119,-2.9277,-0.8966764000000002,-4.2387809999999995,6.2946625,-1
50,51,1565865012474,0.9431,-5.8545,-3.3040998,-0.27256548,-3.9253511,6.0569185999999995,-1
51,52,1565865012484,1.5838,-5.4535,-3.5193,0.3750948,-3.6588957000000004,5.8836837,-1
52,53,1565865012495,2.4196,-5.1415,-3.7473,1.475489,-3.158019,5.612267500000001,-1
53,54,1565865012505,3.3535,-4.7493,-3.9494,2.2369697,-2.7735486000000003,5.5003624,-1
54,55,1565865012515,4.3514,-4.2514,-4.0280000000000005,3.2574646,-2.2277567000000005,5.4287279999999996,-1
55,56,1565865012525,5.0594,-3.7923,-4.1500998,3.7095472999999997,-1.8414093,5.3171387,-1
