,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565533449360,-0.4687,-0.3121,-1.5263,-0.45031103,1.4023318,8.081695,-1
1,2,1565533449371,-0.4687,-0.3121,-1.5263,0.33627042,0.46492523,9.813612,-1
2,3,1565533449381,0.00049999997,0.0007,0.015999998999999997,0.29219794,0.41842026,9.909965,-1
3,4,1565533449392,-0.2355,-0.102199994,0.0157,0.11798626,0.34347218,9.808852,-1
4,5,1565533449402,-0.19579999,-0.134,-0.105399996,0.107356004,0.26668534,9.679689999999999,-1
5,6,1565533449412,-0.0178,-0.1267,-0.2038,0.2739733,0.26974990000000004,9.603431,-1
6,7,1565533449422,0.2943,-0.0067,-0.233,0.5292718000000001,0.3572628,9.566751,-1
7,8,1565533449433,0.2943,-0.0067,-0.233,1.0350325999999999,0.523497,9.596161,-1
8,9,1565533449443,1.0719,0.3841,-0.2104,1.5059146,0.8212686,9.588059,-1
9,10,1565533449453,1.2307999,0.4748,-0.1775,1.6825970000000001,0.9082068999999999,9.6230345,-1
10,11,1565533449463,1.0626,0.38419998,-0.0941,1.8422710999999998,0.89179224,9.683464,-1
11,12,1565533449474,0.86249995,0.2183,-0.076,1.8837771,0.8405659,9.665967,-1
12,13,1565533449484,0.3326,0.0066,-0.17379999,1.8408251,0.77089465,9.529544999999999,-1
13,14,1565533449494,0.114999995,-0.1672,-0.1998,1.6928346999999997,0.57717496,9.464039999999999,-1
14,15,1565533449504,0.098,-0.2854,-0.15359999,1.7051408,0.41091204,9.537839,-1
15,16,1565533449514,0.023899998999999998,-0.3055,-0.090399995,1.6585305000000001,0.40178534,9.559999000000001,-1
16,17,1565533449525,-0.08779999599999999,-0.3425,-0.1369,1.5659229,0.35913026,9.523645,-1
17,18,1565533449535,-0.0596,-0.3502,-0.1642,1.6513287,0.29700553,9.486728,-1
18,19,1565533449545,-0.0049,-0.3988,-0.2104,1.7219863999999998,0.26590959999999997,9.398909,-1
19,20,1565533449555,-0.0018999999,-0.31599998,-0.3439,1.7970398999999997,0.36219484,9.212409,-1
20,21,1565533449566,0.0846,-0.24839999,-0.4958,1.8793908,0.39556040000000003,9.113787,-1
21,22,1565533449577,0.129,-0.2129,-0.51919997,1.9717016,0.42996990000000007,9.184052000000001,-1
22,23,1565533449586,0.0656,-0.1858,-0.3073,1.7403069,0.4555304,9.33911,-1
23,24,1565533449596,-0.2564,-0.19649999,-0.2339,1.5161904,0.36523068,9.412727,-1
24,25,1565533449606,-0.5099,-0.3423,-0.2507,1.2603748,0.19552007,9.276392,-1
25,26,1565533449616,-0.7162,-0.42769998,-0.3279,1.1368628,0.15142846,9.316461,-1
26,27,1565533449626,-0.8886,-0.3931,-0.1805,0.86354065,0.27885744,9.670382,-1
27,28,1565533449636,-1.1465,-0.2681,0.1033,0.62218595,0.30178434,9.79898,-1
28,29,1565533449647,-1.4969999999999999,-0.2412,0.3275,0.11906844,0.23695892,10.079168,-1
29,30,1565533449657,-1.9756,-0.36139998,0.5694,-0.37168545,0.09309614,10.339781,-1
30,31,1565533449667,-2.537,-0.4895,0.84749997,-1.0322361,0.0014460979,10.540778999999999,-1
31,32,1565533449677,-2.9785,-0.45949998,0.9255,-1.3220686000000001,0.04672524,10.473799,-1
32,33,1565533449688,-3.2003999,-0.36339998,0.7169,-1.5381883,0.20212808,10.258042999999999,-1
33,34,1565533449698,-3.248,-0.1919,0.506,-1.5878919,0.29814515,10.065626,-1
34,35,1565533449708,-3.2039999999999997,-0.044000000000000004,0.2953,-1.7083875,0.4096479,9.952515,-1
35,36,1565533449718,-3.2466998,0.0321,0.3011,-1.838086,0.45724463,10.010014,-1
36,37,1565533449728,-3.2872,0.0184,0.3172,-1.9949158,0.41113234,10.022683,-1
37,38,1565533449738,-3.3641998999999996,-0.0168,0.3044,-2.1015919999999997,0.38628048,9.996108,-1
38,39,1565533449748,-3.4208,-0.0726,0.2629,-2.1876683,0.3211199,10.03882,-1
39,40,1565533449758,-3.2805,-0.108899996,0.32029998,-2.0292583,0.30276117,10.038457000000001,-1
40,41,1565533449768,-3.0605998,-0.0964,0.29009998,-1.9632261999999998,0.30237812,9.991904,-1
41,42,1565533449778,-2.8105,-0.083799995,0.2706,-1.7320421000000001,0.28655723,10.07436,-1
42,43,1565533449789,-2.5405998,-0.12,0.301,-1.6001216,0.27668354,10.089491,-1
43,44,1565533449799,-2.3021,-0.118599996,0.2541,-1.4264079,0.27027664,9.924933,-1
44,45,1565533449809,-2.0595999,-0.1393,0.090799995,-1.2224123,0.2598092,9.732583,-1
45,46,1565533449819,-1.7386999,-0.15269999,-0.13949999,-0.8747743,0.31093016,9.532256,-1
46,47,1565533449829,-1.3603,-0.108799994,-0.2608,-0.6205388000000001,0.3302562,9.462565,-1
47,48,1565533449840,-0.963,-0.0559,-0.3615,-0.2347467,0.3681995,9.340863,-1
48,49,1565533449850,-0.62299997,-0.0909,-0.4321,-0.04337336,0.2857336,9.360429,-1
49,50,1565533449860,-0.3796,-0.1848,-0.4531,0.21218373,0.1721431,9.243812,-1
50,51,1565533449870,-0.1451,-0.29799998,-0.5913,0.35679352,0.05959647,9.165483,-1
51,52,1565533449880,0.0296,-0.42229998,-0.62079996,0.49741933,-0.12968911,9.310543,-1
52,53,1565533449890,0.1226,-0.60289997,-0.4639,0.53602344,-0.25609338,9.498783999999999,-1
53,54,1565533449900,0.1725,-0.72169995,-0.20889999,0.6144,-0.38028544,9.782639999999999,-1
54,55,1565533449910,0.2408,-0.82839996,0.036199998,0.61471605,-0.48707637,9.999039,-1
55,56,1565533449920,0.2304,-0.93439996,0.1734,0.71567476,-0.5806321999999999,9.941396000000001,-1
56,57,1565533449930,0.36789998,-1.0213,0.11449999,0.81736135,-0.63653207,9.898195,-1
57,58,1565533449940,0.4962,-1.0397,-0.012999999,0.92438215,-0.6917901999999999,9.669960000000001,-1
58,59,1565533449951,0.55689996,-1.1358,-0.17009999,0.9348783000000002,-0.7809216,9.574805,-1
59,60,1565533449961,0.56119996,-1.2494999,-0.30769998,0.8773216999999999,-0.94103616,9.266921,-1
60,61,1565533449971,0.4709,-1.38,-0.6123,0.59526557,-1.1527506,8.968373,-1
61,62,1565533449981,0.2473,-1.5546,-0.8289,0.3727772,-1.3392973,8.869033,-1
62,63,1565533449991,-0.022799998999999998,-1.7519,-0.92819995,0.039188292,-1.5423543,8.892247,-1
63,64,1565533450001,-0.4509,-1.9850999,-0.7256,-0.1511699,-1.6574484,9.057427,-1
64,65,1565533450012,-0.43739998,-1.936,-0.5801,-0.17042884,-1.6609535,9.226928,-1
65,66,1565533450022,-0.3015,-1.7785,-0.40489998,-0.0967449,-1.5860053,9.380329,-1
66,67,1565533450032,0.12969999,-1.3798,-0.32729998,0.40893924,-1.1701803999999998,9.488375,-1
67,68,1565533450042,0.5444,-0.95879996,-0.5042,0.75428843,-0.8691144000000001,9.345767,-1
68,69,1565533450052,0.95339996,-0.49339998,-0.7592,1.2612271000000002,-0.34365416,9.052515,-1
69,70,1565533450063,1.3101,0.0207,-0.8473,1.7143442999999998,0.28102183,8.907091000000001,-1
70,71,1565533450073,1.5501,0.5395,-0.9061,1.8848592,0.6577543,8.905674000000001,-1
71,72,1565533450083,1.5778999,0.9668,-0.81769997,1.8683106,1.1328692,9.0197525,-1
72,73,1565533450093,1.189,1.2472999,-0.602,1.5356985,1.2917101,9.2100725,-1
73,74,1565533450103,0.7269,1.2996,-0.2686,0.9995888,1.299113,9.647216,-1
74,75,1565533450113,0.47439998,1.3188,0.2316,0.832167,1.2707465,10.041982,-1
75,76,1565533450124,0.2418,1.4435999,0.5555,0.5676460999999999,1.38744,10.445586,-1
76,77,1565533450134,0.12629999,1.6509999,0.8012,0.47788265,1.5072362,10.604379,-1
77,78,1565533450144,0.16669999,1.8988999,0.88989997,0.5376994,1.7559936999999999,10.662703,-1
78,79,1565533450154,0.27449998,2.2066998,0.8021,0.6207686,2.0022900000000003,10.608611999999999,-1
79,80,1565533450164,0.3245,2.3985999,0.6161,0.65008324,2.21253,10.362602,-1
80,81,1565533450174,0.3245,2.3985999,0.6161,0.6298953,2.1912404999999997,10.335491000000001,-1
81,82,1565533450185,0.38419998,2.3825998,0.2826,0.7144489,2.1503859,10.035525999999999,-1
82,83,1565533450195,0.3285,2.2798998,0.1647,0.6214581,2.0112731,9.944221,-1
83,84,1565533450205,0.33769998,2.1018999,0.1545,0.65846294,1.8483237000000001,9.949996,-1
84,85,1565533450215,0.48,2.0153,0.1541,0.78840107,1.7488398999999997,9.935056,-1
85,86,1565533450225,0.5926,1.9370999,0.14389999,0.8912464,1.7280581999999998,9.965778,-1
86,87,1565533450236,0.8487,1.9538,0.1043,1.1970338,1.7570089,9.834614,-1
87,88,1565533450246,0.9927,1.9945998999999999,-0.0823,1.3255641000000002,1.7924240000000002,9.631203,-1
88,89,1565533450256,1.0735999,1.9617,-0.2101,1.3689853,1.718625,9.503439,-1
89,90,1565533450266,1.111,1.8562,-0.33789998,1.3637851,1.6484366999999998,9.476413,-1
90,91,1565533450277,0.93979996,1.6604999,-0.35779998,1.1378587,1.3270006,9.432542,-1
91,92,1565533450287,0.72969997,1.3091999,-0.42659998,0.9115492000000001,1.0346208000000001,9.396753,-1
92,93,1565533450297,0.4527,0.9119,-0.368,0.566832,0.6466546999999999,9.48825,-1
93,94,1565533450307,0.098799996,0.60649997,-0.122899994,0.16600436,0.3257551,9.846107,-1
94,95,1565533450317,-0.1358,0.3426,0.1612,0.16301641,0.17880857,10.080585000000001,-1
95,96,1565533450327,-0.115499996,0.2241,0.3278,0.13834655,0.10851480000000001,10.175951,-1
96,97,1565533450338,-0.1468,0.1594,0.37669998,0.14649642,0.032321725,10.149768,-1
97,98,1565533450348,-0.083299994,0.079399996,0.29819998,0.20399556,-0.04550899,10.055686,-1
98,99,1565533450358,-0.1116,-0.044000000000000004,0.20019999,0.12524548,-0.15795985,9.963691,-1
99,100,1565533450368,-0.2586,-0.1681,0.1415,-0.012545617,-0.24965778,9.928879,-1
100,101,1565533450378,-0.3056,-0.2604,0.122099996,-0.023520637,-0.27655903,9.948234,-1
101,102,1565533450388,-0.309,-0.24949999,0.083,0.015658079,-0.20711759999999999,9.797514,-1
102,103,1565533450399,-0.2374,-0.1653,-0.0543,0.12641385,-0.11929828,9.653785000000001,-1
103,104,1565533450409,-0.0523,-0.0382,-0.23099999,0.36726096,0.11137827,9.589199,-1
104,105,1565533450419,0.16489999,0.102,-0.2411,0.62321067,0.21209754,9.414738999999999,d
105,106,1565533450429,0.3638,0.1652,-0.4376,0.6583671999999999,0.2039381,9.295612,-1
106,107,1565533450440,0.3942,0.1405,-0.5359,0.5595536,0.12738110000000002,9.288363,-1
107,108,1565533450450,0.2823,0.0563,-0.4772,0.48631024,0.08986875400000001,9.355352,-1
108,109,1565533450460,0.1768,-0.0473,-0.4085,0.37716338,0.013493721,9.457432,-1
109,110,1565533450470,0.117599994,-0.072399996,-0.3497,0.36881240000000004,-0.008063671,9.520572999999999,-1
110,111,1565533450480,0.107,-0.0777,-0.31039998,0.37532464,0.03454354,9.410439,-1
111,112,1565533450491,0.1365,-0.052699998,-0.4084,0.4037103,0.037962462999999995,9.495471,-1
112,113,1565533450501,0.1471,-0.0661,-0.32009998,0.37057453,0.05692454,9.702589,-1
113,114,1565533450512,0.1158,-0.0187,-0.055299997000000004,0.43357077,0.070992865,10.080183,-1
114,115,1565533450522,0.0273,-0.0039,0.4843,0.32574552,0.10621636,10.2798395,-1
115,116,1565533450532,0.0273,-0.0039,0.4843,0.08511866,0.027964275,10.272735,-1
116,117,1565533450542,-0.2929,-0.107099995,0.2983,-0.051686025999999996,0.023712173,10.10876,-1
117,118,1565533450552,-0.2929,-0.107099995,0.2983,-0.11678916,0.0595007,10.077731,-1
118,119,1565533450563,-0.38099998,0.0532,0.24919999,-0.10820834,0.21643583,10.069131,-1
119,120,1565533450572,-0.24409999,0.2137,0.30789998,-0.004759673,0.3525893,10.1176195,-1
120,121,1565533450582,-0.24409999,0.2137,0.30789998,0.04229118,0.48752648,10.02368,-1
121,122,1565533450592,-0.2251,0.48139998,0.2782,-0.016960526,0.6329216,10.084942999999999,-1
122,123,1565533450602,-0.1595,0.6466,0.32729998,0.053160854,0.7617392,10.120118,-1
123,124,1565533450612,-0.1245,0.7797,0.2685,0.10409989,0.96050584,10.083966,-1
124,125,1565533450623,0.0074,0.8512,0.2393,0.24567384,1.0374746,10.060597999999999,-1
125,126,1565533450633,0.1187,0.92969996,0.22,0.32931766,1.1416416,10.02775,d
126,127,1565533450643,0.14199999,0.98609996,0.1812,0.35478237,1.2384343,9.994461,-1
127,128,1565533450653,0.0866,1.0217,0.2994,0.29093382,1.2895361,10.111039,-1
128,129,1565533450663,0.0324,1.1349,0.3784,0.23261106,1.4666018,10.209422,-1
129,130,1565533450673,0.1073,1.2366999,0.3987,0.29981149999999995,1.5477556000000001,10.202795,-1
130,131,1565533450683,0.1073,1.2366999,0.3987,0.38490143,1.6663452,10.15313,-1
131,132,1565533450693,0.4263,1.5687,0.22389999,0.6098989,1.942119,10.035612,-1
132,133,1565533450703,0.63049996,1.7292999,0.0683,0.8677832000000001,2.1977333999999997,9.856507,-1
133,134,1565533450713,0.8921,1.9162999,-0.0576,1.0581988000000002,2.3559902000000004,9.743577,-1
134,135,1565533450723,1.0225999,1.9625,-0.14389999,1.1924369,2.4770987,9.651765,-1
135,136,1565533450733,1.0101,1.9271,-0.0925,1.1744421999999999,2.4674928,9.709417,-1
136,137,1565533450744,1.0392,1.8393999,0.1358,1.2218473,2.4255657000000004,9.975374,-1
137,138,1565533450754,1.0408,1.7276,0.3355,1.2124333,2.3362525,10.12188,-1
138,139,1565533450764,0.89129996,1.6014999,0.39859998,1.0662912,2.2586515,10.2062235,-1
139,140,1565533450774,0.79039997,1.3443999,0.433,1.0298611,2.0625665,10.209642,-1
140,141,1565533450784,0.6627,1.1238999,0.3111,0.8823112,1.9094429,10.026208,-1
141,142,1565533450795,0.48200000000000004,0.8624,0.0523,0.70959353,1.6807773999999998,9.71681,-1
142,143,1565533450805,0.46269998,0.6782,-0.3236,0.7573529999999999,1.6102155,9.344693,-1
143,144,1565533450815,0.6227,0.5317,-0.9051,0.9846107,1.4998524,8.678245,-1
144,145,1565533450825,0.81329995,0.40489998,-1.2801,1.1077013999999998,1.4563546,8.418646,-1
145,146,1565533450835,0.88409996,0.1734,-1.5177,1.2046378,1.2943246000000002,8.21985,-1
146,147,1565533450845,0.92329997,-0.110599995,-1.3927,1.1958655,1.0538223,8.391112,-1
147,148,1565533450856,0.75229996,-0.5248,-0.9640000000000001,0.9437081,0.58974934,8.920652,-1
148,149,1565533450866,0.4479,-0.9431,-0.5553,0.5501971,0.118886486,9.395882,-1
149,150,1565533450876,0.010199999,-1.3597,-0.22479999,0.16195339,-0.23023601,9.63625,-1
150,151,1565533450886,-0.4323,-1.9041,0.037499998,-0.18385553,-0.6337643000000001,9.7918825,-1
151,152,1565533450896,-0.8829,-2.4178998,0.115499996,-0.5996709,-1.0941693000000001,9.785935,-1
152,153,1565533450906,-1.1804,-2.6471,-0.0844,-0.7853173000000001,-1.289268,9.366816499999999,-1
153,154,1565533450917,-1.2586,-2.8413,-0.47,-0.7291206,-1.4066318000000002,9.023775,-1
154,155,1565533450927,-1.073,-2.9592,-0.8472,-0.39262992,-1.4209874,8.59032,-1
155,156,1565533450937,-0.77129996,-2.9412,-1.2752,-0.20142896,-1.3588626,8.326507000000001,-1
156,157,1565533450947,-0.5647,-2.895,-1.3615,-0.026929982,-1.3343365,8.374065,-1
157,158,1565533450957,-0.4883,-2.9873998,-1.2429999,-0.007038953000000001,-1.4714093000000001,8.535492,-1
158,159,1565533450967,-0.7012,-3.1615,-0.94879997,-0.5484733,-1.7761817,8.862013000000001,-1
159,160,1565533450977,-1.2803999,-3.4868998999999996,-0.6946,-0.9711361,-2.0905786,9.069361,-1
160,161,1565533450988,-1.7232,-3.8075,-0.4509,-1.3574836000000001,-2.337421,9.347614,-1
161,162,1565533450998,-1.9294,-3.9192998,-0.345,-1.4433876,-2.4040754,9.339599,-1
162,163,1565533451008,-2.0351,-3.9215,-0.28849998,-1.5146965000000001,-2.3620427000000004,9.346053999999999,-1
163,164,1565533451019,-2.0216,-3.832,-0.3601,-1.3799700000000001,-2.1967664,9.284149000000001,-1
164,165,1565533451029,-1.8776,-3.5904998999999997,-0.3933,-1.2872857,-1.9305118000000001,9.349501,-1
165,166,1565533451039,-1.8081,-3.264,-0.34919998,-1.2288861999999998,-1.6142857,9.293899,-1
166,167,1565533451049,-1.7321999,-2.9701,-0.44349998,-1.1598184,-1.455847,9.183382,-1
167,168,1565533451059,-1.6782,-2.7089,-0.539,-1.1991981000000003,-1.1990258,9.376699,-1
168,169,1565533451070,-1.6969,-2.4403,-0.2826,-1.2584978,-0.9884222,9.662309,-1
169,170,1565533451080,-1.8192999,-2.0966,0.0221,-1.4220503999999998,-0.6871742,9.828858,-1
170,171,1565533451090,-1.8592,-1.8190998999999999,0.13069999,-1.3851318000000001,-0.40423703,9.962244,-1
171,172,1565533451100,-1.7901,-1.5234,0.22029999,-1.2742612,-0.15054742,9.930871,-1
172,173,1565533451111,-1.6142,-1.1438,0.1442,-0.838708,0.31305623,9.855702,-1
173,174,1565533451121,-0.48409998,-0.1633,0.0536,-0.29988813,0.69571674,9.83878,-1
174,175,1565533451131,-0.48409998,-0.1633,0.0536,0.50271535,1.2770289,9.724472,-1
175,176,1565533451141,0.8214,0.782,-0.0045,0.9518675999999999,1.5860629,9.725707,-1
176,177,1565533451151,1.7202,1.3112,0.29549998,2.001974,2.1678443,10.067598,-1
177,178,1565533451161,2.5958997999999998,1.9856,0.6451,2.6576786,2.6790352000000004,10.32376,-1
178,179,1565533451172,3.4187999,2.5463998,1.0149,3.678691,3.3335333,10.794824,-1
179,180,1565533451182,4.114,2.8530998,0.82659996,4.230305,3.5600247000000005,10.67587,-1
180,181,1565533451192,4.5861,2.8467999,0.3742,4.829430599999999,3.5979106,10.154461,-1
181,182,1565533451202,4.8549,2.7278,-0.0581,5.1068416,3.4137678,9.685264,-1
182,183,1565533451212,5.0207996,2.5412,-0.3829,5.238427,3.2793572,9.406733000000001,-1
183,184,1565533451222,5.2014,2.437,-0.6393,5.4476132,3.120775,9.13636,-1
184,185,1565533451233,5.3631,2.2096,-0.7489,5.531899,2.9196044999999997,9.046414,-1
