,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566183298509,-0.47439998,-0.94479996,-3.2424998,-0.85755515,3.8373019999999998,4.991651999999999,-1
1,2,1566183298520,-0.47439998,-0.94479996,-3.2424998,-0.16989255,0.80743974,8.461530999999999,-1
2,3,1566183298530,0.0213,-0.0695,-1.004,-0.32093796,0.46710876,9.040017,-1
3,4,1566183298540,-0.2881,-0.3425,-0.61259997,-0.61416066,0.27630046,9.276803999999998,-1
4,5,1566183298550,-0.66609997,-0.59819996,-0.44669998,-0.94101703,0.05224148,9.297605,-1
5,6,1566183298561,-0.91349995,-0.7794,-0.6824,-1.1524155,-0.16768987,8.939527499999999,-1
6,7,1566183298571,-0.9321,-0.866,-1.0846,-0.98327947,-0.26131275,8.51924,-1
7,8,1566183298582,-0.6274,-0.8763,-1.4081,-0.7542693,-0.23625983,8.245275999999999,-1
8,9,1566183298592,-0.473,-0.867,-1.6636,-0.69272876,-0.20081605,8.13997,-1
9,10,1566183298602,-0.4547,-0.7618,-1.6155,-0.6108854,-0.08345229,8.307947,-1
10,11,1566183298612,-0.3454,-0.6759999999999999,-1.4502,-0.52416736,-0.11141657,8.459759,-1
11,12,1566183298623,-0.24239999,-0.65139997,-1.3148,-0.43299615,-0.14913003,8.526193,-1
12,13,1566183298633,-0.1589,-0.6842,-1.1798999,-0.3163411,-0.11555375,8.729719000000001,-1
13,14,1566183298643,-0.0268,-0.5248,-1.0054,-0.16120639999999997,0.081891276,8.985600999999999,-1
14,15,1566183298654,0.0839,-0.3369,-0.7723,-0.17655802,0.18716912,9.196061,-1
15,16,1566183298664,0.1175,-0.1364,-0.4998,-0.028749574,0.34660378,9.403294,-1
16,17,1566183298674,0.2509,0.0435,-0.37399998,0.027159825,0.42782468,9.385807000000002,-1
17,18,1566183298684,0.29799998,0.1901,-0.40469998,0.11519941,0.66733104,9.386516,-1
18,19,1566183298694,0.43159997,0.49519998,-0.45459998,0.41268376,0.9018575000000001,9.19,-1
19,20,1566183298705,0.66859996,0.6939,-0.62189996,0.58148456,1.0685706,9.153196000000001,-1
20,21,1566183298715,0.86069995,0.92329997,-0.6911,0.79206896,1.4111903000000001,9.204452,-1
21,22,1566183298725,1.035,1.2433,-0.6035,1.0076141,1.6023242,9.275942,-1
22,23,1566183298735,1.2691,1.4875,-0.5159,1.0110523,1.8938327000000001,9.4909315,-1
23,24,1566183298745,1.1998,1.7334,-0.3204,0.868511,2.032907,9.653277000000001,-1
24,25,1566183298756,1.0043,1.9210999,-0.066,0.84381247,2.2152112,10.04134,-1
25,26,1566183298766,0.94939995,2.0295,0.2278,0.9682246999999999,2.342755,10.188219,-1
26,27,1566183298776,1.2314,2.3200998,0.4741,1.2284361000000001,2.5927957999999998,10.289589999999999,-1
27,28,1566183298786,1.4195,2.4505,0.52529997,1.4477258,2.7192001,10.321481,-1
28,29,1566183298796,1.5098,2.5827,0.6076,1.6574292000000002,3.006313,10.410765,-1
29,30,1566183298806,1.5098,2.5827,0.6076,1.8188366999999999,3.2041218,10.501524,-1
30,31,1566183298816,1.6965,2.7423,0.58529997,2.0252647,3.3983202000000006,10.379353,-1
31,32,1566183298826,1.6373999,2.7698,0.50229996,2.081136,3.5296469,10.289407,-1
32,33,1566183298836,1.5648999,2.7893999,0.4655,2.130332,3.772333,10.222887,-1
33,34,1566183298846,1.5648999,2.7893999,0.4655,2.2197793,3.87649,10.248265,-1
34,35,1566183298856,1.5165,2.6971998,0.5219,2.2728636000000004,3.9556138999999995,10.197364,-1
35,36,1566183298867,1.3754,2.583,0.50119996,2.1320175999999997,3.9574144,10.185183,-1
36,37,1566183298877,1.0724,2.552,0.4596,1.9150167000000002,3.9613695,10.133803,-1
37,38,1566183298887,0.7112,2.3961,0.4267,1.4667454,3.7750144,10.057141,-1
38,39,1566183298897,0.37809998,2.2417998,0.4518,1.2250077,3.7346098,10.121966,-1
39,40,1566183298908,0.029399997999999997,2.1674,0.66279995,0.82981116,3.6726669999999997,10.394810000000001,-1
40,41,1566183298918,-0.1214,2.1220999,0.8738,0.63991266,3.6648237999999997,10.582371,-1
41,42,1566183298928,-0.3511,2.033,0.97789997,0.43557233,3.6300885999999997,10.640972,-1
42,43,1566183298939,-0.55399996,1.9557999,0.9464,0.18043661,3.5624379999999998,10.498306,-1
43,44,1566183298949,-0.7385,1.7918999,0.7303,0.08180509,3.4581275000000002,10.331660000000001,-1
44,45,1566183298959,-0.8725,1.5719999,0.4962,-0.14235924,3.2746742,9.989874,-1
45,46,1566183298969,-1.1108,1.4649,0.16499999,-0.3797204,3.2858693999999997,9.676022999999999,-1
46,47,1566183298979,-1.3715998999999999,1.2782999,-0.2052,-0.6901909,3.0932992,9.428643,-1
47,48,1566183298990,-1.5888,1.0365,-0.0367,-0.85148346,2.9943895,9.570189,-1
48,49,1566183299000,-1.8421999,0.877,0.111499995,-1.1748636000000001,2.8467345,9.690014999999999,-1
49,50,1566183299010,-2.0430999,0.6612,0.1713,-1.4960984,2.6187107999999997,9.711955,-1
50,51,1566183299020,-2.2909,0.3691,0.2014,-1.6757497,2.4608467000000003,9.76366,-1
51,52,1566183299030,-2.4027998,0.1379,0.14999999,-1.8116828,2.2428307999999997,9.640857,-1
52,53,1566183299040,-2.5154,-0.025899999,0.108899996,-1.9140685000000002,2.1381085,9.697484,-1
53,54,1566183299051,-2.7175999,-0.1997,0.2545,-2.1151240000000002,1.9944946,9.901585,-1
54,55,1566183299061,-2.7837,-0.2848,0.4197,-2.0565233,1.9985073,10.029214999999999,-1
55,56,1566183299071,-2.7215998,-0.34059998,0.66359997,-2.0795844,1.9762794,10.388411999999999,-1
56,57,1566183299081,-2.7561998,-0.38689998,1.0449,-2.060747,1.9748044999999999,10.797467,-1
57,58,1566183299092,-2.7094,-0.3953,1.446,-2.0207349999999997,1.9591657,10.972339,-1
58,59,1566183299102,-2.697,-0.5158,1.4656999,-2.0690596,1.8905,10.855426,-1
59,60,1566183299112,-2.7854997999999997,-0.62259996,1.2020998999999999,-2.1762145,1.8403174999999998,10.586967999999999,-1
60,61,1566183299122,-2.8758,-0.6843,0.812,-2.2930226,1.8424053,10.116584,-1
61,62,1566183299132,-2.9378,-0.7576,0.3633,-2.383284,1.8363718,9.527562,-1
62,63,1566183299142,-2.8839,-0.8405,-0.1147,-2.2549837000000004,1.7086651000000002,8.950895,-1
