,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565657216661,-0.26229998,-0.1406,-1.2208999,0.02930503,0.31562284,8.505535,-1
1,2,1565657216671,-0.26229998,-0.1406,-1.2208999,-2.710169,-4.80975,9.3742,-1
2,3,1565657216681,-0.3028,-0.5568,1.1148,-2.4936283,-4.8026824,10.148800999999999,-1
3,4,1565657216691,-0.0403,-0.48819998,1.9063,-2.1975036,-4.686918,10.373913,-1
4,5,1565657216701,0.24919999,-0.42279997,0.5342,-2.1340957,-4.6967435,9.052688,-1
5,6,1565657216712,0.24919999,-0.42279997,0.5342,-1.8772647,-5.0381089999999995,8.5141735,-1
6,7,1565657216722,0.7887,-1.2073,-0.2147,-1.6203477,-5.471498,8.3024025,-1
7,8,1565657216733,0.7908,-1.0522,0.7901,-1.6307291000000002,-5.2527537,9.569844999999999,-1
8,9,1565657216743,0.7606,-0.6185,2.0414,-1.6574292000000002,-4.8987856,10.53577,-1
9,10,1565657216754,0.70059997,-0.3275,2.4198,-1.7891198,-4.6034464999999996,10.853012,-1
10,11,1565657216764,0.3349,-0.2756,1.7422999,-2.123839,-4.5580620000000005,10.240575,-1
11,12,1565657216774,0.13319999,-0.45069999,0.8828,-2.3178077,-4.724880000000001,9.264574,-1
12,13,1565657216784,0.4957,-0.3976,0.3599,-1.8403558999999998,-4.498542,8.56452,-1
13,14,1565657216794,1.1856999,0.0223,-0.2634,-1.1539572,-4.0334635,8.101403999999999,-1
14,15,1565657216805,2.151,0.89809996,-0.682,0.15993267,-2.7584171000000004,7.727707400000001,-1
15,16,1565657216815,3.2477999,2.1253,-0.93909997,1.2027128999999999,-1.7482939999999998,7.577064,-1
16,17,1565657216825,4.5318,3.1336,-0.99869996,2.6287472000000003,-0.6576298,7.608542999999999,-1
17,18,1565657216835,5.4256,3.847,-0.7521,3.1236095,-0.13165236,7.974328999999999,-1
18,19,1565657216845,5.4981,4.3789,-0.0299,3.102445,0.46516466,8.866226,-1
19,20,1565657216856,5.4042,4.8493,0.56549996,3.2845477999999995,1.0972722,9.466175999999999,-1
20,21,1565657216866,5.6159,5.4143,0.98149997,3.5478813999999996,1.4653472,9.752417,-1
21,22,1565657216876,5.8798,5.6780996,1.0119,4.0866723,1.8579866999999999,9.567766,-1
22,23,1565657216886,6.2746997,6.0471997,0.6918,4.563693499999999,2.3136509999999997,9.369439999999999,-1
23,24,1565657216896,6.7472,6.6348,0.6633,5.087401,2.8307796,9.573723,-1
24,25,1565657216907,7.0196,7.1338,1.2372,5.492787,3.4342620000000004,10.338928999999998,-1
25,26,1565657216917,7.0737,7.5006,1.7687998999999999,5.8386917,3.9373891000000003,11.015578,-1
26,27,1565657216927,7.1106,7.66,2.263,6.0838675,4.1011143,11.467757,-1
27,28,1565657216937,6.7153997,7.518399700000001,2.3579,5.755958000000001,4.185007,11.637516,-1
28,29,1565657216947,5.7591996,7.1555,2.3381998999999998,5.5089144999999995,4.2837442999999995,11.807772,-1
29,30,1565657216957,4.4698997,6.4231997000000005,2.329,4.9187055,4.392747,11.959258,-1
30,31,1565657216968,3.1791,5.7476997,2.4473,4.113028,4.2354293,12.3839035,-1
31,32,1565657216978,2.3248,5.3782,2.8702,3.5530431000000005,3.9670582000000003,12.704314,-1
32,33,1565657216988,1.4487,5.0202,3.2059,2.7513878,3.7885462999999997,12.834617,-1
33,34,1565657216998,0.782,4.8594,3.2250997999999997,2.442373,3.7725532,12.600864999999999,-1
34,35,1565657217008,0.2507,4.7372,2.9459999,1.647364,3.7237496,12.433271000000001,-1
35,36,1565657217019,-0.5056,4.5697,2.7909,1.1081419,3.6439269999999997,12.111874,-1
36,37,1565657217029,-1.1822,4.4199,2.349,0.70137656,3.6729927000000004,11.666304,-1
37,38,1565657217039,-1.4192,4.3508997,2.0644999,0.5963765000000001,3.7333267,11.522948,-1
38,39,1565657217049,-1.6317999,4.3262997,1.8783,0.195635,3.8530176,11.266386,-1
39,40,1565657217060,-2.1011,4.2219,1.6856999,-0.25597847,3.7091932,11.221977,-1
40,41,1565657217070,-2.78,3.8588998,1.7019,-1.0329448,3.257752,11.255611,-1
41,42,1565657217080,-3.5054998,3.2215,1.6909,-1.81401,2.8317757,11.310162,-1
42,43,1565657217090,-4.6519,2.4517999,1.8571,-3.1769428,2.0409324,11.6790495,-1
43,44,1565657217100,-5.7419,1.6360999,2.2772,-4.191749,1.4218686000000003,12.08934,-1
44,45,1565657217111,-6.5171,0.9921,2.5674999,-4.83284,1.0284916,12.106932,-1
45,46,1565657217121,-7.7686996,-0.2463,2.8878,-5.490507599999999,0.50207365,12.406936,-1
46,47,1565657217132,-8.0464,-0.6536,3.0762,-5.8474736,0.19358557,12.579193,-1
47,48,1565657217142,-8.1762,-1.1206,2.8824,-5.995847,-0.09039548,12.396018,-1
48,49,1565657217152,-8.2459,-1.5411999,2.3462,-6.1588635,-0.42055592,11.729500999999999,-1
49,50,1565657217163,-8.331699,-2.1567,1.8098999,-6.309564599999999,-0.81314754,11.317047,-1
50,51,1565657217173,-8.7255,-2.9436998,1.5291,-6.814444,-1.5873270000000002,10.962925,-1
51,52,1565657217183,-9.185699000000001,-3.7256,1.2959,-7.2211039999999995,-2.1314716000000002,10.777403,-1
52,53,1565657217193,-9.3694,-4.303999999999999,1.0805,-7.4704742,-2.6249359,10.523724000000001,-1
53,54,1565657217203,-8.992599499999999,-4.5099,0.8725,-7.1529169999999995,-2.6818604,10.338623,-1
54,55,1565657217213,-8.135799,-4.5489999999999995,0.5446,-6.166669000000001,-2.6175903999999997,9.923085,-1
55,56,1565657217224,-7.4712996,-4.6092997,0.363,-5.775005999999999,-2.6021620999999997,9.81458,-1
56,57,1565657217234,-6.829,-4.7595997,0.46589997,-5.046977,-2.6718333,10.047698,-1
57,58,1565657217244,-6.1517,-4.9417,1.0496,-4.472847499999999,-2.8339972,10.731578,-1
58,59,1565657217254,-5.809,-5.2553,1.4469,-4.2457720000000005,-3.1300068,10.868468,-1
59,60,1565657217264,-5.3410997,-5.7216,1.2644,-3.8103241999999997,-3.580835,10.480091,-1
60,61,1565657217274,-4.9305,-6.1429996,0.7759,-3.5248969,-3.8052580000000003,10.145228,-1
61,62,1565657217285,-4.0882998,-6.2201,0.6767,-2.4255082999999997,-3.7995887,10.138475999999999,-1
62,63,1565657217295,-2.7775998,-6.204799700000001,0.75079995,-1.4530505,-3.7225912000000005,10.195756,-1
63,64,1565657217305,-1.2652,-5.8266,0.6464,0.3684772,-3.127718,9.957054,-1
64,65,1565657217316,0.68079996,-5.2095,0.100899994,2.6734421000000004,-2.3069759999999997,9.125126,-1
