,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565750210088,-0.4525,-0.67399997,-2.1265,-0.6380643,1.8373966,7.3728967,-1
1,2,1565750210098,-0.4525,-0.67399997,-2.1265,-0.5547174,-0.37372532,9.732717,-1
2,3,1565750210108,0.0099,0.009000000000000001,-0.2936,-0.20110336,-0.25703192,9.466089,-1
3,4,1565750210119,0.5074,0.2853,-0.40879998,0.34782959999999996,0.11554418,9.374228500000001,-1
4,5,1565750210129,1.1357,0.5699,-0.4456,1.0405105,0.3176627,9.296752,-1
5,6,1565750210139,1.6747999,0.6606,-0.5797,1.3918452,0.30119058,9.088092999999999,-1
6,7,1565750210149,2.0856,0.6306,-0.9519,1.896179,0.38972816,8.534429,-1
7,8,1565750210160,2.5476,0.8365,-1.4599,2.1491119999999997,0.5648496999999999,8.154268,-1
8,9,1565750210170,2.7359,0.9098,-1.9309,2.2784946,0.47513413,7.827086,-1
9,10,1565750210180,2.8595998,0.6908,-1.7648,2.4272606,0.1425795,8.342769,-1
10,11,1565750210191,2.7955,0.2216,-0.84529996,2.1552603,-0.49255429999999994,9.397778500000001,-1
11,12,1565750210201,1.7822,-0.1778,-0.0844,1.8092120999999999,-0.87011033,9.869378,-1
12,13,1565750210211,1.1745,-0.51309997,0.2208,1.5156924999999999,-1.2080183999999998,10.094097999999999,-1
13,14,1565750210221,0.9295,-0.6067,0.3506,1.60061,-1.2238296999999998,10.206558,-1
14,15,1565750210231,1.1443,-0.442,0.5197,2.1149516,-0.9965146999999999,10.340031,-1
15,16,1565750210242,1.4963,-0.1821,0.4931,2.773309,-0.73281723,10.101855,-1
16,17,1565750210252,1.8932999,0.086899996,0.3493,3.1783412,-0.44888409999999995,9.934567,-1
17,18,1565750210262,2.2103,0.4155,0.0301,3.3665733,-0.34108755,9.328682,-1
18,19,1565750210272,2.1255999,0.415,-0.4534,3.142945,-0.42593804,9.103636,-1
19,20,1565750210283,1.5936999,0.3065,-0.5419,2.562562,-0.61908305,9.194146,-1
20,21,1565750210293,0.95369995,0.1709,-0.4811,2.1873139999999998,-0.73525935,9.160925,-1
21,22,1565750210303,0.3292,-0.021599998999999998,-0.4583,1.552908,-0.9634459000000001,9.267447,-1
22,23,1565750210314,-0.2697,-0.1352,-0.30879998,1.2472163,-0.79434824,9.661121000000001,-1
23,24,1565750210324,-0.6042,0.0323,0.0519,1.0739048,-0.6236225000000001,10.040028,-1
24,25,1565750210334,-1.4497,0.0967,0.7107,0.51001287,-0.7246865,10.302318,-1
25,26,1565750210344,-1.4497,0.0967,0.7107,-0.22785139,-0.9131294,10.514922,-1
26,27,1565750210354,-3.5677,-0.466,0.95339996,-1.5776544,-1.2555958999999999,10.530082,-1
27,28,1565750210364,-4.6533,-0.7449,1.1359,-2.425604,-1.4602045,10.673811,-1
28,29,1565750210374,-5.568,-0.9478,1.5299,-3.626689,-1.7221876,11.126726,-1
29,30,1565750210384,-5.568,-0.9478,1.5299,-4.307715,-1.8055439999999998,11.485196,-1
30,31,1565750210394,-6.3856997,-1.0666,1.9993,-4.791382,-1.846868,11.672069,-1
31,32,1565750210404,-6.7725,-1.0847,2.0047,-5.1921230000000005,-1.7319558999999998,11.309988,-1
32,33,1565750210414,-6.9395,-0.92719996,1.5945,-5.306001,-1.6132323,10.92324,-1
33,34,1565750210425,-6.4435997,-0.5664,0.8271,-5.0720973,-1.3747314,10.533989,-1
34,35,1565750210435,-6.4435997,-0.5664,0.8271,-4.5044703,-0.99089307,10.313752000000001,-1
35,36,1565750210445,-5.2977,-0.0652,0.20899999,-4.1882253,-0.8276372,10.021966,-1
36,37,1565750210455,-4.8113,0.0909,-0.31919998,-3.7835953,-0.65972704,9.421394,-1
37,38,1565750210465,-4.2114997,0.253,-0.7281,-3.4310633999999998,-0.5373834,9.089003,-1
38,39,1565750210476,-3.6439998,0.3933,-1.1057,-2.9411907000000004,-0.31763393,8.665957,-1
39,40,1565750210486,-3.1241,0.45589998,-1.0881,-2.6554377000000002,-0.24614309,8.655861999999999,-1
40,41,1565750210496,-2.5962,0.33449998,-0.7729,-2.214474,-0.34667084,9.014581,-1
41,42,1565750210506,-2.5377,0.0263,-0.4743,-2.3684208,-0.76599133,9.369306,-1
42,43,1565750210516,-2.7673,-0.49199998,-0.124299996,-2.6490788,-1.1495520000000001,9.6710615,-1
43,44,1565750210527,-2.8504,-1.0209,0.1586,-2.837263,-1.7569515,9.936148,-1
44,45,1565750210536,-2.8504,-1.0209,0.1586,-2.8163953,-1.9065028000000002,9.796374,-1
45,46,1565750210546,-2.3875,-1.3088,-0.15529999,-2.4622736,-1.9188378000000001,9.530933000000001,-1
46,47,1565750210556,-1.7865,-1.2327,-0.4974,-2.0463337999999998,-1.8487546000000001,9.291791,-1
47,48,1565750210566,-0.8425,-1.0181,-0.79929996,-1.0207344,-1.569064,8.92522,-1
48,49,1565750210577,-0.8425,-1.0181,-0.79929996,-0.48957592,-1.4252778,8.653008,-1
49,50,1565750210587,0.3439,-0.9206,-1.4203,-0.114490725,-1.5313506000000001,8.350995,-1
50,51,1565750210597,0.69479996,-0.9607,-1.4847,0.28574320000000003,-1.5710273000000001,8.261413000000001,-1
51,52,1565750210607,1.0800999,-1.0504,-1.5059999,0.58937585,-1.6726947,8.307928,-1
52,53,1565750210617,1.2818999,-1.2608,-1.3996998999999999,0.7080612,-1.9581601999999998,8.424066,-1
