,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565508965223,-0.4727,-0.0064,-2.8471,-0.8488976999999999,3.1475997000000002,6.3565097,-1
1,2,1565508965233,-0.4727,-0.0064,-2.8471,-0.07916189,3.446913,9.234062,-1
2,3,1565508965243,-0.1815,-0.2461,0.4116,-0.1997243,3.1096659,9.637121,-1
3,4,1565508965254,-0.7586,-0.3558,0.2286,-0.6459556,3.0030088,9.52875,-1
4,5,1565508965264,-0.7586,-0.3558,0.2286,-1.2710816999999999,2.8742294,8.980497,-1
5,6,1565508965274,-1.0587,-0.4405,-0.33319998,-1.3538157,2.7883542,8.916649000000001,-1
6,7,1565508965285,-0.7942,-0.45009997,-0.1607,-1.166072,2.7029197,9.135259,-1
7,8,1565508965295,-0.45749998,-0.3486,0.0311,-0.8649101999999999,2.7815645,9.356809,-1
8,9,1565508965305,-0.096999995,-0.17449999,0.0387,-0.6146682,2.8867272999999996,9.355008,-1
9,10,1565508965316,0.24100000000000002,0.017099998999999998,0.039699998,-0.38680723,3.0025206,9.350852,-1
10,11,1565508965326,0.3946,0.0976,-0.2026,-0.117545724,3.1317402999999997,9.122003999999999,-1
11,12,1565508965336,0.3196,-0.0591,-0.5539,-0.23534046,2.9501162,8.71769,-1
12,13,1565508965346,0.078,-0.318,-0.7201,-0.38597402,2.7318609,8.608056,-1
13,14,1565508965356,-0.1802,-0.5391,-0.5457,-0.7071323,2.4896154,8.877758,-1
14,15,1565508965367,-0.5247,-0.6727,-0.276,-1.1066861000000001,2.2802377000000003,9.175319,-1
15,16,1565508965377,-0.7651,-0.8161,0.00049999997,-1.2419202,2.1636113999999997,9.409568,-1
16,17,1565508965387,-0.84929997,-0.8619,0.20600000000000002,-1.2955121,2.0844207,9.540817,-1
17,18,1565508965397,-0.77739996,-0.89089996,0.1156,-1.2001176000000002,2.0260406000000004,9.4620285,-1
18,19,1565508965407,-0.5427,-0.89629996,0.0442,-0.91376144,2.0269023999999995,9.341639,-1
19,20,1565508965418,-0.3066,-0.7642,-0.066199996,-0.77267593,2.090751,9.289397,-1
20,21,1565508965428,-0.1678,-0.6626,-0.20539999,-0.6334579,2.1557487999999996,9.162294000000001,-1
21,22,1565508965438,-0.0778,-0.6308,-0.2068,-0.6377387,2.1326015,9.206844,-1
22,23,1565508965448,-0.1152,-0.65999997,-0.3249,-0.7278182,2.0183313000000003,9.014992999999999,-1
23,24,1565508965458,-0.2121,-0.78209996,-0.57879996,-0.88778913,1.7672178,8.739775,-1
24,25,1565508965468,-0.3621,-1.0059999,-0.83169997,-1.0291429,1.6005238000000002,8.621596,-1
25,26,1565508965478,-0.5385,-1.1029999,-0.7906,-1.1824961999999999,1.4893275,8.692685,-1
26,27,1565508965488,-0.72169995,-1.1389999,-0.515,-1.3597053999999997,1.4187943,9.038207,-1
27,28,1565508965498,-0.7337,-1.163,-0.2697,-1.3613431,1.3735726000000001,9.214507000000001,-1
28,29,1565508965508,-0.6940000000000001,-1.226,-0.1522,-1.2665231000000001,1.2698941000000001,9.244702,-1
29,30,1565508965519,-0.5642,-1.3392998999999999,-0.3964,-1.1314901000000002,1.1394868,9.022913,-1
30,31,1565508965528,-0.5049,-1.3251,-0.49339998,-1.0226688,1.1078833000000001,8.991396,-1
31,32,1565508965538,-0.2762,-1.3079,-0.57129997,-0.7406511,1.131519,8.901192,-1
32,33,1565508965548,-0.014599998999999999,-1.2178,-0.62049997,-0.49265966,1.1689738,8.891193,-1
33,34,1565508965558,0.2589,-1.0997,-0.6224,-0.27146417,1.351546,8.973832000000002,-1
34,35,1565508965568,0.4276,-0.86469996,-0.47649997,-0.13954365,1.4742153999999998,9.172138,-1
35,36,1565508965579,0.6166,-0.6296,-0.107,0.09244492,1.7208085,9.671081,-1
36,37,1565508965589,0.8240000000000001,-0.3531,0.1445,0.25724262,1.9214139,9.694372,-1
37,38,1565508965599,0.9623,-0.1201,-0.0438,0.30863175,2.0543113,9.317026,-1
38,39,1565508965609,0.98109996,-0.0111,-0.35799998,0.33710359999999995,2.105097,9.182702,-1
39,40,1565508965619,1.082,0.1512,-0.4752,0.5449778000000001,2.3103759999999998,9.108328,-1
40,41,1565508965629,1.3307999,0.47469997,-0.46409997,0.8872624,2.7115388,9.070596,-1
41,42,1565508965640,1.62,0.8789,-0.5794,1.1522719,3.1161492,8.958337,-1
42,43,1565508965650,1.9508,1.4125999,-0.7033,1.6928058999999998,3.6654942000000004,8.830639999999999,-1
43,44,1565508965660,2.3436,1.8327999,-0.7676,1.9271026000000002,3.9319398000000003,8.847849,-1
44,45,1565508965670,2.5361,2.2114,-0.7531,1.9816328,4.316142,9.026686999999999,-1
45,46,1565508965680,2.4817,2.4824,-0.513,1.9826767,4.4917808,9.334848,-1
46,47,1565508965691,2.4837,2.7242,-0.1259,2.097426,4.7784343,9.832469,-1
47,48,1565508965701,2.5812,2.9624,0.2619,2.2460103,4.893423,10.048005,-1
48,49,1565508965711,2.7056,3.0948,0.43559998,2.3866264999999998,4.9806485,10.054335,-1
49,50,1565508965722,2.7122,3.1285,0.4251,2.211955,5.0315394,10.009736,-1
50,51,1565508965732,2.1218,3.313,0.0709,1.8766901000000002,5.148271,9.756936,-1
51,52,1565508965742,2.1218,3.313,0.0709,1.5508393,5.146423,9.434735,-1
52,53,1565508965752,1.8635,3.3088,-0.2047,1.3331872,5.1611137000000005,9.357669999999999,-1
53,54,1565508965763,1.5885999,3.3169,-0.2832,1.0424068000000002,5.2028875,9.260408,-1
54,55,1565508965773,1.3253,3.3564,-0.38,0.8601791999999999,5.2331505,9.194549,-1
55,56,1565508965783,1.0934,3.3978998999999996,-0.4461,0.6899323,5.2985215,9.005541000000001,-1
56,57,1565508965793,0.9234,3.4120998,-0.62839997,0.5748861,5.3139305,8.989212,-1
57,58,1565508965803,0.59459996,3.2753,-0.4596,0.45948562,5.232106,9.158444,-1
58,59,1565508965813,0.59459996,3.2753,-0.4596,0.2046468,5.1543717000000004,9.405228999999999,-1
59,60,1565508965824,-0.29569998,2.7886999,0.18439999,-0.36058593,4.830446,9.780610000000001,-1
60,61,1565508965834,-0.80179995,2.3474,0.35169998,-0.71517676,4.5357866,9.912684,-1
61,62,1565508965844,-1.1646999,1.9018999,0.3635,-1.1479814,4.045856,9.944097,-1
62,63,1565508965854,-1.4735999,1.4841,0.5232,-1.4781993999999998,3.6099677000000003,10.130844,-1
