,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565533033689,-1.5882,0.1371,-2.5277,-1.4199053,1.3565452,6.166803,-1
1,2,1565533033700,-1.1353999,0.066599995,-3.5704,-0.7741795,0.5793010000000001,9.395452,-1
2,3,1565533033710,0.0069,-0.0053999997,-0.085999995,-0.6770803000000001,0.63809305,10.108425,-1
3,4,1565533033721,0.11449999,0.025899999,0.3439,-0.62141025,0.66478366,10.3602085,-1
4,5,1565533033731,0.17119999,0.0202,0.508,-0.5946048,0.62030894,10.280013,-1
5,6,1565533033742,0.1321,-0.0777,0.3013,-0.6040188,0.5636525,10.156807,-1
6,7,1565533033752,0.2087,-0.0211,0.025999999,-0.5415206,0.5754895000000001,9.790216000000001,-1
7,8,1565533033763,0.3087,-0.0042,-0.1026,-0.4362044,0.60177785,9.686336500000001,-1
8,9,1565533033773,0.3699,-0.0638,-0.22219999,-0.32965285,0.5426889,9.554732000000001,-1
9,10,1565533033784,0.2314,-0.1862,-0.4998,-0.45836509999999997,0.37950012,9.256051,-1
10,11,1565533033794,0.1328,-0.2708,-0.4621,-0.51890016,0.3116676,9.310226,-1
11,12,1565533033804,0.3154,-0.23339999,-0.2979,-0.24686134,0.3554719,9.52695,-1
12,13,1565533033814,0.6683,-0.0123,-0.0958,0.31070992,0.60902745,9.669663,-1
13,14,1565533033825,1.1367999,0.2242,-0.1493,0.7542597,0.8252716999999998,9.615008,-1
14,15,1565533033835,1.486,0.4044,-0.33929998,1.2855809,0.9543288000000001,9.317860000000001,-1
15,16,1565533033845,1.6649,0.3408,-0.6651,1.4082598999999998,0.9251004,9.09515,-1
16,17,1565533033856,1.6488,0.0634,-0.85249996,1.5108083,0.5706819000000001,8.839106,-1
17,18,1565533033866,1.5847,-0.1672,-0.8824,1.5454378999999998,0.40856573,8.975384,-1
18,19,1565533033876,1.5547,-0.3283,-0.5783,1.612878,0.25767356,9.379112,-1
19,20,1565533033886,1.4496,-0.44979998,-0.254,1.5968943000000002,0.12869313,9.631136,-1
20,21,1565533033896,1.2803999,-0.6013,0.0123,1.53521,-0.06045838,9.868611999999999,-1
21,22,1565533033907,1.1772,-0.687,0.0739,1.6189784,-0.11338939,9.88584,-1
22,23,1565533033917,1.2494999,-0.62119997,0.0585,1.9007089,-0.031689655,9.797054,-1
23,24,1565533033927,1.5051999,-0.44669998,0.0155,2.3858316000000004,0.18678604,9.77181,-1
24,25,1565533033937,1.7287999,-0.2346,-0.0254,2.6270235,0.3028378,9.715785,-1
25,26,1565533033947,1.9099,-0.0743,-0.0053999997,2.9535446,0.40728244,9.733311,-1
26,27,1565533033958,1.9344,-0.0541,-0.0422,2.8540224999999997,0.42388862,9.40883,-1
27,28,1565533033968,1.6517998999999999,-0.0393,-0.373,2.7038581,0.38239232,9.131964,-1
28,29,1565533033978,1.3328999,-0.127,-0.7543,2.4907837,0.26063278,8.911621,-1
29,30,1565533033988,0.9303,-0.20619999,-0.8717,2.0168470000000003,0.14775097,8.911496000000001,-1
30,31,1565533033998,0.4472,-0.3516,-0.7053,1.5588742,0.0070581064,9.225845,-1
31,32,1565533034009,-0.0016,-0.3963,-0.4019,1.1792208999999998,-0.017458519,9.605547,-1
32,33,1565533034019,-0.5445,-0.3899,0.1169,0.5907166,-0.031842884,10.131561999999999,-1
33,34,1565533034029,-1.1201999,-0.3733,0.5568,0.14849797,-0.055602938,10.474938,-1
34,35,1565533034039,-1.6674999,-0.428,0.9367,-0.46871766,-0.082590386,10.784692,-1
35,36,1565533034049,-2.2017999,-0.3992,1.1187999,-1.1220569999999999,-0.1455579,10.6179495,-1
36,37,1565533034059,-2.7948,-0.47419998,0.9544,-1.6140368,-0.22793758,10.582113,-1
37,38,1565533034069,-3.375,-0.5615,0.9235,-2.0851867,-0.27326462,10.602779,-1
38,39,1565533034079,-3.9680998,-0.63629997,0.98609996,-2.5490202999999996,-0.312156,10.718133,-1
39,40,1565533034090,-4.3894997,-0.6451,1.1116999,-3.1131804,-0.34895012,10.940956,-1
40,41,1565533034101,-4.7218,-0.6372,1.2706,-3.5125716000000002,-0.27442340000000004,10.893886,-1
41,42,1565533034111,-4.8388,-0.51519996,1.1396998999999999,-3.6657333,-0.21889707,10.7306595,-1
42,43,1565533034121,-4.6007,-0.3911,0.38799998,-3.6457276,-0.16845602,10.2700815,-1
43,44,1565533034131,-4.3055,-0.2947,-0.0521,-3.4017489999999997,-0.050910305,9.716398,-1
44,45,1565533034141,-4.0579,-0.2298,-0.2447,-3.2755935000000003,-0.009299079,9.552109,-1
45,46,1565533034151,-3.6920998,-0.0752,-0.38709998,-2.9278405,0.19686083,9.386056,-1
46,47,1565533034162,-3.2343,0.0508,-0.44039997,-2.5890706000000003,0.29253313,9.3395605,-1
47,48,1565533034172,-3.2343,0.0508,-0.44039997,-2.2435297999999997,0.39712146,9.474822999999999,-1
48,49,1565533034182,-2.5348,0.2136,-0.045199998,-1.9929718,0.47903190000000007,9.686672,-1
49,50,1565533034192,-2.5348,0.2136,-0.045199998,-1.5831419,0.5356883000000001,9.85914,-1
50,51,1565533034202,-2.0887,0.089099996,0.0309,-1.523603,0.42238507,9.817855999999999,-1
51,52,1565533034212,-2.134,-0.2358,-0.2042,-1.5659037,0.06721961,9.586786,-1
52,53,1565533034223,-1.9435999,-0.4617,-0.3714,-1.3519675,-0.21259554,9.433231,-1
53,54,1565533034233,-1.6453999,-0.5564,-0.4118,-1.1153628,-0.2550112,9.377562,-1
54,55,1565533034243,-1.3596,-0.63809997,-0.4231,-0.8238351999999999,-0.3417292,9.390873,-1
55,56,1565533034253,-1.1194998999999999,-0.728,-0.49339998,-0.6583479999999999,-0.42978793,9.304357000000001,-1
56,57,1565533034263,-0.90809995,-0.89559996,-0.6813,-0.41848729999999995,-0.6124655,9.096147,-1
57,58,1565533034274,-0.57989997,-0.9633,-0.6926,-0.18538783,-0.6570743,9.113673,-1
58,59,1565533034283,-0.2444,-0.8713,-0.4881,0.19076999,-0.5504653,9.373989,-1
59,60,1565533034293,0.027999998999999998,-0.8569,-0.5186,0.37374450000000004,-0.5626278,9.282349,-1
60,61,1565533034303,0.1873,-1.0201,-0.68619996,0.5421813,-0.79533464,9.1291485,-1
61,62,1565533034314,0.212,-1.2224,-0.5789,0.53201073,-0.93097097,9.230069,-1
62,63,1565533034324,0.2022,-1.3352,-0.4813,0.49528372,-1.0554311,9.3606,-1
63,64,1565533034334,0.198,-1.4764999,-0.2659,0.5018534,-1.1894777,9.543613,-1
64,65,1565533034344,0.2393,-1.5487,-0.3152,0.55330956,-1.29375,9.470974,-1
65,66,1565533034354,0.1934,-1.7181,-0.5606,0.45352885,-1.5377861000000002,9.153273,-1
66,67,1565533034365,0.121999994,-1.9121,-0.7377,0.37805402,-1.6744758999999998,9.086675999999999,-1
67,68,1565533034375,-0.0528,-2.0491,-0.74829996,0.07186436,-1.8763646,9.114219,-1
68,69,1565533034385,-0.4292,-2.2138,-0.4455,-0.23419124,-2.0562169999999997,9.472591,-1
69,70,1565533034395,-0.5773,-2.2682,0.0336,-0.38115692,-2.1199508,9.984625999999999,-1
70,71,1565533034405,-0.5239,-2.0943,0.24849999,-0.28760108,-1.9226685000000001,10.049758,-1
71,72,1565533034416,-0.2294,-1.7937,0.26749998,0.10510545,-1.5561162,10.003060000000001,-1
72,73,1565533034426,0.1533,-1.4333999,-0.0857,0.46920609999999996,-1.2986723999999998,9.610584,-1
73,74,1565533034436,0.65279996,-1.0440999,-0.625,1.0952611,-0.8432474,9.026216499999999,-1
74,75,1565533034446,1.1524,-0.5621,-0.9874,1.6391470000000001,-0.238089,8.769664,-1
75,76,1565533034456,1.5086,-0.0583,-1.0358,1.9013983,0.109319255,8.859867999999999,-1
