,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566183653270,-0.7971,-0.69659996,-0.95849997,-0.45780966,3.4815044000000004,7.6192020000000005,-1
1,2,1566183653281,-1.0429,-0.9572,-1.1823,-0.4550803,1.1078546,9.793214,-1
2,3,1566183653291,-0.0061999997,0.0123,0.1217,-0.63380265,0.8881339,9.897208000000001,-1
3,4,1566183653301,-0.22919999,-0.1757,0.100899994,-0.78785515,0.7319649,9.863077,-1
4,5,1566183653311,-0.3267,-0.3222,-0.0378,-0.8816025,0.57987565,9.510009,-1
5,6,1566183653321,-0.3136,-0.4104,-0.39249998,-0.85349464,0.5312063,9.359164,-1
6,7,1566183653332,-0.1933,-0.5366,-0.6189,-0.6484456000000001,0.32951877,9.084578500000001,-1
7,8,1566183653342,-0.036599997,-0.6026,-0.7378,-0.59863657,0.26793993,9.030076,-1
8,9,1566183653352,-0.0835,-0.6333,-0.73929995,-0.6859963000000001,0.22939324,9.080278,-1
9,10,1566183653363,-0.19479999,-0.6964,-0.6726,-0.7939076999999999,-0.006157887,9.260926,-1
10,11,1566183653373,-0.2553,-0.86079997,-0.5082,-0.83917725,-0.13924676,9.34637,-1
11,12,1566183653383,-0.29459998,-0.9589,-0.4252,-0.9679566,-0.42193496,9.224591,-1
12,13,1566183653393,-0.3841,-1.1207,-0.557,-0.9585521999999999,-0.56728214,9.058491,-1
13,14,1566183653403,-0.37039998,-1.2247,-0.79569995,-0.9306071,-0.6576105999999999,8.844603,-1
14,15,1566183653413,-0.2348,-1.2887,-1.0632,-0.7433805,-0.77749306,8.566521,-1
15,16,1566183653423,-0.0726,-1.3271998999999999,-1.3304,-0.51170796,-0.8585799000000001,8.41151,-1
16,17,1566183653433,0.11800000000000001,-1.3136,-1.3622,-0.43259394,-0.8862473,8.423309,-1
17,18,1566183653443,0.2105,-1.2735,-1.3057,-0.4315405,-0.8264689000000001,8.678033000000001,-1
18,19,1566183653453,0.2042,-1.1265,-1.0333999,-0.46548069999999997,-0.69401205,9.04222,-1
19,20,1566183653463,0.1472,-0.87229997,-0.5453,-0.45030144,-0.49740016,9.624068,-1
20,21,1566183653473,0.228,-0.60249996,-0.027199998,-0.36437836,-0.3173179,9.981695,-1
21,22,1566183653484,0.377,-0.3087,0.2855,-0.14190912,-0.082743615,9.967741,-1
22,23,1566183653494,0.55619997,-0.0224,0.0696,-0.039753325,0.0147578595,9.633694,-1
23,24,1566183653504,0.6407,0.086399995,-0.4202,0.12001654,0.13854767,9.149768,-1
24,25,1566183653514,0.7924,0.2713,-0.7137,0.31126538,0.25652435,8.967032000000001,-1
25,26,1566183653524,1.0659,0.48729998,-0.8702,0.83018464,0.56852716,8.986492,-1
26,27,1566183653534,1.537,0.76669997,-0.7428,1.1427716,0.83237773,9.126841,-1
27,28,1566183653545,1.8792,1.2073,-0.5769,1.4578198,1.2571378,9.171248,-1
28,29,1566183653555,2.0471,1.5052999,-0.6076,1.5322795,1.3843371000000002,9.293830999999999,-1
29,30,1566183653565,2.0707,1.6125,-0.5013,1.391376,1.3541317,9.441017,-1
30,31,1566183653575,1.5461,1.5722,-0.2303,1.0842094,1.3204023,9.575753,-1
31,32,1566183653585,1.2685,1.786,-0.104499996,0.8830773000000001,1.4516715,9.658248,-1
32,33,1566183653596,1.2641,2.0049,0.3448,0.89570916,1.7372901,10.147536,-1
33,34,1566183653606,1.2641,2.0049,0.3448,1.0735217,1.9152081000000003,10.35679,-1
34,35,1566183653616,1.6869999,2.5061998,0.48839998,1.4023701000000002,2.2567744,10.29862,-1
35,36,1566183653626,1.6869999,2.5061998,0.48839998,1.6299055,2.3694265,10.0594015,-1
36,37,1566183653637,1.9303999,2.6729998999999998,-0.0149,1.7294085,2.479751,9.788186,-1
37,38,1566183653647,1.7842,2.7049,-0.0162,1.6111445,2.5144289,9.814694,-1
38,39,1566183653657,1.5666,2.5691,0.2179,1.4374307,2.4216392000000004,10.030527000000001,-1
39,40,1566183653667,1.1855,2.4771,0.68759996,1.0526443,2.3458102000000003,10.538893,-1
40,41,1566183653677,0.85469997,2.3453999,0.95159996,0.83382386,2.2765505,10.771044,-1
41,42,1566183653687,0.6119,2.2279,1.2161,0.64849347,2.2307255,11.130424,-1
42,43,1566183653698,0.52279997,2.1887,1.4815999,0.65044713,2.255185,11.295383000000001,-1
43,44,1566183653708,0.5221,2.1771998,1.3860999,0.7534648,2.3799803,11.179763000000001,-1
44,45,1566183653718,0.5175,2.1288,1.1556,0.8286428,2.4039414,10.963644,-1
45,46,1566183653728,0.5845,1.9835,0.94729996,0.9895619000000001,2.4009151,10.702628,-1
46,47,1566183653738,0.4869,1.8812,0.6623,0.9648633,2.4099362,10.455124,-1
47,48,1566183653749,0.3674,1.7795999,0.50519997,0.90020066,2.3944316000000003,10.2758665,-1
48,49,1566183653759,0.1788,1.5741,0.4457,0.60643214,2.3053098,10.1873,-1
49,50,1566183653769,-0.1849,1.4106,0.4438,0.34643140000000006,2.2258222,10.222437,-1
50,51,1566183653779,-0.5255,1.1861,0.5476,-0.027993007,2.0400035,10.344273,-1
51,52,1566183653789,-0.7321,1.0834,0.675,-0.21340956,1.9751302,10.465937,-1
52,53,1566183653799,-0.87079996,1.1134,0.65569997,-0.28021738,2.0199496999999997,10.349779,-1
53,54,1566183653809,-0.77669996,1.1051999,0.46089998,-0.21371602,2.0079594,10.1549015,-1
54,55,1566183653819,-0.7658,1.0102999,0.2868,-0.21389797,1.956896,10.045601,-1
55,56,1566183653830,-0.84709996,0.9386,0.074499995,-0.36668634,1.8858455000000003,9.8242235,-1
56,57,1566183653840,-1.1161,0.8053,0.0685,-0.6619489000000001,1.8063295,9.808939,-1
57,58,1566183653850,-1.4136,0.6713,0.0725,-1.0860482,1.6666134999999997,9.874722,-1
58,59,1566183653861,-1.7774999,0.5178,0.1451,-1.3206607,1.5553021,9.941875,-1
59,60,1566183653871,-1.9523,0.36479998,0.2568,-1.4315601999999998,1.4617367,10.007648,-1
60,61,1566183653881,-1.9664999,0.3108,0.3782,-1.3753252,1.4876516000000002,10.108817,-1
61,62,1566183653891,-1.8385999,0.326,0.4798,-1.2818364,1.5428523,10.254318,-1
62,63,1566183653902,-1.8421999,0.3026,0.5124,-1.3579434,1.5018827,10.264133000000001,-1
63,64,1566183653912,-1.9768,0.2005,0.6037,-1.5430535,1.3899202,10.372333,-1
64,65,1566183653922,-2.0886,0.0277,0.69519997,-1.6288042,1.2667434,10.386296000000002,-1
65,66,1566183653932,-2.2182999,-0.060999997,0.611,-1.9153901000000002,1.2264728999999999,10.248351,-1
66,67,1566183653942,-2.4443998,-0.1853,0.4493,-2.059205,1.1339801999999999,9.824539999999999,-1
67,68,1566183653952,-2.4438,-0.28509998,0.0337,-2.0165594,1.180035,9.45092,-1
68,69,1566183653962,-2.4118,-0.3091,-0.43019998,-2.036757,1.1788954,9.109009,-1
69,70,1566183653972,-2.2795,-0.3023,-0.82549995,-1.8319857,1.248059,8.670333,-1
70,71,1566183653982,-2.0358999,-0.3196,-1.1330999,-1.6575346000000002,1.2830622,8.440299000000001,-1
71,72,1566183653992,-1.6804,-0.31829998,-1.3045,-1.2337322,1.2440176,8.307583000000001,-1
72,73,1566183654002,-1.3524,-0.4531,-1.2815,-1.0836348999999998,1.120994,8.762347,-1
73,74,1566183654013,-1.2423999,-0.5671,-0.7892,-1.0304834999999999,1.0217112,9.4043,-1
74,75,1566183654023,-1.1292,-0.6931,0.113699995,-1.1467938,0.893133,10.391611,-1
75,76,1566183654033,-1.3011999,-0.8293,0.8014,-1.3237062,0.6902675,10.705701,-1
76,77,1566183654043,-1.5139999,-1.1223999,1.0691998999999999,-1.6455540000000002,0.32581252,10.427601,-1
77,78,1566183654053,-1.7649,-1.4693999,0.6436,-1.8212883000000002,0.12654793,9.932557000000001,-1
78,79,1566183654063,-1.9896,-1.7383,0.07279999599999999,-1.9116455,-0.09141062,9.433978,-1
79,80,1566183654074,-1.9714999,-1.9009,-0.27179998,-1.8097771,-0.12732364,9.268682499999999,-1
80,81,1566183654084,-1.8140999,-1.9812,-0.46989998,-1.5147636,-0.13294524,9.022845,-1
81,82,1566183654094,-1.4641,-1.9853,-0.6498,-1.0473195,-0.03130658,8.941673,-1
82,83,1566183654104,-0.7521,-1.8912,-0.7629,-0.11208694400000001,0.09259815,8.729499,-1
83,84,1566183654114,-0.0115,-1.8261,-0.95659995,0.43290039999999996,0.13471693,8.633519999999999,-1
84,85,1566183654124,0.6464,-1.7809,-0.9755,1.0776781000000002,0.2283015,8.691737,-1
85,86,1566183654134,1.1668999,-1.6980000000000002,-0.9176,1.4595915000000002,0.2952338,8.820144,-1
86,87,1566183654144,1.6725,-1.5123999,-0.6938,2.0282145000000003,0.7911208000000001,9.168911,-1
87,88,1566183654154,2.1590000000000003,-1.0318999,-0.3917,2.3503015,1.0740006000000002,9.314948,-1
88,89,1566183654164,2.4503999,-0.7895,-0.3538,2.2162453999999996,1.1550395,9.134856,-1
89,90,1566183654174,2.1671999,-0.75769997,-0.55039996,1.6954779999999998,1.1186668,9.030662,-1
90,91,1566183654185,1.4799,-0.83739996,-0.6188,0.98738796,0.9517526,9.06531,-1
91,92,1566183654195,0.9693,-0.9813,-0.58019996,0.7074483,0.9285097,8.987881,-1
92,93,1566183654205,0.6759999999999999,-0.9111,-0.7276,0.61304015,1.0929626000000001,8.780198,-1
93,94,1566183654216,0.6691,-0.7624,-0.8946,0.8987546000000001,1.3624731,8.646593,-1
94,95,1566183654226,0.94879997,-0.5333,-0.99329996,1.1229571000000003,1.5990010000000001,8.683147,-1
95,96,1566183654236,1.4085,0.0042,-0.732,1.3417393999999998,1.8863436000000002,8.896949000000001,-1
96,97,1566183654246,1.4085,0.0042,-0.732,1.4602523,2.0499823,9.145324,-1
97,98,1566183654256,1.4602,0.22129999,-0.1397,1.3906386,2.07041,9.503707,-1
98,99,1566183654266,1.0952,0.0598,0.0045,0.8893597,1.8509189999999998,9.696996,-1
99,100,1566183654277,0.5096,-0.125,0.28669998,0.45347136,1.6980061999999998,9.936416,-1
100,101,1566183654287,0.17289999,-0.24569999,0.3834,0.08401733,1.5754517,10.068327,d
101,102,1566183654297,-0.0099,-0.3335,0.3734,-0.05936663,1.4753644,10.021256,-1
102,103,1566183654307,-0.1336,-0.308,0.129,-0.16927007,1.5212088,9.731577,-1
103,104,1566183654317,-0.0579,-0.1962,-0.16409999,-0.08288726,1.6209034,9.488365,-1
104,105,1566183654328,0.081999995,-0.053799997999999995,-0.4182,0.130484,1.8078713,9.22032,-1
105,106,1566183654338,0.2575,0.073,-0.5063,0.26749936,1.9033616000000002,9.143504,-1
106,107,1566183654348,0.30159998,0.1849,-0.6836,0.28121334,2.011503,8.948817,-1
107,108,1566183654358,0.36789998,0.1735,-0.65569997,0.34149936,1.9991297,9.044298,-1
108,109,1566183654368,0.30609998,0.18419999,-0.5891,0.24302104,1.9672581000000002,9.116038,-1
109,110,1566183654378,0.105799995,0.1472,-0.3363,0.036937742999999995,1.8739129,9.446782,-1
110,111,1566183654389,-0.059899997,0.0212,-0.112799995,-0.15470374,1.7808168000000002,9.551074,-1
111,112,1566183654399,-0.3089,-0.088599995,0.0033,-0.45663172,1.6629262999999999,9.745024,-1
112,113,1566183654409,-0.47469997,-0.14379999,0.2086,-0.5158164000000001,1.6318591999999998,9.892027,-1
113,114,1566183654419,-0.4465,-0.13499999,0.1401,-0.46454218,1.630662,9.794182000000001,-1
114,115,1566183654429,-0.3561,-0.1497,-0.1041,-0.32221168,1.6056283000000002,9.4678135,-1
115,116,1566183654439,-0.27089998,-0.1548,-0.3189,-0.24490768,1.6450943,9.266585000000001,-1
116,117,1566183654450,-0.1707,-0.089099996,-0.4164,-0.17332104,1.7283263,9.224821,-1
117,118,1566183654460,-0.0473,0.029399997999999997,-0.31849998,-0.024938006000000002,1.8074689999999998,9.325778999999999,-1
