,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565533577001,-0.6249,-0.098799996,-1.8580999,-0.41752005,1.3951396999999999,7.754149000000001,-1
1,2,1565533577011,0.2738,0.0,0.9457,3.011063,0.006435614,10.380348,-1
2,3,1565533577021,0.32209998,0.21329999,1.4489,3.0716457000000004,0.18202637,10.826139,-1
3,4,1565533577032,0.42729998,0.3038,1.0995,3.1845470000000002,0.28811820000000005,10.52266,-1
4,5,1565533577042,0.8438,0.40969998,0.52529997,3.5221772000000002,0.36296096,10.056433,-1
5,6,1565533577053,1.3226,0.5548,-0.1449,4.120354,0.58028746,9.266048,-1
6,7,1565533577064,1.6041,0.7132,-0.6059,4.487414,0.78795093,8.775027,-1
7,8,1565533577074,1.7928,0.8483,-0.8662,4.6699475999999995,0.93207234,8.518196000000001,-1
8,9,1565533577085,1.8492,0.87259996,-0.92539996,4.816061,1.0184742,8.4446945,-1
9,10,1565533577095,1.7657,0.9637,-0.55829996,4.679371400000001,1.1009498,8.979673,-1
10,11,1565533577105,1.3922,0.83159995,-0.0605,4.42844,1.0357889999999998,9.354376,-1
11,12,1565533577115,0.8815,0.6028,0.3892,3.8125937000000008,0.78050977,9.832757,-1
12,13,1565533577125,0.11599999999999999,0.3159,0.7351,3.1748263999999997,0.5470845999999999,10.014878999999999,-1
13,14,1565533577135,-0.7014,-0.0046,0.71309996,2.2794907,0.30211952,9.810424000000001,-1
14,15,1565533577146,-1.3083999,-0.1933,0.3105,1.8730127,0.23939143,9.446734,-1
15,16,1565533577156,-1.8005999,-0.3229,-0.0101,1.2382333,0.21544942,9.157122,-1
16,17,1565533577166,-2.2484999,-0.3662,-0.1539,0.7356041,0.19001342,9.157698,-1
17,18,1565533577176,-2.6295,-0.3865,0.045199998,-0.39467934,0.13383588,9.669262,-1
18,19,1565533577186,-3.7405998999999994,-0.64989996,0.5557,-1.4530315,-0.16320795,10.153675999999999,-1
19,20,1565533577196,-5.0148997,-1.084,1.1851,-3.4464724,-0.82630605,11.008500999999999,-1
20,21,1565533577207,-6.4965,-1.6358,1.6916,-4.096939,-1.0429716999999998,11.199596000000001,-1
21,22,1565533577217,-7.5899997,-2.0003,1.6635,-6.0235047,-1.6647363000000002,11.212075,-1
22,23,1565533577227,-8.0964,-2.1022,1.3629999,-6.427646599999999,-1.7077648999999997,10.929482,-1
23,24,1565533577237,-8.085899000000001,-2.0147998,0.90459996,-6.436783,-1.5880165000000002,10.435674,-1
24,25,1565533577248,-7.612,-1.7648,0.51379997,-5.865449400000001,-1.2744528,10.097211,-1
25,26,1565533577258,-6.7671,-1.3909,0.31,-5.2179523,-0.9557462,9.990831,-1
26,27,1565533577268,-5.6359997,-0.99329996,0.1871,-3.9815,-0.5768111,9.891376,-1
27,28,1565533577278,-4.5111,-0.7231,0.1761,-2.8967159,-0.4407342000000001,9.982413000000001,-1
28,29,1565533577288,-3.3813,-0.603,0.1994,-2.1974175,-0.47345817,9.902964,-1
29,30,1565533577299,-2.3609,-0.6818,0.011299999,-1.4824706,-0.7705786,9.417228999999999,-1
30,31,1565533577308,-1.6287,-0.9357,-0.44739997,-1.0948396999999999,-1.0719607,9.11916,-1
31,32,1565533577318,-1.0173,-1.3090998999999999,-0.71559995,-0.92861503,-1.4575038,9.052916999999999,-1
32,33,1565533577328,-0.7971,-1.7371,-0.8222,-1.048306,-2.0536218,8.925555000000001,-1
33,34,1565533577338,-0.63659996,-2.1949,-0.88449997,-0.9757425999999999,-2.5851057,8.89308,-1
34,35,1565533577348,-0.3457,-2.7745,-0.9611,-0.9293908000000001,-3.3652134,8.901958,-1
35,36,1565533577359,-0.18509999,-3.2526999,-0.77849996,-1.0730621,-3.951333,9.26873,-1
36,37,1565533577369,-0.19829999,-3.5551,-0.4761,-1.1366711999999999,-4.1992959999999995,9.233305999999999,-1
37,38,1565533577379,-0.1406,-3.6506,-0.5925,-1.400809,-4.4722443,9.009927000000001,-1
38,39,1565533577389,-0.35619998,-3.7601,-0.7556,-1.654786,-4.651637,8.825008,-1
39,40,1565533577400,-0.42589998,-3.7777,-0.9914,-1.6450846999999997,-4.7403374000000005,8.569958999999999,-1
40,41,1565533577410,-0.24579999,-3.5112997999999997,-1.0825,-1.4969316000000001,-4.3938966,8.809292999999998,-1
41,42,1565533577420,0.2119,-2.7024999,-0.513,-0.31592929999999997,-3.0507972000000003,9.530694,-1
42,43,1565533577430,1.3844,-1.359,-0.0034999999,0.6598228,-2.0642998,9.66319,-1
43,44,1565533577440,2.6366,0.051799998,0.1029,2.170229,-0.38303396,9.611302,-1
44,45,1565533577450,3.7744,1.3677,-0.045199998,3.4163342000000005,1.1073948999999998,9.040341999999999,-1
45,46,1565533577460,4.7848997,2.6109998,-0.56799996,4.1806593,2.1228428,8.702444,-1
46,47,1565533577470,5.6798,3.872,-0.96339995,4.705736,3.0983076,8.545250999999999,-1
47,48,1565533577480,6.3603,5.7841,-0.67109996,5.064608,4.143453,8.853642,-1
48,49,1565533577491,6.3603,5.7841,-0.67109996,4.583508,4.5591826,9.579392,-1
49,50,1565533577501,5.8728,6.1032,-0.0235,3.9602585,4.4684805999999995,10.377523,-1
50,51,1565533577511,5.0555,5.9702,0.9651,3.331752,4.221677,11.102909,-1
51,52,1565533577521,4.2943,5.7151,1.7518,2.417454,3.8408072,11.612079,-1
52,53,1565533577531,2.9508,5.3371997,2.1021,1.7103888999999999,3.5973072,11.6743,-1
53,54,1565533577541,2.9508,5.3371997,2.1021,1.4570537000000001,3.539195,11.534871,-1
54,55,1565533577552,2.6773999,5.317199700000001,1.9396,1.4724723999999998,3.5071510999999997,11.40499,-1
55,56,1565533577562,2.7364,5.1281,1.7342999,1.5232582000000001,3.3898067000000003,11.312373,-1
56,57,1565533577572,2.7712,4.9311,1.6128,1.5650226,3.1541214,11.192749000000001,-1
57,58,1565533577582,2.7424,4.7321,1.4494,1.5644864,3.0007200000000003,11.041483,-1
58,59,1565533577592,2.7424,4.7321,1.4494,1.4715625,2.7730122,10.808767,-1
59,60,1565533577603,2.4280999,4.0703998,0.81229997,1.2187444,2.3292327,10.324515,-1
60,61,1565533577613,1.9289,3.5902,0.3789,0.8250036000000001,1.9569724999999998,9.997066,-1
61,62,1565533577623,1.4498999,3.0101,0.1907,0.27502674,1.3432143,9.803001,-1
62,63,1565533577633,1.4498999,3.0101,0.1907,0.06608955,1.1195956,9.864780999999999,-1
63,64,1565533577643,0.6344,1.8506999,0.4044,-0.41116104,0.32416534,10.048417,-1
64,65,1565533577653,0.726,1.6572,0.52059996,-0.28898972,0.23106919,10.176611,-1
65,66,1565533577664,0.9104,1.4959999,0.5475,-0.04536533400000001,0.12963165,10.225721,-1
66,67,1565533577674,1.1281999,1.3374,0.2497,0.30078837,0.039935282999999995,9.778322,-1
67,68,1565533577684,1.3615,1.2397,-0.2154,0.49646166,0.029343337,9.401100999999999,-1
68,69,1565533577694,1.4886,1.1639999,-0.5115,0.6537416,-0.024612395,9.153062,-1
69,70,1565533577704,1.3607999,1.0235,-0.5319,0.48626235,-0.114452414,9.200199000000001,-1
70,71,1565533577714,0.885,0.81509995,-0.2462,-0.049990933,-0.3117442,9.6598,-1
71,72,1565533577725,0.52459997,0.5078,0.0805,-0.3367301,-0.5775294,9.882258,d
72,73,1565533577735,0.2899,0.2349,0.2714,-0.53553504,-0.7589523,10.060665,-1
73,74,1565533577745,0.1669,0.090799995,0.4041,-0.55720735,-0.8790646999999999,10.146847,-1
74,75,1565533577755,0.2889,0.072299995,0.37,-0.3048106,-0.7606666,10.152545,-1
75,76,1565533577765,0.5366,0.2464,0.3748,-0.113446854,-0.5839075,10.106634,-1
76,77,1565533577775,0.68439996,0.3576,0.203,0.11962389,-0.39132747,9.864571,-1
77,78,1565533577785,0.9105,0.4218,-0.0273,0.2682272,-0.35546234,9.652636,-1
78,79,1565533577796,0.9156,0.38,-0.31579998,0.30137253,-0.35908237,9.377715,-1
79,80,1565533577806,0.93579996,0.325,-0.3581,0.31867779999999996,-0.34340516,9.405296,-1
80,81,1565533577816,0.8009,0.24689999,-0.0468,0.10279745,-0.44401908,9.885572,-1
81,82,1565533577826,0.5967,0.16219999,0.3922,-0.04229118,-0.47851473,10.186764,-1
82,83,1565533577836,0.4696,0.11449999,0.30159998,-0.15091132,-0.52388966,9.965137,-1
83,84,1565533577846,0.4793,0.0328,-0.014599998999999999,-0.016931795,-0.48840755,9.47762,-1
84,85,1565533577857,0.64599997,0.0774,-0.478,0.08310753,-0.41581538,9.242873,-1
85,86,1565533577867,0.6088,0.17449999,-0.5487,0.016366763,-0.34167174,9.286992999999999,-1
86,87,1565533577878,0.5751,0.1714,-0.4619,0.016529568,-0.31132284,9.433778,-1
87,88,1565533577888,0.57589996,0.16569999,-0.3645,-0.15807477,-0.2827648,9.538164,d
88,89,1565533577898,0.3545,0.1643,-0.2471,-0.25142950000000003,-0.32837912,9.540252,-1
89,90,1565533577908,0.27199998,0.0765,-0.2472,-0.34731248,-0.39602968,9.620036,-1
90,91,1565533577918,0.228,0.0481,-0.0903,-0.47036487,-0.32403126,9.795972,-1
91,92,1565533577929,0.1428,0.1378,0.0173,-0.4264935,-0.18793526,9.92591,-1
92,93,1565533577939,0.2434,0.2774,0.26229998,-0.30530858,-0.020436905,10.351532,-1
93,94,1565533577949,0.3026,0.41599998,0.6052,-0.30469567,0.15594871,10.454924,-1
94,95,1565533577959,0.34309998,0.6204,0.6146,-0.24572171,0.3874297,10.239359,-1
95,96,1565533577969,0.35779998,0.8113,0.428,-0.25035688,0.60874015,10.263789,-1
96,97,1565533577980,0.406,1.099,0.52599996,-0.0627185,0.9671426,10.422918,-1
97,98,1565533577990,0.6231,1.3464999,0.6339,0.050546385,1.1916133,10.414337,-1
98,99,1565533578000,0.68439996,1.6301,0.634,0.11302547,1.5474108,10.473167,-1
99,100,1565533578010,0.81259996,1.9189999,0.69269997,0.31652305,1.8247073,10.5378685,-1
100,101,1565533578020,1.0631,2.2312,0.8197,0.57678235,2.1851017,10.638856,-1
101,102,1565533578031,1.2597,2.4972,0.81869996,0.73474216,2.6071134,10.536786,-1
102,103,1565533578041,1.3759999,2.7856998,0.74899995,0.73408145,2.7911314999999997,10.436392999999999,-1
103,104,1565533578051,1.4525,2.9968998,0.5513,0.8049976,2.9230617999999997,10.344666499999999,-1
104,105,1565533578061,1.4935,3.0619,0.708,0.83927304,3.0199597000000002,10.427333,-1
105,106,1565533578072,1.4935,3.0619,0.708,0.90404093,3.111514,10.844603999999999,-1
106,107,1565533578081,1.4834,3.0219998,1.4045,0.87654597,3.1037664,11.146158,-1
107,108,1565533578091,1.4834,3.0219998,1.4045,0.73415804,3.0608337000000003,11.448317,-1
108,109,1565533578101,1.3836,2.7533,1.6112,0.7268126,2.9995997,11.433692,-1
109,110,1565533578111,1.5288,2.7101,1.2200999,0.9363914000000001,3.0327450000000002,11.0120535,-1
110,111,1565533578121,1.8642,2.6914,0.5359,1.2353985,3.0986142000000005,10.473924,-1
111,112,1565533578132,1.8642,2.6914,0.5359,1.7553328000000001,3.0861452000000003,9.736357,-1
112,113,1565533578142,2.2933,2.5456,-0.048499997999999996,2.0803123,2.9147967999999995,9.263434,-1
113,114,1565533578152,2.4998999,1.9160999,-0.73249996,2.0288658,2.6992517000000005,9.049949,-1
114,115,1565533578162,2.2261999,1.2560999,-1.107,1.6872035,1.9834429,8.573195,-1
115,116,1565533578172,1.7045,0.4788,-1.4111999,1.2835603,1.4818194,8.34724,-1
116,117,1565533578183,1.2304,-0.2624,-1.6969999,0.74356246,0.6709702,7.992400599999999,-1
117,118,1565533578193,0.9076,-0.92319995,-1.8154,0.5098212999999999,0.24217829,7.92497,-1
118,119,1565533578203,0.7621,-1.3601999,-2.0616,0.41799890000000006,-0.033557132,7.732113000000001,-1
119,120,1565533578213,0.68369997,-1.8892,-2.3081,0.29954335,-0.59766936,7.419478,-1
120,121,1565533578223,1.0194,-2.3732,-2.1433,0.7114130999999999,-1.0811353000000001,7.689361999999999,-1
121,122,1565533578233,1.0086,-2.843,-1.6164,0.53551584,-1.6632615000000002,8.242547,-1
122,123,1565533578243,0.4062,-3.5656998,-1.0897,0.0033901897,-2.2153259999999997,8.744888000000001,-1
123,124,1565533578253,-0.0686,-4.2774997,-0.47469997,-0.3196738,-2.755027,9.213731,-1
124,125,1565533578263,-0.4269,-4.8494,-0.29099998,-0.6986376,-3.3935703999999998,9.374122999999999,-1
125,126,1565533578273,-0.9422,-5.3075,-0.49989998,-1.0945524,-3.6947896,9.182711999999999,-1
126,127,1565533578283,-1.4442999,-5.6656,-0.5631,-1.6277316000000002,-4.0726233,9.145275999999999,-1
127,128,1565533578293,-1.7384,-6.013999999999999,-0.5589999999999999,-1.8418211,-4.3338980000000005,9.117063,-1
128,129,1565533578304,-2.0549,-6.3968,-0.69619995,-2.224587,-4.813715,8.958605,-1
129,130,1565533578314,-2.4787998,-6.7373,-0.7572,-2.7641823,-5.218134,8.949488,-1
130,131,1565533578324,-2.7891,-7.0432997,-0.7127,-2.9900227000000004,-5.4410152,8.945159,-1
131,132,1565533578334,-3.1489999999999996,-7.1514997000000005,-0.3955,-3.2855535000000002,-5.5544519999999995,9.286419,-1
132,133,1565533578345,-3.5865,-7.1060996,0.3913,-3.8175833,-5.529744,10.251847,-1
133,134,1565533578355,-3.8665998,-7.0305995999999995,0.88409996,-4.1164947,-5.530298999999999,10.609914,-1
134,135,1565533578365,-4.0806,-6.8908,0.8285,-4.244891,-5.3729525,10.497358,-1
135,136,1565533578377,-4.1144,-6.4788,0.6166,-4.1251616,-4.7922244,10.104814999999999,-1
136,137,1565533578387,-3.6966998999999996,-5.8297,-0.0071,-3.3873835,-4.039775,9.321719,-1
137,138,1565533578397,-2.8832998,-5.0292997,-0.5722,-2.7217952999999997,-3.3636236000000004,9.018824,-1
138,139,1565533578408,-2.0788,-4.1706,-0.7459,-1.9669898999999997,-2.5209029,9.110599,-1
139,140,1565533578418,-1.6506,-3.497,-0.4693,-1.8013398999999997,-2.0831566,9.388221000000001,-1
140,141,1565533578428,-1.5217999,-2.8429,-0.0756,-1.7519428,-1.3426396,9.916285499999999,-1
141,142,1565533578438,-1.4190999,-2.1231,0.3181,-1.4785632,-0.5817431,10.36335,-1
142,143,1565533578448,-1.0488,-1.4397999,0.6538,-1.0466875,-0.07074387,10.522584,-1
143,144,1565533578458,-0.2742,-0.6505,0.85349995,0.36160108,1.1554129,10.635532000000001,-1
144,145,1565533578469,1.0703,0.54469997,0.83889997,1.5676179,2.1361067000000005,10.563849000000001,-1
145,146,1565533578479,2.6218998,1.8192999,0.68869996,3.4392517,3.550783,10.343986,-1
146,147,1565533578489,4.2325,3.0851,0.53,4.605362,4.4909577,10.081208,-1
147,148,1565533578499,5.6759,4.1466,0.1077,6.016217,5.266468,9.622689,-1
148,149,1565533578509,6.797000000000001,4.7328,-0.2156,6.6348023000000005,5.5396366,9.515707,-1
149,150,1565533578519,7.4933,4.9835997,-0.2738,7.070346000000001,5.4185095,9.389781,-1
150,151,1565533578530,7.8220997,4.8304,-0.38079998,7.1559525,5.1454744,9.351608,-1
151,152,1565533578540,7.9469,4.5483,-0.4389,7.440048700000001,4.7582555,9.214813000000001,-1
152,153,1565533578550,8.308599000000001,4.2461,-0.51699996,7.7327447,4.547728500000001,9.339464999999999,-1
153,154,1565533578560,8.611199000000001,4.0909,-0.3407,7.8759947,4.235380999999999,9.639478,-1
154,155,1565533578570,8.6598,3.7986998999999995,-0.115899995,7.5366406,3.5687778,9.670133,-1
155,156,1565533578580,8.3532,3.2591,-0.107099995,7.088953500000001,3.0614276,9.541344,-1
156,157,1565533578591,7.0951996,2.1476998,-0.2963,6.290391400000001,2.394039,9.482629,-1
157,158,1565533578601,7.0951996,2.1476998,-0.2963,5.6939197,1.8599883000000001,9.4998,-1
158,159,1565533578611,6.2718997000000005,1.4643999,-0.32799998,4.445937000000001,0.9056403000000001,8.996328,-1
159,160,1565533578621,3.9155,0.1778,-1.1000999,3.5385727999999994,0.47433925,8.686987,-1
160,161,1565533578631,2.4763,-0.2207,-0.8305,1.8308077,-0.098708145,8.955387,-1
161,162,1565533578641,2.4763,-0.2207,-0.8305,0.741197,-0.39692035,9.557289,-1
162,163,1565533578652,-0.6022,-0.5444,0.6595,-1.0996854999999999,-0.48644432,10.463735,-1
