,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566181719787,-1.0357,-1.183,-1.3167,-1.6044886,4.1614385,6.7385573,-1
1,2,1566181719797,-1.6933999,-1.1958,-1.4947,0.10582372,4.154342,8.439897,-1
2,3,1566181719807,-0.0044,-0.17009999,-0.34579998,0.09423578,4.2487793,8.458388000000001,-1
3,4,1566181719817,-0.0802,-0.0583,-0.35259998,0.021193475,4.307533,8.435203999999999,-1
4,5,1566181719827,-0.11199999599999999,-0.0435,-0.34039998,0.045279145,4.3292150000000005,8.48235,-1
5,6,1566181719838,-0.030499997999999997,-0.116799995,-0.3723,0.08688079,4.2657685,8.462833,-1
6,7,1566181719848,0.0683,-0.159,-0.4737,0.21983561,4.217712000000001,8.320071,-1
7,8,1566181719859,0.0075,-0.27269998,-0.6128,0.16617675,4.068830999999999,8.131006,-1
8,9,1566181719869,0.0241,-0.5335,-0.7323,0.19227354,3.8746133,8.044221,-1
9,10,1566181719880,0.0885,-0.6841,-0.82339996,0.27037242,3.6830387000000004,7.9274507,-1
10,11,1566181719890,0.0519,-0.8484,-0.78499997,0.25381413,3.5639322,7.981905,-1
11,12,1566181719900,0.0637,-0.95559996,-0.63299996,0.2876777,3.4237660000000005,8.168652999999999,-1
12,13,1566181719910,0.1428,-1.1128,-0.53429997,0.37692395,3.2672522,8.250371000000001,-1
13,14,1566181719920,0.1639,-1.2518,-0.4103,0.41431183,3.0947642,8.357660000000001,-1
14,15,1566181719931,0.0911,-1.3665999,-0.5239,0.3583737,2.9624798,8.287827,-1
15,16,1566181719941,0.012399998999999998,-1.4393,-0.6584,0.29353870000000004,2.8065407,8.122847,-1
16,17,1566181719951,-0.083299994,-1.5494,-0.7741,0.19226398,2.6693914,8.000445,-1
17,18,1566181719961,-0.1581,-1.5409,-0.95879996,0.088958964,2.6821189999999997,7.847235,-1
18,19,1566181719971,-0.3182,-1.5421,-1.0747,-0.06832094,2.6317735,7.8797293,-1
19,20,1566181719981,-0.37269998,-1.5404999,-0.91709995,-0.07343495,2.5999689999999998,8.045112,-1
20,21,1566181719991,-0.2538,-1.5080999,-0.8186,0.13193008,2.5998445,8.069954,-1
21,22,1566181720002,-0.1655,-1.4567,-0.9353,0.18608692,2.5959467999999997,7.9501095,-1
22,23,1566181720012,-0.048299998,-1.4347999,-1.0223,0.40275264,2.575711,7.870947999999999,-1
23,24,1566181720022,0.21509999,-1.4318,-1.1681,0.5788414000000001,2.567245,7.792034599999999,-1
24,25,1566181720032,0.2737,-1.4072,-1.2459999,0.60981274,2.5341957,7.78038,-1
25,26,1566181720042,0.21429999,-1.3682,-1.0411999,0.55612516,2.4299424,8.150802,-1
26,27,1566181720052,0.1251,-1.5001999,-0.7011,0.47560340000000006,2.2852368,8.444464,-1
27,28,1566181720063,-0.0115,-1.5288999,-0.4118,0.32143596,2.2227864,8.696822000000001,-1
28,29,1566181720073,-0.1165,-1.5067999,-0.3681,0.29198727,2.2062762000000005,8.675475,-1
29,30,1566181720083,-0.0736,-1.4467,-0.4901,0.4287728,2.2487682999999996,8.577735,-1
30,31,1566181720093,0.13409999,-1.2709,-0.601,0.6497672,2.348865,8.508448,-1
31,32,1566181720103,0.34939998,-1.0194,-0.76919997,0.7389943,2.6548345,8.246982000000001,-1
32,33,1566181720114,0.2417,-0.73139995,-1.0045998999999999,0.61818284,2.8387666,8.114955,-1
33,34,1566181720124,0.0994,-0.5114,-1.1126,0.4492097,3.0281575000000003,8.155321,-1
34,35,1566181720134,-0.0184,-0.22909999,-1.0059999,0.34301248,3.234921,8.223997,-1
35,36,1566181720144,-0.1682,0.058399998,-0.96989995,0.14200489,3.3968072,8.346743,-1
36,37,1566181720154,-0.3988,0.20279999,-0.91529995,-0.31060457,3.548475,8.42848,-1
37,38,1566181720165,-0.7704,0.3786,-0.82199997,-0.5046497999999999,3.6914663,8.62696,-1
38,39,1566181720175,-0.8678,0.64199996,-0.5512,-0.59576356,3.8794305000000002,9.014859,-1
39,40,1566181720185,-0.9126,0.8914,-0.2391,-0.59676915,4.2096767,9.399386,-1
40,41,1566181720195,-0.85749996,1.4380000000000002,0.2818,-0.31190702,4.8736176,9.929837,-1
41,42,1566181720205,-0.5839,2.0246,0.6102,-0.027140671,5.2630587,10.055503999999999,-1
42,43,1566181720215,-0.26479998,2.5609,0.7168,0.44122267,5.8686867,10.099135,-1
43,44,1566181720226,0.16939999,3.0943,0.7295,0.7395785,6.072634,10.078574,-1
44,45,1566181720236,0.4824,3.2911,0.67759997,1.0535923999999999,6.231944599999999,10.046261999999999,-1
45,46,1566181720246,0.7242,3.3771,0.6789,1.0589362,6.113805,10.127636,-1
46,47,1566181720256,0.65709996,3.2344,0.7529,0.8844947,5.9392962,10.084186,-1
47,48,1566181720267,0.4021,2.9826999,0.71279997,0.6787274999999999,5.621911,10.006662,-1
48,49,1566181720276,0.2375,2.6833,0.6459,0.47489467,5.352889,9.769636,-1
49,50,1566181720286,-0.0196,2.3202,0.355,0.30640996,5.0872383,9.399158,-1
50,51,1566181720296,-0.1502,2.0643,0.0738,0.22190419,4.9272194,9.182003,-1
51,52,1566181720306,-0.2527,1.8908,-0.16929999,0.09519346,4.788796,9.125337,-1
52,53,1566181720316,-0.3442,1.7636,-0.2094,0.008236053,4.6883545,9.364892,-1
53,54,1566181720327,-0.4186,1.6543,0.114,-0.14730087,4.43907,9.873591000000001,-1
54,55,1566181720337,-0.5324,1.4108,0.5345,-0.099407256,4.309611,10.076008,-1
55,56,1566181720347,-0.43519998,1.0181999,0.6975,-0.062182207,4.0629797,10.022377,-1
56,57,1566181720357,-0.43519998,1.0181999,0.6975,0.049368437,3.8649023000000002,9.750022999999999,-1
57,58,1566181720367,-0.3313,0.7873,0.3627,0.06721961,3.7488122,9.424066999999999,-1
58,59,1566181720377,-0.3372,0.6393,0.11800000000000001,0.15201265,3.6639809999999997,9.227416,-1
59,60,1566181720388,-0.1025,0.3161,-0.31329998,0.30288568,3.4833815,8.964772,-1
60,61,1566181720398,-0.1025,0.3161,-0.31329998,0.28121334,3.4306133,8.880334,-1
61,62,1566181720408,-0.1907,0.0976,-0.4076,0.19552967,3.3085952000000005,8.8672905,-1
62,63,1566181720418,-0.1803,0.0416,-0.3728,0.18556021,3.2527432000000003,8.872126,-1
63,64,1566181720429,-0.1621,0.0346,-0.38689998,0.20668665,3.2769915999999997,8.870460000000001,-1
64,65,1566181720439,0.029099998999999998,0.1143,-0.45909998,0.42359173,3.3791667999999997,8.786078,-1
65,66,1566181720449,0.3056,0.1241,-0.4621,0.66828877,3.4034053999999996,8.782631,-1
66,67,1566181720459,0.46399999999999997,0.1034,-0.6117,0.82547283,3.3922007000000005,8.578741,-1
67,68,1566181720469,0.4375,0.0444,-0.73219997,0.7868016999999999,3.3667934,8.502375,-1
68,69,1566181720480,0.29549998,0.0475,-0.6676,0.6083761999999999,3.3870769999999997,8.580492999999999,-1
69,70,1566181720489,0.1265,0.0446,-0.6633,0.47594815,3.39131,8.561167,-1
70,71,1566181720499,0.029399997999999997,-0.0241,-0.6895,0.36919546,3.353156,8.548794000000001,-1
71,72,1566181720509,0.0793,-0.110599995,-0.6673,0.39718848,3.2552142,8.545241,-1
72,73,1566181720519,-0.078999996,-0.1758,-0.5182,0.20772094,3.1735048,8.711312,-1
73,74,1566181720530,-0.1814,-0.1899,-0.2226,0.12996684,3.188799,8.988925,-1
74,75,1566181720540,-0.1214,-0.1152,0.1219,0.177803,3.297668,9.376422,-1
75,76,1566181720550,-0.1319,-0.0034999999,0.1829,0.17739119,3.4002833,9.290125,d
76,77,1566181720560,-0.1109,-0.0323,-0.0686,0.20540336,3.3646004,9.095611,-1
77,78,1566181720570,-0.1364,0.024999999,-0.34899998,0.11105265,3.4776067999999998,8.760662,-1
78,79,1566181720581,-0.2095,0.0831,-0.5316,0.07555143,3.5244082999999997,8.647655499999999,-1
79,80,1566181720591,-0.2624,0.074999996,-0.49929997,-0.036928166,3.4942608,8.728425999999999,-1
80,81,1566181720601,-0.31509998,0.0594,-0.3797,-0.071059905,3.4962720000000003,8.827747,-1
81,82,1566181720611,-0.2685,0.0459,-0.35889998,-0.011741165,3.4794263999999995,8.831357,-1
82,83,1566181720621,-0.1935,0.061699998,-0.30859998,0.099340215,3.5064712,8.877297,-1
83,84,1566181720631,-0.0906,0.1361,-0.2877,0.24560678,3.6254632000000004,8.886664,-1
84,85,1566181720642,0.1295,0.26929998,-0.41369998,0.45569322,3.7298982000000005,8.755251,-1
85,86,1566181720651,0.37919998,0.2845,-0.5201,0.68133235,3.7093367999999995,8.666023,-1
86,87,1566181720661,0.4034,0.24149999,-0.4403,0.6048328000000001,3.7083980000000003,8.811955000000001,-1
87,88,1566181720671,0.1322,0.2298,-0.2338,0.31091103,3.6276464,9.030689,-1
88,89,1566181720681,-0.031999997999999995,0.0517,0.0117999995,0.17244956,3.453636,9.248006,-1
89,90,1566181720691,-0.2464,-0.1478,0.18959999,-0.09915826,3.3338012999999997,9.369439999999999,-1
90,91,1566181720701,-0.392,-0.1343,0.1625,-0.16219279,3.3432345000000003,9.275501,-1
91,92,1566181720712,-0.35909998,-0.16219999,-0.15799999,-0.13236105,3.2663615000000004,8.924808500000001,-1
92,93,1566181720722,-0.22549999,-0.2096,-0.4199,0.037416585,3.3033662000000006,8.715651,-1
93,94,1566181720732,-0.0414,-0.1081,-0.5451,0.29704383,3.4757583,8.63057,-1
94,95,1566181720742,0.1916,0.0752,-0.45589998,0.48284346,3.6792274,8.831971000000001,-1
95,96,1566181720752,0.2868,0.2507,-0.2988,0.517703,3.7348876000000004,8.840849,d
96,97,1566181720762,0.2163,0.1909,-0.3868,0.31012574,3.6210387,8.7633915,-1
97,98,1566181720773,-0.0197,0.0915,-0.3963,0.069422275,3.5411870000000003,8.847714,-1
98,99,1566181720783,-0.19999999,0.0127,-0.19039999,-0.10747092,3.4212279999999997,9.088992999999999,-1
99,100,1566181720793,-0.29569998,-0.07719999599999999,-0.062299997,-0.16412732,3.429579,9.116584,-1
100,101,1566181720803,-0.3247,-0.0625,-0.1291,-0.080818675,3.4182593999999997,8.995466,-1
101,102,1566181720813,-0.1777,-0.108899996,-0.24399999,0.061234105,3.375336,8.870307,-1
102,103,1566181720823,0.0092,-0.1356,-0.3001,0.34985036,3.4134995999999997,8.833302,-1
103,104,1566181720834,0.226,-0.0823,-0.30789998,0.44440213,3.5455446000000004,8.976245,-1
104,105,1566181720844,0.2474,0.081199996,-0.15959999,0.46904328,3.6499221,9.065443,-1
105,106,1566181720854,0.2985,0.098799996,-0.051,0.41625592,3.5964644,9.163683,-1
106,107,1566181720864,0.1541,0.0574,0.047799997000000004,0.11573571,3.5903449999999997,9.329044999999999,-1
107,108,1566181720875,-0.19699999999999998,0.0063,0.2349,-0.16084246,3.4828069999999998,9.535655,-1
108,109,1566181720885,-0.33359998,-0.0546,0.4122,-0.23773465,3.5376440000000002,9.618734,-1
109,110,1566181720895,-0.4709,0.049599998,0.5214,-0.29082847,3.678662,9.643883,-1
110,111,1566181720905,-0.43159997,0.152,0.4843,-0.25077826,3.8337779999999997,9.570217999999999,-1
111,112,1566181720915,-0.4202,0.39,0.3694,-0.3003574,4.1381,9.387588000000001,-1
112,113,1566181720927,-0.4461,0.6064,0.2454,-0.36724183,4.3394427,9.483739,-1
113,114,1566181720937,-0.58959997,0.8699,0.69479996,-0.45038763,4.436714,9.776522,-1
114,115,1566181720947,-0.64059997,0.91599995,1.0823,-0.49011225,4.519591999999999,10.210992,-1
115,116,1566181720957,-0.7703,0.8793,1.1969,-0.58999836,4.4994616999999995,10.322878,-1
116,117,1566181720967,-0.7703,0.8793,1.1969,-0.69160825,4.4402194,10.207075,-1
117,118,1566181720978,-0.8666,0.8398,0.8929,-0.70817614,4.523978,9.90643,-1
118,119,1566181720988,-0.87289995,0.9274,0.6206,-0.72395873,4.6191525,9.712252000000001,-1
119,120,1566181720998,-0.9568,0.9259,0.6037,-0.8071045,4.644349,9.740302,-1
120,121,1566181721008,-0.9568,0.9259,0.6037,-0.85050666,4.676144,9.796614,-1
121,122,1566181721018,-0.9504,0.8601,0.64059997,-0.7749552,4.6487446,9.692437,-1
122,123,1566181721029,-0.8807,0.81149995,0.54899997,-0.7417715,4.640317400000001,9.590703,-1
123,124,1566181721039,-0.5884,0.7485,0.3812,-0.40157467,4.662334400000001,9.377504,-1
124,125,1566181721049,-0.3384,0.8285,0.19579999,-0.19716729,4.746868599999999,9.2005825,-1
125,126,1566181721059,-0.13059999,0.98459995,0.0902,0.093910165,5.0018897,9.034961000000001,-1
126,127,1566181721069,0.2217,1.1388,-0.0924,0.39996576,5.1547065000000005,8.865882000000001,-1
127,128,1566181721080,0.7866,1.2408999,-0.1458,1.0658793,5.3202324,8.770717999999999,-1
128,129,1566181721090,1.0737,1.2527,-0.1586,1.4135556999999999,5.4126296,8.726175,-1
129,130,1566181721100,1.4187,1.2231,-0.1894,1.7141813999999997,5.3912153,8.678971,-1
130,131,1566181721110,1.7231,1.0639,-0.2579,1.9708493999999999,5.312092,8.598546,-1
131,132,1566181721120,1.7804999,0.9623,-0.3252,2.0410378000000002,5.2541237,8.50206,-1
132,133,1566181721130,1.8169999,0.7039,-0.1859,2.1470146,4.9733795999999995,8.6234455,-1
133,134,1566181721141,1.8941,0.39589998,-0.1635,2.2353704,4.7832317,8.585186,-1
134,135,1566181721151,1.9538,0.086799994,-0.2478,2.3534908,4.52914,8.366058,-1
135,136,1566181721161,2.0858998,-0.2144,-0.6052,2.4859953,4.326916000000001,7.9763594,-1
136,137,1566181721171,2.2546,-0.4676,-1.1872,2.714814,4.138033,7.189309,-1
137,138,1566181721181,2.5864,-0.58199996,-1.75,3.089181,4.0727572,6.741191000000001,-1
138,139,1566181721192,3.0695999,-0.82,-2.3146,3.5844263999999995,3.8760881,6.0595713,-1
139,140,1566181721202,3.3413,-1.031,-2.6669998,3.7404516000000005,3.7147954,5.734026999999999,-1
140,141,1566181721212,3.3515,-1.2027999,-2.7895,3.6106286,3.568979,5.7485933,-1
141,142,1566181721222,3.1278,-1.4223,-2.6434,3.1823153,3.3530412000000003,6.0953503,-1
142,143,1566181721232,2.7073,-1.6523,-2.2672,2.8404138,3.1609783,6.357467,-1
143,144,1566181721243,2.3308,-1.9667,-2.0105,2.3934450000000003,2.7980362999999997,6.616252,-1
144,145,1566181721253,1.8952999,-2.2939,-1.7908,1.9857125,2.5717173,6.6870246,-1
145,146,1566181721263,1.3103,-2.5200999,-1.9,1.346978,2.4053299999999997,6.2907267,-1
146,147,1566181721273,0.7874,-2.6134999,-2.2905998,0.9551045,2.4351137,5.9710145,-1
147,148,1566181721283,0.2951,-2.595,-2.6343,0.42394608,2.4466732,5.7650943,-1
148,149,1566181721293,-0.1881,-2.6506,-2.6336,0.044666227,2.3819911,5.816789599999999,-1
149,150,1566181721304,-0.6432,-2.7138,-2.4115999,-0.6724834,2.2436254,6.320271,-1
150,151,1566181721314,-1.3018999,-2.8592,-1.7351999,-1.5812073999999998,2.0212233,7.406425,-1
151,152,1566181721324,-2.042,-2.9917998,-0.8763,-2.2869031000000004,1.8585325000000001,8.063997,-1
152,153,1566181721334,-2.8803,-3.08,-0.094299994,-3.4808437999999993,1.721795,9.155341,-1
153,154,1566181721344,-3.8270998,-3.1518998,0.7928,-4.2026763,1.6481013999999998,10.031551,-1
154,155,1566181721355,-4.6424,-3.1295998,1.7426,-5.0456557,1.5906885,10.671147999999999,-1
155,156,1566181721365,-5.2823,-3.1220999,2.0544,-5.5373,1.6007059,10.6301985,-1
156,157,1566181721375,-5.835099700000001,-3.0370998,1.8682,-5.911619,1.7724466,10.025441,-1
157,158,1566181721385,-6.0544,-2.8235,1.2707,-5.721472,1.9471085,9.458888,-1
158,159,1566181721395,-5.7370996,-2.5607998,0.5318,-5.0575595,2.4793875,8.911621,-1
159,160,1566181721405,-5.1408,-2.0619,0.2537,-4.1101165,3.1493330000000004,9.061536,-1
160,161,1566181721415,-4.3782997,-1.4755,0.4024,-3.4309676,3.5855181000000003,9.282052,-1
161,162,1566181721426,-3.5633,-0.8982,0.6634,-2.639732,4.062941,9.46043,-1
162,163,1566181721436,-2.6348,-0.2454,0.9698,-1.5082417,4.8612733,10.020567,-1
163,164,1566181721446,-1.7026,0.44889998,1.3536,-0.66654575,5.348512599999999,10.178498,-1
164,165,1566181721456,-0.5704,1.0820999,1.4837999,0.63509554,5.943682,10.068010000000001,-1
165,166,1566181721466,0.4477,1.5803,1.2648,1.8495495,6.462228,9.707405,-1
166,167,1566181721476,1.3988,2.0195,0.96269995,2.539415,6.7143183,9.43348,-1
167,168,1566181721487,2.2619,2.3602998,0.59709996,3.5787952000000005,6.969856299999999,8.94332,-1
168,169,1566181721497,3.089,2.5273,0.19579999,4.1732087,7.050138499999999,8.690014,-1
169,170,1566181721507,3.7851998999999994,2.6217,-0.1352,4.729401,6.9932046,8.443975,-1
170,171,1566181721517,4.2243,2.5484,-0.2994,4.896448599999999,6.8082285,8.504722000000001,-1
171,172,1566181721527,4.4171,2.3192,-0.2391,4.8651805,6.563129400000001,8.484064,-1
172,173,1566181721537,4.124,1.6926,-0.6781,4.6229258,6.212283,8.143283,-1
173,174,1566181721548,3.9371998,1.3122,-0.9992,4.365405,5.7837496,7.734574,-1
174,175,1566181721558,3.9371998,1.3122,-0.9992,4.1218095,5.48072,7.426162700000001,-1
175,176,1566181721568,3.5999,0.57699996,-1.8844999,3.9596937000000003,5.0600305,6.840128999999999,-1
176,177,1566181721578,3.5349,0.25439999,-2.3913,3.861962,4.8175173,6.4513682999999995,-1
177,178,1566181721588,3.4399,-0.015199998999999999,-2.8704,3.7373295,4.4792542,5.8602967,-1
178,179,1566181721598,3.2933998,-0.1996,-3.0291997999999998,3.4666605,4.2608843,5.735903700000001,-1
179,180,1566181721609,2.9448,-0.39519998,-2.8783,3.1812139999999998,4.087774,5.86069,-1
180,181,1566181721619,2.6569,-0.6225,-2.4759998,2.848832,3.8036778,6.386035,-1
181,182,1566181721629,2.468,-0.8340000000000001,-2.0175,2.683268,3.6096804,6.732581599999999,-1
182,183,1566181721639,2.0956,-0.8739,-1.5024998999999999,2.2144067,3.494682,7.404825,-1
183,184,1566181721649,1.6141,-1.0064,-0.9116,1.8310183999999998,3.3799424,7.880275200000001,-1
184,185,1566181721660,1.0964,-1.1923,-0.4017,1.2111021,3.101832,8.477897,-1
185,186,1566181721669,0.5172,-1.3929,0.0077,0.7192948,2.9020502999999995,8.831827,-1
186,187,1566181721679,-0.0336,-1.4712,0.19929999,0.05544971,2.738373,9.086742,-1
187,188,1566181721689,-0.61329997,-1.5738,0.47689998,-0.4735348,2.6164412,9.347002,-1
188,189,1566181721699,-1.3313999,-1.6814,0.6841,-1.375689,2.4112291,9.612193,-1
189,190,1566181721709,-2.0737997999999997,-1.7752999,0.87579995,-2.017067,2.2825648999999997,9.810308000000001,-1
190,191,1566181721720,-2.9539999999999997,-1.9045,1.2563,-3.1005201000000002,2.087993,10.289092,-1
191,192,1566181721730,-3.7458,-2.0379,1.6545,-3.7623441,1.9199486000000001,10.643642999999999,-1
192,193,1566181721740,-4.356,-2.1643,1.7938,-4.4915223,1.7253767,10.778189,-1
193,194,1566181721750,-4.7836,-2.2178,1.528,-4.8087826,1.6779811000000002,10.543068,-1
194,195,1566181721760,-5.0825,-2.303,1.0517,-5.149104599999999,1.5572941,9.990447999999999,-1
195,196,1566181721770,-5.237,-2.2839,0.6555,-5.3341856,1.6095548000000002,9.629738,-1
196,197,1566181721781,-5.3894997,-2.2416,0.6206,-5.430442,1.6234124,9.649858,-1
