,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565611219420,-0.2877,-0.085599996,-1.4627999,-0.67224395,0.43578303,8.274246,-1
1,2,1565611219430,-0.90819997,-0.5656,-1.3852,-0.67224395,0.43578303,8.274246,-1
2,3,1565611219440,-0.0053,0.0308,0.2589,-0.28266904,0.15854403,10.10559,-1
3,4,1565611219451,0.0743,0.1219,0.141,-0.17376158,0.25459942,9.951001,-1
4,5,1565611219462,0.0743,0.1219,0.141,-0.15421532,0.31749988,9.841213,-1
5,6,1565611219472,0.11229999,0.19399999,-0.025799999,0.054195147,0.40260896,9.628252999999999,-1
6,7,1565611219483,0.35369998,0.1636,-0.2616,0.22683625,0.3780349,9.551542999999999,-1
7,8,1565611219493,0.268,0.0791,-0.1339,0.18002482,0.32472080000000003,9.777307,-1
8,9,1565611219503,0.1557,0.0256,0.1699,0.068560354,0.2819316,10.0320015,-1
9,10,1565611219513,0.0056,-0.0018,0.3464,-0.045336604,0.25226265,10.151798,-1
10,11,1565611219523,-0.1567,-0.0534,0.30699998,-0.22657767,0.18839495,10.093169,-1
11,12,1565611219534,-0.2304,-0.1504,0.15969999,-0.28754359999999995,0.09105628,9.9768305,-1
12,13,1565611219544,-0.22839999,-0.26909998,0.1104,-0.33810917,-0.089878336,9.927845,-1
13,14,1565611219554,-0.247,-0.30969998,0.012,-0.36836230000000003,-0.16171396,9.823371,-1
14,15,1565611219564,-0.22289999,-0.32439998,0.021699998999999998,-0.36607343,-0.18474619,9.842209,-1
15,16,1565611219574,-0.2105,-0.2528,0.0708,-0.3742233,-0.13768575,9.841481,-1
16,17,1565611219585,-0.17029999,-0.2032,0.0023999998999999998,-0.34964922,-0.09893799,9.766045,-1
17,18,1565611219595,-0.0524,-0.19929999,-0.18339999,-0.21964405,-0.15430151,9.577314,-1
18,19,1565611219605,0.0888,-0.1607,-0.26139998,-0.13955322,-0.1477031,9.518092,-1
19,20,1565611219615,0.1995,-0.1374,-0.32999998,-0.022151154,-0.17446070000000002,9.4516,-1
20,21,1565611219626,0.3062,-0.1435,-0.36949998,0.10500011,-0.16818789,9.437234,-1
21,22,1565611219636,0.3672,-0.13319999,-0.3405,0.19510829999999998,-0.19941784,9.497473,-1
22,23,1565611219646,0.40649998,-0.1999,-0.3311,0.20330603,-0.2594357,9.493478999999999,-1
23,24,1565611219656,0.3001,-0.27429998,-0.3805,0.054990023,-0.37955758,9.442472,-1
24,25,1565611219666,0.12709999,-0.4429,-0.3513,-0.18134642,-0.596252,9.507863,-1
25,26,1565611219676,-0.0827,-0.5678,-0.2633,-0.27251762,-0.7204153,9.5792675,-1
26,27,1565611219687,-0.095199995,-0.7072,-0.1751,-0.24089499999999997,-0.79625404,9.670152999999999,-1
27,28,1565611219697,-0.0178,-0.7364,-0.1849,-0.13330914,-0.8153501999999999,9.591975999999999,-1
28,29,1565611219707,0.031,-0.6297,-0.30249998,-0.09506896,-0.7285077,9.361214,-1
29,30,1565611219717,0.10969999400000001,-0.5846,-0.56729996,0.008628703,-0.6771855999999999,9.1680975,-1
30,31,1565611219727,0.20639999,-0.5014,-0.67509997,0.21592827,-0.6700316999999999,9.191149000000001,-1
31,32,1565611219737,0.3685,-0.5244,-0.64559996,0.30400616,-0.7348188,9.142278999999998,-1
32,33,1565611219748,0.32369998,-0.6034,-0.6356,0.21609107,-0.88092256,9.359174000000001,-1
33,34,1565611219758,0.1688,-0.736,-0.36069998,-0.08373960000000001,-1.1511608,9.883868,-1
34,35,1565611219768,-0.0953,-0.9597,0.14,-0.33772612,-1.3153073999999998,10.087489999999999,-1
35,36,1565611219778,-0.39399999999999996,-1.0899999,0.3173,-0.5304401999999999,-1.4601661,10.121469,-1
36,37,1565611219788,-0.5269,-1.1594,0.3184,-0.58846605,-1.4517959999999999,10.019178,-1
37,38,1565611219799,-0.5226,-1.1025,0.0941,-0.5049371,-1.3580486999999999,9.648661,-1
38,39,1565611219809,-0.4394,-0.9406,-0.22809999,-0.32870474,-1.2118586999999998,9.35857,-1
39,40,1565611219819,-0.1122,-0.742,-0.6386,0.15626475,-0.96702766,8.9131155,-1
40,41,1565611219829,0.31759998,-0.4851,-0.92139995,0.48826390000000003,-0.8688654,8.763554,-1
41,42,1565611219839,0.6974,-0.3441,-1.0764999,0.65113664,-0.77926475,8.757234,-1
42,43,1565611219849,0.7775,-0.2392,-1.045,0.39330986,-0.77879554,8.898903,-1
43,44,1565611219860,0.5453,-0.2285,-0.8955,0.15343003,-0.8619222,9.087796,-1
44,45,1565611219870,0.2261,-0.3232,-0.64779997,-0.064365715,-1.0110427,9.272312,-1
45,46,1565611219880,-0.0242,-0.4479,-0.3707,-0.3846812,-1.2203821000000001,9.699324,-1
46,47,1565611219890,-0.3204,-0.34469998,0.2712,-0.4589972,-1.0599129999999999,10.062878,-1
47,48,1565611219901,-0.3204,-0.34469998,0.2712,-0.34998440000000003,-0.782157,10.070223,-1
48,49,1565611219911,-0.1917,0.0149,0.2631,0.10320924,-0.4338964,9.881924,-1
49,50,1565611219921,0.1774,0.32899999999999996,0.08800000000000001,0.28112715,-0.25333527,9.781875,-1
50,51,1565611219931,0.3751,0.5724,-0.0087,0.39705440000000003,-0.19031988,9.624471,-1
51,52,1565611219941,0.4746,0.61039996,-0.16409999,0.39367379999999996,-0.26775792,9.628789999999999,-1
52,53,1565611219952,0.43519998,0.51739997,-0.1718,0.009959879,-0.43187568,9.735561,-1
53,54,1565611219962,0.1108,0.42679998,-0.040999997,-0.04651455,-0.37840834,9.822078,-1
54,55,1565611219972,0.1378,0.73319995,0.4355,0.011894393999999999,-0.18449718,10.202689,-1
55,56,1565611219982,0.1364,0.9389,0.6247,-0.030521285,0.06556282,10.381680000000001,-1
56,57,1565611219993,0.1783,1.2228999,0.5089,0.045125917,0.26874435,10.283134,-1
57,58,1565611220003,0.2357,1.3980000000000001,0.3038,0.09209058,0.46842077,9.993752,-1
58,59,1565611220013,0.2687,1.4663999,0.019299998999999998,0.14203362,0.51697516,9.777948,-1
59,60,1565611220023,0.3584,1.4915,-0.23609999,0.24329878,0.54602164,9.493767,-1
60,61,1565611220033,0.3586,1.5464,-0.3445,0.24036828,0.596817,9.431115,-1
61,62,1565611220044,0.3565,1.6432999,-0.17809999,0.27511293,0.7357956999999999,9.706371,-1
62,63,1565611220054,0.4806,1.7333,0.2043,0.46491566,0.753484,10.100975,-1
