,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565861087836,-0.5933,-1.6059999999999999,-0.8427,-0.979535,0.9141254000000001,8.515869,-1
1,2,1565861087847,-0.5933,-1.6059999999999999,-0.8427,-0.19870916,-0.49040909999999993,9.272667,-1
2,3,1565861087858,0.0004,-0.0069,0.22049999,0.0367079,-0.23475628,10.314116,-1
3,4,1565861087868,-0.0087,0.2606,0.81,-0.008475474,-0.04066312,10.634651,-1
4,5,1565861087879,-0.1618,0.3628,0.57559997,-0.17687404,-0.049416326,10.167647,-1
5,6,1565861087889,-0.22119999,0.2784,0.0857,-0.17267939999999998,-0.15738524,9.674892,-1
6,7,1565861087900,-0.1436,0.2056,-0.2278,-0.110324815,-0.10722193,9.494292999999999,-1
7,8,1565861087910,-0.0001,0.359,-0.29659998,0.14465767,0.12541786,9.592158,-1
8,9,1565861087921,0.2796,0.5625,-0.14989999,0.33345485,0.35951334,9.750175,-1
9,10,1565861087931,0.4933,0.8778,0.0651,0.54986197,0.7823198,10.079925,-1
10,11,1565861087941,0.6806,1.1937,0.34899998,0.6154727,1.0436326,10.385108,-1
11,12,1565861087952,0.6595,1.3872,0.613,0.56190956,1.1506534,10.617977999999999,-1
12,13,1565861087962,0.5509,1.5101999,0.9065,0.36725137,1.3851126,10.865548,-1
13,14,1565861087972,0.3978,1.6726999,1.0722,0.28564742,1.5621399999999999,10.832001,-1
14,15,1565861087982,0.2669,1.8391998999999999,0.98279995,0.06298666,1.7650247,10.775632,-1
15,16,1565861087992,0.0222,1.9133999,0.9522,-0.10888829,1.7930272,10.868517,-1
16,17,1565861088002,-0.19569999,1.9028,1.0985,-0.3609211,1.9390734,11.020961,-1
17,18,1565861088012,-0.43039998,1.9499999,1.265,-0.9397625,1.9901466,11.339926,-1
18,19,1565861088023,-0.95949996,1.9121,1.5301,-1.3575315000000001,1.9983252,11.792258,-1
19,20,1565861088033,-1.4793,1.8504,2.0995,-1.7658386000000001,1.9690106,12.565029,-1
20,21,1565861088043,-1.7743,1.7721,2.7575,-1.9208776,1.9662526000000002,12.874696,-1
21,22,1565861088054,-2.1496,1.4801999,3.0944998,-2.1963735,1.8110220000000001,12.903981,-1
22,23,1565861088064,-2.3667998,1.0856999,2.7642999,-2.4005609,1.5545455,12.627269,-1
23,24,1565861088074,-2.3667998,1.0856999,2.7642999,-2.7158675,1.1017350000000001,12.152804,-1
24,25,1565861088084,-2.6204998,0.0211,1.9809999999999999,-2.8182626,0.7343974,11.8447485,-1
25,26,1565861088094,-2.668,-0.6056,1.8024,-2.9469368,0.09505939,11.595502,-1
26,27,1565861088105,-2.668,-0.6056,1.8024,-3.199276,-0.3831872,11.57178,-1
27,28,1565861088115,-3.2616,-2.1071,1.8317,-3.6479397000000002,-1.2380799,11.598212,-1
28,29,1565861088125,-3.6762998,-2.9466999,1.9999,-4.2566414,-2.1683135,11.827835,-1
29,30,1565861088135,-4.1466,-3.7993,2.3453,-4.651541,-2.7391486,12.088275999999999,-1
30,31,1565861088145,-4.5109,-4.4792,2.6034,-4.998508999999999,-3.2327277999999997,12.331144,-1
31,32,1565861088155,-4.5109,-4.4792,2.6034,-5.209371,-3.692041,12.187884,-1
32,33,1565861088166,-4.3922,-5.52,1.5073999,-5.0588427000000005,-4.313154,10.965971000000001,-1
33,34,1565861088176,-3.872,-5.8624997,0.5366,-4.723635,-4.4852114,10.226248,-1
34,35,1565861088186,-3.1489,-6.1208,-0.3638,-4.034795,-4.696456400000001,9.144175,-1
35,36,1565861088196,-2.5537999,-6.3280997,-0.9309,-3.4933891000000004,-4.8999157,8.5978365,-1
36,37,1565861088206,-2.1039,-6.6865997,-1.0387,-3.3851139999999997,-5.026856400000001,8.578510000000001,-1
37,38,1565861088216,-1.7255,-7.1464996,-0.973,-3.015478,-5.5701294,8.634132000000001,-1
38,39,1565861088227,-1.3908,-7.554199700000001,-0.8517,-2.7273023,-6.0250373,8.732534,-1
39,40,1565861088237,-1.2743,-7.8838,-0.9291,-2.7073443,-6.3701377,8.538949,-1
40,41,1565861088247,-1.1731,-8.1172,-1.3613,-2.6312373,-6.563167599999999,8.125633,-1
41,42,1565861088258,-0.85569996,-8.2421,-2.0105,-2.3063439999999997,-6.7157836,7.292355499999999,-1
42,43,1565861088268,-0.4739,-8.2628,-2.6413999,-2.035828,-6.706638000000001,6.754904700000001,-1
43,44,1565861088278,-0.0446,-8.1622,-3.3132,-1.647115,-6.6147865999999995,6.021867299999999,-1
44,45,1565861088288,0.4132,-7.9052,-3.7807998999999994,-1.2876017,-6.428537,5.689369999999999,-1
45,46,1565861088298,1.1816,-7.3901,-4.0052,-0.35649663,-5.902108999999999,5.50336,-1
46,47,1565861088309,2.1513999,-6.6826,-4.1031,0.78477144,-5.1917976999999995,5.480002,-1
47,48,1565861088319,3.1908998,-5.8968,-4.0643997,1.591378,-4.6767187,5.5312953,-1
48,49,1565861088329,4.3822,-5.0523,-3.9671998,2.9541671000000003,-3.8817193999999997,5.599903599999999,-1
49,50,1565861088339,5.6303,-3.9942,-3.9884,3.8696523000000003,-3.2286384,5.564555599999999,-1
50,51,1565861088349,6.614,-2.733,-3.9724998,4.7393413,-2.2197313,5.6706953,-1
51,52,1565861088360,7.1769,-1.8856,-3.7731,5.047772,-1.5766585,5.9513435,-1
52,53,1565861088370,7.5172,-1.204,-3.4403,5.450457599999999,-0.86028457,6.189653,-1
53,54,1565861088380,7.8269,-0.6996,-3.3651998,5.717794400000001,-0.45819274,6.1387334000000005,-1
54,55,1565861088390,8.1034,-0.1743,-3.487,5.9853125,0.18310855,6.065528,-1
55,56,1565861088400,8.3273,0.4989,-3.3939,6.289204,0.7690559,6.3736615,-1
56,57,1565861088411,8.9309,1.3837,-2.6833,7.110932400000001,1.9030839,7.4147086,-1
57,58,1565861088421,9.5515995,2.4998,-1.7493,7.654387,2.7952877999999997,8.189645,-1
