,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565859597653,0.21159999,-0.15709999,-0.48700000000000004,0.31105468,0.9563591,9.266825,-1
1,2,1565859597663,0.21159999,-0.15709999,-0.48700000000000004,-0.31356382,-0.45578897,9.596765,-1
2,3,1565859597674,0.0169,0.015999998999999997,-0.40539998,-0.44633666,-0.3151344,9.227061,-1
3,4,1565859597684,0.0144,0.1734,-0.6993,-0.36916676,-0.17949809,9.066564999999999,-1
4,5,1565859597695,0.1357,0.30069998,-0.6795,-0.21023005,-0.034620155,9.1782875,-1
5,6,1565859597705,0.4041,0.3868,-0.46409997,0.06406884,0.005659893,9.441477,-1
6,7,1565859597715,0.4957,0.3997,-0.2395,0.021873426,0.033068713,9.814608999999999,-1
7,8,1565859597725,0.37219998,0.38619998,0.053099997,-0.07805097,0.034284968,9.959563000000001,-1
8,9,1565859597735,0.19479999,0.3933,0.1296,-0.2775167,0.13309847,9.790293,-1
9,10,1565859597746,0.037499998,0.47,-0.039,-0.31863952,0.12815683,9.708373,-1
10,11,1565859597756,-0.0019999999,0.3849,-0.1293,-0.33036155,0.044666227,9.642112,-1
11,12,1565859597767,-0.054199997,0.2218,-0.1602,-0.3615053,-0.03665044,9.652875,-1
12,13,1565859597777,-0.0736,0.1396,-0.13159999,-0.45076114,-0.02273534,9.691258,-1
13,14,1565859597787,-0.1601,0.1248,-0.1024,-0.48269022,0.007939173,9.688798,-1
14,15,1565859597798,-0.1906,0.2144,-0.18069999,-0.4615542,0.22996786,9.474029,-1
15,16,1565859597809,-0.094399996,0.3479,-0.3471,-0.340647,0.3987112,9.438814,-1
16,17,1565859597819,0.0084999995,0.4631,-0.3762,-0.24097162,0.41141963,9.4324465,-1
17,18,1565859597829,0.13679999,0.3667,-0.42499998,-0.22249795,0.33902854,9.383164,-1
18,19,1565859597839,0.0769,0.23339999,-0.3761,-0.26836127,0.28085902,9.418818,-1
19,20,1565859597850,-0.151,0.103599995,-0.3468,-0.50831777,0.10873506,9.467592999999999,-1
20,21,1565859597860,-0.151,0.103599995,-0.3468,-0.7622850999999999,5.7460842000000005e-05,9.570716000000001,-1
21,22,1565859597871,-0.7324,-0.0879,-0.1406,-1.0927712,-0.08805874,9.670641,-1
22,23,1565859597881,-0.67249995,-0.033099998,-0.0519,-1.0113012,-0.0127179995,9.798805999999999,-1
23,24,1565859597891,-0.5302,0.1096,-0.0219,-0.9275040999999999,0.14060667,9.782948,-1
24,25,1565859597901,-0.41599998,0.21169999,0.0179,-0.7943291,0.26979780000000003,9.845915,-1
25,26,1565859597911,-0.25579998,0.24319999,0.067499995,-0.6788615,0.27911603,9.876704,-1
26,27,1565859597922,-0.0887,0.3014,0.009099999000000001,-0.48623365,0.4030878,9.750252,-1
27,28,1565859597932,0.0845,0.44529998,-0.2356,-0.35084632,0.5091318,9.576539,-1
28,29,1565859597942,0.16589999,0.3839,-0.2845,-0.28718928,0.45773306,9.563811,-1
29,30,1565859597953,0.0299,0.2764,-0.117599994,-0.5174253,0.3295475,9.6795845,-1
30,31,1565859597963,-0.268,0.1821,-0.0977,-0.7601303,0.23809858,9.688692,-1
31,32,1565859597973,-0.5316,0.0234,-0.107,-0.9897246999999999,0.12204683,9.697273,-1
32,33,1565859597983,-0.6969,-0.10300000000000001,0.2465,-1.2009698,-0.08683291,10.146187,-1
33,34,1565859597993,-0.7338,-0.25779998,0.5706,-1.2189169,-0.18817468,10.428711999999999,-1
34,35,1565859598004,-0.7351,-0.2573,0.6304,-1.2438357,-0.16026787,10.407441,-1
35,36,1565859598014,-0.7078,-0.248,0.49449998,-1.2153159,-0.19480184,10.159277000000001,-1
36,37,1565859598024,-0.6651,-0.3462,0.2021,-1.2775843,-0.37524801,9.753135,-1
37,38,1565859598034,-0.7258,-0.5101,-0.1487,-1.3483378000000001,-0.50146073,9.563972999999999,-1
38,39,1565859598045,-0.696,-0.63949996,-0.2051,-1.2997738,-0.64830196,9.621329,-1
39,40,1565859598055,-0.6285,-0.79399997,-0.1144,-1.3138995,-0.8235191999999999,9.707952,-1
40,41,1565859598065,-0.6723,-1.0245,-0.0042,-1.4153083999999998,-1.1023478999999998,9.86391,-1
41,42,1565859598075,-0.6624,-1.2251999,0.0664,-1.3675201000000001,-1.3148668,9.761303999999999,-1
42,43,1565859598086,-0.5816,-1.4612,-0.2751,-1.3295097,-1.6107615,9.323022,-1
43,44,1565859598096,-0.5757,-1.7032,-0.6073,-1.3942393999999998,-1.9896102999999998,9.065214,-1
44,45,1565859598106,-0.60429996,-2.0444999,-0.77309996,-1.3982712,-2.2144547,8.978056,-1
45,46,1565859598116,-0.5760000000000001,-2.3344,-0.83129996,-1.4428608,-2.6337848,8.904475999999999,-1
46,47,1565859598126,-0.64739996,-2.6803,-0.87979996,-1.5120628999999999,-2.85204,8.856286,-1
47,48,1565859598136,-0.72999996,-2.9257998,-0.9185,-1.5360911,-3.079068,8.829098,-1
48,49,1565859598146,-0.7466,-3.2977998,-1.0458,-1.536704,-3.6194105000000003,8.583319,-1
49,50,1565859598156,-0.715,-3.7189998999999996,-1.3692,-1.6298385,-3.941383,7.9978023,-1
50,51,1565859598166,-0.8265,-3.9426,-1.8884,-1.7202914,-4.1679797,7.683586999999999,-1
51,52,1565859598176,-0.9165,-4.2216,-2.1622999,-1.764134,-4.467293,7.562622500000001,-1
52,53,1565859598187,-0.9177,-4.474,-2.2096999,-1.8576611,-4.628758,7.6467834,-1
53,54,1565859598197,-1.0271,-4.5922,-2.0795999,-1.8653705000000003,-4.7393513,7.797503,-1
54,55,1565859598207,-0.9546,-4.5909,-1.9879999,-1.7083586,-4.6390533,7.626739,-1
55,56,1565859598217,-0.6189,-4.3805,-2.2393,-1.2355517,-4.45242,7.3746777,-1
56,57,1565859598227,-0.1441,-4.1904,-2.4029999,-0.6954007,-4.241376,7.2679057,-1
57,58,1565859598238,0.5518,-3.8546998999999995,-2.6364,-0.008743625,-3.8347067999999997,6.946853,-1
58,59,1565859598248,1.0577999,-3.4115,-2.8416997999999998,0.63850486,-3.1448605,7.111267599999999,-1
59,60,1565859598258,1.5687,-2.8067,-2.6557,1.1939692,-2.7290642000000003,7.489091999999999,-1
60,61,1565859598268,2.3099,-2.1746,-2.1666,2.3676164,-1.9957778000000002,8.087709,-1
