,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566180329537,-0.5358,-0.6317,-1.7254,-0.84980756,2.7053714,7.37598,-1
1,2,1566180329547,-1.1215998999999999,-0.527,-1.8348999,-0.67704195,1.1783398,9.657454,-1
2,3,1566180329558,0.0042,-0.0075,-0.061899997000000005,-0.6525635999999999,1.0742687,9.580877000000001,-1
3,4,1566180329568,0.0361,-0.3451,-0.3683,-0.6363022,0.8364478999999999,9.352202,-1
4,5,1566180329579,-0.0451,-0.5306,-0.4482,-0.7363415,0.59936446,9.231093,-1
5,6,1566180329589,-0.1454,-0.6441,-0.5383,-0.80504555,0.5082220000000001,9.192834,-1
6,7,1566180329599,-0.17809999,-0.764,-0.53069997,-0.8691621999999999,0.39902723,9.186523,-1
7,8,1566180329609,-0.122899994,-0.8328,-0.6117,-0.6987717,0.27879044,9.172541,-1
8,9,1566180329620,0.0387,-0.821,-0.57519996,-0.5789371,0.29603824,9.157411,-1
9,10,1566180329630,0.2191,-0.74,-0.6565,-0.43365696,0.33106065,9.0841,-1
10,11,1566180329640,0.3281,-0.6411,-0.7482,-0.26640759999999997,0.43779415,8.992275999999999,-1
11,12,1566180329650,0.496,-0.4834,-0.8005,-0.11694239,0.5506951,8.941051,-1
12,13,1566180329660,0.7421,-0.3737,-0.91179997,0.17467138,0.62704146,8.804495,-1
13,14,1566180329671,0.77459997,-0.27089998,-0.99369997,0.21582292,0.7065672,8.81071,-1
14,15,1566180329681,0.7194,-0.2889,-0.7721,0.15045163,0.6416076999999999,9.036446,-1
15,16,1566180329691,0.5442,-0.3676,-0.4238,-0.086018875,0.5199057,9.497347999999999,-1
16,17,1566180329701,0.2592,-0.33399999999999996,-0.1052,-0.31706890000000004,0.53995955,9.679775999999999,-1
17,18,1566180329711,0.052699998,-0.2626,0.0273,-0.48723918,0.60274506,9.812445,-1
18,19,1566180329722,-0.045599997,-0.12019999,-0.035299998,-0.5294441999999999,0.6916561,9.710461,-1
19,20,1566180329732,0.083,0.0301,-0.36159998,-0.27902025,0.86237234,9.277474,-1
20,21,1566180329742,0.3223,0.1599,-0.75549996,-0.099062495,0.9291801,8.906162,-1
21,22,1566180329752,0.4482,0.3127,-1.1682999,0.21527705,1.1737621999999999,8.514126,-1
22,23,1566180329762,0.8524,0.5429999999999999,-1.3259,0.621257,1.4273847,8.410092,-1
23,24,1566180329772,1.0939,0.7927,-1.3661,0.70159686,1.638812,8.543374,-1
24,25,1566180329783,1.1873,1.0486,-1.0537,1.0052679,1.9591657,8.992986,-1
25,26,1566180329793,1.4609999999999999,1.3163999,-0.6337,1.224414,2.1231494,9.4141445,-1
26,27,1566180329803,1.6014999,1.5339999,-0.0667,1.3120798999999999,2.4155676,10.020826,-1
27,28,1566180329813,1.6582999,1.8147999,0.38279998,1.4076566000000001,2.5840044,10.182329,-1
28,29,1566180329824,1.683,1.9377999,0.41149998,1.3344513999999998,2.6550453,10.128048,-1
29,30,1566180329833,1.5018,1.9210999,0.2843,1.2262719,2.6162016,9.997602,-1
30,31,1566180329843,1.4662,1.7961999,0.108899996,1.3037098999999999,2.5234215,9.833456,-1
31,32,1566180329853,1.4945998999999999,1.7607,-0.0361,1.333896,2.604288,9.671196,-1
32,33,1566180329863,1.5056,1.8448,-0.15089999,1.4598597,2.6917818,9.527343,-1
33,34,1566180329874,1.5956,1.8051,-0.3041,1.5429768999999998,2.6774359,9.504215,-1
34,35,1566180329884,1.4880999,1.8082,-0.1619,1.4589212,2.9142032,9.754745,-1
35,36,1566180329894,1.3791,2.0114,0.0405,1.5122544,3.1397657000000003,9.817194,-1
36,37,1566180329904,1.4125,2.2379,-0.0002,1.6839379,3.454153,9.705825,-1
37,38,1566180329914,1.4172,2.4012,-0.0884,1.6303556000000001,3.5957942000000003,9.56223,-1
38,39,1566180329925,1.2909,2.3983,-0.2051,1.6420201,3.634724,9.637151,-1
39,40,1566180329935,1.2610999,2.3697,-0.0174,1.8287488,3.6680703,9.744276,-1
40,41,1566180329945,1.3869999999999998,2.325,0.0625,1.8857689999999998,3.6556396,9.84061,-1
41,42,1566180329955,1.3666999,2.254,0.20099999,1.7459189999999998,3.5887072,10.139051,-1
42,43,1566180329965,1.119,2.0946999,0.5261,1.4536061000000002,3.4248865,10.369048,-1
43,44,1566180329975,0.72779995,1.8124,0.79359996,1.0610433000000001,3.1399477000000005,10.447166000000001,-1
44,45,1566180329986,0.3604,1.494,0.7486,0.68048954,3.0065618,10.296676,-1
45,46,1566180329996,-0.1463,1.2706,0.5671,0.16559257,2.9935183999999997,10.017723,-1
46,47,1566180330006,-0.6037,1.2552999,0.34600000000000003,-0.042310335,3.0235128,9.891884,-1
47,48,1566180330016,-0.7773,1.2049999,0.2418,-0.20977995,3.0427814,9.775133,-1
48,49,1566180330026,-0.90279996,1.1525999,0.0967,-0.34227508,2.9849374,9.644879,-1
49,50,1566180330036,-1.0590000000000002,1.0124999,-0.031,-0.5994028,2.8537543,9.619137,-1
50,51,1566180330047,-1.2655,0.8233,-0.0041,-0.80583084,2.6691613,9.635492999999999,-1
51,52,1566180330057,-1.4397,0.6773,0.046499997,-0.90929866,2.587069,9.591824,-1
52,53,1566180330067,-1.8217,0.5144,-0.1672,-1.2146264,2.5245516,9.424363,-1
53,54,1566180330077,-1.9605999,0.4105,-0.118099995,-1.3583456,2.4513272999999995,9.451916,-1
54,55,1566180330088,-2.1162,0.2705,0.2243,-1.5486559,2.2834939999999997,9.822958999999999,-1
55,56,1566180330098,-2.3690999,0.0537,0.5665,-1.7805773999999999,2.1027796000000003,10.085077,-1
56,57,1566180330108,-2.3690999,0.0537,0.5665,-2.1661202999999998,1.8383447,10.575266000000001,-1
57,58,1566180330118,-3.04,-0.2996,1.4297,-2.4646678,1.7481693999999999,10.948848,-1
58,59,1566180330128,-3.3379,-0.40699998,1.6588999,-2.8284907,1.6323379999999998,11.247816,-1
59,60,1566180330138,-3.3379,-0.40699998,1.6588999,-2.9184074,1.6143911,11.126564,-1
60,61,1566180330148,-3.4020998,-0.5014,1.1257,-2.9052298,1.6149944,10.700549,-1
61,62,1566180330158,-3.258,-0.49069998,0.8027,-2.701502,1.7115093000000001,10.2589245,-1
62,63,1566180330168,-3.0167,-0.42069998,0.4597,-2.545793,1.7924527,10.015444,-1
63,64,1566180330178,-2.6673,-0.4156,0.0862,-2.1261566000000003,1.7788439999999999,9.490922,-1
64,65,1566180330189,-2.3566,-0.61109996,-0.318,-1.9435555,1.68796,9.218328,-1
65,66,1566180330199,-2.4119,-0.73969996,-0.3615,-2.0557957,1.5405443,9.168413000000001,-1
66,67,1566180330209,-2.3767998,-0.88009995,-0.30859998,-2.0401375,1.4664295,9.213587,-1
67,68,1566180330219,-2.3021998,-1.0454999,-0.33499998,-2.0408560000000002,1.2977338999999999,9.187576,-1
68,69,1566180330229,-2.3866,-1.1502,-0.28309998,-2.15368,1.2437878999999998,9.239884,-1
69,70,1566180330240,-2.2977998,-1.3709999,-0.2411,-2.0683892,0.99118996,9.306405,-1
70,71,1566180330250,-2.2329,-1.5519999,-0.1401,-2.0748057,0.8694974,9.367295,-1
71,72,1566180330260,-2.2407,-1.7025,-0.029399997999999997,-2.123724,0.7117100000000001,9.518906,-1
72,73,1566180330270,-2.0736,-1.8722999,-0.0069,-1.9716634999999998,0.56597966,9.507566,-1
73,74,1566180330280,-1.7499,-2.0231,-0.101799995,-1.6418476999999998,0.40402633,9.370014,-1
74,75,1566180330290,-1.4255999,-2.0941,-0.31469998,-1.3813874,0.36836230000000003,9.189339,-1
75,76,1566180330300,-0.8663,-2.1227,-0.3418,-0.7559165,0.35922602,9.154717999999999,-1
76,77,1566180330310,-0.2985,-2.1078,-0.3603,-0.31157184,0.37304536,9.14381,-1
77,78,1566180330320,0.1408,-1.9612,-0.27179998,0.21254766,0.5637579,9.247097,-1
78,79,1566180330331,0.5985,-1.8019999,-0.14479999,0.72295314,0.75926834,9.404999,-1
79,80,1566180330340,0.98429996,-1.5935,-0.057,0.99286586,0.92577076,9.4369755,-1
80,81,1566180330350,1.3364999,-1.3873999,-0.2726,1.2480878,1.0885764,9.231630000000001,-1
81,82,1566180330361,1.5883,-1.2922,-0.5561,1.4972092,1.2091964,8.866945,-1
82,83,1566180330371,1.5636,-1.1284,-0.6925,1.3586136,1.474809,8.767787,-1
83,84,1566180330381,1.4104999,-0.88299996,-0.7414,1.2780919,1.6440120999999999,8.758957,-1
84,85,1566180330391,1.3551999,-0.7125,-0.6342,1.1639747999999999,1.8259619999999999,8.923621,-1
85,86,1566180330401,1.2505,-0.6192,-0.5275,1.0697292999999999,1.8859701,9.02252,-1
86,87,1566180330411,1.1439999,-0.6246,-0.49899998,0.9562345999999999,1.8409494999999998,8.996261,-1
87,88,1566180330421,1.0428,-0.65209997,-0.5582,0.81809866,1.8121330000000002,8.896192999999998,-1
88,89,1566180330432,0.8382,-0.5846,-0.6167,0.5753554,1.9131874,8.886051,-1
89,90,1566180330442,0.7173,-0.5566,-0.5870000000000001,0.5440009,1.913877,8.923908,-1
90,91,1566180330452,0.7021,-0.54649997,-0.5283,0.48890558,1.9644712,8.997324,-1
91,92,1566180330462,0.62869996,-0.4262,-0.49969998,0.49857813,2.067355,9.066985,-1
92,93,1566180330472,0.7328,-0.32299998,-0.39319998,0.63491356,2.2045906000000004,9.132089,-1
93,94,1566180330482,0.84679997,-0.1408,-0.4143,0.670884,2.3111515,9.062303,-1
94,95,1566180330493,0.8154,-0.0563,-0.5434,0.66733104,2.4053204,8.952475999999999,-1
95,96,1566180330503,0.89229995,-0.0508,-0.6527,0.7320128,2.43226,8.820019,-1
96,97,1566180330513,0.81159997,0.0131,-0.7619,0.59324485,2.4918947,8.7265005,-1
97,98,1566180330523,0.6895,0.0872,-0.69479996,0.54398173,2.545774,8.9220495,-1
98,99,1566180330534,0.6635,0.1531,-0.5201,0.4559805,2.5998924,9.082385,-1
99,100,1566180330544,0.56839997,0.17099999,-0.4243,0.32745975,2.5631557000000003,9.198456,-1
100,101,1566180330554,0.4152,0.1399,-0.2499,0.26131275,2.5510125,9.330664,-1
101,102,1566180330564,0.3315,0.1375,-0.14389999,0.13103944,2.5547569,9.383575,-1
102,103,1566180330574,0.22929999,0.113299996,-0.1845,0.09912953,2.472444,9.208386,d
103,104,1566180330585,0.2154,0.0569,-0.33229998,0.10018297,2.423641,9.129226,-1
104,105,1566180330595,0.1811,-0.011000000000000001,-0.4306,0.11314997,2.4085095,9.207975,-1
105,106,1566180330605,0.2139,0.0296,-0.2643,0.123129,2.3817422,9.296062,-1
106,107,1566180330615,0.1472,-0.025999999,-0.1573,-0.16141708,2.270613,9.528118,-1
107,108,1566180330626,-0.095,-0.1683,0.0374,-0.36999995,2.1555955,9.702474,-1
108,109,1566180330636,-0.33589998,-0.2601,0.2025,-0.5638345,2.0436330000000003,9.74736,-1
109,110,1566180330646,-0.50549996,-0.3619,0.21079999,-0.6785741999999999,2.0004227,9.728504,-1
110,111,1566180330656,-0.6127,-0.3665,0.1409,-0.77819216,1.9784247,9.5743265,-1
111,112,1566180330666,-0.6479,-0.3523,0.0025,-0.70965093,2.0159943,9.448306,-1
112,113,1566180330676,-0.5051,-0.3191,-0.115899995,-0.43455720000000003,2.1611118,9.290307,-1
113,114,1566180330687,-0.2846,-0.1399,-0.2342,-0.13515747,2.36143,9.2031,-1
114,115,1566180330697,0.15439999,0.11,-0.26479998,0.024076091,2.437891,9.253006,-1
115,116,1566180330707,0.15439999,0.11,-0.26479998,0.11749784,2.504603,9.315696,-1
116,117,1566180330717,0.18100000000000002,0.0481,-0.27609998,0.09243534,2.4238515,9.251884,-1
117,118,1566180330727,0.0479,-0.14389999,-0.17899999,-0.09127654,2.1961342999999998,9.350296,-1
118,119,1566180330738,-0.1646,-0.2768,-0.032899998,-0.25207114,2.0655448,9.491553,-1
119,120,1566180330747,-0.1646,-0.2768,-0.032899998,-0.59736294,2.0127669999999998,9.5652,-1
120,121,1566180330757,-0.4574,-0.31309998,0.0251,-0.77327925,2.033501,9.587782,-1
121,122,1566180330767,-0.6436,-0.2852,-0.1313,-0.7798681,2.0542824,9.409231,-1
122,123,1566180330777,-0.6436,-0.2852,-0.1313,-0.66712993,2.1561605999999998,9.252986,-1
123,124,1566180330787,-0.1999,-0.076799996,-0.6002,-0.33869335,2.2609022000000003,8.932795,-1
124,125,1566180330798,-0.1999,-0.076799996,-0.6002,-0.123378,2.3809476000000003,8.890811,-1
125,126,1566180330808,0.0866,0.0784,-0.6586,0.15837166,2.5071122999999997,8.915758,-1
126,127,1566180330818,0.2961,0.13509999,-0.3172,0.18790652,2.48612,9.135728,-1
127,128,1566180330828,0.13949999,0.035,-0.1328,-0.01826297,2.364054,9.395653,-1
128,129,1566180330838,-0.1457,-0.1147,0.061499998,-0.29473582,2.1584685,9.646479,-1
129,130,1566180330849,-0.2669,-0.247,0.2564,-0.40248448,2.069299,9.79216,-1
130,131,1566180330859,-0.3202,-0.31419998,0.2952,-0.45717759999999996,1.9717592000000002,9.798960000000001,-1
