,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565868050433,0.48259997,-0.74329996,-0.72959995,0.027954700000000002,0.62232006,8.577295,-1
1,2,1565868050443,-1.2954,-0.6732,-1.8634,1.8847346999999999,2.2174234,10.751853,-1
2,3,1565868050453,0.2783,0.3335,1.5435,2.0873609,2.55989,11.141226,-1
3,4,1565868050463,0.3436,0.81159997,1.7966,2.0229952,3.0072322,11.219794,-1
4,5,1565868050474,0.1874,1.197,1.6872,1.7648810000000001,3.3076472000000003,10.992316,-1
5,6,1565868050484,-0.0898,1.3657,1.5596,1.5246563999999998,3.380699,10.999959,-1
6,7,1565868050494,-0.3845,1.4420998999999999,1.5698,1.2991704,3.4502937999999994,11.055935,-1
7,8,1565868050505,-0.6935,1.5236,1.6682,0.9640876,3.5331426,11.239053,-1
8,9,1565868050515,-0.9759,1.6696999,1.8738999,0.76169133,3.7043760000000003,11.504992,-1
9,10,1565868050525,-1.0379,1.851,2.2168999,0.7623425,3.9249968999999996,11.891511999999999,-1
10,11,1565868050536,-1.0206,2.0433,2.5812,0.721009,4.0351973,12.359922000000001,-1
11,12,1565868050546,-1.2681,1.9099,3.4429998,0.49286076,3.9475309999999997,12.883343,-1
12,13,1565868050556,-1.6646999,1.5205,3.727,0.14550042,3.6820142,13.1036,-1
13,14,1565868050567,-1.6646999,1.5205,3.727,-0.24352862,3.1830432,13.248707999999999,-1
14,15,1565868050577,-1.9468,1.0143,3.8281998999999995,-0.55678594,2.6909772999999997,13.112975,-1
15,16,1565868050587,-2.7947,-0.5926,3.1524,-1.1833582,1.7752718999999997,12.544792999999999,-1
16,17,1565868050597,-3.2377,-1.6508,2.4494998,-1.614822,1.0145860999999998,11.924102,-1
17,18,1565868050607,-3.2377,-1.6508,2.4494998,-2.0866137,0.18645085,11.452204,-1
18,19,1565868050618,-4.4716997,-3.7874,1.7764,-3.4344057999999995,-1.3686215,11.137654,-1
19,20,1565868050628,-4.4716997,-3.7874,1.7764,-4.0071177,-2.0192409,11.192243,-1
20,21,1565868050638,-5.5855,-5.4568996,1.7602999,-4.725599,-2.8630917,11.05311,-1
21,22,1565868050648,-5.8329997,-6.1754,1.4886,-5.0539875,-3.39561,10.864773,-1
22,23,1565868050659,-5.9979997,-6.9034,1.1189,-5.494176,-4.2700014,10.44231,-1
23,24,1565868050669,-6.0966997,-7.602999700000001,0.74039996,-5.6657443,-4.782179,10.130395,-1
24,25,1565868050679,-5.9442997,-8.3136,0.0095999995,-5.6971273,-5.3224730000000005,9.628695,-1
25,26,1565868050689,-5.6679,-8.8168,-0.78999996,-5.467657599999999,-6.1463849999999995,8.309249000000001,-1
26,27,1565868050699,-5.1099997,-9.2348995,-1.6307,-5.080793,-6.4992137,7.6157639999999995,-1
27,28,1565868050710,-4.388,-9.432899,-2.3776,-4.626967400000001,-6.6881639999999996,7.041989,-1
28,29,1565868050720,-3.6074998,-9.2462,-2.7675,-3.8731096,-6.504452,6.6383456999999995,-1
29,30,1565868050730,-2.5904,-8.6303,-2.7914,-3.15302,-6.0787153,6.668244400000001,-1
30,31,1565868050741,-1.2134,-7.9841,-2.8109,-1.6864276999999999,-5.48955,6.6523185,-1
31,32,1565868050751,0.4572,-7.1937,-3.0493999,0.17953639,-4.725828599999999,6.472188,-1
32,33,1565868050761,2.4665,-6.1403,-3.0335999,1.7038863999999998,-4.0147123,6.573098700000001,-1
33,34,1565868050771,4.8752,-4.673,-2.6331,4.485469999999999,-2.5651764999999997,7.1381974,-1
34,35,1565868050782,7.7106,-2.793,-2.1404998,7.7588797000000005,-0.5696572,7.616109,-1
35,36,1565868050794,10.5859995,-0.1435,-2.0423,9.605106,0.75545686,7.520168300000001,-1
36,37,1565868050804,12.849,1.5998,-2.3522,12.1902895,3.1120312,7.0943933,-1
37,38,1565868050814,14.5012,3.3829,-2.6943998,13.578111999999999,5.2064404,6.69505,-1
38,39,1565868050824,15.346499,4.9764,-3.1090999,13.903943,6.128304,6.1516523,-1
39,40,1565868050835,15.4291,5.7749,-3.8193,13.443883,6.4172554,5.487137000000001,-1
40,41,1565868050845,14.7105,5.7549996,-4.2269,12.564991000000001,6.1427746,5.3518930000000005,-1
41,42,1565868050855,13.3952,5.2991,-4.3803997,10.963144999999999,5.3719087,5.465953400000001,-1
42,43,1565868050865,11.9004,4.5776,-4.1812997,10.004517,4.7404428,5.856294,-1
43,44,1565868050875,10.687999999999999,3.8149,-3.6883,8.957216,3.8713858,6.484571,-1
44,45,1565868050885,9.6607,3.1237,-3.1752,8.279829,3.4551778,6.7513137,-1
45,46,1565868050896,8.6574,2.734,-2.9254,7.1784678,3.041115,7.0068326,-1
46,47,1565868050905,7.6183,2.4936,-2.7226999,6.4920599999999995,2.7122476000000004,7.176399000000001,-1
47,48,1565868050915,6.6857,2.0727,-2.5279999,5.655812999999999,2.02809,7.3230395,-1
48,49,1565868050925,5.8841,1.6025,-2.4489,5.099419999999999,1.5341948,7.426833,-1
49,50,1565868050935,5.0137,1.0302,-2.3281999,4.0839620000000005,0.74043083,7.611139,-1
50,51,1565868050945,4.0013,0.48139998,-2.1362,2.8913627,-0.0012737153,8.0198,-1
51,52,1565868050956,2.8913,-0.042099997,-1.7945,2.0147016,-0.5548514,8.311452000000001,-1
52,53,1565868050966,1.7277,-0.64059997,-1.4116,0.57458925,-1.5552638,8.880382,-1
53,54,1565868050976,0.3469,-1.4029,-0.92819995,-0.66696715,-2.1713972000000004,9.202717999999999,-1
54,55,1565868050987,-1.2860999,-2.063,-0.5204,-2.4659417,-2.8753405,9.783973,-1
55,56,1565868050997,-4.5562,-2.7870998,0.6094,-3.6331627,-3.1365477999999998,10.291936,-1
56,57,1565868051007,-5.7967,-2.7891,1.1547999,-4.978618,-3.2576275000000003,10.926533000000001,-1
57,58,1565868051017,-5.7967,-2.7891,1.1547999,-5.528212,-3.1728343999999997,11.207373,-1
58,59,1565868051027,-6.9904,-2.2928,1.4171,-5.8810306,-2.9260306000000003,11.14907,-1
59,60,1565868051037,-6.9904,-2.2928,1.4171,-6.1084223,-2.7596526000000003,10.926946000000001,-1
