,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566039311879,0.107,0.2521,-0.6198,0.24186225,1.1753040000000001,8.952025,-1
1,2,1566039311890,-0.387,0.3602,-0.8706,-0.5861293000000001,-0.33813790000000005,10.2045765,-1
2,3,1566039311900,0.0307,0.0173,-0.5273,-0.52718407,-0.29707253,9.059898,-1
3,4,1566039311911,0.2197,0.0473,-1.3518,-0.23409545,-0.20387106,8.145744,-1
4,5,1566039311921,0.5663,0.029399997999999997,-1.979,0.026451139,-0.2224405,7.700480499999999,-1
5,6,1566039311932,0.91679996,-0.0815,-2.2131,0.3412408,-0.36547968,7.6356554,-1
6,7,1566039311942,0.91679996,-0.0815,-2.2131,0.42869616,-0.37399346,7.7099804999999995,-1
7,8,1566039311953,1.2533,-0.2137,-1.3873,0.5493448000000001,-0.4474763,8.638691,-1
8,9,1566039311963,1.0605999,-0.3129,-0.7992,0.24496514,-0.69937503,9.260275,-1
9,10,1566039311973,0.73289996,-0.6573,-0.4279,-0.005142745,-1.0516961999999999,9.463436,-1
10,11,1566039311983,0.3812,-1.1137999,-0.20459999,-0.27638665,-1.4306983999999998,9.591372999999999,-1
11,12,1566039311993,0.0082,-1.2544,-0.3849,-0.6955826,-1.8000183,9.221430999999999,-1
12,13,1566039312004,-0.0801,-1.275,-0.83169997,-0.4368652,-1.8577377,8.742360000000001,-1
13,14,1566039312014,0.3294,-1.2207,-1.1424,-0.06712384,-1.8350981,8.514863,-1
14,15,1566039312024,0.7175,-1.1080999,-1.3261,0.40483078,-1.7798015999999999,8.571089,-1
15,16,1566039312034,0.97679996,-1.0591,-1.1364,0.5083273,-1.7994053,8.772125,-1
16,17,1566039312044,0.97959995,-1.0304999,-0.9752,0.40375817,-1.8464658,8.902723,-1
17,18,1566039312054,0.8064,-1.0422,-0.80289996,0.121874444,-1.9914491,9.206969,-1
18,19,1566039312065,0.5147,-1.0842,-0.49179998,-0.13361561,-2.0968131999999997,9.413475,-1
19,20,1566039312075,0.2471,-1.1274998999999999,-0.30629998,-0.30731973,-2.336741,9.319814,-1
20,21,1566039312085,0.16579999,-1.2245,-0.5029,-0.23112665,-2.4152036,8.901584,-1
21,22,1566039312095,0.2373,-1.2285,-1.0418,-0.2560838,-2.4337828,8.276085,-1
22,23,1566039312105,0.2129,-1.1406,-1.541,-0.30499256,-2.46485,8.042382,-1
23,24,1566039312115,0.20600000000000002,-1.1291,-1.6367999,-0.36291307,-2.7120655,8.194281,-1
24,25,1566039312126,0.1494,-1.268,-1.4563,-0.43487322,-2.8598258,8.439810000000001,-1
25,26,1566039312136,0.0401,-1.3902,-1.1072999,-0.6287653,-3.036384,8.886549,-1
26,27,1566039312146,-0.0858,-1.4001,-0.6393,-0.65575266,-3.0077207,9.302527,-1
27,28,1566039312156,0.3646,-0.8739,-0.1136,-0.35967615,-2.8228020000000003,9.46088,-1
28,29,1566039312166,0.3646,-0.8739,-0.1136,0.5580118000000001,-2.092829,9.751163,-1
29,30,1566039312177,1.1043999,-0.1471,0.1493,1.384586,-1.3690906999999999,9.846911,-1
30,31,1566039312187,2.1308,0.8172,0.3038,2.4697148999999996,-0.4092361,9.799219,-1
31,32,1566039312197,3.6759,2.1446,-0.078,3.0342102000000004,-0.07799351,9.539697,-1
32,33,1566039312207,3.9299998,2.481,-0.3788,3.3354967,0.29586586,9.167993,-1
33,34,1566039312218,4.0011,2.8349,-0.5913,3.3727312000000005,0.5543726,8.960797999999999,-1
34,35,1566039312228,4.0011,2.8349,-0.5913,3.6643736000000002,0.97697794,8.936022999999999,-1
35,36,1566039312238,4.5715,3.8186998,-0.43339998,3.8866034,1.3690621,9.033917,-1
36,37,1566039312248,4.6903996,4.2029,-0.1029,3.9938636,1.7952298999999998,9.379496000000001,-1
37,38,1566039312258,4.9459,4.5634,0.3635,4.305809,2.1588135,9.926542,-1
38,39,1566039312269,5.1953,4.8736997,0.7281,4.49565,2.3613245,10.181458000000001,-1
39,40,1566039312279,5.1953,4.8736997,0.7281,4.4914937,2.4920096000000003,10.328873,-1
40,41,1566039312289,5.2300997,5.3766,1.0873,4.6154269999999995,2.8184445,10.539773,-1
41,42,1566039312299,5.371,5.6535997,1.1787,4.840224,3.1889906000000003,10.653402,-1
42,43,1566039312309,5.3585,5.9393,1.1559,4.918542400000001,3.4278742999999996,10.627517,-1
43,44,1566039312319,5.3162,6.1576,0.8542,4.9966316,3.7199671000000003,10.241695,-1
44,45,1566039312330,5.1661997,6.2373,0.45319998,4.992629,3.8840462999999996,9.846748,-1
45,46,1566039312340,5.0048,6.3334,0.2987,4.9228907,3.9947063999999997,9.846011,-1
46,47,1566039312350,4.776,6.4024,0.41169998,4.7877903,4.094975499999999,9.965003,-1
47,48,1566039312360,4.433799700000001,6.2393,0.4983,4.5563097,3.9747004999999995,10.116105000000001,-1
48,49,1566039312370,3.8174998999999996,5.9775996,0.93969995,3.9739915999999997,3.7436694999999998,10.7104225,-1
49,50,1566039312381,3.2819,5.865999700000001,1.4113,3.687674,3.7249467000000003,11.076946000000001,-1
50,51,1566039312391,2.8832998,5.6872,1.882,3.3425066,3.6016455,11.698357000000001,-1
51,52,1566039312401,2.4052,5.6187,2.4412,2.9758012000000003,3.498896,12.102019,-1
52,53,1566039312411,1.9159,5.4335,2.8406,2.4114974,3.2708720000000002,12.477210000000001,-1
53,54,1566039312421,1.2545998999999999,5.2472,3.0305,1.9427990000000002,3.167366,12.595061,-1
54,55,1566039312431,0.5841,5.1686,3.0892,1.300109,3.1567453999999997,12.589795,-1
55,56,1566039312442,0.094399996,5.1699,2.9089,0.8002284000000001,3.207512,12.229783,-1
56,57,1566039312452,-0.3258,5.1568,2.5105,0.5626566,3.2213697,11.885066,-1
57,58,1566039312462,-0.5915,5.0734997,2.0883,0.38820544,3.2049357999999994,11.598241,-1
58,59,1566039312473,-0.99039996,4.9035,1.6844,-0.09713755,3.0422738,11.139723,-1
59,60,1566039312483,-1.4717,4.6001,1.3580999,-0.63867724,2.6981792,10.851719000000001,-1
60,61,1566039312493,-1.9237,4.1429,1.2277,-0.9963135000000001,2.3755653,10.851212,-1
61,62,1566039312503,-2.4299,3.6766998999999996,1.2544999,-1.563385,1.9318526999999999,10.931475,-1
62,63,1566039312513,-2.9840999,3.1801,1.3702999,-1.9839983,1.6697258000000001,11.097671,-1
63,64,1566039312523,-3.449,2.7886999,1.5853,-2.2610745,1.4109126,11.448661,-1
64,65,1566039312534,-3.5681,2.4749,1.9785,-2.212616,1.356095,11.737555,-1
65,66,1566039312544,-3.5428998,2.2686,2.04,-2.1188588,1.2943151000000002,11.701767,-1
66,67,1566039312554,-3.4938,2.0837998,2.044,-2.0958843000000003,1.1380695,11.732546000000001,-1
67,68,1566039312564,-3.5942998,1.7380999,2.0788999,-2.3059802000000005,0.90686613,11.698433999999999,-1
68,69,1566039312574,-4.084,1.235,1.9086,-3.0609102000000004,0.44727520000000004,11.346772999999999,-1
69,70,1566039312584,-4.7216997,0.7044,1.6302999,-3.4872026,0.18831833,11.244119,-1
70,71,1566039312594,-5.2349997,0.21579999,1.4794999,-3.8222184,-0.07454587,11.053752000000001,-1
71,72,1566039312605,-5.5566998,-0.1629,1.1523,-4.1353517,-0.29229373,10.539314,-1
72,73,1566039312615,-5.6875,-0.4538,0.5311,-4.2866364,-0.5583374,9.616943,-1
73,74,1566039312625,-5.7581,-0.82229996,-0.1776,-4.352017,-0.6600239,9.373615,-1
74,75,1566039312635,-5.766,-1.1352,-0.3551,-4.1769147,-0.7978055000000001,9.449972,-1
75,76,1566039312645,-5.5122,-1.3375,-0.14800000000000002,-3.9219131000000003,-0.7873475999999999,9.819109,-1
76,77,1566039312655,-5.2139,-1.4898,0.2864,-3.8702176,-0.9032556999999999,10.155236,-1
77,78,1566039312665,-5.2163997,-1.7447,0.4876,-3.8551434999999996,-1.0614455,10.139885000000001,-1
78,79,1566039312676,-5.1257997,-2.0472999,0.5047,-3.6739984,-1.1590042999999999,10.356167,-1
79,80,1566039312686,-4.9335,-2.1917,0.71989995,-3.4455913999999996,-1.1209652,10.547685000000001,-1
80,81,1566039312696,-4.6074,-2.1864,0.9564,-2.9719706,-0.9363148000000001,10.653757,-1
81,82,1566039312706,-4.1282,-2.0988,1.0066,-2.5598326,-0.7736335999999999,10.560863000000001,-1
82,83,1566039312717,-3.6455,-2.0741,0.8104,-2.1976664,-0.7309306,10.272055,-1
83,84,1566039312727,-3.3407998,-2.1785,0.5922,-2.0638306,-0.9368799000000001,9.931617999999999,-1
84,85,1566039312737,-3.1766999,-2.4487997999999997,0.303,-1.9460359,-1.0834912,9.683406,-1
85,86,1566039312747,-2.8239,-2.9004998,-0.3579,-1.8602947,-1.245732,9.267351,-1
86,87,1566039312757,-2.5449,-2.948,-0.551,-1.7439843000000002,-1.2486624,9.111355,-1
87,88,1566039312768,-2.5449,-2.948,-0.551,-1.2577796,-1.1768363000000002,9.053558,-1
88,89,1566039312778,-1.5617,-2.8134,-0.4931,-0.8651783000000002,-1.0343143,9.132912,-1
89,90,1566039312788,-0.84529996,-2.7702,-0.6347,-0.1128914,-0.9139338,8.971074,-1
90,91,1566039312798,-0.122899994,-2.7430000000000003,-0.7959999999999999,0.47137043,-0.8614815999999998,8.819674000000001,-1
91,92,1566039312809,0.3227,-2.8964999,-0.9776,1.0063883,-0.9588778,8.627544,-1
92,93,1566039312819,0.7493,-3.0325,-1.1310999,1.5204905,-1.0734068,8.433929,-1
93,94,1566039312829,1.3593998999999999,-3.0324,-1.0114,1.9756091,-1.0460554,8.580196,-1
94,95,1566039312839,1.7939999,-2.9262998,-0.6574,2.4858325,-0.9141158000000001,8.997735,-1
95,96,1566039312849,2.2209,-2.8244998,-0.3432,2.8057265,-0.82185286,9.244050999999999,-1
96,97,1566039312859,2.4745,-2.6803,-0.088199995,3.0668097000000003,-0.6796755,9.537638000000001,-1
97,98,1566039312870,2.4603,-2.6131,0.2452,3.0298145,-0.60704505,9.840743,-1
98,99,1566039312880,2.2989,-2.556,0.5394,2.8293814999999998,-0.5361001,10.1700325,-1
99,100,1566039312890,2.2292,-2.4633,0.5793,2.7782795,-0.45204443,10.162514999999999,-1
100,101,1566039312900,2.3401,-2.2984,0.1593,2.9684463,-0.22474850000000002,9.605383999999999,-1
101,102,1566039312911,2.6509,-1.9624,-0.5047,3.1775078999999997,0.09735782,9.0796175,-1
102,103,1566039312921,2.9617999,-1.5393,-1.0900999,3.5189402000000003,0.6292441,8.347499000000001,-1
103,104,1566039312931,3.2401,-1.2416999,-1.5383999,3.7814786,0.9594811,7.873916599999999,-1
104,105,1566039312941,3.4162,-1.0098,-1.9576,3.9236465,1.1471483,7.5588679999999995,-1
105,106,1566039312951,3.4713,-0.75409997,-2.2697,3.9242114999999997,1.4855543,7.200131,-1
106,107,1566039312962,3.347,-0.46179998,-2.4754,3.6655707000000004,1.7336031000000003,7.217484,-1
107,108,1566039312972,3.0628998,-0.3164,-2.2026,3.365673,1.8367069999999999,7.561253,-1
108,109,1566039312983,2.6076999,-0.19039999,-1.5984,2.8871582,1.9128331000000003,8.431957,-1
109,110,1566039312993,2.198,-0.126,-0.76989996,2.4921916,1.9716443,9.111096,-1
110,111,1566039313003,1.6191,-0.021599998999999998,0.0095,1.8276569999999999,2.0338936000000003,9.893597999999999,-1
111,112,1566039313013,1.1273999,-0.0104,0.4175,1.5207012,1.9841037000000001,10.039156,-1
112,113,1566039313025,0.8621,-0.0486,0.2197,1.2750177,1.9384894,9.421192999999999,-1
113,114,1566039313035,0.7069,-0.0777,-0.4565,1.2512481000000002,1.7980455000000002,8.573081,-1
114,115,1566039313046,0.69949996,-0.22029999,-1.0826,1.1826782,1.8420317,8.385873,-1
115,116,1566039313056,0.6407,-0.125,-1.209,1.2314433,1.9778692,8.446686999999999,-1
116,117,1566039313066,0.6859,-0.0334,-1.1108,1.1440451999999999,1.8863341,8.834029,-1
117,118,1566039313076,0.5724,-0.1215,-0.759,0.81306136,1.8301564,9.25469,-1
118,119,1566039313087,0.1539,-0.1742,-0.28079998,0.4699435,1.737884,9.502443,-1
119,120,1566039313097,-0.1363,-0.23349999,-0.097399995,0.29595205,1.6684043000000002,9.501073,-1
120,121,1566039313107,-0.5219,-0.30429998,0.063099995,0.11200075599999999,1.6243988,9.669893,-1
121,122,1566039313117,-0.49069998,-0.23869999,0.1192,0.16778566,1.6810744,9.71297,-1
122,123,1566039313127,-0.3375,-0.1761,-0.04,0.30086496,1.7263343,9.568437,-1
123,124,1566039313138,-0.1016,-0.0288,-0.38529998,0.6008871,1.8890634999999998,9.184924,d
124,125,1566039313148,0.1753,0.086899996,-0.62229997,0.81380826,1.9699491999999998,8.99447,-1
125,126,1566039313158,0.29299998,0.15339999,-0.6925,0.9448286,2.0330124,8.938981,-1
126,127,1566039313168,0.218,0.15089999,-0.6052,0.8687696,2.0140119999999997,9.017885,-1
127,128,1566039313178,0.11699999999999999,-0.018299998999999997,-0.28219998,0.7975948,1.872122,9.296598,-1
128,129,1566039313189,-0.09559999400000001,-0.118999995,-0.1059,0.5772325,1.7354897,9.511664999999999,-1
129,130,1566039313198,-0.24859999,-0.2104,0.0605,0.47694412,1.633468,9.644264999999999,-1
130,131,1566039313208,-0.3392,-0.2429,0.12879999,0.3554719,1.5916461000000002,9.745311000000001,-1
131,132,1566039313218,-0.3561,-0.21579999,0.0984,0.38234442,1.6218418,9.748337,-1
132,133,1566039313228,-0.20189999,-0.22649999,0.2735,0.5103193,1.5974976,9.898932,-1
133,134,1566039313238,-0.0725,-0.0699,0.39899999999999997,0.68202186,1.7839388999999999,10.028573,-1
134,135,1566039313249,0.1468,0.1046,0.43649998,0.85978657,1.9089450000000001,10.062782,-1
135,136,1566039313259,0.2886,0.25579998,0.30789998,1.0116556,2.076606,9.91188,-1
136,137,1566039313270,0.31239998,0.2456,-0.0256,0.98207283,2.0609863,9.449003999999999,-1
137,138,1566039313281,0.2473,0.2321,-0.36839998,0.9230988000000001,2.0147494999999997,9.172818,-1
138,139,1566039313291,0.17009999,0.16849999,-0.6324,0.7824443,1.9367464,8.968738,-1
139,140,1566039313301,0.022699999,0.1069,-0.5926,0.68560356,1.9093759,9.098761999999999,-1
140,141,1566039313311,-0.018000000000000002,0.1173,-0.3965,0.6795701999999999,1.9270929,9.2257595,-1
141,142,1566039313321,0.0316,0.1406,-0.3188,0.7424228,1.9086863,9.321958,-1
142,143,1566039313331,0.035299998,0.07719999599999999,-0.32,0.7386879,1.878165,9.270607,-1
143,144,1566039313341,0.0018999999,0.0536,-0.43919998,0.673872,1.8360366000000001,9.160101,-1
144,145,1566039313352,0.0067999995999999995,0.0392,-0.50909996,0.6727132,1.8204552,9.105808999999999,-1
145,146,1566039313362,-0.0405,0.0142,-0.6082,0.596884,1.7862947,9.093283999999999,-1
146,147,1566039313372,-0.16149999,0.0275,-0.4811,0.44997582,1.7909107,9.176468,-1
147,148,1566039313382,-0.2873,-0.0092,-0.42209998,0.38768828,1.7470202000000001,9.252488,-1
148,149,1566039313392,-0.2978,-0.0661,-0.34329998,0.43332177,1.7089907,9.37533,-1
149,150,1566039313403,-0.2235,-0.0652,-0.077599995,0.5440105,1.7515308999999997,9.574633,-1
150,151,1566039313413,-0.1406,-0.0162,-0.037299998,0.62723297,1.7646511999999999,9.631433,-1
151,152,1566039313423,-0.0466,0.021499999,0.062,0.7861984000000001,1.8443877,9.80374,-1
152,153,1566039313433,0.0581,0.0887,0.1515,0.8632151,1.8926165000000001,9.793339,-1
153,154,1566039313443,0.1277,0.1366,0.122999996,0.8781931999999999,1.9237026999999998,9.616378,-1
154,155,1566039313453,0.083,0.106199995,-0.072399996,0.8243619000000001,1.8520396000000001,9.526634,-1
155,156,1566039313464,-0.0158,0.0376,-0.1312,0.7036846,1.8666825,9.519451,-1
156,157,1566039313474,-0.1043,0.0986,-0.11199999599999999,0.6913401,1.9032276000000001,9.613716,-1
157,158,1566039313484,-0.1055,0.1304,0.0543,0.6280374,1.9241337,9.748145,-1
158,159,1566039313494,-0.1758,0.1831,0.191,0.5556846,1.9721997,9.880555000000001,-1
159,160,1566039313504,-0.24689999,0.1467,0.39659998,0.4923245,1.9259629,10.137567500000001,-1
160,161,1566039313514,-0.3084,0.14739999,0.5536,0.42531556,1.9153613,10.165091,-1
161,162,1566039313525,-0.35869998,0.126,0.54429996,0.3911934,1.8905383000000002,10.249682,-1
162,163,1566039313535,-0.3867,0.0731,0.68219995,0.39782056,1.8382106,10.195219999999999,-1
163,164,1566039313545,-0.38189998,0.0378,0.5456,0.37353379999999997,1.7640287000000001,10.017818,d
164,165,1566039313555,-0.40129998,-0.0389,0.3207,0.39410478,1.797174,9.797131,-1
