,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565567511015,-0.2844,-0.1223,-2.108,0.24433307,1.6671593,7.535597,-1
1,2,1565567511025,-0.2844,-0.1223,-2.108,-0.0247752,0.27357107,9.264172,-1
2,3,1565567511035,0.0081,-0.0137,-0.4849,-0.2983367,0.27734432,9.3753,-1
3,4,1565567511045,-0.32009998,-0.0201,-0.4755,-0.51757854,0.27940336,9.369776,-1
4,5,1565567511056,-0.3477,0.024899999,-0.41689998,-0.46103704,0.3435488,9.5082655,-1
5,6,1565567511066,-0.2522,0.1695,-0.122899994,-0.3583545,0.488149,9.756343,-1
6,7,1565567511076,0.044000000000000004,0.46539998,0.2496,0.14374787,1.0006136,10.264775,-1
7,8,1565567511087,0.3412,0.81079996,0.4465,0.19592232,1.238061,10.179763000000001,-1
8,9,1565567511097,0.2897,0.9185,0.33179998,0.042396523,1.4052719,10.00308,-1
9,10,1565567511107,0.1327,0.87899995,0.1919,-0.10993217,1.3941245,9.935621000000001,-1
10,11,1565567511118,-0.0556,0.7242,0.101399995,-0.27199087,1.3888477,9.960989999999999,-1
11,12,1565567511128,-0.2048,0.6498,0.2791,-0.32940385,1.3100114,10.332053,-1
12,13,1565567511138,-0.2175,0.6228,0.77,-0.42457816,1.371868,10.699026,-1
13,14,1565567511148,-0.2688,0.7018,0.90809995,-0.5273085,1.4937521,10.75008,-1
14,15,1565567511158,-0.4667,0.82299995,1.0073999,-0.77877635,1.5779418,10.938092999999999,-1
15,16,1565567511169,-0.6473,0.83919996,1.1661,-0.9840073,1.4927081,10.944385,-1
16,17,1565567511179,-0.80009997,0.7202,1.1587,-1.0883658,1.4257375,10.918087,-1
17,18,1565567511189,-0.9044,0.6041,1.1128,-1.225927,1.4031553999999997,10.909438,-1
18,19,1565567511200,-1.0476999,0.55079997,1.1360999,-1.2775747,1.3553194,10.913336,-1
19,20,1565567511210,-1.2055,0.2523,1.1259999,-1.4033661,1.2052698999999998,10.89311,-1
20,21,1565567511221,-1.2558,0.0755,0.8379,-1.4505607,1.04256,10.528597999999999,-1
21,22,1565567511231,-1.2497,-0.1723,0.5506,-1.467502,0.90519017,10.313053,-1
22,23,1565567511241,-1.3138,-0.48799998,0.23429999,-1.5912534999999999,0.57684934,9.934003,-1
23,24,1565567511252,-1.4280000000000002,-0.82809997,0.045599997,-1.711069,0.36074874,9.785505,-1
24,25,1565567511262,-1.4857,-1.2191,-0.055,-1.8126118000000002,-0.06408799,9.684019000000001,-1
25,26,1565567511272,-1.6462,-1.5613999,0.088599995,-2.0084767,-0.2983367,9.825535,-1
26,27,1565567511282,-1.7375,-1.9138,0.3296,-2.1576834,-0.6922403,10.087586,-1
27,28,1565567511293,-1.7415999,-2.171,0.49139997,-2.1942666,-0.86941123,10.208665,-1
28,29,1565567511303,-1.6129999,-2.3952,0.6527,-2.0855412,-1.0763948,10.38054,-1
29,30,1565567511313,-1.4004999,-2.4815,0.5786,-1.809078,-1.1747582,10.24816,-1
30,31,1565567511323,-1.1013,-2.5967999,0.41619998,-1.6307962,-1.2421885,10.03861,-1
31,32,1565567511333,-0.8872,-2.7173998,0.077,-1.4889636,-1.3474184,9.774932000000002,-1
32,33,1565567511343,-0.6777,-2.9566998,-0.24319999,-1.3604141,-1.6131556,9.400641,-1
33,34,1565567511353,-0.755,-3.1432998,-0.47649997,-1.4477642,-1.7745823,9.215771,-1
34,35,1565567511363,-0.7866,-3.3825,-0.5642,-1.5192455,-2.0858380000000003,9.125739,-1
35,36,1565567511373,-0.7866,-3.3825,-0.5642,-1.4914153,-2.2152302,9.053769,-1
36,37,1565567511383,-0.7866,-3.3825,-0.5642,-1.4211407,-2.2950625,9.064447,-1
37,38,1565567511393,-0.0208,-3.6894998999999995,-0.83519995,-0.8233564,-2.5495759999999996,8.763698,-1
38,39,1565567511403,0.3389,-3.6964998,-1.0649998999999999,-0.5660755000000001,-2.637261,8.549425999999999,-1
39,40,1565567511414,0.6272,-3.6653,-1.3646,-0.34997480000000003,-2.7374153,8.242767,-1
40,41,1565567511424,0.7558,-3.6197,-1.5182999,-0.32310229999999995,-2.7462835,8.192067,-1
41,42,1565567511434,0.86139995,-3.4603,-1.6537,-0.24983016,-2.7231650000000003,8.014255,-1
42,43,1565567511444,1.0497999,-3.1669998,-1.6924,-0.06764098,-2.6551986000000003,8.032010000000001,-1
43,44,1565567511454,1.4089,-2.9027998,-1.8522999,0.45212105,-2.4376805,7.752253,-1
44,45,1565567511464,2.0147,-2.6016,-2.0878,1.0566091999999998,-2.1318642999999997,7.604108999999999,-1
45,46,1565567511475,2.9621,-2.021,-2.3436,2.1422837,-1.4635468,7.195303999999999,-1
46,47,1565567511485,3.8881997999999998,-1.4943999,-2.6987997999999997,3.2608452000000003,-0.91975653,7.0027623,-1
47,48,1565567511495,4.7441,-1.0531,-2.7121,3.858965,-0.5455810999999999,7.0635943,-1
48,49,1565567511505,5.3545,-0.5646,-2.5993,4.0859256,-0.35952290000000003,7.107245,-1
49,50,1565567511515,5.8398,-0.017199999,-2.4285997999999998,4.943299,0.46728113,7.474219000000001,-1
50,51,1565567511526,5.9718,0.5485,-2.0333,4.9293260000000005,1.0356072,8.070605,-1
51,52,1565567511536,5.8557,0.8861,-1.4004999,4.91,1.1604697,8.611168,-1
52,53,1565567511546,5.8452997,1.0295,-0.8667,4.8465347,1.2496296,9.071439,-1
53,54,1565567511556,5.6439,1.1475999,-0.6673,4.7240470000000006,1.3806403999999999,9.148158,-1
54,55,1565567511566,5.4743,1.4696,-0.5642,4.719192,1.8964568,9.306377000000001,-1
55,56,1565567511576,5.5727,2.0196,-0.4705,4.891019,2.2910786,9.323108,-1
56,57,1565567511587,5.536299700000001,2.628,-0.3852,4.6665864,3.015679,9.6179495,-1
57,58,1565567511597,5.2935,3.1969,-0.0243,4.431591,3.4241395,10.10105,-1
58,59,1565567511607,5.0502,3.5549,0.3761,4.122403,3.6137792999999996,10.554206,-1
59,60,1565567511618,4.5223,3.8311,0.89419997,3.4219367999999997,3.9332042,11.057152,-1
60,61,1565567511627,3.8490998999999997,4.1563,1.3232,2.9457204,4.045138,11.370868,-1
61,62,1565567511637,3.2628999,4.3101,1.7023,2.5354787999999995,4.098394399999999,11.59464,-1
62,63,1565567511647,2.6485999,4.3791,1.8553,1.865562,4.131463500000001,11.791214,-1
63,64,1565567511657,1.9271,4.4248,2.0283,1.2434908000000002,4.245724,11.941512,-1
64,65,1565567511667,1.3148,4.5302997000000005,2.1629999,0.82547283,4.341119,12.145421,-1
65,66,1565567511677,0.6938,4.5622,2.5046,0.47024995,4.2729125,12.518485,-1
66,67,1565567511687,0.2436,4.4129,2.9940999,0.051120992999999997,4.0516596,12.910531,-1
67,68,1565567511697,-0.19039999,4.1085,3.0525,-0.36890817,3.8013794,12.793838000000001,-1
68,69,1565567511707,-0.7836,3.7138998999999995,2.7087998,-1.0053444,3.2345665,12.226891499999999,-1
69,70,1565567511717,-1.3037,3.2001998,2.1984,-1.5385524,2.5998254000000003,11.544008,-1
70,71,1565567511727,-1.7353,2.5793998,1.6292,-1.8589156999999998,2.2111794999999996,11.209327,-1
71,72,1565567511738,-2.1852999,1.9782,1.2563,-2.3846056,1.5035107,10.899306,-1
