,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565622302898,0.2547,-0.1131,-1.9718,-0.6081655,0.99815226,7.600489,-1
1,2,1565622302908,0.037000000000000005,0.047599997000000005,-0.4376,-0.7684333999999999,-1.098364,9.357574000000001,-1
2,3,1565622302918,0.0761,-0.056599997,-0.3893,-0.745564,-1.2492273999999999,9.351129,-1
3,4,1565622302929,0.039499998,-0.2227,-0.35959998,-0.8601025999999999,-1.4255843000000001,9.390307,-1
4,5,1565622302939,-0.0663,-0.4885,-0.3094,-0.9524613000000001,-1.7327028999999998,9.488365,-1
5,6,1565622302949,-0.1139,-0.6764,-0.2092,-0.97458375,-1.8345523000000001,9.586508,-1
6,7,1565622302960,-0.1121,-0.78459996,-0.147,-0.9224955,-1.9724294999999998,9.493507000000001,-1
7,8,1565622302970,-0.069,-0.84459996,-0.2501,-0.9271115,-2.0513136000000003,9.403514999999999,-1
8,9,1565622302980,-0.0392,-0.72889996,-0.63,-0.90290135,-2.0205913,9.117838,-1
9,10,1565622302991,-0.0392,-0.72889996,-0.63,-0.83399624,-1.9100654,8.958307000000001,-1
10,11,1565622303001,0.090399995,-0.59419996,-0.74189997,-0.76772475,-1.7766892,8.852772,-1
11,12,1565622303011,0.2916,-0.3938,-0.88449997,-0.61818284,-1.7531016,8.793462,-1
12,13,1565622303021,0.2916,-0.3938,-0.88449997,-0.49795565,-1.6954108,8.90824,-1
13,14,1565622303031,0.4436,-0.23879999,-0.7391,-0.4840597,-1.5759401000000002,9.135403,-1
14,15,1565622303041,0.45409998,-0.1191,-0.5344,-0.6123985,-1.5740631,9.280127,-1
15,16,1565622303052,0.2956,-0.1138,-0.3586,-0.82255197,-1.6896648,9.422152,-1
16,17,1565622303062,0.1276,-0.11699999999999999,-0.2313,-0.9443593000000001,-1.7650438999999998,9.391601,-1
17,18,1565622303072,0.0157,-0.1329,-0.22919999,-1.0227168,-1.7550743999999998,9.352192,-1
18,19,1565622303082,-0.036199998,-0.0664,-0.2668,-1.1063128,-1.6969144,9.430396,-1
19,20,1565622303092,-0.0711,0.2145,0.040799998,-1.0992546,-1.5765243999999998,9.641430999999999,-1
20,21,1565622303102,-0.0711,0.2145,0.040799998,-1.0421481,-1.4128855,9.702856,-1
21,22,1565622303113,0.276,0.8154,0.2974,-0.80440384,-1.0539466999999998,9.880755,-1
22,23,1565622303123,0.78069997,1.1967,0.4105,-0.41688797,-0.75980467,9.946577,-1
23,24,1565622303133,1.2827,1.5712999,0.264,0.20866904,-0.3229012,9.836128,-1
24,25,1565622303143,1.8614998999999999,1.8946999,-0.1312,0.6834488000000001,-0.049205635,9.545797,-1
25,26,1565622303153,2.266,2.2519999,-0.4696,1.2129697,0.40025306,9.108836,-1
26,27,1565622303164,2.6151,2.4538,-0.65139997,1.6460232,0.6409374,8.909179,-1
27,28,1565622303174,2.7436,2.5325,-0.6659999999999999,1.7486674999999998,0.70991915,8.942257000000001,-1
28,29,1565622303184,2.6522,2.5086,-0.5918,1.6702142,0.67653435,9.030439999999999,-1
29,30,1565622303194,2.5449,2.5174,-0.3114,1.6143143999999998,0.6979673000000001,9.288708,-1
30,31,1565622303204,2.3211,2.4873,0.0565,1.397735,0.6707595000000001,9.744296,-1
31,32,1565622303214,2.1469998,2.5997,0.5015,1.4095336,0.89112186,10.23956,-1
32,33,1565622303225,2.3553998,2.8588998,0.7285,1.6895595,1.1137252,10.362076,-1
33,34,1565622303235,2.6901999,3.162,0.8444,2.2030868999999997,1.6011847,10.5221815,-1
34,35,1565622303245,3.0525,3.5863998,0.8889,2.5971724999999997,1.9514755000000001,10.491439999999999,-1
35,36,1565622303255,3.4952,3.8997998,0.6277,3.2116587000000005,2.3733914,10.204873,-1
36,37,1565622303265,3.8242,4.165,0.3956,3.487461,2.6220722000000003,10.015309,-1
37,38,1565622303275,3.9520998,4.2987,0.1643,3.7141347000000002,2.8309617,9.885602,-1
38,39,1565622303286,3.9090998,4.3231,0.2776,3.7474712999999995,2.90794,10.002189999999999,-1
39,40,1565622303296,3.6274,4.3069,0.373,3.4496138,2.903841,10.106452,-1
40,41,1565622303306,3.0637999,4.1236997,0.33299999999999996,2.9998102,2.7833362,10.004373,-1
41,42,1565622303316,2.3304,3.8632,0.3146,2.2509422000000003,2.5397689999999997,10.19409,-1
42,43,1565622303326,1.5035,3.5045998,0.57229996,1.6517981,2.3021305,10.383854,-1
43,44,1565622303336,0.8451,3.1404998,0.88979995,1.0590128,1.9837015,10.805042,-1
44,45,1565622303347,0.41169998,2.9578,1.3252,0.7712107,1.9922151999999997,11.180663000000001,-1
45,46,1565622303357,0.1441,2.8811998,1.4469,0.65259236,2.0389595000000003,11.178298,-1
46,47,1565622303367,-0.1077,2.8146,1.3140999,0.48483542,2.1496868,10.919217,-1
47,48,1565622303377,-0.3376,2.7512999,0.97679996,0.34825101,2.1985092,10.579353999999999,-1
48,49,1565622303387,-0.60719997,2.6794,0.5628,-0.0040797195000000005,2.206659,10.345384,-1
49,50,1565622303397,-0.9773,2.5207999,0.5912,-0.31715512,2.1537473,10.409099000000001,-1
50,51,1565622303408,-1.4670999,2.4201999,0.6914,-0.92035025,2.0479426,10.611361,-1
51,52,1565622303418,-2.0402,2.3053,0.93909997,-1.4071968000000001,1.9066657,10.833207000000002,-1
52,53,1565622303428,-2.6423,2.0581,1.2739999,-1.9196229999999999,1.6691226000000003,11.211893,-1
53,54,1565622303438,-2.9529,1.8877,1.5511,-2.0984123,1.6524205,11.3258095,-1
54,55,1565622303448,-3.2770998,1.8317,1.5638,-2.3484247000000003,1.5744653,11.276892,-1
55,56,1565622303458,-3.3862,1.6952,1.4885,-2.310347,1.5626954,11.230674,-1
56,57,1565622303469,-3.3729,1.6779,1.3151,-2.2819135,1.5921825,10.935037,-1
57,58,1565622303479,-3.4573,1.5956999,1.092,-2.4783244,1.5154722,10.700262,-1
58,59,1565622303489,-3.5976998999999994,1.4333999,0.88769996,-2.6393201,1.3395368,10.496802,-1
59,60,1565622303499,-3.8611,1.1047,0.7705,-3.0322563999999996,1.0861152,10.516607,-1
60,61,1565622303509,-4.191,0.82659996,0.731,-3.1778720000000003,0.9415725,10.434092999999999,-1
61,62,1565622303520,-4.2275,0.57739997,0.64199996,-3.1563911,0.75553346,10.355286999999999,-1
62,63,1565622303530,-4.1706,0.3554,0.612,-3.1070322999999997,0.6517975,10.404185,-1
63,64,1565622303540,-4.1521,0.1609,0.77879995,-3.1913366,0.39826107,10.731424,-1
