,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565616250116,0.24219999,0.8129,-1.4812,0.50807834,0.90791965,8.204183,-1
1,2,1565616250126,0.0415,0.528,-1.6183,-0.029774291,0.050316542,9.495403999999999,-1
2,3,1565616250136,-0.0004,-0.0014,-0.1069,0.18120275,0.24444799,9.946749,-1
3,4,1565616250147,0.0835,0.1933,0.27629998,0.29891127,0.42789173,10.315658,-1
4,5,1565616250157,0.083299994,0.32479998,0.5513,0.2705448,0.4774134,10.439409,-1
5,6,1565616250168,0.0448,0.38349998,0.6695,0.2132276,0.5330834,10.492139,-1
6,7,1565616250178,-0.0479,0.4238,0.6798,0.019709067,0.5397871,10.393824,-1
7,8,1565616250189,-0.2144,0.3897,0.5821,-0.13369223,0.54223883,10.300775999999999,-1
8,9,1565616250199,-0.45209998,0.3788,0.4159,-0.24802972,0.5714672,10.22824,-1
9,10,1565616250209,-0.59679997,0.4147,0.5141,-0.38373306,0.6294739,10.30769,-1
10,11,1565616250220,-0.59679997,0.4147,0.5141,-0.47477020000000003,0.6798288,10.470436999999999,-1
11,12,1565616250230,-0.63519996,0.42769998,0.8279,-0.52347785,0.6799916,10.624022,-1
12,13,1565616250240,-0.6629999999999999,0.3856,0.8677,-0.5801055,0.6809397,10.682497,-1
13,14,1565616250250,-0.6629999999999999,0.3856,0.8677,-0.6540384,0.7082527,10.65118,-1
14,15,1565616250261,-0.7101,0.26549998,0.6053,-0.6886969000000001,0.6422302,10.414528,-1
15,16,1565616250270,-0.6879,0.22699999999999998,0.46989998,-0.6711905,0.6201844,10.298343,-1
16,17,1565616250280,-0.6879,0.22699999999999998,0.46989998,-0.6822517,0.54021806,10.246198,-1
17,18,1565616250290,-0.6465,0.0598,0.43289998,-0.77262807,0.44573329999999994,10.176842,-1
18,19,1565616250300,-0.73069996,-0.3473,0.1442,-0.8489169,0.22876118,9.948885,-1
19,20,1565616250310,-0.73069996,-0.3473,0.1442,-0.93933153,0.06604165599999999,9.787085000000001,-1
20,21,1565616250321,-0.9381,-0.8203,0.0223,-1.137217,-0.19210117,9.815192,-1
21,22,1565616250331,-0.99219996,-1.1345999,0.1423,-1.2745293,-0.57686853,9.973746,-1
22,23,1565616250341,-1.0625,-1.4836,0.39929998,-1.3442006000000002,-0.81792635,10.180231,-1
23,24,1565616250351,-1.1406,-1.7221999,0.68439996,-1.5087110000000001,-1.1177187,10.504992,-1
24,25,1565616250361,-1.2623,-1.9138998999999999,0.8422,-1.6092291,-1.2641864,10.627152,-1
25,26,1565616250372,-1.2041998999999999,-2.1706998,0.5979,-1.5967601999999999,-1.4603002,10.462757,-1
26,27,1565616250382,-1.0821999,-2.4424,0.2556,-1.5203851000000002,-1.8187793,10.043408,-1
27,28,1565616250392,-0.88769996,-2.6761,-0.1161,-1.3553766999999999,-2.1050875,9.621913000000001,-1
28,29,1565616250402,-0.7576,-2.9837,-0.47849998,-1.2944108,-2.4046881,9.30743,-1
29,30,1565616250412,-0.72179997,-3.2524998,-0.79219997,-1.3145891,-2.7738166,8.949497000000001,-1
30,31,1565616250423,-0.58629996,-3.3614,-0.9396,-1.2317114,-2.9271127999999997,8.845397,-1
31,32,1565616250433,-0.1222,-3.3716998,-0.9499,-0.7014437,-3.0137732,8.868564,-1
32,33,1565616250443,0.6813,-3.0941,-0.8229,0.27260378,-2.7600262000000004,9.013432,-1
33,34,1565616250454,1.5603,-2.6457999,-0.667,0.9835476000000001,-2.4419804,9.128095,-1
34,35,1565616250464,2.2834,-2.1680999,-0.6981,1.8064538,-2.0174596,9.008692,-1
35,36,1565616250474,2.8257,-1.7344998999999999,-0.89699996,2.2383296,-1.8159063000000002,8.813746,-1
36,37,1565616250485,3.0949,-1.3275,-1.2731999,2.6335166,-1.5113733,8.351732,-1
37,38,1565616250495,3.2791997999999998,-1.0547,-1.6588,2.8443213,-1.2530677,7.959561999999999,-1
38,39,1565616250505,3.3289999999999997,-0.8731,-1.9060999,2.970802,-1.0951749,7.843577400000001,-1
39,40,1565616250515,3.4157,-0.61079997,-1.9469,3.0608527999999997,-0.8259613000000001,7.8363757,-1
40,41,1565616250525,3.4287998999999996,-0.34989998,-1.9380000000000002,3.0618105,-0.6473538000000001,7.9629520000000005,-1
41,42,1565616250536,3.3846998,-0.14909999,-1.7521,3.0242214,-0.40657377,8.1697445,-1
42,43,1565616250546,3.3599,0.0673,-1.6638,3.101602,-0.27250803,8.112273,-1
43,44,1565616250556,3.5012,0.3259,-1.7026999,3.3677224999999997,0.01136767,8.078621,-1
44,45,1565616250567,3.6671,0.61539996,-1.6236999,3.5382566,0.33306220000000003,8.274351,-1
45,46,1565616250577,3.7577,0.9252,-1.4856,3.637051,0.60762924,8.497003,-1
46,47,1565616250587,3.8214,1.2845,-1.1708,3.6628702000000004,0.89650404,8.652224,-1
47,48,1565616250597,3.6650998999999995,1.476,-1.14,3.4202607000000005,0.90108174,8.630158,-1
48,49,1565616250607,3.2410997999999998,1.4408,-1.1481,2.8584182,0.6902292,8.752664999999999,-1
49,50,1565616250617,2.733,1.2873,-0.9988,2.5874137999999998,0.5125316,8.900692999999999,-1
50,51,1565616250628,2.3244,1.0847,-0.7409,2.2064676,0.30144915,9.3590975,-1
51,52,1565616250638,1.9491999,0.98429996,-0.3551,1.9455858,0.20492451,9.761333,-1
52,53,1565616250648,1.9491999,0.98429996,-0.3551,1.9455858,0.20492451,9.761333,-1
53,54,1565616250659,1.9491999,0.98429996,-0.3551,1.9455858,0.20492451,9.761333,-1
54,55,1565616250669,0.7112,0.7926,0.7172,1.126175,-0.00041180267,10.492435,-1
55,56,1565616250679,0.2554,0.67399997,0.8304,0.32956666,-0.30223444,10.669549,-1
56,57,1565616250689,-0.2437,0.5327,0.90449995,0.04163038,-0.3926395,10.658172,-1
57,58,1565616250699,-0.8926,0.45569998,0.5913,-0.22010374,-0.41728064,10.347864,-1
58,59,1565616250710,-0.8926,0.45569998,0.5913,-0.3793469,-0.32391635,10.211069,-1
59,60,1565616250720,-1.1271,0.5437,0.4389,-0.62780756,-0.37237498,10.089739999999999,-1
60,61,1565616250730,-1.3711,0.5374,0.345,-0.92514825,-0.4731517,10.111450999999999,-1
