,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565512938791,-0.4533,-0.86149997,-1.5030999,-1.0754945,4.0722879999999995,6.989469500000001,-1
1,2,1565512938801,-0.4533,-0.86149997,-1.5030999,-1.4543244,1.7197933,7.012569,-1
2,3,1565512938812,0.50549996,-0.6853,-2.5726,-1.3068414,1.8636944,6.6609373,-1
3,4,1565512938822,0.76919997,-0.31939998,-2.9991999,-0.9403945,2.3492577,6.176437,-1
4,5,1565512938832,1.1577,0.113,-3.2106,-0.45478338,2.8678896000000003,6.1096673,-1
5,6,1565512938843,1.4863,0.44959998,-3.1687,-0.21904072,3.0490637,6.1353145,-1
6,7,1565512938853,1.6380000000000001,0.5922,-3.1574,-0.29351,3.1263392000000003,6.1151934,-1
7,8,1565512938863,1.472,0.5276,-3.1571999,-0.51556736,3.0034685000000003,6.182777,-1
8,9,1565512938873,1.1201999,0.42859998,-3.0698,-1.0094912,2.8722854,6.3432174,-1
9,10,1565512938883,0.7625,0.3716,-2.9057,-1.2758031,2.8456812,6.5504975,-1
10,11,1565512938894,0.6094,0.41169998,-2.5867999,-1.294928,2.9014467999999995,6.871224400000001,-1
11,12,1565512938904,0.6444,0.47039998,-2.4234998,-1.1367575,2.97741,6.933838000000001,-1
12,13,1565512938914,0.9729,0.62009996,-2.4663,-0.63301736,3.1265879,6.8068304,-1
13,14,1565512938924,1.4199,0.7351,-2.4998,-0.090567864,3.3137476,6.9868937,-1
14,15,1565512938934,1.7974,0.9174,-2.2407,0.25580610000000004,3.523786,7.461022,-1
15,16,1565512938944,2.1719999999999997,1.1582999,-1.6211,0.65213263,3.7867556,8.113289,-1
16,17,1565512938954,2.3871999,1.3367,-1.1690999,0.78322,3.8246415000000002,8.278651,-1
17,18,1565512938965,2.3617,1.2930000000000001,-1.0985,0.45667958,3.707929,8.203378,-1
18,19,1565512938975,1.9358,1.1672,-1.2027,0.20965546,3.6107244,7.980554,-1
19,20,1565512938985,1.5746,1.0418999,-1.541,-0.20064367,3.5256727,7.5925884,-1
20,21,1565512938995,1.2191,0.9878,-1.8591,-0.3704309,3.5892339,7.392040700000001,-1
21,22,1565512939005,1.0323,1.1129999,-2.0204,-0.4005308,3.8169227,7.451167599999999,-1
22,23,1565512939015,0.95089996,1.3184999,-1.8880999,-0.43507433,3.9956162,7.6919759999999995,-1
23,24,1565512939026,0.88159996,1.554,-1.5213,-0.27340826,4.3560300000000005,8.234359,-1
24,25,1565512939036,1.0501,1.8159,-1.0759,0.07567593,4.5380273,8.524804,-1
25,26,1565512939046,1.4372,2.1007,-0.8055,0.6733357,5.0011234,8.653133,-1
26,27,1565512939056,1.8492,2.4659998,-0.74869996,1.0949451000000001,5.364496,8.624661,-1
27,28,1565512939066,2.3279998,2.9108999,-0.7967,1.6962439999999999,5.986337000000001,8.348475,-1
28,29,1565512939077,2.678,3.3974,-1.0773,2.0472723999999998,6.628625,8.257544000000001,-1
29,30,1565512939087,3.0386,4.3515997,-1.1697,2.2201624,7.0661993,8.247239,-1
30,31,1565512939097,3.0386,4.3515997,-1.1697,2.5239482000000004,7.475042299999999,8.199423,-1
31,32,1565512939107,3.2786,4.7764,-1.1767,2.8259146,7.951871400000001,8.236388,-1
32,33,1565512939117,3.4287998999999996,5.071000000000001,-1.0515,3.1259272,8.300726,8.485702499999999,-1
33,34,1565512939127,3.5972998,5.2717,-0.3572,3.303347,8.44593,8.851019,-1
34,35,1565512939138,3.2619998,5.0722,0.0932,3.1391146,8.385719,9.328892,-1
35,36,1565512939148,2.6989,4.6187,0.5974,2.6101777999999998,8.083246,9.850760000000001,-1
36,37,1565512939158,1.7558,4.0975,1.1978999,2.0930493,7.8947077000000005,10.248351,-1
37,38,1565512939168,1.7558,4.0975,1.1978999,1.7927973000000001,7.783712400000001,10.519855,-1
38,39,1565512939179,0.6659,3.3518999,1.9332,1.5100038999999998,7.777823,10.668218,-1
39,40,1565512939190,0.29799998,3.4761998999999997,1.7636,1.0727843000000001,7.928916,10.4617605,-1
40,41,1565512939200,0.0009,3.6502,1.5788,0.77481157,8.158472,10.21694,-1
41,42,1565512939210,-0.018000000000000002,3.8853,1.3485,0.84817946,8.353695,10.02073,-1
42,43,1565512939220,-0.019199999,4.125499700000001,1.1001999,0.7702147,8.637953999999999,9.721359,-1
43,44,1565512939230,-0.1673,4.2353,0.95059997,0.5949591,8.702693,9.645205,-1
44,45,1565512939241,-0.4348,4.1945,0.7040000000000001,0.23853911,8.618015,9.327283,-1
45,46,1565512939251,-0.7661,4.0109,0.5875,-0.085578345,8.458044000000001,9.2973175,-1
46,47,1565512939261,-1.1259,3.8030998999999994,0.7776,-0.5559911,8.285039,9.566914,-1
47,48,1565512939271,-1.4175,3.6014,1.0777,-0.7717661,8.129225,9.762222999999999,-1
48,49,1565512939282,-1.7277,3.2665,1.2831,-1.0780036,7.8863664,9.9252205,-1
49,50,1565512939292,-2.1474,2.9141,1.4635999,-1.6025637,7.5137615,10.1426325,-1
50,51,1565512939302,-2.4066,2.4842,1.8068999,-1.9255509999999998,7.030123,10.4962,-1
51,52,1565512939312,-2.6288,2.1236,2.1169,-2.2693489,6.775227,10.833782000000001,-1
52,53,1565512939322,-3.0180000000000002,1.9060999,2.3966,-2.6372132,6.652308500000001,10.933084,-1
53,54,1565512939332,-3.4694998,1.6460999,2.4198,-3.0474837000000004,6.4025455000000004,10.714569000000001,-1
54,55,1565512939343,-3.7494998,1.287,2.1165,-3.2745688,6.133303,10.298601,-1
55,56,1565512939353,-3.929,0.843,1.5526999,-3.4777503,5.757663,9.447911999999999,-1
56,57,1565512939363,-4.1907997,0.48639998,0.764,-3.6537434999999996,5.5478635,8.908403,-1
57,58,1565512939373,-4.3202,0.0945,0.32619998,-3.797721,5.184337599999999,8.454664,-1
58,59,1565512939383,-4.2729,-0.3008,0.1598,-3.7922337,4.930322,8.300458,-1
59,60,1565512939394,-4.229,-0.64089996,0.0393,-3.811617,4.715437400000001,8.208463,-1
60,61,1565512939404,-4.1326,-0.99499995,0.1025,-3.6848294999999998,4.4315430000000005,8.36716,-1
61,62,1565512939414,-3.9389,-1.2271,0.6053,-3.6216612,4.347765,8.573051,-1
62,63,1565512939424,-3.8855998999999994,-1.4196,1.1258,-3.8653714999999997,3.8857224,9.466128,-1
