,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565921327434,-0.34019998,0.3375,-0.0641,-0.38076425,0.08775228,9.181303999999999,-1
1,2,1565921327444,-1.0747,0.1249,-0.7515,-1.2967187,-2.340045,9.114074,-1
2,3,1565921327455,0.00049999997,0.0011,-0.0042999996999999995,-1.2131708,-2.545142,9.481145,-1
3,4,1565921327465,-0.0262,-0.089899994,0.116299994,-1.2782356000000001,-2.5343297000000002,9.597224,-1
4,5,1565921327476,-0.1986,-0.06359999599999999,0.0815,-1.4683543,-2.5745617999999997,9.376882,-1
5,6,1565921327487,-0.32,-0.1994,-0.3091,-1.5500063,-2.8312201,8.941798,-1
6,7,1565921327497,-0.332,-0.4741,-0.6279,-1.5937722,-3.14623,8.552357,-1
7,8,1565921327507,-0.3311,-0.6949,-0.9155,-1.6518555,-3.3257856,8.362784,-1
8,9,1565921327517,-0.3904,-0.82729995,-1.1403999,-1.6468563999999999,-3.4175410000000004,8.16033,-1
9,10,1565921327527,-0.3057,-0.89919996,-1.2238,-1.6157318,-3.5044025999999997,8.144509,-1
10,11,1565921327538,-0.1299,-0.988,-1.1264,-1.4729033999999999,-3.737598,8.296704,-1
11,12,1565921327548,-0.115499996,-1.0590000000000002,-1.048,-1.6148412,-3.8417745,8.279849,-1
12,13,1565921327558,-0.2452,-1.0667,-0.9833,-1.9066942999999998,-3.982678,8.328489,-1
13,14,1565921327568,-0.45029998,-1.1085,-0.922,-1.9918896000000001,-4.126416000000001,8.482915,-1
14,15,1565921327578,-0.5133,-1.1086999,-0.61539996,-2.1061504,-4.165719,8.765574,-1
15,16,1565921327588,-0.52739996,-0.94949996,-0.32639998,-2.0866232,-4.1558266,8.928285,-1
16,17,1565921327599,-0.3656,-0.6917,-0.1165,-1.626113,-3.8871973,8.877134,-1
17,18,1565921327609,0.1637,-0.2888,-0.1468,-0.8861802,-3.267999,8.814962,-1
18,19,1565921327619,0.8340000000000001,0.3094,-0.1644,-0.14417884,-2.6792648,8.809283,-1
19,20,1565921327630,2.7507,1.931,0.0928,1.0566474,-1.6942424999999999,9.068451,-1
20,21,1565921327640,2.7507,1.931,0.0928,1.8185397,-1.1057860000000002,9.373089,-1
21,22,1565921327650,3.6487,2.6114,0.4585,2.5477467000000003,-0.5252496,9.249941,-1
22,23,1565921327660,4.2825,3.2431997999999997,0.0055,2.6808259999999997,-0.31960678,8.930956,-1
23,24,1565921327670,4.1495,3.3339,-0.1899,2.5836308,-0.24863306,8.818391,-1
24,25,1565921327680,4.0134,3.4701998,-0.24589999,2.5211806,-0.151371,8.768044999999999,-1
25,26,1565921327690,3.842,3.6125998,-0.094399996,2.3492577,0.05728846,8.92295,-1
26,27,1565921327701,3.8488,3.7294998,0.11639999599999999,2.4254603,0.15206054,9.161000999999999,-1
27,28,1565921327711,3.8047998,3.7278,0.45279998,2.4241674,0.15061444,9.482685,-1
28,29,1565921327721,3.5665998,3.8564,1.0982,2.2642062000000003,0.31676245,10.275138,-1
29,30,1565921327731,3.5414999,4.1363997,1.6471,2.3483672,0.5739285,10.712999,-1
30,31,1565921327741,3.6984,4.5281,2.0665998,2.6773974999999997,1.0731962,11.177014,-1
31,32,1565921327751,3.7921,4.8315997,1.9842,2.8921382,1.3759668999999999,11.123403999999999,-1
32,33,1565921327762,3.9175,4.9329,1.6195998999999999,3.1937215,1.5658558999999999,10.758346000000001,-1
33,34,1565921327772,3.7642998999999997,4.9286,1.4092,3.2037005,1.6829418999999999,10.654935,-1
34,35,1565921327782,3.4578,4.9363,1.2109999999999999,3.0888171000000004,1.838383,10.4715395,-1
35,36,1565921327792,3.2644,4.9052997000000005,1.0382999,3.0338173,1.9176119999999999,10.371911,-1
36,37,1565921327802,2.9705,4.798,1.1071,2.8923582999999997,1.9044534,10.4808855,-1
37,38,1565921327812,2.4506,4.6531,1.2203,2.609747,1.8736064,10.636749,-1
38,39,1565921327823,1.9569999,4.5106,1.6495,2.2161784,1.8282889999999998,11.316951,-1
39,40,1565921327833,1.6879,4.2367,2.3787,2.1401672,1.690948,12.138114,-1
40,41,1565921327843,1.3812,3.9097,2.7840998,1.9993979,1.6358048,12.362766,-1
41,42,1565921327853,0.7723,3.4894,2.8772,1.5909183,1.6510031000000003,12.416722,-1
42,43,1565921327863,0.3859,3.3353998999999996,2.7955,1.3940000000000001,1.6326252,12.373761,-1
43,44,1565921327874,0.18159999,3.2272,2.7512,1.2922368,1.5842911,12.370477000000001,-1
44,45,1565921327884,-0.007999999,3.0663,2.8355,1.0966208999999998,1.465012,12.445176,-1
45,46,1565921327894,-0.29600000000000004,2.8774,2.6736999,0.8319276,1.2620795,12.1594515,-1
46,47,1565921327904,-0.53389996,2.6081,2.2654998,0.64420307,1.119002,11.854324,-1
47,48,1565921327914,-0.8290000000000001,2.3401,2.033,0.32475909999999997,0.92225605,11.592035000000001,-1
48,49,1565921327924,-1.2285,2.1067998,1.8887,0.004309563,0.7961391,11.503124,-1
49,50,1565921327934,-1.6517998999999999,1.9032999,1.9405999,-0.4737455,0.6361298000000001,11.6304865,-1
50,51,1565921327944,-2.0097,1.6912999,2.0711,-0.7215166000000001,0.5612488,11.753471000000001,-1
51,52,1565921327954,-2.2051,1.5582,2.1081998,-0.90231717,0.512838,11.786741000000001,-1
52,53,1565921327964,-2.3975,1.4287,2.1347,-0.99017483,0.41876504,11.801414,-1
53,54,1565921327974,-2.5189,1.2233,2.1901999,-1.1610825,0.22554338,11.869821,-1
54,55,1565921327985,-2.7177,0.93219995,2.2942998,-1.3060658,0.03553953,11.977348,-1
