,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565617138467,-0.8096,0.3296,-2.7395,-0.52684885,1.1413926,7.1979375,-1
1,2,1565617138477,-1.1080999,0.0765,-2.1685,-0.5741487,-2.124605,9.317687,-1
2,3,1565617138488,0.0104,0.0411,-0.1753,-0.66845155,-2.3540845,9.338096,-1
3,4,1565617138498,-0.1335,-0.1407,-0.2306,-0.8673139000000001,-2.4892418,9.201588000000001,-1
4,5,1565617138509,-0.3486,-0.22729999,-0.4303,-0.99624646,-2.6226087000000002,9.040697,-1
5,6,1565617138519,-0.0902,-0.2972,-0.2719,-0.7624958000000001,-2.6488204,9.240402,-1
6,7,1565617138530,0.0309,-0.12799999,-0.0622,-0.6791488,-2.5386105,9.467842,-1
7,8,1565617138540,0.17189999,0.0493,0.0884,-0.5858036999999999,-2.378716,9.571098,-1
8,9,1565617138550,0.42479998,0.13939999,-0.1848,-0.39184463,-2.348894,9.332664999999999,-1
9,10,1565617138561,0.49859998,0.106,-0.5283,-0.32599452,-2.3791566000000004,8.92614,-1
10,11,1565617138571,0.53429997,0.108399995,-0.88299996,-0.3003191,-2.4068527000000004,8.507671,-1
11,12,1565617138581,0.71779996,0.1072,-1.1280999,-0.16724935,-2.4301915000000003,8.314468,-1
12,13,1565617138591,0.71779996,0.1072,-1.1280999,-0.08451532,-2.4544396,8.571508999999999,-1
13,14,1565617138601,0.8429,0.25419998,-0.5344,-0.08578903,-2.3638816000000005,8.881731,-1
14,15,1565617138611,0.95699996,0.4852,-0.040799998,0.08689995,-2.1382997,9.470264,-1
15,16,1565617138622,1.1005,0.759,0.34239998,0.19283858,-1.9360951000000002,9.735159,-1
16,17,1565617138631,1.2178,0.96209997,0.3784,0.36248216,-1.7126491000000001,9.765039,-1
17,18,1565617138641,1.5186,1.2205,0.2339,0.6384187,-1.5186613000000002,9.617633,-1
18,19,1565617138651,2.1599998,1.5374999,-0.021499999,1.4063061000000001,-1.1455872,9.286964,-1
19,20,1565617138661,2.6489999999999996,1.8788999,-0.16129999,1.8023837999999999,-0.8692389000000001,9.224504,-1
20,21,1565617138672,3.1648998,2.3918,0.010199999,2.4640837,-0.25057715,9.443306,-1
21,22,1565617138682,3.5746998999999997,2.8209,0.2181,2.8127177000000003,0.11608048,9.6152,-1
22,23,1565617138692,3.5581,3.1947,0.3351,2.8859324,0.46164040000000006,9.716839,-1
23,24,1565617138702,3.3648998999999997,3.4443998,0.35209998,2.7401447,0.7847906,9.776033,-1
24,25,1565617138712,3.09,3.6383,0.28919998,2.4803069,1.0413628000000001,9.721732000000001,-1
25,26,1565617138723,2.6839999999999997,3.7268999,0.3328,2.1762526,1.1658517,9.847965,-1
26,27,1565617138733,2.4782,3.7761998,0.44309998,2.135216,1.224184,9.9329195,-1
27,28,1565617138743,2.4414,3.7840998,0.53139997,2.1670494,1.3077416000000002,10.017484,-1
28,29,1565617138753,2.5016,3.9833998999999998,0.6663,2.370978,1.6450654999999998,10.232866,-1
29,30,1565617138763,2.6145,4.1924,0.8962,2.711395,2.0271034,10.555461,-1
30,31,1565617138773,2.8199,4.4687,1.2296,2.9854833999999997,2.3432147999999997,10.819627,-1
31,32,1565617138784,2.9498,4.579799700000001,1.2947999,3.3585095000000003,2.6370025000000004,10.934941,-1
32,33,1565617138794,3.0163,4.532099700000001,1.2221,3.5208843,2.7646232000000004,10.835496000000001,-1
33,34,1565617138804,2.8330998,4.3339,1.0259,3.4486082000000002,2.7571242000000002,10.652302,-1
34,35,1565617138814,2.4738,4.0913,0.9849,3.3381587999999995,2.8252442,10.681961,-1
35,36,1565617138824,2.088,3.9002998,0.9306,3.206037,2.9776495,10.643481,-1
36,37,1565617138834,1.9339,3.8769998999999995,1.1061,3.1650292999999996,3.045415,10.884396,-1
37,38,1565617138845,1.8341999,3.9680998,1.3325,3.0453384,3.136816,11.102642,-1
38,39,1565617138855,1.6481999,3.9192998,1.489,2.7947900000000003,3.0037751,11.18189,-1
39,40,1565617138865,1.3932999,3.7812997999999998,1.4880999,2.5718132999999996,2.9605740000000003,11.163052,-1
40,41,1565617138875,1.0976,3.7726,1.4475,2.2123093999999996,2.979967,11.145335000000001,-1
41,42,1565617138886,0.8261,3.7442,1.5049,2.0355504,2.9667225,11.194071000000001,-1
42,43,1565617138895,0.5922,3.5839,1.4254999,1.7739215,2.8001912,10.982903,-1
43,44,1565617138905,0.2942,3.3950998999999995,1.1704999,1.4598215,2.6819465,10.888446,-1
44,45,1565617138915,-0.2216,3.2159998,1.3102,0.91212386,2.5867433999999996,11.12347,-1
45,46,1565617138926,-0.7443,3.0233,1.6094998999999999,0.5063545,2.4473912999999996,11.510422,-1
46,47,1565617138936,-1.3143,2.6838,2.0484,-0.22396322,2.1618682999999996,11.769005,-1
47,48,1565617138946,-2.0858998,2.3161,2.0959,-0.7969626999999999,1.9379529999999998,11.700482000000001,-1
48,49,1565617138956,-2.8632998,1.9333999,1.9368999,-1.5334383,1.6809020000000001,11.381163,-1
49,50,1565617138966,-3.3367,1.6867,1.5703,-1.9375508000000001,1.6605034,10.954134,-1
50,51,1565617138976,-3.6919,1.5697,1.2312,-2.1312609,1.5739098999999999,10.7845955,-1
51,52,1565617138987,-3.9239,1.4205999,1.1191,-2.2814636000000004,1.5735077,10.786558,-1
52,53,1565617138997,-4.0304,1.3117,1.1632999,-2.3405810000000002,1.4736023999999999,11.006989,-1
53,54,1565617139007,-4.1829,1.0939,1.4724,-2.5023048,1.3719445,11.278414,-1
54,55,1565617139017,-4.4062,0.8617,1.8123,-2.7784807999999996,1.1525208999999998,11.681367,-1
55,56,1565617139028,-4.7219,0.5329999999999999,2.1736999,-3.1689463,0.8265455,11.971181,-1
56,57,1565617139038,-5.0487,0.18439999,2.3507,-3.3774238,0.63935715,11.929483,-1
57,58,1565617139048,-5.3148,-0.1752,2.2547,-3.72759,0.27556306,11.612051,-1
58,59,1565617139058,-5.6919,-0.652,1.9438,-4.061418499999999,-0.06611827,11.377322999999999,-1
