,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565514974672,-0.63379997,-0.6322,-1.8343999,-0.5554069,2.4320395,7.809943,-1
1,2,1565514974682,-0.63379997,-0.6322,-1.8343999,0.12384727,1.7569801,9.299683,-1
2,3,1565514974693,-0.0164,-0.065799996,-0.3462,0.3954455,1.7708473000000002,9.277560000000001,-1
3,4,1565514974704,0.214,-0.1274,-0.4355,0.6841765999999999,1.7140186000000002,9.197096,-1
4,5,1565514974714,0.2586,-0.1784,-0.38779998,0.7194289,1.6293883,9.311846000000001,-1
5,6,1565514974724,0.21249999,-0.2358,-0.16399999,0.69602317,1.5470566000000001,9.524384,-1
6,7,1565514974734,0.2698,-0.1919,-0.0288,0.8139711,1.5961471999999999,9.632477,-1
7,8,1565514974744,0.40719998,-0.1077,0.0084,0.9279255,1.6811988000000002,9.645368,-1
8,9,1565514974754,0.5639,0.050899997,-0.10969999400000001,1.1337407,1.8518767,9.521846,-1
9,10,1565514974765,0.72139996,0.1074,-0.1971,1.4278636,1.8324933,9.408926,-1
10,11,1565514974775,0.9597,0.0345,-0.2835,1.6560693,1.7733468999999997,9.316797,-1
11,12,1565514974785,0.9881,-0.056599997,-0.3533,1.7571716,1.6988393,9.271488,-1
12,13,1565514974795,0.7895,-0.0721,-0.3064,1.6769851000000002,1.652957,9.352029,-1
13,14,1565514974805,0.66249996,-0.0493,-0.100899994,1.7575357,1.6807870999999999,9.600787,-1
14,15,1565514974816,0.534,0.050899997,0.2346,1.9186462,1.7779726000000002,9.846136,-1
15,16,1565514974826,0.6053,0.1788,0.30359998,2.0817297,1.8159541000000001,9.887344,-1
16,17,1565514974836,0.6322,0.2438,0.3644,2.1012375,1.8859317999999998,9.921188,-1
17,18,1565514974846,0.68259996,0.1963,0.36679998,2.1876874,1.8014357,9.980364,-1
18,19,1565514974856,0.6709999999999999,0.1336,0.45889997,2.1837227,1.7448368000000003,10.02413,-1
19,20,1565514974866,0.60359997,0.083799995,0.34739998,2.1103451,1.699232,9.781291,-1
20,21,1565514974876,0.4016,0.027199998,0.061899997000000005,1.9750439999999998,1.6686723,9.594772,-1
21,22,1565514974886,0.1855,-0.062299997,-0.065,1.7997406000000002,1.5447677,9.437905,-1
22,23,1565514974896,-0.030299998999999998,-0.18100000000000002,-0.1232,1.6665655,1.4562684,9.406005,-1
23,24,1565514974906,-0.0955,-0.2568,-0.074499995,1.6484366999999998,1.4132589,9.443469,-1
24,25,1565514974917,-0.0879,-0.1933,0.1006,1.7123234,1.5162193000000002,9.60639,-1
25,26,1565514974927,-0.100999996,-0.1515,0.051099997,1.7119308000000002,1.5465010000000001,9.59056,-1
26,27,1565514974937,-0.2279,-0.1166,0.1653,1.6013857,1.5672348999999999,9.643375,-1
27,28,1565514974947,-0.4427,-0.1934,0.14289999,1.3106531000000001,1.4490284,9.58646,-1
28,29,1565514974957,-0.77019995,-0.3603,0.0905,0.83333546,1.2746251,9.586803999999999,-1
29,30,1565514974968,-1.2315999,-0.48799998,0.1299,0.50967765,1.1579413,9.643241,-1
30,31,1565514974978,-1.5575999,-0.6146,0.2852,0.17890432,1.0247469999999999,9.788608,-1
31,32,1565514974988,-1.8519,-0.74649996,0.3588,-0.07447883,0.9263261999999999,9.856152999999999,-1
32,33,1565514974998,-2.1158,-0.89409995,0.4394,-0.4981089,0.78413934,9.992813,-1
33,34,1565514975008,-2.4754,-0.8955,0.5297,-0.8064916,0.806281,10.027156,-1
34,35,1565514975018,-2.7921999,-0.7614,0.4772,-1.2129313,0.9237979,9.990236999999999,-1
35,36,1565514975029,-3.0414,-0.66899997,0.3944,-1.4848264,0.9787018,9.922778,-1
36,37,1565514975039,-3.2347999,-0.61399996,0.3385,-1.805726,0.9594811,9.80665,-1
37,38,1565514975049,-3.4735,-0.69159997,0.2591,-2.0909138,0.8937555,9.8207855,-1
38,39,1565514975059,-3.7166997999999998,-0.6949,0.255,-2.6039722000000003,0.89518243,9.915816,-1
39,40,1565514975069,-3.9731,-0.6588,0.36949998,-2.8875701,0.8817366,10.019849,-1
40,41,1565514975080,-4.116699700000001,-0.6545,0.4281,-3.026022,0.91107035,10.176065,-1
41,42,1565514975090,-4.0095997,-0.5807,0.6319,-2.8455567000000004,1.0884615,10.386486999999999,-1
42,43,1565514975100,-3.7468998,-0.3856,0.7609999999999999,-2.6504865,1.2281777,10.398947999999999,-1
43,44,1565514975110,-3.4512,-0.2156,0.69589996,-2.3219733,1.4656632,10.216384,-1
44,45,1565514975121,-3.102,-0.0117999995,0.50409997,-2.1304084999999997,1.6313898999999998,10.042278,-1
45,46,1565514975131,-2.7949998,0.13859999,0.2443,-1.9086767,1.7277517,9.702665,-1
46,47,1565514975141,-2.5465999,0.1973,-0.0347,-1.7912172,1.7123905,9.550642999999999,-1
47,48,1565514975151,-2.293,0.1661,-0.15619999,-1.5842625,1.7535038,9.489208,-1
48,49,1565514975162,-2.0507,0.20269999,-0.2179,-1.3620039,1.7964078,9.522382,-1
49,50,1565514975172,-1.7781999,0.22699999999999998,-0.1603,-1.1973593,1.8430852,9.656533999999999,-1
50,51,1565514975182,-1.5417999,0.2643,-0.023599999,-1.0927233,1.7851552,9.684144,-1
51,52,1565514975192,-1.2656,0.0422,-0.10969999400000001,-1.0157927,1.6734703999999998,9.594476,-1
52,53,1565514975202,-1.2656,0.0422,-0.10969999400000001,-0.85129195,1.5076479999999999,9.317381,-1
53,54,1565514975212,-0.9177,-0.2513,-0.5178,-0.71441066,1.4376031,9.175539,-1
