,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566183809168,-0.1916,-1.4359,-1.5237,-0.20919576,2.8963520000000003,7.1572742,-1
1,2,1566183809178,-0.1916,-1.4359,-1.5237,-0.11665508,2.5566146,8.936042,-1
2,3,1566183809189,0.0063,-0.1683,-0.5746,-0.11877156,2.5970097,8.864656,-1
3,4,1566183809199,0.0139,-0.21679999,-0.5287,-0.093249366,2.5408034,8.889134,-1
4,5,1566183809209,-0.047,-0.3701,-0.5818,-0.16430928,2.333571,8.825075,-1
5,6,1566183809219,-0.0565,-0.3915,-0.48889998,-0.026977865,2.3679419999999998,9.090478,-1
6,7,1566183809229,0.1266,-0.2216,-0.093499996,0.14025234,2.5393286,9.418368,-1
7,8,1566183809239,0.4231,0.018299998999999997,0.125,0.55533034,2.7869465,9.623388,-1
8,9,1566183809250,0.76129997,0.2351,0.19749999,0.8217379000000001,2.9382217,9.644688,-1
9,10,1566183809260,1.0072,0.3261,0.105799995,1.1381268999999998,2.974834,9.517000000000001,-1
10,11,1566183809270,1.168,0.2999,-0.031999997999999995,1.2862897,2.9425888,9.413647000000001,-1
11,12,1566183809280,1.0194,0.2444,-0.0857,1.5817246,3.0165696,9.294108999999999,-1
12,13,1566183809290,0.8312,0.2351,-0.1679,1.7272729,3.1405988,9.171486999999999,-1
13,14,1566183809300,0.70809996,0.22819999,-0.1547,1.8932868000000003,3.1539297000000004,9.144691,-1
14,15,1566183809311,0.7242,0.1917,-0.0972,2.1118007000000003,3.1290683999999995,9.164361999999999,-1
15,16,1566183809321,0.7532,0.15269999,-0.039699998,2.1668005,3.1390569999999998,9.163233,-1
16,17,1566183809331,0.6278,0.116799995,-0.1107,2.1971684,3.0688207000000003,9.056432000000001,-1
17,18,1566183809341,0.5627,-0.0061,-0.1987,2.2582014,2.9926276,8.970594,-1
18,19,1566183809351,0.4522,-0.0932,-0.17,2.2640624,2.8999336,8.958346,-1
19,20,1566183809362,0.31559998,-0.1459,-0.2436,2.2659873999999998,2.8954997000000002,8.850952000000001,-1
20,21,1566183809372,0.30069998,-0.2193,-0.37399998,2.1833107000000003,2.7681088,8.762396,-1
21,22,1566183809382,0.14899999,-0.3394,-0.31129998,2.0424936000000002,2.6783647999999998,8.864523,-1
22,23,1566183809392,-0.0554,-0.4456,-0.212,1.8654375,2.5607135,8.947218,-1
23,24,1566183809402,-0.1964,-0.5581,-0.1149,1.6882378,2.442641,9.050667,-1
24,25,1566183809412,-0.4495,-0.64779997,0.048499997999999996,1.3787729,2.3065069,9.247738,-1
25,26,1566183809422,-0.7165,-0.7848,0.1122,1.1030086000000001,2.1955214,9.242107,-1
26,27,1566183809432,-1.0723,-0.8344,0.027099999,0.69481647,2.1974175,9.039941,-1
27,28,1566183809442,-1.3689,-0.80759996,-0.19669999,0.4709682,2.2187068,8.856679,-1
28,29,1566183809453,-1.5385,-0.7795,-0.315,0.30501172,2.1871989,8.789746000000001,-1
29,30,1566183809463,-1.6114998999999999,-0.8639,-0.3482,0.08226477,2.0265002,8.906871,-1
30,31,1566183809473,-1.8046999,-0.9514,-0.19839999,-0.29399840000000005,1.9899839,9.119226,-1
31,32,1566183809483,-2.2068,-0.99399996,0.0661,-0.76791626,1.9049418000000002,9.364469999999999,-1
32,33,1566183809493,-2.5061998,-1.0818,0.21159999,-1.1346697000000001,1.8386033,9.459741000000001,-1
33,34,1566183809503,-2.9308999,-1.081,0.21,-1.6520183000000002,1.7169968999999998,9.528578,-1
34,35,1566183809513,-3.2470999,-1.1496998999999999,0.3073,-1.8669314,1.6999215,9.698605,-1
35,36,1566183809524,-3.3894,-1.1310999,0.46469998,-2.043413,1.6853361,9.919522,-1
36,37,1566183809534,-3.4529998,-1.133,0.6622,-2.0833387,1.6942999,10.078947,-1
37,38,1566183809545,-3.4447,-1.0565,0.79109997,-2.140809,1.7730211999999999,10.108357,-1
38,39,1566183809555,-3.4225,-0.9614,0.7536,-2.2011043999999997,1.8661557,10.091732,-1
39,40,1566183809565,-3.3859,-0.86829996,0.7364,-2.141489,1.9599606,9.972971000000001,-1
40,41,1566183809575,-3.2305999,-0.71029997,0.5444,-1.9442354,2.2297678,9.805041000000001,-1
41,42,1566183809585,-2.9921,-0.4709,0.4242,-1.7501519,2.3824415,9.816897,-1
42,43,1566183809596,-2.5174,-0.0233,0.67109996,-1.6519799,2.6391572999999995,10.079867,-1
43,44,1566183809606,-2.5174,-0.0233,0.67109996,-1.5938776000000001,2.6459856,10.049652,-1
44,45,1566183809616,-2.2611,-0.0634,0.42749998,-1.5906788,2.5606275000000003,9.868603,-1
45,46,1566183809626,-2.2108,-0.2006,0.31689999,-1.7133386000000002,2.366927,9.805232,-1
46,47,1566183809636,-2.2108,-0.2006,0.31689999,-1.7916193999999999,2.3009619999999997,9.831771,-1
47,48,1566183809646,-2.2422,-0.2791,0.3646,-1.7577846000000001,2.1516976000000003,9.673427,-1
48,49,1566183809657,-2.1179,-0.62689996,-0.0018,-1.8390629,1.9335093,9.473818,-1
49,50,1566183809667,-2.0472999,-0.6831,-0.1611,-1.8618845000000002,1.8727255,9.328768,-1
50,51,1566183809677,-1.8266,-0.6466,-0.3084,-1.6645734,1.9123637999999998,9.171238,-1
51,52,1566183809687,-1.6014,-0.5633,-0.373,-1.3797784,2.0054119999999998,9.051596,-1
52,53,1566183809697,-1.2879,-0.5383,-0.5653,-0.97817504,2.0603733,8.798375,-1
53,54,1566183809707,-0.9517,-0.4924,-0.82659996,-0.7284311,2.1083052,8.595902,-1
54,55,1566183809718,-0.7582,-0.5112,-0.8831,-0.59607,2.0983932000000003,8.576902,-1
55,56,1566183809728,-0.6787,-0.5632,-0.76479995,-0.53095734,2.040109,8.748892,-1
56,57,1566183809738,-0.615,-0.6487,-0.5991,-0.4751916,1.9269589,8.929625,-1
57,58,1566183809748,-0.59779996,-0.7801,-0.47349998,-0.45857581,1.8080436999999998,9.0366745,-1
58,59,1566183809758,-0.4723,-0.8911,-0.2303,-0.32638714,1.6476703999999998,9.234263,-1
59,60,1566183809768,-0.3581,-1.0726,-0.38869998,-0.25544217,1.4760253,9.056144999999999,-1
60,61,1566183809778,-0.364,-1.3068,-0.5363,-0.3089382,1.225496,8.857991,-1
61,62,1566183809788,-0.3453,-1.3956,-0.72249997,-0.27448088,1.1646451,8.700683,-1
62,63,1566183809798,-0.3453,-1.3956,-0.72249997,-0.24168988,1.1391708,8.608792999999999,-1
63,64,1566183809808,-0.257,-1.6531999,-1.0748,-0.18552190000000002,0.9382877000000001,8.388363,-1
64,65,1566183809818,-0.1175,-1.6310999,-1.0361999,-0.04845864,0.9589832,8.430645,-1
65,66,1566183809828,0.13669999,-1.5652,-0.9988,0.28960264,1.0106595999999999,8.466022,-1
66,67,1566183809838,0.2941,-1.5824,-1.0119,0.4514794,0.9602568000000001,8.409509,-1
67,68,1566183809848,0.34579998,-1.7020998999999999,-1.0852,0.47707823,0.83821005,8.421068,-1
68,69,1566183809859,0.3204,-1.6987,-0.9932,0.47055640000000004,0.85465336,8.529746000000001,-1
69,70,1566183809869,0.363,-1.6221,-1.0004,0.47827529999999996,0.86622214,8.473798,-1
70,71,1566183809879,0.37469998,-1.5927999,-1.1355,0.5375749,0.88712835,8.340948,-1
71,72,1566183809889,0.3541,-1.4251,-1.2903,0.512771,1.0494073999999998,8.229446000000001,-1
72,73,1566183809899,0.34849998,-1.2448,-1.2494999,0.50998414,1.3045335,8.338152000000001,-1
73,74,1566183809909,0.3276,-0.8348,-1.0035,0.5426219,1.6071893,8.612816,-1
74,75,1566183809920,0.5171,-0.35200000000000004,-0.54249996,0.7277224,1.9741629,8.995045,-1
75,76,1566183809930,0.89809996,0.0433,-0.29709998,1.3261579,2.5483117,9.244702,-1
76,77,1566183809940,1.1516,0.4651,-0.3644,1.4819533999999999,2.8164337,9.166584,-1
77,78,1566183809950,1.2876999,0.85429996,-0.4308,1.6241018999999999,3.1452436,9.154173,-1
78,79,1566183809960,1.4539,1.3305,-0.3005,1.8358451,3.6883156,9.2523155,-1
79,80,1566183809970,1.5266,1.778,-0.2881,1.8068560000000002,4.1617165,9.367104,-1
80,81,1566183809981,1.4031,2.1116,-0.1393,1.7736342,4.2601949999999995,9.590233999999999,-1
81,82,1566183809991,1.3503,2.2257,0.1255,1.6734512,4.2328625,9.891204,-1
82,83,1566183810001,1.2484,2.1773999,0.4384,1.5305748,4.1264544,10.238746,-1
83,84,1566183810011,1.0727999,2.1302,0.84919995,1.3840784,4.096211,10.808384,-1
84,85,1566183810021,1.016,2.1792,1.3980000000000001,1.3402742,4.109197,11.196351,-1
85,86,1566183810031,0.99729997,2.2213,1.6344999,1.2991704,4.033435,11.181678999999999,-1
86,87,1566183810041,0.91969997,2.1634998,1.4224,1.1911056999999998,3.9323134,10.93114,-1
87,88,1566183810052,0.8193,2.1227999,1.0755,1.0638396,3.9000206,10.430982,-1
88,89,1566183810062,0.7532,2.0505,0.57409996,1.0725257,3.8127565000000003,10.045457,-1
89,90,1566183810072,0.69189996,1.8613,0.1236,0.8762395000000001,3.601157,9.589812,-1
90,91,1566183810082,0.45659998,1.7741,-0.1195,0.6989536999999999,3.529714,9.4511595,-1
91,92,1566183810092,0.2744,1.6642,-0.2834,0.48264232,3.4484358,9.383241,-1
92,93,1566183810102,0.032199997,1.4954,-0.1433,0.23956382,3.1314626,9.725631,-1
93,94,1566183810113,-0.12969999,1.2714,0.1235,0.17742950000000002,2.9729474,9.760423,-1
94,95,1566183810123,-0.2938,1.0109999,0.036599997,-0.06306327,2.6190841000000002,9.611399,-1
95,96,1566183810133,-0.4204,0.69299996,-0.0312,-0.0032082302000000004,2.437642,9.62561,-1
96,97,1566183810143,-0.25329998,0.442,-0.0791,0.25401524,2.1587462000000004,9.519777000000001,-1
97,98,1566183810153,-0.1252,0.2403,-0.08779999599999999,0.2914797,2.0842197000000002,9.601084,-1
98,99,1566183810164,-0.0101,0.1653,-0.0179,0.48335102,1.9585432,9.716379,-1
99,100,1566183810174,0.1226,0.050699997999999996,0.14039999,0.47755703,1.9149113000000002,9.880746,-1
100,101,1566183810184,0.0185,0.0042,0.299,0.31976002,1.8179748,9.995208,-1
101,102,1566183810194,-0.0947,-0.102199994,0.34989998,0.2710715,1.6883814,9.744842,-1
102,103,1566183810205,-0.1285,-0.23089999,0.1267,0.21782447,1.6429107,9.625542999999999,-1
103,104,1566183810215,-0.2392,-0.2925,0.0117,0.044963107,1.5768403,9.55342,-1
104,105,1566183810225,-0.3694,-0.3636,-0.0641,0.10608229,1.6002844999999999,9.557633000000001,-1
105,106,1566183810236,-0.2446,-0.3653,0.0089,0.17013197,1.5970666,9.622028,-1
106,107,1566183810246,-0.16839999,-0.31599998,0.1188,0.26838043,1.6945682,9.783551,-1
107,108,1566183810256,-0.13419999,-0.1593,0.4545,0.27780402,1.8214511999999998,10.055655999999999,-1
108,109,1566183810266,-0.2217,-0.033999998,0.8986,0.21861933,2.013993,10.596535000000001,-1
109,110,1566183810276,-0.2217,-0.033999998,0.8986,0.3747213,2.1884632,10.948848,-1
110,111,1566183810287,0.2584,0.46899998,1.6132,0.78477144,2.5904686000000003,11.253055,-1
111,112,1566183810297,0.71419996,0.86359996,1.9133999,1.1681693000000002,2.9216442000000002,11.506227,d
112,113,1566183810307,0.8731,1.2228999,2.1165,1.3280348999999998,3.3493445,11.691606,-1
113,114,1566183810317,0.9065,1.449,2.1538,1.340935,3.5734991999999997,11.725756,-1
114,115,1566183810327,0.95379996,1.7177999,2.1529,1.3597151,3.9380116000000003,11.67677,-1
115,116,1566183810337,0.8454,1.8424,1.7415999,1.2138985,4.066694999999999,11.299856,-1
116,117,1566183810348,0.6652,1.6664,1.2437,0.94722277,3.9381074999999996,10.72748,-1
117,118,1566183810358,0.5632,1.485,0.91459996,0.8470207000000001,3.8312016000000004,10.440692,-1
118,119,1566183810368,0.43829998,1.4261999,0.5187,0.6676854,3.852443,9.94742,-1
119,120,1566183810378,0.47599998,1.4125,0.055999997999999995,0.661403,3.9396684,9.405774000000001,-1
120,121,1566183810388,0.4987,1.3181,-0.3757,0.6671012,3.8787407999999997,9.027442,-1
121,122,1566183810398,0.4103,1.1251999,-0.7086,0.49056235,3.7275517,8.552721,-1
122,123,1566183810408,0.3102,0.93289995,-1.237,0.3874393,3.5854894999999996,8.039508999999999,-1
123,124,1566183810418,0.1806,0.6153,-1.9025999,0.26769093,3.4046412000000004,7.512392,-1
