,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565616820103,-0.7448,0.4468,-1.2215999,-0.7120356,0.5829019,8.660651,-1
1,2,1565616820113,-1.3896998999999999,0.0937,-0.96639997,-0.45278186,-0.8551322,8.767586,-1
2,3,1565616820123,0.044000000000000004,0.0826,-0.7227,-0.59686494,-1.1118673000000001,9.162706,-1
3,4,1565616820134,-0.0429,-0.1214,-0.20099999,-0.66856647,-1.4298077,9.9664,-1
4,5,1565616820145,-0.1334,-0.3373,0.4881,-0.74103415,-1.5645725000000001,10.3941,-1
5,6,1565616820155,-0.1488,-0.56119996,0.9421,-0.63972116,-1.9144611,10.727767,-1
6,7,1565616820165,-0.067499995,-0.7866,0.98279995,-0.61653566,-2.0603158,10.614348,-1
7,8,1565616820176,-0.1955,-0.8696,0.61149997,-0.8360361,-2.2259085,9.903692,-1
8,9,1565616820186,-0.38059998,-1.0555,-0.0625,-0.97366434,-2.4002542,9.456695,-1
9,10,1565616820196,-0.5452,-1.2443,-0.38059998,-1.2937979,-2.6047477999999997,9.318827,-1
10,11,1565616820206,-0.7953,-1.2853999,-0.3617,-1.4063350000000001,-2.748668,9.332108999999999,-1
11,12,1565616820217,-0.49159998,-0.9181,-0.3442,-1.3621093,-3.0997825,9.038418,-1
12,13,1565616820227,-0.33069998,-1.0239999,-0.59599996,-1.2448987,-3.241098,8.7394495,-1
13,14,1565616820237,-0.1758,-1.0074999,-0.7913,-1.0627861,-3.2124345,8.637121,-1
14,15,1565616820247,0.1063,-0.84849995,-0.8034,-0.85627186,-3.154715,8.874367,-1
15,16,1565616820257,0.3206,-0.7026,-0.4804,-0.7855376000000001,-3.170191,9.228747,-1
16,17,1565616820267,0.4066,-0.6161,-0.0052,-0.78089285,-3.1565057999999997,9.702569,-1
17,18,1565616820278,0.3723,-0.4515,0.3802,-0.9373011999999998,-3.0877826,9.879778,-1
18,19,1565616820288,0.1677,-0.1608,0.6143,-1.0862302,-3.031902,9.877921,-1
19,20,1565616820298,0.079399996,0.0084,0.6031,-1.1103828000000002,-2.9491873,9.82044,-1
20,21,1565616820309,0.1407,0.2233,0.4879,-0.7804906,-2.6794372,9.581978999999999,-1
21,22,1565616820319,1.3373,0.90199995,0.2611,0.13636415,-2.1585739,9.518608,-1
22,23,1565616820329,1.3373,0.90199995,0.2611,0.8724854,-1.7071711999999999,9.57991,-1
23,24,1565616820339,2.1769,1.4624,0.3159,1.9786928,-0.71329975,9.443458999999999,-1
24,25,1565616820349,3.0709,2.2358,0.14389999,2.5902293,-0.23094471,9.398017999999999,-1
25,26,1565616820359,3.8025,2.7917,0.068799995,3.0165696,0.31090146,8.990275,-1
26,27,1565616820369,4.1096997,3.2036,-0.31939998,3.053287,0.5646485,8.719577000000001,-1
27,28,1565616820379,3.8904,3.4050998999999997,-0.6565,2.7854047000000004,0.5333994000000001,8.664606,-1
28,29,1565616820389,3.3341,3.1747,-0.36159998,2.3675973,0.34269643,8.868955999999999,-1
29,30,1565616820399,3.3341,3.1747,-0.36159998,1.7725616999999998,0.1787128,9.287999000000001,-1
30,31,1565616820409,2.2921,2.7756,0.8689,1.2724607,-0.093182325,10.111576,-1
31,32,1565616820420,2.3135,2.6576,1.1517,1.3190709999999999,-0.22358012,10.48305,-1
32,33,1565616820430,2.3135,2.6576,1.1517,1.6985808999999998,-0.11170387,10.359749,-1
33,34,1565616820440,3.1941,3.0231,0.5546,2.308997,0.24378720000000004,9.930469,-1
34,35,1565616820450,3.1941,3.0231,0.5546,2.623183,0.5106353,9.739239999999999,-1
35,36,1565616820460,4.0996,3.6362997999999997,0.51129997,3.3723288,0.9641642,9.930172,-1
36,37,1565616820471,4.3219,3.8916998,0.9386,3.7150733,1.3800466,10.506006,-1
37,38,1565616820480,4.3219,3.8916998,0.9386,3.7555256,1.6118436,10.689468,-1
38,39,1565616820490,4.2602997,4.1663,1.2262,3.8104388999999994,1.748677,10.752197,-1
39,40,1565616820500,4.0280000000000005,4.099,1.0225999,3.8005557,1.7268226999999998,10.536000999999999,-1
40,41,1565616820510,3.6424,3.8804,0.5369,3.6135495000000004,1.6407368000000002,10.213569,-1
41,42,1565616820521,3.4447,3.7575998,0.31059998,3.4576294,1.5601767,9.881330499999999,-1
42,43,1565616820531,3.0981,3.7422998,0.8024,3.209207,1.6573718000000002,10.485617999999999,-1
43,44,1565616820541,2.822,3.7568998,1.1869,3.0895259999999998,1.7353173,10.792458,-1
44,45,1565616820551,2.2875,3.6287,1.2867,2.6121986,1.6786897,10.930622,-1
45,46,1565616820561,1.6112,3.4019999999999997,1.3762,2.1547241,1.6134142,11.010167,-1
46,47,1565616820571,0.98399997,3.1664999,1.3191,1.6059921999999998,1.5168513000000001,10.953789,-1
47,48,1565616820581,0.5859,2.9803998,1.2728,1.3957046999999998,1.5068052,10.94063,-1
48,49,1565616820592,0.2548,2.9183998,1.198,1.1374277,1.6507255,10.8827,-1
49,50,1565616820602,0.082899995,2.9547,1.2304,1.0884806999999999,1.787578,10.921937,-1
50,51,1565616820612,-0.07200000000000001,2.9154,1.1302,0.96676904,1.8296106,10.801852,-1
51,52,1565616820622,-0.43629998,2.8021,0.9957,0.48016194,1.6756155,10.664665,-1
52,53,1565616820633,-0.94769996,2.6313999,0.8998,0.09680236,1.5705004999999999,10.574662,-1
53,54,1565616820643,-1.4429,2.4952,0.96,-0.45051214,1.4358506000000002,10.68807,-1
54,55,1565616820653,-1.9688,2.4053,1.0583,-0.8742284,1.4279977,10.725678,-1
55,56,1565616820663,-2.5291,2.2958998999999998,0.9004,-1.4964718000000001,1.3425055000000001,10.480379,-1
56,57,1565616820674,-2.9922,2.1327999,0.54469997,-1.8250330000000001,1.224682,10.105542,-1
57,58,1565616820684,-3.3739998,1.9243,0.1692,-2.0908566000000004,1.1193468999999998,9.867731,-1
58,59,1565616820694,-3.7858998999999995,1.7168,0.2656,-2.5605222999999997,0.9134263000000001,10.023823,-1
59,60,1565616820704,-4.1519,1.4345,0.6189,-2.9042432000000002,0.6901718000000001,10.570236999999999,-1
60,61,1565616820714,-4.5474997,1.1381,1.2979,-3.3373542,0.5002445,11.323051,-1
61,62,1565616820724,-5.0051,0.8885,1.8409,-3.7091547999999994,0.27973852,11.748884,-1
62,63,1565616820735,-5.5162997,0.5398,2.3448,-4.304037,-0.073894635,12.197759,-1
63,64,1565616820745,-6.0543,0.17029999,2.5632,-4.557574,-0.22087947,12.239780999999999,-1
64,65,1565616820755,-6.1417,0.0056,2.4558,-4.5897613,-0.26936686,11.956968,-1
65,66,1565616820765,-6.115999700000001,-0.1311,2.09,-4.4456014999999995,-0.3181511,11.537754,-1
66,67,1565616820775,-5.7358,-0.20089999,1.3295,-3.9354355000000005,-0.22186589,10.382819,-1
67,68,1565616820785,-5.232,-0.18439999,0.38099998,-3.5393004,-0.11665508,9.769865,-1
68,69,1565616820796,-4.6334,-0.118599996,-0.30249998,-2.8034472000000004,0.025426421,9.222455,-1
69,70,1565616820806,-3.9373998999999995,-0.15799999,-0.5927,-2.3823072999999995,0.09247365,9.102114,-1
70,71,1565616820816,-3.4912,-0.1945,-0.5086,-1.9536783,0.058207832,9.362401,-1
71,72,1565616820826,-3.2073,-0.3658,-0.2366,-1.8881058000000002,-0.18969738,9.707684,-1
72,73,1565616820836,-3.2094998,-0.67149997,0.0067999995999999995,-1.992675,-0.40516594,9.699332,-1
73,74,1565616820846,-3.2484,-1.0559,-0.032899998,-2.1171159999999998,-0.74442434,9.661418,-1
74,75,1565616820856,-3.3051,-1.3571,-0.0655,-2.067355,-0.9313732,9.74193,-1
75,76,1565616820866,-3.1662,-1.6822,0.0977,-2.0206869999999997,-1.1244034,9.982662,-1
76,77,1565616820876,-3.0600998,-1.9226999,0.3293,-1.8889868000000003,-1.2997068,10.043877,-1
77,78,1565616820886,-2.7817,-2.1208,0.29600000000000004,-1.7437164,-1.448559,9.996625,-1
78,79,1565616820896,-2.5895,-2.3467,0.096499994,-1.5294543999999999,-1.654537,9.751919000000001,-1
79,80,1565616820907,-2.2316,-2.5307,0.0251,-1.2751136,-1.743812,9.774672500000001,-1
80,81,1565616820917,-1.9073,-2.7889,0.0624,-1.0643471000000002,-2.1080182,9.818985000000001,-1
81,82,1565616820927,-1.7638999,-3.1980999,0.1589,-1.0820833,-2.6395595000000003,10.158531,-1
82,83,1565616820937,-1.7508999,-3.6977,0.4711,-1.1984416000000002,-2.9530466,10.464891999999999,-1
83,84,1565616820947,-1.8275,-4.081,0.9106,-1.2163598999999998,-3.3958779999999997,10.752427,-1
84,85,1565616820957,-1.7279999,-4.428999999999999,0.98709995,-1.0787411,-3.4936,10.57425,-1
85,86,1565616820967,-1.3422999,-4.4708,0.6321,-0.3576267,-3.4024286,9.860232,-1
86,87,1565616820978,-0.5931,-4.3935,-0.065799996,0.33156820000000004,-3.1250556,9.265292,-1
87,88,1565616820988,0.32209998,-3.9213,-0.6066,1.490314,-2.3515754,8.924779,-1
88,89,1565616820998,1.4193,-3.2773,-0.8631,2.4103196,-2.00297,8.712318,-1
89,90,1565616821008,2.5307,-2.9143999,-1.1882,3.4099178,-1.6039139999999998,8.100983,-1
90,91,1565616821020,3.3198998,-2.5318,-1.7774999,3.8407687999999993,-1.2839146000000001,7.7407413,-1
91,92,1565616821030,3.3198998,-2.5318,-1.7774999,3.8407687999999993,-1.2839146000000001,7.7407413,-1
92,93,1565616821040,3.7103998999999996,-1.8374,-1.7893,3.842052,-0.832665,7.969856699999999,-1
93,94,1565616821050,3.4254,-1.6416998999999999,-1.5843999,3.4769459000000005,-0.54044795,8.230902,-1
94,95,1565616821060,3.4254,-1.6416998999999999,-1.5843999,3.2941344,-0.38774577,8.289147,-1
95,96,1565616821070,3.1719,-1.3824999,-1.4781,2.948833,-0.20354545,8.528453,-1
96,97,1565616821080,2.6046,-0.8089,-0.8454,2.6902112999999996,0.15589127,8.91818,-1
97,98,1565616821090,2.4457,-0.50879997,-0.7205,2.4831417,0.5146288,9.079042999999999,-1
98,99,1565616821101,2.2853,-0.18159999,-0.8894,2.3307362,0.731352,8.880716,-1
99,100,1565616821111,2.103,0.0157,-1.1464,2.1128254,0.9442731,8.631308,-1
100,101,1565616821121,1.8269,0.1936,-1.06,1.8573546000000003,1.0633799,8.722297,-1
101,102,1565616821131,1.2899,0.1876,-0.6992,1.2059307,1.0498766000000002,9.160149,-1
102,103,1565616821141,0.71819997,0.1723,-0.28939998,0.73954016,1.004722,9.497549000000001,-1
103,104,1565616821151,0.2713,0.106199995,-0.0656,0.2326781,0.9083505,9.723972999999999,-1
104,105,1565616821161,0.0111,0.1151,-0.0769,0.04801811,0.9009669,9.705395,-1
105,106,1565616821172,-0.1786,0.0928,-0.1273,-0.21332337,0.86684465,9.648958,-1
106,107,1565616821182,-0.26819998,0.0892,-0.20699999,-0.2438255,0.8523166999999999,9.577784,-1
107,108,1565616821192,-0.17009999,0.1542,-0.1787,-0.1384902,0.9329341999999998,9.615822,-1
108,109,1565616821202,-0.0126,0.32639998,-0.2681,0.031354465,1.0481241,9.527036,-1
109,110,1565616821212,0.15429999,0.3509,-0.122099996,0.2240111,1.0484687,9.710614,-1
110,111,1565616821222,0.1906,0.3164,0.053299997,0.24754131,0.9468589,9.90283,d
111,112,1565616821233,0.127,0.1434,0.121,0.14546211,0.7692666,9.984252,-1
112,113,1565616821243,-0.0471,-0.049599998,0.34579998,-0.068981744,0.53253746,10.209135,-1
113,114,1565616821253,-0.17369999,-0.2043,0.48229998,-0.17122373,0.46292368,10.2947035,-1
114,115,1565616821263,-0.28959998,-0.2138,0.5798,-0.21300735,0.410596,10.372841000000001,-1
115,116,1565616821273,-0.2364,-0.19569999,0.56949997,-0.16954779999999997,0.4753448,10.347108,-1
116,117,1565616821284,-0.2091,-0.1309,0.5004,-0.14826813,0.5013554,10.297125999999999,-1
117,118,1565616821294,-0.1678,-0.0971,0.3629,-0.09172665,0.5836585,10.133258,-1
118,119,1565616821304,-0.10229999599999999,-0.006,0.1665,-0.062421627,0.5756523,9.827499000000001,-1
119,120,1565616821314,-0.1398,-0.1308,-0.1573,-0.13425724,0.4675014,9.590779,-1
120,121,1565616821324,-0.2814,-0.2547,-0.3635,-0.24059811,0.32348537,9.413263,-1
121,122,1565616821334,-0.2949,-0.29819998,-0.43249997,-0.28951645,0.30383378,9.348849000000001,-1
122,123,1565616821345,-0.33899999999999997,-0.37989998,-0.50159997,-0.39374083,0.19414102,9.30565,-1
123,124,1565616821355,-0.436,-0.42299998,-0.5118,-0.41924387,0.14616123,9.217715,-1
124,125,1565616821365,-0.34039998,-0.4179,-0.5022,-0.36549884,0.20560446,9.317324000000001,-1
125,126,1565616821375,-0.3493,-0.3459,-0.43379998,-0.3060556,0.30008924,9.4344,-1
126,127,1565616821386,-0.2437,-0.2549,-0.3163,-0.19404526,0.31522059999999996,9.525197,-1
127,128,1565616821396,-0.079399996,-0.20289999,-0.25759998,-0.02777274,0.5087295999999999,9.560326,-1
128,129,1565616821406,0.0094,-0.0327,-0.2676,0.03322194,0.60603946,9.553027,-1
129,130,1565616821416,0.0426,0.060399997999999996,-0.2777,0.0921193,0.6416556,9.540692,-1
130,131,1565616821426,0.08779999599999999,0.10529999400000001,-0.2094,0.09491573,0.67774105,9.607539,d
