,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565869612014,0.8886,-0.8613,-0.769,0.36908057,3.6658962,7.507076700000001,-1
1,2,1565869612024,-0.18069999,-0.7309,-1.4624,-1.3859555000000001,1.7464168999999998,8.140314,-1
2,3,1565869612034,0.3267,-0.4152,-1.7651999,-1.4432247999999999,1.8159446,7.556167599999999,-1
3,4,1565869612045,0.3189,-0.29729998,-1.9591999,-1.4412041000000002,1.9214234000000001,7.4475183000000005,-1
4,5,1565869612055,0.4544,-0.2356,-2.0465999,-1.2552799,1.9742205000000002,7.3136350000000006,-1
5,6,1565869612065,0.6852,-0.1695,-1.9983,-0.99057704,2.0373123,7.445613000000001,-1
6,7,1565869612076,0.88449997,-0.14729999,-1.8339,-0.8545002,2.0596266,7.632916000000001,-1
7,8,1565869612087,1.0533999,-0.08,-1.5043,-0.6610774,2.1792982000000003,8.102983,-1
8,9,1565869612097,1.1529,0.100999996,-1.0291,-0.6281236,2.2120986,8.276746000000001,-1
9,10,1565869612107,1.0677,0.1295,-0.7309,-0.7738539000000001,2.2067932999999997,8.739248,-1
10,11,1565869612117,0.87839997,-0.0559,-0.6972,-0.9901269,1.9491580000000002,8.733903999999999,-1
11,12,1565869612127,0.59139997,-0.41239998,-0.85289997,-1.3084408,1.5038173000000001,8.482599,-1
12,13,1565869612138,0.3466,-0.70519996,-1.105,-1.6106657,1.0822079,8.311078,-1
13,14,1565869612148,0.18519999,-0.97179997,-1.2100999,-1.7060123999999999,0.81941074,8.248982,-1
14,15,1565869612158,0.1317,-1.28,-1.1985999,-1.8021922,0.51234,8.289799,-1
15,16,1565869612168,0.003,-1.3283,-1.1201,-1.9555839,0.49968904,8.358829,-1
16,17,1565869612179,-0.1055,-1.1348,-1.109,-1.8498751,0.77209175,8.481402000000001,-1
17,18,1565869612189,0.2574,-0.7468,-0.922,-1.5250393999999998,1.0770652,8.643844,-1
18,19,1565869612199,0.6425,-0.2356,-0.696,-1.0257525,1.645621,8.906487,-1
19,20,1565869612209,1.1752,0.2771,-0.5191,0.0077189063,2.1760037,9.168854,-1
20,21,1565869612220,2.0853,0.8175,-0.32349998,0.6781623999999999,2.736697,9.400144000000001,-1
21,22,1565869612229,2.8000998,1.579,0.0081,1.4134314,3.5494807,9.5436325,-1
22,23,1565869612239,3.3618998999999996,2.2277,-0.0041,1.8220546000000002,3.8384223,9.345441000000001,-1
23,24,1565869612249,3.6915,2.5,-0.3585,1.9862009999999999,3.9455485,9.063461,-1
24,25,1565869612259,3.7756,2.5585,-0.75079995,2.0724976,3.9557192000000003,8.51856,-1
25,26,1565869612269,3.7289,2.5384,-1.2200999,1.9223331999999997,3.8970230000000003,8.112703999999999,-1
26,27,1565869612280,3.556,2.4874,-1.5315,1.9364303,3.8882887000000004,7.983455999999999,-1
27,28,1565869612290,3.6248,2.4875998,-1.5394,1.9890453000000001,3.938098,8.473051,-1
28,29,1565869612300,3.573,2.6447,-0.9705,1.9137046000000002,4.222030999999999,9.195267,-1
29,30,1565869612310,3.497,3.0393999,-0.050899997,2.1141088,4.541015,9.96913,-1
30,31,1565869612321,3.6659,3.3147,0.475,2.3948243,4.8032765,10.176774,-1
31,32,1565869612331,3.9189999999999996,3.6446,0.4816,2.7641728,5.152158999999999,9.8216,-1
32,33,1565869612341,4.1391,3.8502,0.0383,3.103575,5.285229,9.363128999999999,-1
33,34,1565869612351,4.3703,3.9368,-0.5301,3.1165802000000005,5.5338335,8.984998,-1
34,35,1565869612362,4.0814,4.1558,-0.6453,2.9918902000000003,5.7544637000000005,9.097555,-1
35,36,1565869612372,3.7496,4.3245,-0.48349997,2.7991188,6.0421895999999995,9.366328,-1
36,37,1565869612382,2.8837,4.589299700000001,0.111499995,2.4711034,6.3115373,9.766332,-1
37,38,1565869612392,2.8837,4.589299700000001,0.111499995,2.3060281000000002,6.589436999999999,10.071842,-1
38,39,1565869612403,2.2598,4.7874,0.6416,2.3184972000000004,6.8143578,10.254586,-1
39,40,1565869612413,1.7705,4.5966,1.054,2.178963,6.8797,10.525763000000001,-1
40,41,1565869612423,1.0235,3.9987998,1.7125,1.7927783,6.733051,11.112160000000001,-1
41,42,1565869612433,0.8355,3.7177,2.0741,1.6451421999999998,6.504586,11.428567999999999,-1
42,43,1565869612443,0.8355,3.7177,2.0741,1.2992375,6.164993,11.618946000000001,-1
43,44,1565869612453,0.0189,3.1274998,2.2535,0.72215825,5.7455287,11.654792,-1
44,45,1565869612464,-0.4411,2.7396,2.2416,0.36329618,5.435757,11.650003,-1
45,46,1565869612474,-0.92509997,2.4802,2.2121,-0.32191479999999995,5.1518809999999995,11.60821,-1
46,47,1565869612484,-1.485,2.4150999,2.0681,-0.7319937,5.129884,11.473886,-1
47,48,1565869612494,-1.485,2.4150999,2.0681,-1.0827441,5.130688,11.363121000000001,-1
48,49,1565869612504,-2.1309,2.3562,1.6534,-1.4186028,5.139374299999999,11.051463,-1
49,50,1565869612514,-2.2442,2.1987997999999997,1.4505999,-1.5714104,4.981788,10.742448,-1
50,51,1565869612524,-2.3262,1.8369,1.1624,-1.6671785,4.728462,10.517603999999999,-1
51,52,1565869612534,-2.6957998,1.4289,1.0088,-2.1652298,4.332806,10.363991,-1
52,53,1565869612544,-2.6957998,1.4289,1.0088,-2.5401523,4.248683,10.421797,-1
53,54,1565869612554,-3.5017998,1.1445,1.2682999,-2.9588885,4.191730000000001,10.602483,-1
54,55,1565869612564,-4.0148,1.004,1.4850999,-3.3805456,4.11728,10.779232,-1
55,56,1565869612575,-4.3708,0.8596,1.8704,-3.77285,4.0106133999999996,11.199425,-1
56,57,1565869612585,-4.5959997,0.6236,2.2767,-3.953986,3.862221,11.521186,-1
