,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565691691474,-0.078899994,0.0009,-1.869,-0.6140649,2.867516,7.50927,-1
1,2,1565691691484,-0.078899994,0.0009,-1.869,0.12192232,3.7747464,8.827757,-1
2,3,1565691691495,0.0103,0.2226,0.5654,0.18663281,3.8242488,9.700721000000001,-1
3,4,1565691691505,-0.1399,0.25869998,1.1322,0.013656527,3.8713379999999997,10.430647,-1
4,5,1565691691515,-0.4761,0.32259998,1.6997,-0.25247335,3.9111202000000005,10.839729,-1
5,6,1565691691525,-0.9389,0.3717,2.1025999,-0.762898,3.9757540000000002,11.298775,-1
6,7,1565691691536,-1.3218,0.3848,2.4101,-1.037034,3.9821989999999996,11.5492935,-1
7,8,1565691691546,-1.5174999,0.401,2.8086,-1.2419491000000003,4.041872,11.967713999999999,-1
8,9,1565691691556,-1.6111,0.4488,2.9745998,-1.2817406999999998,4.0723553,12.092022,-1
9,10,1565691691566,-1.7623999,0.4113,2.9371998,-1.4447378999999998,4.0454349999999994,12.034272,-1
10,11,1565691691576,-2.0444999,0.26119998,2.8618999,-1.8308077,3.928205,11.871343,-1
11,12,1565691691587,-2.3629,0.0358,2.6371999,-2.1002417,3.6973562000000006,11.701469,-1
12,13,1565691691597,-2.6271,-0.3066,2.4903998,-2.4454184,3.287143,11.516694000000001,-1
13,14,1565691691607,-2.7145998,-0.6796,2.3049998,-2.5403054,3.050031,11.332753,-1
14,15,1565691691617,-2.7402,-1.0294,2.1169999,-2.5633569,2.6969435,11.102124,-1
15,16,1565691691627,-2.6181,-1.3561,1.9983,-2.528861,2.4165732999999996,10.982625,-1
16,17,1565691691637,-2.6062,-1.7896999,1.7213999,-2.6469145,1.9001724999999998,10.626138000000001,-1
17,18,1565691691647,-2.7082999,-2.2911,1.5330000000000001,-2.794359,1.5661527,10.498699,-1
18,19,1565691691657,-2.8435,-2.7759,1.4405,-3.0391326000000003,0.9414001000000001,10.320762,-1
19,20,1565691691668,-2.9380999,-3.2773,1.2745999,-3.1699135,0.57330596,10.189273,-1
20,21,1565691691678,-2.9277,-3.6739,1.083,-3.2196457,0.31009699999999996,10.04926,-1
21,22,1565691691688,-2.6676,-3.9638998999999995,0.99289995,-3.0101051,-0.059155937,9.906536000000001,-1
22,23,1565691691698,-2.2587,-4.138,0.79899997,-2.6784127,-0.31350634,9.692848,-1
23,24,1565691691709,-1.89,-4.2942,0.59,-2.5112302000000004,-0.47038403,9.599514,-1
24,25,1565691691719,-1.5282999,-4.4045997,0.5629,-2.229921,-0.69282454,9.480502,-1
25,26,1565691691729,-1.1467,-4.5877,0.3162,-2.028655,-0.9267093000000001,9.315676,-1
26,27,1565691691739,-0.7363,-4.7448,-0.0616,-1.7268801999999999,-1.2036227,8.858508,-1
27,28,1565691691749,-0.3964,-4.8826,-0.40489998,-1.5253458999999998,-1.4974582,8.476557000000001,-1
28,29,1565691691760,-0.1468,-4.9751997,-0.74469995,-1.4840125,-1.6716796000000003,8.275414,-1
29,30,1565691691770,0.0324,-4.9856997000000005,-0.9842,-1.3575698,-1.9208584,8.143341,-1
30,31,1565691691780,0.3301,-4.9037,-1.1637,-1.1871314,-1.8964568,8.02253,-1
31,32,1565691691790,0.7109,-4.5569997,-1.2837,-0.78108436,-1.7649671999999998,7.904802,-1
32,33,1565691691802,1.3348,-3.9808998,-1.5184,-0.083806634,-1.5061061000000002,7.715161999999999,-1
33,34,1565691691812,2.0400999,-3.2893999,-1.7439,0.4924107,-1.3163226000000001,7.5050564,-1
34,35,1565691691822,2.7939999999999996,-3.0496,-2.0469999999999997,1.3301994,-0.96029514,7.1776347000000005,-1
35,36,1565691691833,3.4678998,-2.7199,-2.3272,1.8720359,-0.6304506999999999,6.87812,-1
36,37,1565691691843,4.1633,-2.2825,-2.6755998,2.363642,-0.28451738,6.6165867,-1
37,38,1565691691853,4.8097997,-1.8204,-3.1329,3.1800650000000004,0.30360395,6.204267,-1
38,39,1565691691863,5.4793997,-1.3994,-3.2203999,3.920946,0.84836143,6.327119000000001,-1
39,40,1565691691874,6.0583,-0.9493,-3.0477,4.297755,1.1450988000000002,6.5008040000000005,-1
40,41,1565691691884,6.4386997,-0.5017,-2.8594,4.631679,1.7144686000000002,6.584486,-1
41,42,1565691691894,6.6289,-0.040599998,-2.8903,4.823809,2.0456154,6.631278,-1
42,43,1565691691904,6.9108,0.40129998,-2.8068,5.5299735,2.5558102000000003,6.7660713,-1
43,44,1565691691914,7.5087,0.8422,-2.7066,6.0309844,2.854961,6.864866,-1
44,45,1565691691924,8.0322,1.2437999,-2.6185,6.6698246,3.3427172,6.9164944,-1
45,46,1565691691934,8.444799,1.6965,-2.5714,7.0754023,3.8361528,7.1394134000000005,-1
46,47,1565691691944,8.7823,2.4917998,-2.1478,7.276879300000001,4.110643,7.384436599999999,-1
47,48,1565691691954,8.851399,2.7695,-1.9566,7.525005,4.413356299999999,7.628195,-1
48,49,1565691691965,8.851399,2.7695,-1.9566,7.469142999999999,4.460790599999999,7.7973595,-1
49,50,1565691691975,8.0814,2.7835,-1.3680999,6.999046300000001,4.318757,8.269084,-1
50,51,1565691691985,7.3988,2.5458,-0.99939996,6.295907499999999,3.966589,8.730055,-1
51,52,1565691691995,6.5881996,2.3507,-0.77129996,5.6775720000000005,3.7404325,8.903558,-1
52,53,1565691692005,5.8986998,2.1353,-0.46429998,5.164963200000001,3.495276,9.139606,-1
53,54,1565691692015,5.2841,1.9045999,0.0101,4.516364599999999,3.1359062,9.714167,-1
54,55,1565691692026,4.8004,1.7125,0.093499996,4.046555000000001,2.8508812999999997,9.791183,-1
55,56,1565691692036,4.3026,1.5073,-0.0663,3.7269292000000003,2.6317928,9.667212,-1
56,57,1565691692046,3.5586998,1.2722,-0.36139998,3.2369797,2.4067283,9.456072,-1
57,58,1565691692056,2.7175999,1.0133,-0.3312,2.377471,2.0637252,9.426834,-1
58,59,1565691692066,1.8417,0.7248,-0.23079999,1.4739854,1.6507255,9.561274000000001,-1
59,60,1565691692076,0.9957,0.4183,-0.099199995,0.9272264000000001,1.3929752,9.666571000000001,-1
60,61,1565691692087,0.0747,0.154,0.17119999,-0.088642925,1.0408169,9.999576,-1
61,62,1565691692097,-0.95849997,0.07809999599999999,0.36479998,-1.2155936,0.91140556,10.180586,-1
62,63,1565691692107,-1.9447,-0.026099999,0.5205,-1.9235879,0.7472495,10.333317999999998,-1
63,64,1565691692117,-2.9045,-0.23889999,0.65779996,-2.5337932,0.56880486,10.433625,-1
