,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566178168424,5.1878,0.6899,-4.5260997000000005,11.620449,-2.4293582000000002,-0.017324443999999998,-1
1,2,1566178168434,1.0419999,0.1346,1.5767,9.367841,-0.72695625,-0.68984616,-1
2,3,1566178168444,-0.986,0.18439999,0.1855,8.500488,-1.593322,-1.6087407,-1
3,4,1566178168455,-1.1614,1.1215,1.9526999,8.195458,-0.8172560000000001,0.22721931,-1
4,5,1566178168465,0.2105,1.0246998999999999,2.2252998,9.601314,-0.99501103,0.19305885,-1
5,6,1566178168475,0.2105,1.0246998999999999,2.2252998,10.577344,-0.6662296999999999,-0.16783354,-1
6,7,1566178168485,2.1406,1.1488,1.0958999,11.803682,-0.22077413,0.07824251,-1
7,8,1566178168495,2.7763999,1.8874999,2.0176,12.474797,0.6524104000000001,1.1923219999999999,-1
8,9,1566178168505,2.5676,1.8695998999999999,2.2547998,11.999021,0.61344236,1.1006049999999998,-1
9,10,1566178168516,1.7265999,1.5564,1.3762,11.190183,0.36111265,0.29943803,-1
10,11,1566178168526,0.4416,1.2203,0.4791,10.164085,0.20095013,-0.33564790000000005,-1
11,12,1566178168536,-0.7557,1.0798,-0.3302,8.8039875,0.20061494,-1.2229774,-1
12,13,1566178168546,-1.6191,0.956,-1.1284,8.145294,0.23429659,-1.7799166000000002,-1
13,14,1566178168556,-2.1094,0.94689995,-1.5015,7.650078,0.52364063,-2.0071073,-1
14,15,1566178168567,-2.1002,0.91349995,-1.318,7.8106427,1.1037365,-1.4491336000000001,-1
15,16,1566178168577,-1.8449999,1.2016,-0.6895,8.011305,1.3328520000000001,-0.9799180000000001,-1
16,17,1566178168587,-1.5884999,1.3585,0.0735,8.225337,1.5056368,-0.34731248,-1
17,18,1566178168597,-1.3511,1.4312999,0.7082,8.486545,1.6460042000000001,0.34047464,-1
18,19,1566178168607,-1.2408,1.3852,1.012,8.590864999999999,1.5911961000000001,0.61077046,-1
19,20,1566178168618,-1.2408,1.3852,1.012,8.615333999999999,1.5365507999999999,0.6293686,-1
20,21,1566178168628,-1.2408,1.3852,1.012,8.615333999999999,1.5365507999999999,0.6293686,-1
21,22,1566178168638,-0.8718,0.615,0.5263,8.900062,0.91979486,-0.10409989,-1
22,23,1566178168648,-0.8718,0.615,0.5263,8.854045,0.8280203000000002,-0.3392584,-1
23,24,1566178168658,-1.2717,0.3037,0.0713,8.454108,0.71687186,-0.47598645,-1
24,25,1566178168668,-1.5943999,0.203,-0.0962,8.126448,0.6240631,-0.63567966,-1
25,26,1566178168679,-1.8291,0.1847,-0.048699997,7.848921000000001,0.7170634,-0.48560157,-1
26,27,1566178168689,-2.0245,0.2904,0.0818,7.7222675999999995,0.7526795999999999,-0.43841663,-1
27,28,1566178168699,-2.0923,0.2855,0.1121,7.6811643,0.75379044,-0.48605168,-1
28,29,1566178168709,-2.1109999999999998,0.27019998,0.1227,7.7066,0.721507,-0.42035475,-1
29,30,1566178168719,-2.0216,0.1769,0.24039999,7.842111599999999,0.5349316999999999,-0.28748617,-1
30,31,1566178168730,-1.9125999,-0.0067,0.3303,7.904457000000001,0.33472854,-0.24627715,-1
31,32,1566178168740,-1.7256,-0.19699999999999998,0.5907,8.148771,0.059941235999999995,-0.03005202,-1
32,33,1566178168750,-1.5976,-0.35169998,0.7194,8.1796465,-0.17123331,0.13927549,-1
33,34,1566178168760,-1.6168,-0.4825,0.87329996,8.112264999999999,-0.31957802,0.24656446,-1
34,35,1566178168770,-1.7342,-0.6303,1.0223,8.043072,-0.46615106,0.28921959999999997,-1
35,36,1566178168781,-1.7931,-0.648,1.0953,7.906257000000001,-0.48888642,0.29410374,-1
36,37,1566178168790,-1.8915999,-0.60319996,0.9449,7.8805723,-0.44693999999999995,0.02756205,-1
37,38,1566178168800,-1.9606999,-0.46649998,0.4481,7.795665,-0.28652847,-0.70618415,-1
38,39,1566178168810,-2.0193,-0.2373,-0.1521,7.754790299999999,-0.18201679,-1.243127,-1
39,40,1566178168820,-2.0082,-0.0721,-0.88229996,7.8546576,-0.086114645,-2.1970822999999995,-1
40,41,1566178168830,-1.8586999,0.0403,-1.5278,8.049191,-0.085013315,-2.4870297999999997,-1
41,42,1566178168840,-1.5900999,0.15969999,-1.6254,8.404442999999999,-0.10058521,-2.3956192,-1
42,43,1566178168851,-1.2215999,0.19659999,-1.3103,8.695625999999999,-0.15133270000000001,-1.9871778000000002,-1
43,44,1566178168861,-0.8217,0.1313,-0.7312,9.131735,-0.33514994,-1.4230082,-1
44,45,1566178168871,-0.45929998,0.0906,-0.0998,9.71252,-0.43776542,-1.0048752,-1
45,46,1566178168881,0.13,0.092999995,-0.0084999995,10.169229,-0.6828359,-1.0636576000000002,-1
46,47,1566178168892,0.63199997,-0.12979999,-0.058199997999999996,10.690809,-1.0058233,-1.2216079,-1
47,48,1566178168902,1.0564,-0.2899,-0.1381,10.952247,-1.2199223,-1.3498893,-1
48,49,1566178168912,1.3633,-0.44889998,-0.2096,11.223127,-1.4653568000000001,-1.5174546,-1
49,50,1566178168922,1.5511999,-0.54249996,-0.3676,11.301197,-1.5144666000000002,-1.8323497,-1
50,51,1566178168932,1.6386,-0.56839997,-0.8656,11.35297,-1.6460615,-2.6409194,-1
51,52,1566178168942,1.6745,-0.5847,-1.5051999,11.362164,-1.6333627,-3.0573764,-1
52,53,1566178168953,1.6880000000000002,-0.47559997,-1.8741,11.376555999999999,-1.4276241000000003,-3.1336174,-1
53,54,1566178168963,1.7005999,-0.2654,-1.8722999,11.384582,-1.2397081,-2.8472707,-1
54,55,1566178168973,1.7127999,-0.0799,-1.6243,11.297932000000001,-1.2246534,-2.6050255,-1
55,56,1566178168984,1.6175,-0.0246,-1.3231,11.2260475,-1.1691844,-2.4313214,-1
56,57,1566178168994,1.5620999,0.030199998999999998,-1.2034999,11.179045,-1.3259854,-2.4231906000000003,-1
57,58,1566178169004,1.5069,-0.14029999,-1.2092999,11.082798,-1.6028508999999997,-2.4830935000000003,-1
58,59,1566178169014,1.4224,-0.3513,-1.244,11.145076,-1.7069126000000001,-2.4030125,-1
59,60,1566178169024,1.7703999,-0.3105,-0.8663,11.419499,-1.6002461000000001,-2.1006248,-1
60,61,1566178169034,1.7703999,-0.3105,-0.8663,11.632325,-1.413374,-1.9647968999999996,-1
61,62,1566178169045,2.2684999,0.1505,-0.89409995,11.924762,-1.1672786,-2.0892856,-1
62,63,1566178169055,2.2646,0.35259998,-0.95089996,11.893676,-0.9411128000000001,-2.078081,-1
63,64,1566178169066,2.0730999,0.38599998,-0.7805,11.73516,-0.9172857,-1.9185313000000002,-1
64,65,1566178169076,2.0730999,0.38599998,-0.7805,11.508363000000001,-1.043508,-1.8714997,-1
65,66,1566178169086,1.5991,0.034399997,-0.4278,11.280157,-1.2043601000000002,-1.5147921999999998,-1
66,67,1566178169096,1.5720999,-0.0394,-0.0429,11.2520685,-1.2394016,-1.0220942,-1
67,68,1566178169106,1.5152999,-0.085099995,0.29709998,11.213589,-1.2557396,-0.7289194999999999,-1
68,69,1566178169116,1.3695998999999999,-0.1335,0.555,11.039176,-1.2850734,-0.37948096,-1
69,70,1566178169127,1.1848,-0.2332,0.90029997,10.8146,-1.3272017,0.025349807000000002,-1
70,71,1566178169137,1.0394,-0.2271,0.9928,10.733196000000001,-1.2673275,0.13696748,-1
71,72,1566178169147,0.9532,-0.2322,1.1445999,10.679021,-1.2264538,0.2731018,-1
