,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565953117640,-0.29389998,0.92139995,-0.90489995,1.6074574,-8.3131275,1.6560979999999998,-1
1,2,1565953117650,-0.29389998,0.92139995,-0.90489995,4.8904157,-8.255858,0.7516931,-1
2,3,1565953117660,0.031,-0.0587,0.0032,4.556003,-8.888378,0.48898217,-1
3,4,1565953117671,-0.0061999997,-0.2843,0.0547,4.6707525,-9.000714,0.5862347,-1
4,5,1565953117681,0.19919999,-0.40719998,0.1853,4.902904,-9.180710000000001,0.5834861,-1
5,6,1565953117691,0.36089998,-0.56619996,0.1485,4.957453299999999,-9.303868,0.50938076,-1
6,7,1565953117702,0.4253,-0.6263,0.1078,5.112089599999999,-9.1257105,0.72914934,-1
7,8,1565953117712,0.5947,-0.3445,0.3276,5.3558959999999995,-8.846565,0.7459375,-1
8,9,1565953117723,0.86689997,0.0711,0.2014,5.5146894,-8.453926,0.5205952,-1
9,10,1565953117733,1.1595,0.77169997,-1.964,6.7695,-7.134616,1.222489,-1
10,11,1565953117743,2.2496,1.6193999,0.9306,6.9654603,-6.654539999999999,1.5310057,-1
11,12,1565953117754,1.5596,1.5919999999999999,0.54429996,5.121628299999999,-7.3873477,-0.2757067,-1
12,13,1565953117764,-0.46409997,0.972,-0.3243,4.1218004,-8.006057,-2.2643116,-1
13,14,1565953117774,-1.3982999,0.2146,-3.0319998,3.7143455000000003,-7.983992,-1.7320038,-1
14,15,1565953117784,-1.4503,0.60649997,-0.98459995,3.8675838,-7.5760107,-0.349745,-1
15,16,1565953117794,-1.1747,0.9672,0.4394,4.298961599999999,-7.145897,1.0313933000000002,-1
16,17,1565953117804,-1.0033,1.1715,1.0758,4.214571,-6.967165,1.3315496,-1
17,18,1565953117815,-1.2777,1.3254,1.5798,3.5748496,-6.747952000000001,1.7548828,-1
18,19,1565953117825,-1.9416,1.4509999999999998,1.9379,2.9502313,-6.799005999999999,1.7699183,-1
19,20,1565953117835,-2.8023,1.3630999,1.9217999,2.0644337999999998,-6.907406,1.5916078000000002,-1
20,21,1565953117845,-3.5063998999999995,1.252,1.8197999,1.4694653,-6.88514,1.4195893,-1
21,22,1565953117855,-3.9515,1.2975,1.7138,1.3455701,-6.7760887,1.4141784,-1
22,23,1565953117866,-4.0188,1.6659,1.8413999,1.3670508999999997,-6.5499997,1.5037597,-1
23,24,1565953117876,-4.0188,1.6659,1.8413999,1.4580879999999998,-6.4231358,1.672618,-1
24,25,1565953117886,-3.8513,1.8190998999999999,2.1148999,1.5568728,-6.310455,1.9954139,-1
25,26,1565953117896,-3.7166,2.0941,2.4506,1.4632976999999998,-6.0048876,2.2698565,-1
26,27,1565953117906,-3.8551,2.3209999,2.6204,0.93248415,-5.928819,2.064482,-1
27,28,1565953117916,-4.7195,2.3537,1.6236,0.5458588000000001,-5.9958279999999995,1.4854969,-1
28,29,1565953117927,-4.7195,2.3537,1.6236,0.059031438,-6.087047599999999,0.6956688,-1
29,30,1565953117937,-5.232,2.2419999,0.55289996,-0.62759686,-6.3957844,-0.41610268,-1
30,31,1565953117947,-5.957000000000001,1.5027,-0.38079998,-1.036019,-6.9889617,-0.6338600999999999,-1
31,32,1565953117958,-5.839699700000001,0.92609996,0.18419999,-0.97658527,-7.742178,0.061128758,-1
32,33,1565953117968,-5.2138,0.45499998,1.1811,-0.52816087,-8.159391000000001,0.8785954,-1
33,34,1565953117978,-4.4684,0.3401,1.8998,0.2139363,-8.338554,1.5988958,-1
34,35,1565953117988,-4.0229,0.56799996,2.0409,0.4021876,-8.189214,1.6465788000000001,-1
35,36,1565953117998,-3.7949998,0.8222,1.7318,0.4591696,-8.000052,1.1404636000000001,-1
36,37,1565953118009,-3.8137,0.7898,0.9493,0.3348339,-8.094413000000001,0.5252687,-1
37,38,1565953118019,-3.9445,0.45399999999999996,-0.24309999,0.018626886999999998,-8.636047999999999,-0.95608133,-1
38,39,1565953118029,-3.6999,-0.1143,-1.4294,0.14904384,-9.143916,-1.8405186000000002,-1
39,40,1565953118039,-2.8004,-0.6301,-2.0295,1.0851766999999999,-9.797744,-2.525059,-1
40,41,1565953118049,-1.3245,-0.8103,-2.3143,2.1611407000000002,-9.981589999999999,-2.7173805,-1
41,42,1565953118060,0.2023,-0.9324,-2.2985,3.6514735000000003,-10.204336999999999,-2.5966744,-1
42,43,1565953118070,1.0267998999999999,-0.96989995,-1.8618,4.1453304,-10.381833,-2.1979346,-1
43,44,1565953118080,1.2212,-1.3462,-1.7591,4.0960484,-10.838858,-2.141738,-1
44,45,1565953118090,1.4204999,-1.7967999,-1.9570999,4.166342,-11.378875,-2.4530032000000004,-1
45,46,1565953118100,2.0377998,-2.0465,-2.3941,4.6474614,-11.571292,-2.8203697,-1
46,47,1565953118111,3.0628998,-2.0758,-2.9875,5.6474047,-11.594448,-3.6752815,-1
47,48,1565953118121,3.9634,-1.8656,-4.0457,6.380088,-11.391276,-4.8268924,-1
48,49,1565953118131,4.6278,-1.7105999,-4.8659,6.717297,-11.265936,-5.28316,-1
49,50,1565953118141,5.0536,-1.5713999,-5.2839,6.7736564,-11.212774000000001,-5.559413,-1
50,51,1565953118152,5.1145,-1.6236,-5.4234,6.6621532000000006,-11.463716,-5.5805397,-1
51,52,1565953118162,5.1398997,-1.9943,-5.4259996,6.6041946,-11.931686000000001,-5.435518,-1
52,53,1565953118172,5.2258997,-2.3079,-5.2518,6.5806645999999995,-12.191754,-5.2212462,-1
53,54,1565953118182,5.3745,-2.6526,-4.961,6.688432000000001,-12.606784,-4.8668949999999995,-1
54,55,1565953118192,5.7300997,-2.9501998,-4.7030997,6.920421000000001,-12.7621,-4.667975,-1
55,56,1565953118203,6.1998997000000005,-2.9952,-4.4895997,7.357392,-12.736673,-4.450198,-1
56,57,1565953118213,6.7193,-2.9253,-4.2812,7.7000779999999995,-12.676024,-4.3159413,-1
57,58,1565953118223,7.3209,-2.8286998,-4.1341,8.224216,-12.569818,-4.0365763,-1
58,59,1565953118233,7.6956,-2.725,-3.7707,8.28479,-12.423455,-3.4161522000000004,-1
59,60,1565953118243,7.6927996,-2.6431,-3.1599,8.129349000000001,-12.489057,-3.0455297999999997,-1
60,61,1565953118253,7.5457997,-2.7301,-2.6657,7.9350643,-12.534757,-2.6837372999999998,-1
61,62,1565953118264,7.2935,-2.6815,-2.1534,7.6465726,-12.357855,-2.2272494,-1
62,63,1565953118274,7.036299700000001,-2.4678,-1.8607,7.259009,-12.044051,-2.0137823,-1
63,64,1565953118284,6.6675997,-2.2069,-1.5927999,6.978121300000001,-11.9112015,-1.7481598999999999,-1
64,65,1565953118294,6.2002997,-2.0753,-1.1919,6.531899500000001,-11.86935,-1.2039961000000001,-1
65,66,1565953118305,5.8338,-2.0735,-0.5689,6.4564247,-11.821667999999999,-0.6958125,-1
66,67,1565953118315,5.7409,-1.9657999,0.1358,6.666913,-11.570986,-0.07612604,-1
67,68,1565953118325,5.8740997,-1.7524998999999999,0.6642,7.050915,-11.261166000000001,0.37432864,-1
68,69,1565953118335,6.1141996,-1.5119999999999998,1.0919,7.1766005,-11.031342,0.57731867,-1
69,70,1565953118345,6.1639,-1.2350999,1.3977,7.181541999999999,-10.780333500000001,0.7818218000000001,-1
70,71,1565953118355,5.9126997,-1.0205,1.7177999,6.751898,-10.648538,0.7789583000000001,-1
71,72,1565953118365,5.3106,-0.96699995,1.6198,6.05032,-10.681166000000001,0.5499864000000001,-1
72,73,1565953118376,4.5473,-1.0259,1.508,5.548524,-10.757895,0.56577855,-1
73,74,1565953118386,3.0818,-1.403,2.2159,4.934813500000001,-10.978612,1.1362594,-1
74,75,1565953118396,3.0818,-1.403,2.2159,4.6792083,-11.227225,1.6398175,-1
75,76,1565953118406,2.6069999,-1.7299,2.932,4.6014833,-11.391036999999999,2.6973844,-1
76,77,1565953118416,2.3915,-1.9093,3.9283,4.760171,-11.492407,3.2286767999999997,-1
77,78,1565953118427,2.7797,-2.1338,5.0432997,5.278563500000001,-11.531097,3.7161171000000004,-1
78,79,1565953118437,2.9283,-1.8884,5.3217998,5.554366,-11.288833,3.962624,-1
79,80,1565953118447,2.8298,-1.5871998999999999,5.0246,5.678213599999999,-10.887872,3.6712785000000006,-1
80,81,1565953118457,2.3923,-1.3108,4.3602,5.3544693,-10.485042,2.9244215000000002,-1
81,82,1565953118467,1.6278,-1.1004,3.8384,4.87401,-10.282819,2.5635962,-1
82,83,1565953118478,0.6702,-1.0444,3.5389998,4.0118775,-10.127406,2.2635549999999998,-1
83,84,1565953118488,-0.051,-1.0828999,3.3727998999999995,3.616547,-10.111394,2.1747682,-1
84,85,1565953118498,-0.5674,-1.0268999,3.6106,3.2838392,-9.941933,2.5393380000000003,-1
85,86,1565953118508,-0.8156,-0.9034,4.1362,3.2420459,-9.760633,2.9842477,-1
86,87,1565953118519,-1.0012,-0.8674,4.6884,3.2185922000000002,-9.614578,3.6391769999999997,-1
87,88,1565953118529,-1.2234,-0.7704,5.0724,3.1444392000000003,-9.442358,3.9605172,-1
88,89,1565953118539,-1.484,-0.7686,5.095,3.0817397,-9.368511999999999,3.9461806000000004,-1
89,90,1565953118549,-1.5787,-0.73429996,4.9484,3.1487966,-9.232531,3.7239796999999997,-1
90,91,1565953118559,-1.7145,-0.7363,4.4167,3.0776124,-9.221325,3.2181613,-1
91,92,1565953118569,-2.1295,-0.77599996,3.7163,2.6795904999999998,-9.191666,2.6118443,-1
92,93,1565953118580,-2.6274,-0.81479996,3.5105,2.3618414,-9.134856,2.5255666000000003,-1
93,94,1565953118590,-3.1581,-0.76409996,3.1374,1.8971462,-8.984663000000001,2.0712620999999998,-1
94,95,1565953118600,-3.5439999999999996,-0.7507,2.7182999,1.7661738,-8.951155,1.8205127,-1
95,96,1565953118610,-3.5867,-0.5873,2.5066,1.8782129,-8.500757,1.7381712,-1
96,97,1565953118620,-3.5300998999999997,-0.1256,2.5553,2.0098653000000004,-8.106346,1.8293138,-1
97,98,1565953118630,-3.5535,0.1626,2.5574,1.9221609,-7.799753999999999,1.7746111,-1
98,99,1565953118641,-4.0317,0.080699995,2.4099998,1.5004559,-7.9563246,1.6926240000000001,-1
99,100,1565953118651,-4.6597,-0.115399994,2.3174,0.90640646,-8.081016,1.5776831,-1
100,101,1565953118661,-5.0913,-0.1094,2.1125998,0.67626625,-8.000033,1.3211302,-1
101,102,1565953118671,-5.2165,-0.1051,1.6554999,0.6584821,-7.9712553,0.75832033,-1
102,103,1565953118681,-5.0845,-0.0628,1.1496998999999999,0.93788546,-7.8364899999999995,0.2643103,-1
103,104,1565953118691,-4.8642,0.025799999,0.8405,1.1098848999999997,-7.8163695,-0.048516102,-1
104,105,1565953118702,-4.8048,-0.12619999,0.4242,1.0744506999999999,-8.095725,-0.6563656,-1
105,106,1565953118712,-4.8683,-0.4028,-0.2446,1.053851,-8.268165,-1.3468248,-1
106,107,1565953118722,-4.7703,-0.4702,-1.1757,1.4070436000000002,-8.152064999999999,-2.4708352000000002,-1
107,108,1565953118732,-4.3731,-0.2399,-1.9862,1.7776564,-7.8603845,-3.0394967,-1
108,109,1565953118742,-3.747,0.16939999,-2.8846998,2.6983900000000003,-7.3462152000000005,-4.447478299999999,-1
109,110,1565953118752,-2.9436998,0.5888,-3.9480998999999994,3.3383502999999997,-6.9941144,-5.0149045,-1
110,111,1565953118763,-2.1318,1.0654,-4.3959,4.1818852,-6.440767,-5.2738614,-1
111,112,1565953118773,-1.6171,1.4309,-4.4639,4.505897,-6.273029,-5.3574,-1
112,113,1565953118783,-1.3228999,1.4983,-4.3546,4.69524,-6.233965,-5.092371,-1
113,114,1565953118793,-1.3161,1.495,-4.0727997,4.5147653,-6.4065294,-4.7941403,-1
114,115,1565953118804,-1.5242,1.258,-3.8188,4.384846,-6.6414003,-4.712325,-1
115,116,1565953118814,-1.6343,0.9141,-3.7217998999999997,4.4904017,-6.9572916,-4.385344,-1
116,117,1565953118824,-1.4426999,0.7321,-3.3216,4.873455,-6.972835000000001,-4.038434,-1
117,118,1565953118834,-0.89699996,0.7762,-2.9174,5.54025,-7.013546000000001,-3.6284796999999998,-1
118,119,1565953118844,-0.30179998,0.7316,-2.7133,5.954207,-7.133773,-3.4909089,-1
119,120,1565953118854,0.2118,0.546,-2.5204,6.424256,-7.4201673999999995,-3.1452916,-1
120,121,1565953118865,0.63119996,0.3436,-2.2824,6.645001400000001,-7.5607452,-3.0098276000000004,-1
121,122,1565953118875,0.92429996,0.259,-2.1615,6.9221639999999995,-7.6693463,-2.947655,-1
122,123,1565953118885,1.1464,0.1717,-2.2224998,6.990169,-7.753057000000001,-2.9423876,-1
123,124,1565953118895,1.1962,0.1085,-2.2149,6.946412,-7.9181232,-2.7716334,-1
124,125,1565953118906,1.16,-0.0499,-2.0056998999999998,6.823906,-8.065002,-2.4836009999999997,-1
125,126,1565953118916,1.0077,-0.1964,-1.6621,6.5825320000000005,-8.186484,-1.9968886000000001,-1
126,127,1565953118926,0.53139997,-0.2947,-0.89019996,6.2754803,-8.233573,-1.6014336,-1
127,128,1565953118936,0.53139997,-0.2947,-0.89019996,6.032478299999999,-8.212438,-1.3537103000000001,-1
128,129,1565953118946,-0.028299998,-0.27449998,-0.1768,5.7369,-8.191828,-0.9396763000000001,-1
129,130,1565953118956,-0.3046,-0.28509998,0.3058,5.517294000000001,-8.194595,-0.5845683,-1
130,131,1565953118967,-0.4698,-0.2634,0.5876,5.3195043,-8.149977999999999,-0.21230823,-1
131,132,1565953118977,-0.4698,-0.2634,0.5876,5.2784580000000005,-8.161939,-0.12134772,d
132,133,1565953118987,-0.5121,-0.2665,0.6545,5.3858523,-8.106537,-0.3344987,-1
133,134,1565953118997,-0.067999996,-0.0207,0.17189999,5.772411,-7.8438550000000005,-0.71309865,-1
134,135,1565953119007,0.23889999,0.235,-0.2435,5.9991703,-7.678138000000001,-1.0248238,-1
135,136,1565953119018,0.4278,0.3435,-0.57089996,6.2057233,-7.5758095,-1.3450338,-1
136,137,1565953119027,0.5362,0.3222,-0.5491,6.2804127,-7.6131210000000005,-1.3138995,-1
137,138,1565953119037,0.5226,0.31689999,-0.5895,6.2739005,-7.622582400000001,-1.3851126,-1
138,139,1565953119047,0.47439998,0.2681,-0.3796,6.213480000000001,-7.662364999999999,-1.1422545,-1
139,140,1565953119058,0.23399999999999999,0.1655,0.0808,5.9272776,-7.8025503,-0.6280374,-1
140,141,1565953119068,-0.088599995,0.079399996,0.3963,5.652327,-7.852359,-0.38878962,-1
141,142,1565953119078,-0.36389998,0.0806,0.6019,5.324024,-7.8438550000000005,-0.21764252,-1
142,143,1565953119088,-0.36389998,0.0806,0.6019,5.213776599999999,-7.8562856,-0.37260482,-1
143,144,1565953119099,-0.6037,0.0699,0.2626,5.2005415,-7.8083057,-0.5817431,-1
144,145,1565953119109,-0.6037,0.0699,0.2626,5.3346834,-7.7852354,-0.91067773,-1
145,146,1565953119120,-0.1686,0.14209999,-0.24579999,5.632943599999999,-7.7825727,-1.0543681,-1
146,147,1565953119130,0.0356,0.1284,-0.2564,5.846143,-7.845281599999999,-1.0258771,-1
147,148,1565953119140,0.192,0.0466,-0.2236,5.9708133000000005,-7.8826694,-1.025542,-1
148,149,1565953119150,0.3576,0.0718,-0.2166,6.0803623,-7.8277946,-0.9825708000000001,-1
149,150,1565953119160,0.36429998,0.1345,-0.069299996,6.0572343,-7.772392699999999,-0.76286924,-1
150,151,1565953119171,0.2699,0.1559,0.0664,5.9628935,-7.8133526,-0.7333918,-1
151,152,1565953119180,0.1426,0.1361,0.1092,5.8374085,-7.8250556,-0.7044603,-1
152,153,1565953119190,-0.0256,-0.0218,0.16759999,5.6647099999999995,-7.9679894,-0.5782476,-1
