,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565607824530,-1.1898999,0.63659996,1.1198,7.881827400000001,-1.1197393999999998,-0.09077855,-1
1,2,1565607824540,-1.5904,0.69339997,1.7473999,9.310217,0.1808963,-1.1395538,-1
2,3,1565607824551,-0.31689999,0.0,0.018299998999999997,9.486449,0.01739148,-0.55940044,-1
3,4,1565607824561,-1.3288,-0.26299998,0.2321,8.406472,-0.28255412,-0.16745047,-1
4,5,1565607824572,-1.1725999,-0.0705,0.6501,8.654914999999999,-0.19356643,-0.6600239,-1
5,6,1565607824582,-0.9068,-0.37379998,-1.6383,9.059191,-0.31928116,-3.1246438,-1
6,7,1565607824592,-0.4437,-0.4617,-3.1055999,9.647264,-0.49566677,-3.9944572,-1
7,8,1565607824602,0.1882,-0.1434,-3.4649,10.131361,-0.19108602,-3.9865660000000003,-1
8,9,1565607824613,0.8473,0.259,-2.3913999,10.809476,0.15579548,-2.7674289,-1
9,10,1565607824623,1.2235999,0.31379998,-0.84169996,10.924876,0.007632715,-1.4500242,-1
10,11,1565607824633,1.0969,0.1874,0.4096,10.658268,-0.0967066,-0.6718034,-1
11,12,1565607824644,0.56,0.1259,1.1358,9.8571005,-0.17159723,0.029812599,-1
12,13,1565607824654,-0.2342,-0.027199998,1.2198,9.271747,-0.28687325,0.25706065,-1
13,14,1565607824664,-0.79609996,-0.1378,1.2643,8.811122,-0.31467470000000003,0.19694704,-1
14,15,1565607824674,-0.96029997,-0.0765,0.8638,8.885132,-0.22848345,-0.20402429,-1
15,16,1565607824685,-0.6719,0.1882,0.2953,9.446945,0.23196942,-0.9144414000000001,-1
16,17,1565607824695,-0.1275,0.5535,-0.38419998,9.8957815,0.46438894,-1.3523313,-1
17,18,1565607824705,0.496,0.79069996,-0.99609995,10.625668,0.7126485,-1.9247754000000001,-1
18,19,1565607824715,1.003,0.87509996,-1.3715,11.034741,0.86984223,-1.9188186,-1
19,20,1565607824725,1.2488999,0.8874,-1.1905999,11.040037,0.90326524,-1.6207883,-1
20,21,1565607824736,1.1814,0.9047,-0.7827,10.707215,0.8902025,-1.044437,-1
21,22,1565607824746,0.8398,0.7952,-0.2235,10.255908,0.8064916,-0.7696113,-1
22,23,1565607824756,0.2931,0.6157,-0.022499999,9.70594,0.6623224,-0.8565209,-1
23,24,1565607824766,-0.14469999,0.4095,-0.1513,9.475685,0.6178668,-0.9859226999999999,-1
24,25,1565607824777,-0.3364,0.3392,-0.2351,9.376211,0.6572084,-1.0522133999999999,-1
25,26,1565607824787,-0.3899,0.3211,-0.1973,9.42307,0.7148033,-1.0790188,-1
26,27,1565607824797,-0.3058,0.3496,-0.20799999,9.5188675,0.83326834,-1.09076,-1
27,28,1565607824807,-0.25149998,0.39479998,-0.12629999,9.386918,0.88481075,-0.9565889000000001,-1
28,29,1565607824817,-0.50159997,0.3619,-0.023699999,8.975508,0.78060555,-1.0577104,-1
29,30,1565607824827,-0.86859995,0.1593,-0.0911,8.579134,0.5964818000000001,-0.96698934,-1
30,31,1565607824837,-1.1718998999999999,-0.0063,-0.0067999995999999995,8.411616,0.5500630999999999,-0.86277455,-1
31,32,1565607824848,-1.3684,-0.0787,0.1245,8.390404,0.4780359,-0.8057638,-1
32,33,1565607824858,-1.3405,-0.1705,0.121999994,8.545997999999999,0.39339605,-0.8803001,-1
33,34,1565607824868,-1.1758,-0.19649999,0.04,8.748624000000001,0.38915354,-1.1407988000000002,-1
34,35,1565607824878,-1.0109999,-0.17979999,-0.2341,8.822222,0.41632295,-1.5789281000000002,-1
35,36,1565607824889,-0.84569997,-0.043199997000000004,-0.90849996,8.91142,0.5033091,-1.8241901000000003,-1
36,37,1565607824899,-0.84569997,-0.043199997000000004,-0.90849996,8.83109,0.5869529,-1.8389769,-1
37,38,1565607824909,-1.3636999,0.0045,-0.69909996,8.394799,0.5446713000000001,-1.6401718999999997,-1
38,39,1565607824919,-1.3636999,0.0045,-0.69909996,8.054333999999999,0.35084632,-1.5215343000000001,-1
39,40,1565607824929,-1.7937,-0.2225,-0.4879,7.6975217,0.22955605,-1.1986618999999998,-1
40,41,1565607824939,-2.2022,-0.3193,0.0273,7.560295599999999,0.21892579999999998,-1.0241149999999999,-1
41,42,1565607824950,-2.2309,-0.33269998,0.1751,7.5249186,0.19517532,-0.8252716999999998,-1
42,43,1565607824960,-2.1915998,-0.2739,0.3674,7.556808999999999,0.24973439,-0.62740535,-1
43,44,1565607824970,-2.2409,-0.22129999,0.3812,7.510697,0.28529307,-0.6295793000000001,-1
44,45,1565607824980,-2.3397,-0.2332,0.37269998,7.4134636,0.2654212,-0.66413236,-1
45,46,1565607824991,-2.3604,-0.249,0.3823,7.425837,0.19120094,-0.62272227,-1
46,47,1565607825001,-2.3028998,-0.21939999,0.4222,7.4404035,0.22071666,-0.6640461999999999,-1
47,48,1565607825011,-2.3536,-0.1639,0.1459,7.4108872,0.23460305,-0.86384714,-1
48,49,1565607825021,-2.4045,-0.261,0.0053999997,7.331629799999999,0.06943185,-0.9743156,-1
49,50,1565607825031,-2.445,-0.30679998,-0.0422,7.3074,-0.013292608000000001,-1.0439103,-1
50,51,1565607825043,-2.445,-0.30679998,-0.0422,7.2850003,-0.044819455999999994,-1.0912579,-1
51,52,1565607825053,-2.4854,-0.32529998,0.0087,7.263577000000001,-0.15673402,-0.9409021000000001,-1
52,53,1565607825064,-2.5342999,-0.48589998,0.0484,7.242412,-0.35512713,-1.0319105,-1
53,54,1565607825074,-2.416,-0.58529997,-0.1643,7.4050455,-0.5293963,-1.2967284,-1
54,55,1565607825084,-2.2189999,-0.6024,-0.3182,7.705556,-0.57042336,-1.6608481,-1
55,56,1565607825094,-1.9044,-0.5572,-0.8578,7.972242,-0.5597548000000001,-2.1005002999999998,-1
56,57,1565607825105,-1.6393,-0.48929998,-1.1495,8.210426,-0.6240918000000001,-2.1160338,-1
57,58,1565607825115,-1.4725,-0.6261,-0.986,8.3339,-0.8025843,-1.9293818,-1
58,59,1565607825125,-1.3154,-0.773,-0.7464,8.549292,-1.0122685,-1.6148795,-1
59,60,1565607825135,-1.1281999,-0.80249995,-0.40559998,8.907082,-1.0006614,-0.99209017,-1
60,61,1565607825145,-0.77309996,-0.7337,0.14919999,9.276612,-0.9884893,-0.6908420999999999,-1
61,62,1565607825156,-0.2599,-0.62509996,0.4456,9.731961,-0.94901365,-0.56162226,-1
62,63,1565607825166,0.23349999,-0.46539998,0.41489998,10.220004,-0.820876,-0.9598259,-1
63,64,1565607825176,0.5606,-0.37269998,-0.039699998,10.4610815,-0.8974138,-1.3867791,-1
64,65,1565607825186,0.7418,-0.3769,-0.33609998,10.508956,-1.0264708,-1.4767436999999999,-1
65,66,1565607825197,0.7159,-0.484,-0.3006,10.524718,-1.2516599,-1.0923306000000002,-1
66,67,1565607825207,0.848,-0.6196,0.0686,10.853605,-1.3376309,-0.8806832,-1
67,68,1565607825217,1.4024,-0.6268,0.2738,11.7212925,-1.2899383,-0.9863153,-1
68,69,1565607825227,2.1736,-0.4574,0.081199996,12.321222,-1.0571837,-1.2366913999999998,-1
69,70,1565607825237,2.847,-0.095,-0.1977,12.847995,-0.7983800999999999,-1.3408200000000001,-1
70,71,1565607825247,3.1476998,0.1213,-0.1204,12.805703999999999,-0.69937503,-1.1601344,-1
71,72,1565607825258,2.9575,0.2277,-0.011899999,12.116614,-0.86586785,-1.2512577,-1
72,73,1565607825268,2.266,0.039699998,-0.0923,11.266739,-1.07673,-1.3027809,-1
73,74,1565607825278,1.5739,-0.1038,-0.0874,10.993121,-1.1937585,-1.4220694999999999,-1
74,75,1565607825289,1.2931,-0.225,-0.21669999,11.232683999999999,-1.200175,-1.5198966999999999,-1
75,76,1565607825299,2.0562,-0.0727,-0.1567,11.631893,-1.1331086000000001,-1.4125311000000003,-1
76,77,1565607825309,2.0562,-0.0727,-0.1567,12.309261,-1.0393038,-1.3369316999999998,-1
77,78,1565607825319,2.6296,0.0764,-0.10789999,12.547034,-0.94253016,-1.3637948,-1
78,79,1565607825329,2.8885,0.23879999,-0.108899996,12.258466,-0.86635625,-1.2869601000000002,-1
79,80,1565607825339,1.8919,0.1549,-0.3177,11.711325,-0.98408395,-1.4512693,-1
80,81,1565607825350,1.2736,-0.038599997999999996,-0.7945,10.939434,-1.2163502,-2.0019453,-1
81,82,1565607825360,0.97849995,0.0099,-0.8109999999999999,10.600663,-1.1275349,-1.9420136000000001,-1
82,83,1565607825370,0.8508,0.1174,-0.3814,10.520208,-1.0634565,-1.5887252,-1
83,84,1565607825380,0.8508,0.1174,-0.3814,10.425073,-1.0542532,-1.3987788,-1
84,85,1565607825390,0.6465,0.0788,0.0042,10.316625,-1.1070309999999999,-1.2150573999999998,-1
85,86,1565607825400,0.6189,0.1383,0.057299998,10.288967,-1.0447723,-1.1773535,-1
86,87,1565607825411,0.5717,0.226,-0.0752,10.244875,-0.9604292,-1.330956,-1
87,88,1565607825421,0.47439998,0.3299,-0.4775,10.101999000000001,-0.8403648000000001,-1.7769476999999998,-1
88,89,1565607825431,0.20899999,0.32119998,-0.46399999999999997,9.878227,-0.8591449000000001,-1.7293319,-1
89,90,1565607825441,-0.057099998,0.2501,-0.29729998,9.568121000000001,-0.89488554,-1.5248766000000002,-1
90,91,1565607825451,-0.2552,0.34559998,-0.2227,9.421289,-0.8026800999999999,-1.4802104,-1
91,92,1565607825461,-0.3748,0.217,-0.012,9.295278,-0.94002104,-1.2059212,-1
92,93,1565607825472,-0.4057,0.19899999999999998,0.0622,9.287127499999999,-0.8962646000000001,-1.1115321000000002,-1
93,94,1565607825482,-0.36769998,0.24239999,0.1753,9.298332,-0.9020585999999999,-1.0434889,-1
94,95,1565607825492,-0.5065,0.091699995,0.1672,9.136244999999999,-1.0595013,-1.1210611000000001,-1
95,96,1565607825502,-0.59599996,0.0528,0.0881,9.075107000000001,-1.0635905,-1.1599046,-1
96,97,1565607825512,-0.57699996,0.106199995,-0.038399998,9.1667185,-1.0322936,-1.36594,-1
97,98,1565607825523,-0.41009998,0.1139,-0.3285,9.311117,-1.0298419,-1.5427183,-1
98,99,1565607825533,-0.15429999,0.0656,-0.3998,9.6299,-1.0864121,-1.606155,-1
99,100,1565607825543,0.0915,0.080299996,-0.35,9.793175999999999,-1.0723534,-1.5411572,-1
100,101,1565607825553,0.21939999,0.0132,-0.0637,9.902351,-1.1571655,-1.1809735000000001,-1
101,102,1565607825563,0.1309,-0.0218,0.1944,9.726301,-1.1692995000000002,-0.9476538000000001,-1
102,103,1565607825573,-0.1644,-0.0429,0.52889997,9.363847999999999,-1.1660146,-0.54572475,-1
103,104,1565607825584,-0.48979998,-0.0468,0.6648,9.020299000000001,-1.1145871,-0.7795329000000001,-1
104,105,1565607825594,-0.7664,0.0401,0.257,8.847159,-1.0449636999999998,-1.1512854,-1
105,106,1565607825604,-0.89519995,0.0646,-0.0433,8.815996,-1.0070778,-1.3133346000000001,-1
106,107,1565607825614,-0.8361,0.1165,-0.1617,8.960367,-0.98924583,-1.3976583,-1
107,108,1565607825624,-0.4815,0.11669999,-0.1485,9.429199,-1.0310199,-1.3242042,-1
108,109,1565607825634,-0.0867,0.1109,-0.1114,9.6801605,-1.0669520000000001,-1.3573496,d
109,110,1565607825645,0.1415,0.0558,-0.102,9.898828,-1.0651995,-1.2996588,-1
110,111,1565607825655,0.2714,0.10439999400000001,-0.111499995,9.946738999999999,-1.0915453000000002,-1.4952748,-1
111,112,1565607825665,0.2728,0.048899997,-0.2604,9.916975,-1.1286553999999998,-1.4957343,-1
112,113,1565607825675,0.086899996,0.0074,-0.0687,9.653307,-1.1925136,-1.2552799,-1
113,114,1565607825686,-0.17819999,-0.047199998,0.13949999,9.409998,-1.2530295,-1.0370437,-1
114,115,1565607825696,-0.3457,-0.1802,0.2656,9.31081,-1.3674434,-0.9491286,-1
115,116,1565607825706,-0.3365,-0.21249999,0.3026,9.373051,-1.3228636,-1.0104585,-1
116,117,1565607825716,-0.2683,-0.1529,0.1516,9.59032,-1.2853223999999999,-1.1577879999999998,-1
117,118,1565607825726,-0.0429,-0.1197,0.1074,9.739966,-1.2147508999999999,-1.0958741,-1
118,119,1565607825736,0.1337,-0.025899999,0.153,9.765892,-1.2169822,-1.0944088,-1
119,120,1565607825746,0.1241,-0.0788,0.1003,9.840188000000001,-1.2782930000000001,-1.1698452,-1
120,121,1565607825756,0.17359999,-0.13229999,0.059499998,9.903932000000001,-1.2774024,-1.3362901000000003,-1
121,122,1565607825766,0.2233,-0.1087,-0.13509999,9.975603999999999,-1.2367678999999998,-1.2395165000000001,-1
122,123,1565607825776,0.35119998,-0.0686,0.0827,10.026208,-1.1790869,-0.89290315,-1
123,124,1565607825786,0.35099998,-0.0233,0.4182,9.948291000000001,-1.2444198,-0.7191128999999999,-1
124,125,1565607825797,0.2227,-0.089999996,0.4978,9.846231,-1.2810704,-0.7916092,-1
125,126,1565607825807,0.1822,-0.1292,0.4773,9.868793499999999,-1.238061,-0.61021495,-1
126,127,1565607825817,0.2496,-0.099599995,0.6624,10.013356,-1.1740208,-0.50257164,d
127,128,1565607825827,0.3757,-0.0587,0.75729996,10.08341,-1.1365180000000001,-0.4816368,-1
128,129,1565607825837,0.4233,-0.0157,0.6534,10.1208935,-1.1263187,-0.7125623000000001,-1
129,130,1565607825847,0.4516,-0.0008,0.4227,10.134282,-1.1609867,-1.1711382,-1
130,131,1565607825857,0.4603,-0.0543,0.0357,10.244003999999999,-1.1773438,-1.2675,-1
131,132,1565607825867,0.59709996,-0.097899996,-0.0232,10.402328,-1.2795285,-1.1793071000000002,-1
132,133,1565607825877,0.852,-0.1722,0.0897,10.827098,-1.2985383,-0.9591843000000001,-1
133,134,1565607825887,1.2149999,-0.20199999,0.345,11.067772,-1.2134581,-0.62701267,-1
134,135,1565607825897,1.3816,-0.1389,0.6125,11.020194,-1.2376204,-0.48634854,-1
135,136,1565607825908,1.3219,-0.20009999,0.7811,10.890975,-1.3274317,-0.67732924,-1
136,137,1565607825918,1.2123,-0.2956,0.584,10.883448,-1.3826513999999999,-0.93753105,-1
137,138,1565607825928,1.2006999,-0.3823,0.2888,11.177685,-1.3674626,-1.3907726,-1
138,139,1565607825938,1.4937999,-0.3891,-0.11109999599999999,11.460018,-1.3161693,-1.7264875,-1
139,140,1565607825948,2.4333,-0.3547,-0.8215,12.116892,-1.2745868,-2.1300542,-1
140,141,1565607825959,2.4333,-0.3547,-0.8215,12.497244,-1.1790007,-2.1565533,-1
141,142,1565607825969,2.8537998,-0.282,-0.79679996,12.580361,-1.0765193000000002,-1.8760869999999998,-1
142,143,1565607825979,2.6548,-0.2874,-0.39069998,12.247978999999999,-1.0566474,-1.7656662,-1
143,144,1565607825989,2.2607,-0.28800000000000003,-0.3958,11.953876,-1.0049806000000001,-1.7901447,-1
144,145,1565607826000,1.8079,-0.20889999,-0.4784,11.389074,-0.8058021,-1.9460073,-1
145,146,1565607826010,1.4431,-0.1444,-0.55579996,11.144148,-0.6981491999999999,-1.9826290000000002,-1
146,147,1565607826020,1.1076,-0.022499999,-0.8839,10.751527000000001,-0.4429752,-2.4270022,-1
147,148,1565607826030,1.1076,-0.022499999,-0.8839,10.522957,-0.21140799999999998,-2.821854,-1
148,149,1565607826040,0.5543,0.27109998,-1.8586999,10.210399,-0.0060142343999999995,-3.4224539,-1
149,150,1565607826050,0.2882,0.34219998,-2.2154,9.992028,0.14751156,-3.6961205,-1
150,151,1565607826061,-0.0747,0.3994,-2.1187,9.546775,0.32011434,-3.5559547,-1
151,152,1565607826071,-0.43649998,0.42279997,-2.088,9.128181,0.43805274,-3.5973742,-1
152,153,1565607826081,-0.89559996,0.3843,-2.0877,8.7135725,0.47796884,-3.560973,-1
153,154,1565607826091,-1.4319998999999999,0.3144,-1.8508999,8.074703,0.54922986,-3.2946131000000003,-1
154,155,1565607826101,-1.9374,0.2349,-1.66,7.654128999999999,0.5420951,-3.1753147,-1
155,156,1565607826111,-2.4517,0.1691,-1.6557,7.2371354000000006,0.5528595000000001,-3.1924572,-1
156,157,1565607826122,-2.7898,0.1396,-1.8038,6.848882000000001,0.6592578,-3.3901513,-1
157,158,1565607826131,-3.1288,0.088199995,-2.0098999,6.556081,0.6383229,-3.5550062999999996,-1
158,159,1565607826141,-3.4689,-0.0442,-1.9784,6.145800599999999,0.5290132,-3.4565568,-1
159,160,1565607826151,-3.8488998,-0.2085,-1.6083,5.6973577,0.4740232,-2.9611007999999996,-1
160,161,1565607826161,-4.0634,-0.31419998,-1.3129,5.5866303,0.43997768,-2.7900397999999997,-1
161,162,1565607826171,-4.1621,-0.37899998,-1.1732,5.510399,0.41346905,-2.6540778,-1
162,163,1565607826181,-3.9777,-0.2952,-0.8613,5.7234063,0.57608324,-2.177105,-1
163,164,1565607826192,-3.8727,-0.0929,-0.3452,5.8258967,0.82994527,-1.6241786,-1
164,165,1565607826202,-3.9064998999999996,0.0484,-0.051799998,5.752453,0.9391974000000001,-1.3154798,-1
165,166,1565607826212,-4.099,-0.0009999999,0.38779998,5.513856,0.87633526,-0.74757516,-1
166,167,1565607826222,-4.273,-0.0453,0.7607,5.386513,0.8160493000000001,-0.4355915,-1
167,168,1565607826232,-4.263499700000001,-0.119799994,1.0073,5.4421163,0.7520667,-0.18601032,-1
168,169,1565607826243,-3.9764998,-0.030199998999999998,1.4061999,5.820907599999999,0.82517594,0.37160882,-1
169,170,1565607826252,-3.5842998,0.0050999997,1.9955,6.135774,0.84287393,0.9453266,-1
170,171,1565607826262,-3.3102,-0.0075999996999999994,2.8588,6.484542,0.7748786,2.036757,-1
171,172,1565607826272,-2.9966998,-0.1284,3.5777997999999998,6.868533599999999,0.5247706999999999,2.8950496,-1
172,173,1565607826282,-2.6238,-0.3087,4.0965,7.241483000000001,0.37248990000000004,3.2945267999999994,-1
173,174,1565607826293,-2.0439,-0.4113,4.2054,7.960146000000001,0.20637060000000002,3.4285447999999996,-1
174,175,1565607826303,-1.3155,-0.41149998,4.0516,8.994307000000001,0.19444747,2.8805025,-1
175,176,1565607826313,-0.4878,-0.26459998,3.4556,9.545855,0.2980302,2.5462142999999995,-1
176,177,1565607826323,0.057299998,-0.093899995,3.0888,9.92705,0.3440851,2.2878703999999996,-1
177,178,1565607826333,0.2807,-0.1586,2.6385,10.062408,0.22710439999999998,1.9007566999999999,-1
178,179,1565607826343,0.3588,-0.34149998,2.1341999,10.10765,-0.08094317,1.3172706,-1
179,180,1565607826354,0.2527,-0.5017,2.0233998,10.027003,-0.3035369,1.1077780000000002,-1
180,181,1565607826364,0.3741,-0.65569997,1.8046,10.169497,-0.4219637,0.89710736,-1
181,182,1565607826374,0.635,-0.68329996,1.5934,10.53691,-0.42355344,0.5604634000000001,-1
182,183,1565607826384,0.9076,-0.63229996,1.3848,10.8055105,-0.39428672,0.06979577,-1
183,184,1565607826394,1.0931,-0.5823,0.94369996,10.891099,-0.43073606,-0.4789361,-1
184,185,1565607826404,1.1321,-0.583,0.2838,10.8561535,-0.40666953,-1.4914631999999999,-1
185,186,1565607826415,1.1221,-0.447,-0.52919996,10.859102,-0.2753236,-2.125371,-1
186,187,1565607826425,1.1012,-0.2812,-1.1206,10.866285000000001,-0.14114298,-2.7194013999999997,-1
187,188,1565607826436,1.1962,-0.13409999,-1.5018,10.845983,0.0060046576,-3.1429355,-1
188,189,1565607826446,1.1036,-0.0064999997,-1.8459999999999999,10.728303,0.08061756,-3.587625,-1
189,190,1565607826456,0.90239996,0.0705,-2.4019999999999997,10.367075,0.010093954,-4.535011,-1
190,191,1565607826466,0.6325,0.0277,-3.3028,10.257555,-0.09492531,-5.386063,-1
191,192,1565607826477,0.4996,-0.0275,-4.2362,10.1586075,-0.07726568,-5.884928700000001,-1
192,193,1565607826487,0.45459998,0.011399999,-4.2994,10.109096000000001,-0.051800948,-5.52191,-1
193,194,1565607826497,0.3703,0.0058999998,-3.6181997999999997,9.972109,-0.12541786,-4.533832599999999,-1
194,195,1565607826507,0.2656,-0.0058,-2.8341,9.832047,-0.11672212,-4.1147323,-1
195,196,1565607826517,-0.0173,0.0265,-2.4138,9.396265,-0.10336247,-3.9854648,-1
196,197,1565607826527,-0.37109998,-0.0037999998,-2.4090000000000003,9.052525,-0.11420342,-3.9335203,-1
197,198,1565607826537,-0.8056,0.0023999998999999998,-2.3386,8.586392,-0.10808384,-4.0263767,-1
198,199,1565607826548,-1.1732,-0.020499998999999998,-2.496,8.399425,-0.10002017,-3.9875142999999995,-1
199,200,1565607826558,-1.3658,0.027999998999999998,-2.4473999,8.309057000000001,0.0004596867400000001,-3.9627963999999998,-1
200,201,1565607826568,-1.4023,0.100999996,-2.465,8.28728,0.1477031,-3.7279443999999997,-1
201,202,1565607826578,-1.4296,0.2376,-2.3223,8.186053,0.10939587,-3.4686427,-1
202,203,1565607826589,-1.6716,0.1313,-1.3169,8.054841,0.014796166999999999,-2.6031196,-1
203,204,1565607826599,-1.6716,0.1313,-1.3169,7.9715137,-0.10274956,-1.9791908,-1
204,205,1565607826609,-1.7163,-0.081199996,0.1811,8.030861,-0.2700947,-0.9699581,-1
205,206,1565607826619,-1.4584999,-0.1663,0.42749998,8.388813,-0.37441483,-0.58070886,-1
206,207,1565607826630,-1.4584999,-0.1663,0.42749998,8.648498,-0.37461597,-0.23870191,-1
207,208,1565607826639,-1.1119,-0.1232,0.78099996,8.789048,-0.36615005,0.32841745,-1
208,209,1565607826649,-0.98999995,-0.0735,1.4434999,8.632208,-0.47985548,1.1562653999999999,-1
209,210,1565607826659,-1.5086,-0.2234,2.6067998,8.360016,-0.54465216,1.6379404,-1
210,211,1565607826669,-1.7281,-0.37739998,3.0918999,8.051997,-0.7344932,2.3253157000000004,-1
211,212,1565607826679,-1.7281,-0.37739998,3.0918999,7.9991713,-0.8758851999999999,2.9666457000000004,-1
212,213,1565607826690,-1.5566,-0.5361,4.264199700000001,8.22889,-0.95860964,3.5918483999999995,-1
213,214,1565607826700,-1.1553,-0.3612,4.2791,8.739554,-0.8402403,3.6417627,-1
214,215,1565607826710,-0.792,-0.25959998,4.0776997,8.989164,-0.7793031,3.4865994,-1
215,216,1565607826720,-0.55509996,-0.20539999,3.5233,9.243582,-0.8076025,2.8711936000000002,-1
216,217,1565607826730,-0.435,-0.19049999,3.125,9.342702000000001,-0.8299261,2.5843685,-1
217,218,1565607826741,-0.38279998,-0.31399998,3.0902,9.430914,-1.0539947,2.5690072,-1
218,219,1565607826751,-0.1434,-0.4775,2.9873,9.627372,-1.2099242000000001,2.4385328,-1
219,220,1565607826761,0.25349998,-0.43609998,2.6375,10.103981,-1.1968901,2.0497718000000003,-1
220,221,1565607826771,0.5237,-0.30949998,2.4656,10.293985000000001,-1.1464491,1.881402,-1
