,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565344766435,-2.271,2.3219,2.2918,6.992381,-0.43041999999999997,0.55299354,-1
1,2,1565344766445,-2.271,2.3219,2.2918,9.160656,-1.5196669,-1.0392559000000001,-1
2,3,1565344766455,-0.5112,0.0775,0.059899997,8.913938499999999,-1.2856671,-1.1290768,-1
3,4,1565344766465,-0.9205,0.2865,0.084199995,8.535885,-1.0944278,-0.9673629000000001,-1
4,5,1565344766476,-1.1044999,0.56189996,0.36139998,8.729469,-0.78355515,-0.67154485,-1
5,6,1565344766486,-0.7204,0.8221,0.4696,9.003549000000001,-0.7280097,-0.80925936,-1
6,7,1565344766496,-0.46449998,0.7392,0.2767,9.517986,-1.043508,-0.9669319,-1
7,8,1565344766506,-0.67789996,0.29459998,-0.564,9.336926,-1.5587977,-1.795048,-1
8,9,1565344766516,0.76629996,0.46949998,-0.5269,11.079714,-0.73476136,-1.2462969,-1
9,10,1565344766527,1.4999,0.6701,0.22839999,10.906747,-1.2193094,-0.78477144,-1
10,11,1565344766537,1.2324,0.29729998,0.29889998,10.877261,-1.2308303,-0.7307774,-1
11,12,1565344766547,1.1582999,0.2677,0.1881,10.693529,-1.2735046,-0.92569417,-1
12,13,1565344766557,0.6918,0.1646,-0.2852,9.852399,-1.3783419,-1.7395886000000003,-1
13,14,1565344766567,-0.13599999,-0.0063,-0.90929997,8.944258999999999,-1.6266397,-1.9307321,-1
14,15,1565344766578,-0.8206,-0.29209998,-0.73109996,8.536278,-1.8099781000000004,-1.5241488,-1
15,16,1565344766588,-1.1757,-0.3858,0.0929,8.434169,-1.7173897,-0.6908708,-1
16,17,1565344766598,-1.1341,-0.2512,0.82799995,8.656015,-1.5227506000000002,-0.3003478,-1
17,18,1565344766608,-0.8375,-0.0557,1.2571,9.108128,-1.3230646000000001,0.11876198,-1
18,19,1565344766618,-0.4247,0.1197,1.5584999,9.399128,-1.2449656999999998,0.08262869,-1
19,20,1565344766629,-0.1223,0.2015,1.3776,9.748489999999999,-1.1568112,-0.5787169,-1
20,21,1565344766638,0.17729999,0.2716,0.6196,9.964983,-1.1108904,-1.1645589,-1
21,22,1565344766649,0.3965,0.3539,-0.1475,10.140939,-0.996189,-2.0152378,-1
22,23,1565344766659,0.52639997,0.4139,-0.91969997,10.215781,-1.0357889999999998,-2.4568052000000002,-1
23,24,1565344766669,0.5584,0.3784,-1.2308999,10.068547,-1.0076908000000002,-2.2083733,-1
24,25,1565344766679,0.3859,0.3667,-0.9069,9.922452999999999,-1.0531902,-1.9868522000000002,-1
25,26,1565344766689,0.195,0.2504,-0.6559,9.750836999999999,-0.9715191999999999,-1.6874908,-1
26,27,1565344766700,0.0532,0.3188,-0.3259,9.673121,-0.8894841999999998,-1.3305154,-1
27,28,1565344766710,-0.0004,0.389,0.0773,9.633282000000001,-0.7078121999999999,-0.9086379000000001,-1
28,29,1565344766720,-0.044299997,0.49269998,0.3667,9.543374,-0.66837496,-0.9051136000000001,-1
29,30,1565344766730,-0.12709999,0.47619998,0.36659998,9.57468,-0.6211420999999999,-1.0181774,-1
30,31,1565344766740,-0.0916,0.48709998,0.20619999,9.871199,-0.6899706,-1.3656335,-1
31,32,1565344766750,0.1893,0.39519998,-0.10300000000000001,10.240192,-0.6945388000000001,-1.3467672,-1
32,33,1565344766761,1.1918,0.4412,-0.1865,10.878592,-0.59803325,-1.4283233,-1
33,34,1565344766771,1.1918,0.4412,-0.1865,11.297251,-0.5451214,-1.397419,-1
34,35,1565344766781,1.7092999,0.47939998,-0.0973,11.745839,-0.37580347,-1.409457,-1
35,36,1565344766791,2.1425,0.6083,-0.1801,11.838408,-0.3540354,-1.4209683000000002,-1
36,37,1565344766801,1.9309,0.547,0.1135,11.630314,-0.41928217,-1.0675842,-1
37,38,1565344766811,1.4251,0.3612,0.5875,11.00286,-0.5918179,-0.52275,-1
38,39,1565344766822,0.9388,0.094299994,0.7374,10.650214,-0.77748346,-0.41521204,-1
39,40,1565344766832,0.6979,-0.1405,1.1214,10.436249,-1.015333,0.1604594,-1
40,41,1565344766842,0.8401,-0.22289999,1.5834999,10.5540905,-1.0300717,0.4949198,-1
41,42,1565344766852,1.11,-0.1349,1.7491,10.878869,-0.8761629000000001,0.62619865,-1
42,43,1565344766862,1.2914,-0.0471,1.3629999,11.017847999999999,-0.7061555,0.11712434,-1
43,44,1565344766872,1.0703,0.035,0.8865,10.720134,-0.6664979,-0.18906532,-1
44,45,1565344766883,0.53529996,-0.0191,0.7653,10.281641,-0.68919486,-0.24920768,-1
45,46,1565344766892,-0.1759,-0.2078,0.7672,9.435655,-0.8169112,-0.18827045,-1
46,47,1565344766902,-0.1759,-0.2078,0.7672,8.957216,-0.8684153,0.08827901,-1
47,48,1565344766912,-1.1059999999999999,-0.3196,1.449,8.603832,-0.82559735,0.54798484,-1
48,49,1565344766922,-1.2759,-0.30159998,1.6524999,8.482178,-0.77387303,0.7073908,-1
49,50,1565344766932,-1.2759,-0.30159998,1.6524999,8.3397045,-0.7114227,1.0236074,-1
50,51,1565344766943,-1.7037,-0.30879998,2.1938,8.05942,-0.72263706,1.2881476,-1
51,52,1565344766953,-2.1934,-0.4389,2.0232,7.4840927,-0.8810279000000001,1.01065,-1
