,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565606204982,2.7240999,1.3519999999999999,-3.7503998,9.524642,-5.4517984,-6.8107567,-1
1,2,1565606204992,1.7034999,-0.2579,-8.4795,8.559731,-1.0078247999999999,-0.42459732,-1
2,3,1565606205002,-0.92209995,0.0633,0.0326,8.8641205,-0.6132316999999999,-0.32340875,-1
3,4,1565606205012,-0.7558,0.4208,0.067999996,9.122703999999999,-0.185723,-0.22285229,-1
4,5,1565606205022,-0.364,0.6325,-0.0079,9.459997999999999,-0.07294654,-0.38993883,-1
5,6,1565606205033,-0.3839,0.5801,-0.396,9.114438,-0.31299877,-0.64321667,-1
6,7,1565606205043,-0.3346,0.4565,-0.78389996,9.453275999999999,-0.25491545,-1.0408648,-1
7,8,1565606205054,0.8517,0.56839997,-1.5821999,10.201321,-0.41132385,-2.0397832,-1
8,9,1565606205064,0.1644,0.060399997999999996,-1.9088999,9.979952,-0.54702723,-1.6591433999999998,-1
9,10,1565606205075,0.2615,0.1393,-1.0488,10.154853999999998,-0.33296642,-0.7829326999999999,-1
10,11,1565606205085,0.3791,0.3575,-0.0071,10.196953,-0.17728585,-0.29427612,-1
11,12,1565606205095,0.37649998,0.3999,0.088599995,10.046578,-0.21681891,-0.36321953,-1
12,13,1565606205105,0.1188,0.2306,-0.020499998999999998,9.495978,-0.40102878,-0.54893297,-1
13,14,1565606205115,-0.39609998,-0.0528,-0.0841,9.040122,-0.6138829,-0.35623807,-1
14,15,1565606205125,-1.0239999,-0.28509998,0.2155,8.292452,-0.6732686999999999,0.075561,-1
15,16,1565606205135,-1.6126,-0.3789,0.5829,7.920785,-0.67188,0.32352367,-1
16,17,1565606205145,-2.0639,-0.30269998,0.8186,7.578137,-0.5874988,0.32759383,-1
17,18,1565606205155,-2.4073,-0.2795,0.6484,7.2837744,-0.5340794,0.049588705999999996,-1
18,19,1565606205166,-2.5349,-0.18949999,0.4646,7.233812299999999,-0.36806542,-0.09172665,-1
19,20,1565606205176,-2.5642998,-0.0618,0.42589998,7.1824136,-0.27720067,-0.04813303,-1
20,21,1565606205186,-2.6425998,-0.0052,0.41529998,7.008288,-0.31714553,0.11364797,-1
21,22,1565606205196,-2.8285,-0.021,0.6017,6.9255633,-0.35855564,0.26468378,-1
22,23,1565606205206,-2.8285,-0.021,0.6017,6.928609,-0.37263355,0.32031545,-1
23,24,1565606205217,-2.8669,-0.0503,0.7837,6.893692,-0.4983483,0.36859214,-1
24,25,1565606205227,-2.8731,-0.25779998,0.74729997,6.991873700000001,-0.72984844,0.116386935,-1
25,26,1565606205237,-2.8016999,-0.3293,0.5955,6.976416599999999,-0.81776357,-0.0997616,-1
26,27,1565606205247,-2.8181,-0.369,0.46629998,6.95235,-0.8840638000000001,-0.22813869,-1
27,28,1565606205258,-2.8439999,-0.39909998,0.3275,6.883579300000001,-0.9895427,-0.32903993,-1
28,29,1565606205267,-2.8992,-0.4608,0.2881,6.880457000000001,-1.0126610999999999,-0.39010164,-1
29,30,1565606205277,-2.8855,-0.4662,0.2522,6.8278327,-1.068561,-0.45402682,-1
30,31,1565606205287,-3.0086,-0.4719,0.12969999,6.6424923,-1.0833858,-0.6449405,-1
31,32,1565606205297,-3.2833,-0.47959998,0.2314,6.482368,-1.1571943999999998,-0.52397585,-1
32,33,1565606205307,-3.2833,-0.47959998,0.2314,6.5439277,-1.2336746,-0.60692054,-1
33,34,1565606205317,-3.1992,-0.5042,0.1373,6.8626633,-1.3347197,-0.909902,-1
34,35,1565606205328,-2.8883,-0.53459996,-0.1165,7.3541255,-1.3850552999999999,-1.0996377,-1
35,36,1565606205338,-1.4077,-0.4082,-0.2589,8.324677000000001,-1.3874208000000001,-1.094514,-1
36,37,1565606205348,-0.6504,-0.3367,-0.389,9.177186,-1.4384267,-1.3543615,-1
37,38,1565606205358,-0.6504,-0.3367,-0.389,9.71072,-1.6016059999999999,-1.6933996999999998,-1
38,39,1565606205368,0.6606,-0.429,-1.3356,10.233086,-1.7146122,-2.1183226000000004,-1
39,40,1565606205378,0.6606,-0.429,-1.3356,10.942076,-1.7832781000000002,-2.9582467,-1
40,41,1565606205389,1.2635,-0.4125,-2.0537999,11.337282,-1.7972698,-3.5032629999999996,-1
41,42,1565606205398,1.7421999,-0.3471,-2.7142,11.720489500000001,-1.8621526000000002,-4.1574736,-1
42,43,1565606205408,2.3401,-0.3797,-3.6028998,12.029378999999999,-2.038222,-4.656607599999999,-1
43,44,1565606205418,2.6506998999999998,-0.48659998,-3.7161,12.270685,-2.1749694,-4.7426167,-1
44,45,1565606205428,2.6506998999999998,-0.48659998,-3.7161,12.517863,-2.266696,-4.540192,-1
45,46,1565606205438,2.9619,-0.50299996,-3.3776,12.824474,-2.2145216,-3.9509594,-1
46,47,1565606205449,3.3762999,-0.4394,-2.215,12.973183,-2.275909,-3.2490083999999997,-1
47,48,1565606205459,3.3493998,-0.46159998,-1.6208,12.9092865,-2.335534,-2.886459,-1
48,49,1565606205469,3.0063,-0.5798,-1.6130999,12.662778999999999,-2.4068334,-2.877524,-1
49,50,1565606205479,3.0063,-0.5798,-1.6130999,12.240108,-2.5481583999999997,-3.142907,-1
50,51,1565606205489,2.5512,-0.6494,-2.052,12.067274000000001,-2.5820412999999998,-3.4704337,-1
51,52,1565606205499,2.5607,-0.64089996,-2.076,12.091877,-2.570961,-3.4423160000000004,-1
