,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566178002067,3.4714,2.008,-1.3173,12.986916,-0.41027042,-1.5235168,-1
1,2,1566178002077,3.4714,2.008,-1.3173,9.10717,0.6825486,-0.51977164,-1
2,3,1566178002087,-0.72209996,-0.032899998,-0.0674,8.895513000000001,0.22538057,1.5529559,-1
3,4,1566178002097,-1.0788,-0.53249997,0.5714,8.673963,-0.30021375,1.2865195,-1
4,5,1566178002107,0.0708,-1.2844,-1.6838,9.835065,-0.9210110999999999,-0.66935176,-1
5,6,1566178002118,0.8262,-1.0322,-4.9474,11.132646000000001,-0.53705776,-4.3684607,-1
6,7,1566178002128,2.1138,-0.3132,-4.2731,11.944385,0.14173675,-2.9621925,-1
7,8,1566178002138,2.1157,0.0753,-3.0686998,11.855694999999999,0.30775067,-2.2128935000000003,-1
8,9,1566178002148,1.787,-0.0607,-2.1201,11.386574000000001,-0.009950303,-1.2793081,-1
9,10,1566178002158,1.2339,-0.5448,-1.4283,10.933428999999999,-0.38040033,-0.8031302,-1
10,11,1566178002169,0.6225,-0.7406,-0.9212,10.1865425,-0.47400406,-0.34989822,-1
11,12,1566178002179,0.0213,-0.3195,-0.2313,9.560469,-0.20967461,0.28700733,-1
12,13,1566178002189,-0.4692,-0.1206,0.2986,9.175222,-0.008781932,0.6434369000000001,-1
13,14,1566178002199,-0.90029997,-0.0008,0.713,8.660967,0.18365441,1.0526252,-1
14,15,1566178002210,-1.2721,0.1136,0.87049997,8.458149,0.30850726,1.0730811000000002,-1
15,16,1566178002220,-1.4768,0.20019999,0.5984,8.344435,0.42116883,0.48989198,-1
16,17,1566178002231,-1.3874999,0.2521,-0.0058999998,8.601074,0.5745604999999999,-0.19714814,-1
17,18,1566178002241,-1.1513,0.38619998,-0.5744,8.872672,0.7262859,-0.6412534000000001,-1
18,19,1566178002251,-0.7879999999999999,0.5882,-1.0301,9.43212,0.9170941999999999,-0.7724460999999999,-1
19,20,1566178002261,-0.2777,0.72349995,-1.021,9.844717999999999,1.0349271999999998,-0.61761785,-1
20,21,1566178002271,0.124699995,0.8523,-0.77349997,9.910587,1.17404,-0.06552451,-1
21,22,1566178002281,0.056599997,0.9298,-0.26729998,9.633386999999999,1.1806191000000001,0.37541083,-1
22,23,1566178002291,-0.38369998,0.8376,0.19299999,8.978064999999999,0.9592609000000001,0.5783338000000001,-1
23,24,1566178002301,-0.94149995,0.6188,0.217,8.536104,0.81292725,0.37498945,-1
24,25,1566178002311,-1.4894999,0.38889998,-0.0273,8.021859,0.76382697,0.19660227,-1
25,26,1566178002322,-1.8219999,0.35959998,-0.1273,7.898203,0.7736719,0.18609652,-1
26,27,1566178002332,-1.9194,0.3477,-0.0629,7.9663615000000005,0.7472015999999999,0.24039699999999997,-1
27,28,1566178002342,-1.8211,0.3153,0.0576,7.98245,0.8421748,0.32081345,-1
28,29,1566178002352,-1.8212,0.3507,0.153,7.912462700000001,0.75351274,0.43815807,-1
29,30,1566178002362,-1.9195,0.2377,0.29209998,7.813228,0.5373259,0.4720887,-1
30,31,1566178002372,-2.0572999,-0.1015,0.3646,7.728013499999999,0.27218243,0.60362613,-1
31,32,1566178002382,-2.0681,-0.23449999,0.53209996,7.78512,0.19889113,0.6863985,-1
32,33,1566178002392,-1.9812,-0.2765,0.50549996,7.9600024000000005,0.16288233,0.2818167,-1
33,34,1566178002402,-1.8064,-0.2491,0.0683,8.114343,0.102558024,-0.26598623,-1
34,35,1566178002413,-1.6219,-0.2916,-0.4874,8.2951145,-0.021049822000000003,-0.6996911,-1
35,36,1566178002423,-1.4961,-0.31919998,-0.7248,8.343658999999999,-0.17148229999999998,-0.7794466999999999,-1
36,37,1566178002433,-1.4484,-0.442,-0.7847,8.382817999999999,-0.26791117,-0.80561054,-1
37,38,1566178002443,-1.4199,-0.42659998,-0.7262,8.42918,-0.28517815,-0.95403194,-1
38,39,1566178002453,-1.3809999,-0.40179998,-0.8095,8.37984,-0.27924055,-0.8906526,-1
39,40,1566178002464,-1.4296,-0.3593,-0.6939,8.398055000000001,-0.26366863,-0.9802148999999999,-1
40,41,1566178002474,-1.4188,-0.27879998,-0.7240000000000001,8.359872,-0.2806579,-1.0633321000000002,-1
41,42,1566178002484,-1.4466,-0.2375,-0.7741,8.459921000000001,-0.25549006,-1.2988353000000001,-1
42,43,1566178002494,-1.1668,-0.1559,-1.1998,8.685474000000001,-0.2829276,-1.7091535,-1
43,44,1566178002504,-0.91779995,-0.105,-1.4508,8.886175999999999,-0.30810505,-1.9433066000000003,-1
44,45,1566178002514,-0.91779995,-0.105,-1.4508,9.196809,-0.34576106,-2.1551167999999996,-1
45,46,1566178002525,-0.1892,0.0066,-1.625,9.602654,-0.33278444,-2.2729880000000002,-1
46,47,1566178002535,0.21139999,-0.0037,-1.9041,10.1134615,-0.4755938,-2.6768707999999997,-1
47,48,1566178002546,0.75009996,-0.084199995,-1.8928,10.516894,-0.56090397,-2.7082922000000003,-1
48,49,1566178002556,1.1223999,-0.022499999,-1.6621,10.903473,-0.55539733,-2.50015,-1
49,50,1566178002566,1.1609,0.11,-1.3625,10.807934,-0.48249868,-2.2041787999999998,-1
50,51,1566178002576,0.8549,0.1353,-1.2242,10.515065,-0.53225976,-2.2430894,-1
51,52,1566178002587,0.46699998,-0.022699999,-1.5397999,10.049633,-0.8228009,-2.7830967999999996,-1
52,53,1566178002597,0.0779,-0.2803,-2.1025999,9.804419000000001,-1.0338546,-3.2064779,-1
53,54,1566178002607,0.081,-0.366,-2.4355,9.887718,-1.1724789,-3.5027554,-1
