,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566050911892,0.69409996,-1.0892998999999999,-0.4357,2.2163892000000005,-9.398438,3.9968708,-1
1,2,1566050911902,0.86219996,-1.1905999,-2.1311,7.691650999999999,-5.0029626,1.0812407,-1
2,3,1566050911912,-0.51949996,0.3256,-0.0347,7.7334538,-4.8038125,0.09001241,-1
3,4,1566050911923,-0.858,0.1749,-0.3673,8.379888000000001,-5.394156,-0.39999446,-1
4,5,1566050911933,0.8364,-0.214,-0.7381,10.26764,-5.3700128,1.143643,-1
5,6,1566050911943,1.92,-0.40289998,0.3951,9.926169,-5.827659,0.14011826,-1
6,7,1566050911954,1.7724999,-0.62049997,-0.6168,10.431508000000001,-5.187067,0.07742848,-1
7,8,1566050911964,1.5548999,0.2311,-0.24149999,10.048273,-4.6556115,0.34403720000000004,-1
8,9,1566050911975,1.5548999,0.2311,-0.24149999,9.463225,-4.578279,-0.11640609,-1
9,10,1566050911985,0.7475,0.225,-0.76309997,8.813181,-4.4780765,-0.5573030999999999,-1
10,11,1566050911996,-1.2349,0.31399998,-1.4983,7.2734027,-4.1832256,-1.122919,-1
11,12,1566050912006,-2.2071,0.4023,-1.3849,6.564948599999999,-4.0065145,-1.1138017,-1
12,13,1566050912016,-3.1859999,0.33339998,-0.7414,5.501416000000001,-3.9733023999999997,-0.8525465,-1
13,14,1566050912026,-3.8985999,0.0008,-0.1522,4.9739059999999995,-4.212683999999999,-0.33847308,-1
14,15,1566050912037,-4.119,-0.2513,0.6574,4.7924256,-4.4010406,0.49108908,-1
15,16,1566050912047,-4.0436,-0.33449998,1.2801,4.8646727,-4.447344999999999,0.9473951999999999,-1
16,17,1566050912057,-3.7738,-0.2738,1.6831,5.165385,-4.359257,1.3474184,-1
17,18,1566050912067,-3.6567,-0.116299994,2.0365999,5.2777970000000005,-4.1025796,1.5848083,-1
18,19,1566050912078,-3.6176998999999994,0.151,2.2073,5.258481,-3.8582367999999994,1.6461381999999998,-1
19,20,1566050912088,-3.8355,0.504,1.9799999,4.9365377,-3.4361870000000003,1.1605366000000001,-1
20,21,1566050912098,-4.2525,0.7931,1.4462999,4.531237,-3.2142253,0.6876722,-1
21,22,1566050912108,-4.9456997000000005,0.8825,0.7729,3.6915717000000003,-3.135207,-0.12175952,-1
22,23,1566050912118,-5.6092,0.8933,0.2511,3.1764064,-3.0970051,-0.49965072,-1
23,24,1566050912128,-6.1517,0.9684,-0.0162,2.6474794999999998,-2.995156,-0.7774548000000001,-1
24,25,1566050912138,-6.5018,1.0446,-0.0659,2.2230163,-2.9707925,-0.71317524,-1
25,26,1566050912149,-6.8138,1.0272,0.3287,2.1130075,-2.9971097,-0.5016523,-1
26,27,1566050912161,-7.0773997,0.9777,0.9672,1.6727330000000002,-3.1326885,0.29582757,-1
27,28,1566050912171,-7.3518996,0.9356,1.4295,1.4385992,-3.1995826000000003,0.57740486,-1
28,29,1566050912181,-7.6084,0.8422,1.6277,0.9963709999999999,-3.4887636,0.628363,-1
29,30,1566050912191,-7.9638995999999995,0.66069996,1.7529,0.5254506999999999,-3.9283678999999996,0.6412438,-1
30,31,1566050912201,-8.2902,0.3317,1.79,0.28377035,-4.282451,0.6501024000000001,-1
31,32,1566050912211,-8.4396,0.0324,1.8520999,0.2783403,-4.646130599999999,0.46346956,-1
32,33,1566050912222,-8.246099000000001,-0.0525,1.6019,0.5077144,-4.638536,0.2540248,-1
33,34,1566050912232,-7.9072,0.17009999,1.3731999,0.57270265,-4.6496162000000005,-0.010448296999999999,-1
34,35,1566050912242,-7.884299799999999,0.22639999,1.151,0.40307823,-4.8401084,-0.106158905,-1
35,36,1566050912252,-7.9803996,0.0753,1.0196999,0.16873376,-5.3148403,-0.20990445,-1
36,37,1566050912262,-8.1047,-0.1051,0.92689997,-0.13825078,-5.648381,-0.22645317,-1
37,38,1566050912272,-8.2829,-0.4007,0.93649995,-0.17181749999999998,-6.3290242999999995,-0.29809725,-1
38,39,1566050912283,-8.0212,-0.7509,0.7302,0.28184542,-6.6090503,-0.69723946,-1
39,40,1566050912293,-7.2184,-0.8111,0.17099999,1.3444496000000001,-6.9392204,-1.1872367,-1
40,41,1566050912303,-6.0203,-0.8375,-0.107,2.249994,-7.199029400000001,-1.2467375,-1
41,42,1566050912313,-4.7344,-0.9736,-0.1513,3.3651655,-7.736536999999999,-1.2301695,-1
42,43,1566050912323,-3.6113,-1.2062,-0.0827,4.272558,-8.39546,-0.89942497,-1
43,44,1566050912334,-2.6438,-1.5090000000000001,0.1899,4.9723163,-8.787448,-0.36979884,-1
44,45,1566050912344,-0.129,-1.9139999,0.74689996,6.2914925,-9.287348,-0.22461443,-1
45,46,1566050912354,-0.129,-1.9139999,0.74689996,6.857989999999999,-9.615564,-0.4938472,-1
46,47,1566050912364,0.8542,-2.1743,0.2155,7.533969,-10.852312,-1.4158256,-1
47,48,1566050912375,1.7330999,-2.9745,-0.565,8.140161500000001,-11.807494,-1.6043162,-1
48,49,1566050912385,2.7897,-3.9838998,-0.74979997,8.959639,-12.740542999999999,-1.2232934,-1
49,50,1566050912395,6.9164996,-5.486799700000001,0.8567,11.32037,-13.930873000000002,-0.024325087999999998,-1
50,51,1566050912405,8.938399,-5.3722997,0.93479997,13.467481,-14.055295000000001,0.23779212,-1
51,52,1566050912415,9.9422,-5.4349,0.1705,14.248603,-14.301285,-0.69790024,-1
52,53,1566050912426,10.3017,-5.5392,-0.8619,14.302051,-14.486203,-1.4706335,-1
53,54,1566050912436,10.2623,-5.3494997,-1.5629,13.963818,-14.418783,-2.1891432,-1
54,55,1566050912446,10.1105995,-5.2552,-1.6976,13.6929655,-14.390934,-2.1882718,-1
55,56,1566050912456,10.160399,-4.9403996,-1.2415,13.542112,-14.037482,-1.5975646000000001,-1
56,57,1566050912466,10.097000000000001,-4.3055,-0.7457,13.342531,-13.565509,-1.1499542,-1
57,58,1566050912476,9.7599,-3.7814,-0.214,12.694,-12.974198,-0.49861646,-1
58,59,1566050912486,9.010099,-3.2494,0.14400000000000002,12.040094999999999,-12.578801,-0.21720198,-1
59,60,1566050912496,8.0667,-2.6878998,0.3279,10.771275,-11.967379,-0.027207707999999997,-1
60,61,1566050912506,7.0726,-2.2611,0.1113,9.989538,-11.631635000000001,-0.20349757,-1
61,62,1566050912516,6.307699700000001,-1.6925,0.0365,9.012772,-10.941359,-0.266331,-1
62,63,1566050912527,5.6776,-1.2162,-0.0626,8.551111,-10.593337,-0.34902674,-1
63,64,1566050912537,5.2626,-0.90989995,-0.5413,8.091961999999999,-10.221411999999999,-0.8926638000000001,-1
64,65,1566050912547,5.0134,-0.5089,-1.2328,7.804638000000001,-9.75371,-1.7947798,-1
65,66,1566050912557,4.7314,-0.17099999,-1.9875,7.5430093,-9.477371,-2.3830543,-1
66,67,1566050912567,4.2188,0.0639,-2.2514,7.134740400000001,-9.301789999999999,-2.5419621,-1
67,68,1566050912578,3.3973,0.1171,-1.7564,6.194096599999999,-9.245411,-1.9254745,-1
68,69,1566050912588,2.4368,-0.1184,-0.8088,5.155568,-9.531882000000001,-0.7835456000000001,-1
69,70,1566050912598,1.6473,-0.23879999,0.2192,4.638574,-9.542196,0.020867862,-1
70,71,1566050912608,1.114,-0.0747,1.083,4.1260524,-9.240172,0.88360405,-1
71,72,1566050912618,0.7328,0.1892,1.4303,3.736286,-8.894478999999999,0.89739466,-1
72,73,1566050912629,0.3766,0.43609998,1.1493,3.5170917999999998,-8.763927,0.6035590999999999,-1
73,74,1566050912639,0.037699997,0.5585,0.77419996,3.3432247999999998,-8.678282000000001,0.28335854,-1
74,75,1566050912649,-0.0067999995999999995,0.60609996,0.3315,3.3342419000000003,-8.548162,-0.16201083,-1
75,76,1566050912659,0.115399994,0.74539995,-0.0337,3.6345226999999998,-8.449214999999999,-0.38543776,-1
76,77,1566050912669,0.3635,0.7991,0.0185,3.896458,-8.380041,-0.24394043,-1
77,78,1566050912680,0.6448,0.77529997,0.0691,4.1220875,-8.559922,-0.27461493,-1
78,79,1566050912690,0.77809995,0.61359996,-0.089499995,4.302552700000001,-8.722000000000001,-0.41509712,-1
79,80,1566050912700,1.0449,0.3818,-0.0959,4.645057700000001,-8.787142,-0.22734381,-1
80,81,1566050912710,1.2836,0.42119998,0.1849,4.7621720000000005,-8.705949,0.05407065,-1
81,82,1566050912720,1.2041998999999999,0.4847,0.4718,4.4601393,-8.734468,0.25903347,-1
82,83,1566050912730,0.7389,0.4094,0.4899,4.079068,-8.71476,0.24488851,-1
83,84,1566050912741,0.13499999,0.4279,0.3304,3.4888883,-8.790742,-0.01298615,-1
84,85,1566050912751,-0.27109998,0.2898,0.0771,3.2989610000000003,-8.874224,-0.18538783,-1
85,86,1566050912761,-0.4139,0.20369999,-0.009000000000000001,3.3471417000000003,-8.865959,-0.23621194,-1
86,87,1566050912771,-0.2695,0.21069999,-0.0221,3.617629,-8.816102,-0.2031145,-1
87,88,1566050912781,0.121999994,0.3105,0.029299999,4.048758,-8.843999,-0.05829402,-1
88,89,1566050912791,0.4637,0.1197,0.114,4.486351,-9.060464,0.12754391,-1
89,90,1566050912802,0.7909,-0.0101,0.2296,4.7497516,-9.102036,0.15704048,-1
90,91,1566050912812,1.1187,-0.051599998,0.2652,5.0880423,-9.212419,0.16059348,-1
91,92,1566050912822,1.3543999,-0.1338,0.1898,5.174799,-9.163711,0.028778305,d
92,93,1566050912832,1.3966999,-0.1013,0.0429,5.05145,-9.162179,-0.29269594,-1
93,94,1566050912842,1.1861,-0.081999995,-0.2914,4.880197,-9.106978,-0.3785616,-1
94,95,1566050912853,0.9594,-0.036000000000000004,-0.3886,4.6550364,-9.0284195,-0.36706942,-1
95,96,1566050912863,0.74869996,0.0277,-0.28599998,4.4261610000000005,-8.962665,-0.233789,-1
96,97,1566050912873,0.5176,0.042,-0.2386,4.316937,-8.984376,-0.10332417,-1
97,98,1566050912883,0.34759998,-0.0016,-0.0897,4.264168700000001,-8.953251,-0.012306198,-1
98,99,1566050912893,0.2999,0.0252,-0.0257,4.304535400000001,-8.870239,-0.11478761,-1
99,100,1566050912904,0.3265,0.0936,-0.2162,4.4672165,-8.821914999999999,-0.49229574,-1
100,101,1566050912914,0.45589998,0.1348,-0.51449996,4.598227,-8.8295765,-0.6539043999999999,-1
101,102,1566050912924,0.76919997,0.072299995,-0.5929,4.8096447,-8.868161,-0.5666405,-1
102,103,1566050912934,0.76919997,0.072299995,-0.5929,5.0149717,-9.011488,-0.38827249999999996,-1
103,104,1566050912945,1.2068,0.072399996,-0.154,5.290161,-8.858058,-0.14082696,-1
104,105,1566050912954,1.2068,0.072399996,-0.154,5.2593336,-8.666205999999999,-0.1398884,-1
105,106,1566050912964,1.0828,0.2717,-0.1742,4.8113684999999995,-8.502728999999999,-0.31530678,-1
106,107,1566050912974,0.1129,0.4125,-0.4888,4.4375186,-8.456128999999999,-0.44056183,-1
107,108,1566050912984,-0.32009998,0.3784,-0.3356,3.9499730000000004,-8.459022000000001,-0.29936138,-1
108,109,1566050912994,-0.32009998,0.3784,-0.3356,3.7810383,-8.486266,-0.07642292,-1
109,110,1566050913004,-0.55979997,0.3278,-0.0603,3.8222663,-8.478242,0.12242032,-1
110,111,1566050913015,-0.5252,0.3209,0.06839999599999999,3.9680731,-8.431057000000001,0.16055515,-1
111,112,1566050913025,-0.2617,0.3694,-0.033999998,4.136673,-8.413425,0.021126436000000002,-1
112,113,1566050913035,-0.1052,0.34469998,-0.0501,4.256880799999999,-8.424698,0.010563218000000001,-1
113,114,1566050913046,0.0642,0.3509,-0.057099998,4.4670057,-8.422495,-0.013053186999999999,-1
114,115,1566050913056,0.1364,0.2399,-0.212,4.5776463,-8.551973,-0.20851581,-1
115,116,1566050913066,0.1364,0.2399,-0.212,4.656732,-8.585042,-0.27857974,-1
