,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565605455746,-1.4753,0.8314,-0.98679996,6.861447,-3.8683019999999995,-1.1951758999999997,-1
1,2,1565605455756,-1.4753,0.8314,-0.98679996,9.195248,-1.243759,-0.75883746,-1
2,3,1565605455768,-0.3945,0.054899998,0.0266,9.261251,-1.3540072,-0.41565254,-1
3,4,1565605455778,-0.9967,0.0133,0.1542,8.704972,-1.3741568000000002,-0.54416376,-1
4,5,1565605455788,-0.9967,0.0133,0.1542,8.457144,-1.2684385,-0.7040102,-1
5,6,1565605455798,-1.4322,0.3568,-0.94299996,8.262113000000001,-1.0630735,-1.6380553,-1
6,7,1565605455808,-1.1838,0.743,0.987,8.624719,-0.62011737,0.62710845,-1
7,8,1565605455818,-0.7783,0.9737,1.4629999,8.905578,-0.49897079999999994,0.7935821,-1
8,9,1565605455828,-0.5894,0.87729996,0.41399997,9.066373,-0.6474304,-0.38031414,-1
9,10,1565605455839,-0.18609999,0.66569996,-0.73679996,9.494561000000001,-0.84509575,-1.405291,-1
10,11,1565605455849,-0.063099995,0.35209998,-1.1452,9.494054,-1.0707061000000002,-2.2674142999999995,-1
11,12,1565605455859,-0.4879,0.0163,-0.79029995,9.143255,-1.3396708000000002,-2.1690127999999995,-1
12,13,1565605455869,-0.4879,0.0163,-0.79029995,8.891155,-1.6264003999999999,-1.9437758,-1
13,14,1565605455879,-0.71169996,-0.5333,0.1227,8.882017999999999,-1.9049323,-1.4413956,-1
14,15,1565605455890,-0.5171,-0.6356,0.6702,9.107984,-2.047301,-0.8433624,-1
15,16,1565605455900,-0.1865,-0.6132,1.5728999,9.3691435,-2.032323,-0.14610375,-1
16,17,1565605455911,-0.0175,-0.5189,2.1987,9.522363,-2.0251403000000003,0.5773761,-1
17,18,1565605455921,-0.087299995,-0.4617,2.6555,9.392358,-1.9542336,1.0868813999999998,-1
18,19,1565605455931,-0.2547,-0.3949,3.0115,9.230155,-1.9124022,1.3956281000000001,-1
19,20,1565605455941,-0.32569999,-0.2069,3.4612,9.280347,-1.7334787,1.9389778000000002,-1
20,21,1565605455954,-0.057699997,0.0656,3.6806997999999997,9.576146000000001,-1.519303,2.0831947,-1
21,22,1565605455964,0.294,0.2866,3.2495,10.038074,-1.3737833000000002,1.5098889,-1
22,23,1565605455974,0.7014,0.4028,2.3349,10.548824,-1.3508756000000002,0.5725207,-1
23,24,1565605455984,1.1856999,0.43649998,1.2366999,11.122906,-1.398051,-0.5706724,-1
24,25,1565605455994,1.6085,0.4168,0.046699997,11.497713000000001,-1.4290031,-1.2520335,-1
25,26,1565605456004,2.0511,0.35529998,-0.9985,12.017562,-1.7349343000000002,-2.1075392,-1
26,27,1565605456014,2.4699,0.044099998,-1.6323999,12.31223,-1.9982581999999998,-2.4537215,-1
27,28,1565605456024,2.8902,-0.2528,-1.875,12.665174,-2.2394787999999997,-2.5261126,-1
28,29,1565605456034,3.3397,-0.53139997,-1.6925,13.192147,-2.5821943,-2.2050598,-1
29,30,1565605456044,3.8384,-0.7363,-1.2361,13.706057999999999,-2.7229066000000004,-1.8212788,-1
30,31,1565605456054,4.1654,-0.8505,-0.9061,13.794672,-2.7768620999999998,-1.9539846,-1
31,32,1565605456065,4.1077,-0.9309999999999999,-1.1049,13.357031,-2.7899346,-2.4776251,-1
32,33,1565605456075,3.6453,-1.003,-1.5485,12.846108000000001,-2.8287685000000002,-3.0360105,-1
33,34,1565605456085,3.014,-1.1118,-2.0930998,12.094242999999999,-2.7570574,-3.646666,-1
34,35,1565605456095,2.3720999,-1.0941,-2.5052,11.606678,-2.5918669999999997,-4.1781983,-1
35,36,1565605456105,1.7691,-1.0210999,-3.0254,10.934194999999999,-2.3476489,-4.843681,-1
36,37,1565605456115,1.2441,-0.8986,-3.5788,10.608804,-2.1370645,-5.5152254,-1
37,38,1565605456126,0.8663,-0.6746,-4.3799,10.221603,-1.7878653999999998,-6.5441199999999995,-1
38,39,1565605456135,0.5469,-0.46699998,-5.1832,10.079896000000002,-1.5589412,-7.057963000000001,-1
39,40,1565605456145,0.4039,-0.2974,-5.7004,9.948569,-1.2802563,-7.3433614,-1
40,41,1565605456155,0.2907,-0.14919999,-5.7976,9.810394,-1.0907503,-7.2857857,-1
41,42,1565605456165,0.048299998,-0.024799999,-5.6706,9.38212,-0.8571912,-7.362495399999999,-1
42,43,1565605456175,-0.39389998,0.0637,-5.749,8.955522,-0.78525984,-7.2908800000000005,-1
43,44,1565605456185,-0.9163,0.055299997000000004,-5.5042995999999995,8.271833,-0.72707117,-6.931147,-1
44,45,1565605456195,-1.5739,-0.086899996,-5.1349998,7.5918984,-0.95795846,-6.617171300000001,-1
45,46,1565605456206,-2.3952,-0.53459996,-4.6984,6.692378,-1.2345558,-6.1996226,-1
46,47,1565605456216,-3.0269999999999997,-0.8005,-4.3139997,6.341723,-1.4485208,-5.7541957,-1
47,48,1565605456226,-3.2842998999999997,-1.0924,-3.8623,6.366680000000001,-1.4837059,-5.3866663,-1
48,49,1565605456236,-3.2278,-1.1832,-3.3209998999999994,6.441417700000001,-1.3362615,-4.731278,-1
49,50,1565605456246,-3.0878,-1.0121,-2.4053,6.6353383,-0.96911544,-3.8099312999999992,-1
50,51,1565605456256,-2.975,-0.764,-1.7300999,6.5615296,-0.7046806,-3.3616605,-1
51,52,1565605456266,-3.0702999,-0.6181,-1.4574,6.405897599999999,-0.5318767,-3.2408582999999997,-1
52,53,1565605456277,-3.2756,-0.46789998,-1.4274,6.1637383,-0.31297959999999997,-3.4286597000000003,-1
53,54,1565605456287,-3.5102,-0.3326,-1.7272999,6.098491,-0.14577815,-3.5753572,-1
54,55,1565605456297,-3.6155,-0.15259999,-1.9563999,5.9757934,0.09284714599999999,-3.1763779999999997,-1
55,56,1565605456307,-3.728,-0.0361,-1.6669999,5.9030575999999995,0.11619539599999999,-2.7740082999999998,-1
56,57,1565605456318,-3.8186,-0.0422,-1.1923,5.8042345,0.19658312,-1.9515234000000001,-1
57,58,1565605456328,-3.8186,-0.0422,-1.1923,5.8042345,0.19658312,-1.9515234000000001,-1
58,59,1565605456338,-4.2029,-0.06359999599999999,1.2111,5.5391865,0.16583198,0.04803726,-1
59,60,1565605456348,-4.1928997,-0.1197,2.4506,5.6157913,0.11941320000000001,1.7207128,-1
60,61,1565605456358,-3.9373,-0.1059,3.6409,5.831825299999999,0.12692142,2.646857,-1
61,62,1565605456368,-3.9373,-0.1059,3.6409,6.1066413,0.16206829,3.6298206,-1
62,63,1565605456378,-3.4039998,-0.0058,5.5415,6.374543,0.18601032,4.709480999999999,-1
63,64,1565605456389,-3.4206,-0.012,5.8090997,6.3578696,0.15391845,5.085677,-1
64,65,1565605456399,-3.5151,-0.0013,5.7321,6.280901,0.11586979,5.051325299999999,-1
65,66,1565605456409,-3.6187,-0.1004,5.1461997,6.1529737,-0.09882306,4.425366,-1
66,67,1565605456419,-3.5932998999999994,-0.2774,4.3849,6.2100134,-0.28649017,3.8485449999999997,-1
67,68,1565605456429,-3.2619,-0.4605,4.1084,6.676902,-0.5516145,3.6081672,-1
68,69,1565605456439,-2.4378,-0.445,4.2524,7.369353,-0.612341,3.7683108,-1
69,70,1565605456449,-2.4378,-0.445,4.2524,8.352259,-0.694759,4.09849,-1
70,71,1565605456459,-0.9693,-0.4043,4.9839997,8.828858,-0.73781633,4.4427953,-1
71,72,1565605456469,-0.72749996,-0.43249997,5.3169,9.054794000000001,-0.88701344,4.750144000000001,-1
72,73,1565605456479,-0.7195,-0.5219,5.4101996,9.061736999999999,-1.0080163,4.7403949999999995,-1
73,74,1565605456489,-0.8376,-0.41689998,5.173899700000001,8.885438,-0.9536680000000001,4.3097353,-1
74,75,1565605456499,-1.2975,-0.3509,4.6433,8.463014999999999,-0.9469068000000002,3.79186,-1
75,76,1565605456510,-1.8931999,-0.3899,3.964,7.6846119999999996,-1.1077683999999999,2.8091264,-1
76,77,1565605456520,-2.5258,-0.6149,3.0577,7.2018356,-1.2912792,1.9790471,-1
77,78,1565605456530,-2.9499998,-0.6256,1.8499999,6.7236460000000005,-1.3629806999999998,0.4073495,-1
78,79,1565605456540,-3.0288,-0.58489996,1.2372999,6.6903095,-1.4115639,-0.26639804,-1
79,80,1565605456550,-2.9187999,-0.6392,1.0536,6.771511,-1.4623017,-0.39213192,-1
80,81,1565605456560,-2.9187999,-0.6392,1.0536,6.964513,-1.4119469,-0.39465064,-1
81,82,1565605456570,-2.3003,-0.3297,1.1384,7.382453999999999,-1.3849691000000002,-0.658032,-1
82,83,1565605456581,-1.9880999,-0.3304,0.36589998,7.6928573,-1.5104635,-1.7774361,-1
83,84,1565605456591,-1.693,-0.3732,-0.5365,7.9562864,-1.6883814,-2.525988,-1
84,85,1565605456601,-1.2269,-0.5467,-1.0713,8.507738,-2.049427,-3.134393,-1
85,86,1565605456611,-0.6279,-0.58709997,-1.3511,8.996739,-2.1132662,-3.4539998,-1
86,87,1565605456621,-0.0632,-0.4768,-1.6251999,9.523425999999999,-2.1001937,-3.9863459999999997,-1
87,88,1565605456632,0.2972,-0.4669,-2.2863,9.755614999999999,-2.2542557999999997,-4.687827599999999,-1
88,89,1565605456641,0.5002,-0.4614,-2.9061,9.849333999999999,-2.359342,-5.2438188,-1
89,90,1565605456651,0.5256,-0.4418,-3.4671,9.823754,-2.455876,-6.0150776,-1
90,91,1565605456661,0.55689996,-0.3933,-4.284,9.87026,-2.4890982999999998,-7.0839925,-1
91,92,1565605456671,0.63589996,-0.3083,-4.8469,9.855731,-2.467924,-7.4741898,-1
92,93,1565605456681,0.5182,-0.1775,-5.0431,9.628636,-2.467675,-7.7866144,-1
93,94,1565605456692,0.3209,-0.1845,-5.2296,9.432551,-2.5058386,-7.948424,-1
94,95,1565605456702,0.24949999,-0.1785,-5.0369997,9.427725,-2.5167656000000003,-7.5601516,-1
95,96,1565605456713,0.4718,-0.08549999400000001,-4.4076,9.781578,-2.4415686,-7.204526400000001,-1
96,97,1565605456723,0.8849,0.0404,-4.2981,10.163414999999999,-2.3987507999999997,-7.238955000000001,-1
97,98,1565605456733,1.3914,0.20529999,-4.2977,10.547176,-2.2313766,-7.183735400000001,-1
98,99,1565605456743,1.5317999,0.37469998,-4.0645,10.45523,-2.2308022999999997,-6.9974375,-1
99,100,1565605456754,1.2157999,0.37309998,-3.8871998999999997,9.78425,-2.4266958,-6.713628999999999,-1
100,101,1565605456764,0.64059997,0.1986,-3.6469998,9.368625999999999,-2.6571617,-6.6465144,-1
101,102,1565605456774,0.2365,-0.0587,-3.8021,9.240307000000001,-2.8942547000000003,-6.9416814,-1
102,103,1565605456784,0.44799998,-0.061699998,-4.093,9.753374,-2.94912,-6.967778,-1
103,104,1565605456794,0.98359996,-0.0158,-4.1008,10.306052000000001,-2.9670767999999996,-6.831136,-1
104,105,1565605456805,1.6958,0.0347,-4.049299700000001,11.028746,-3.0159279999999997,-6.7991589999999995,-1
105,106,1565605456815,2.2507,0.084699996,-4.1506,11.466541000000001,-3.1106043,-6.7921686,-1
106,107,1565605456825,2.7164,-0.0095999995,-4.0661,11.785237,-3.2926402,-6.2274145999999995,-1
107,108,1565605456835,2.8474,-0.0387,-3.5814998,11.595434,-3.4429004,-5.720313,-1
108,109,1565605456845,2.4366,-0.2995,-2.9219999999999997,10.835342,-3.978732,-4.8502316,-1
109,110,1565605456856,1.7763,-0.71279997,-2.3191,10.320992,-4.287536599999999,-4.2380915,-1
110,111,1565605456866,1.2787,-0.9903,-1.5609,10.055284,-4.491005400000001,-2.9678332999999997,-1
111,112,1565605456876,1.1309,-1.0978999,-0.523,10.129398,-4.4871172999999995,-2.224357,-1
112,113,1565605456886,1.2738999,-1.0235,0.2599,10.407174000000001,-4.303683299999999,-1.3562386,-1
113,114,1565605456896,1.4725,-0.8355,0.79679996,10.600922,-4.1566215,-1.0661572,-1
114,115,1565605456906,1.7076,-0.6729999999999999,1.004,10.758327,-3.9514669999999996,-0.9228403000000001,-1
115,116,1565605456917,1.7450999,-0.4687,0.98649997,10.627507000000001,-3.789054,-0.6984557,-1
116,117,1565605456927,1.6059999999999999,-0.3604,1.115,10.553489,-3.7812202000000004,-0.44948742,-1
117,118,1565605456938,1.4868,-0.3963,1.3325,10.527927,-3.8267677000000004,0.028347347000000002,-1
118,119,1565605456948,1.4656999,-0.4376,1.6649,10.551391,-3.8330019,0.8079664000000001,-1
119,120,1565605456961,1.5044,-0.4529,2.6049,10.805253,-3.622657,2.2058449,-1
120,121,1565605456971,1.6229999,-0.2024,4.7887,10.709810000000001,-3.4929967000000004,3.6337373,-1
121,122,1565605456982,1.4166,-0.309,6.1091,10.504808,-3.5558205000000003,5.0773454000000005,-1
122,123,1565605456992,1.2587999,-0.2875,6.8921,10.344838000000001,-3.5002557999999997,5.6847734,-1
123,124,1565605457002,1.13,-0.22549999,6.9865,10.225339,-3.3757667999999996,5.6818333,-1
124,125,1565605457013,0.88339996,-0.1235,6.571799799999999,9.8994875,-3.3063447,4.915976000000001,-1
125,126,1565605457023,0.5494,-0.0993,5.5747,9.704456,-3.2391539000000003,4.17364,-1
126,127,1565605457033,0.3845,-0.0252,4.6370997,9.607452,-3.166035,3.2492478,-1
127,128,1565605457043,0.39909998,-0.0298,3.9845998,9.750377,-3.154064,2.8732238,-1
128,129,1565605457053,0.63199997,-0.0067999995999999995,3.7431997999999997,10.126352,-3.0919967,2.94935,-1
129,130,1565605457063,0.9648,-0.0077,3.9943,10.350354,-3.1264060000000002,3.3310242,-1
130,131,1565605457073,1.2093999,-0.1538,4.6050997,10.613966,-3.2076175,3.9729958,-1
131,132,1565605457084,1.3543,-0.2121,4.9948,10.637428,-3.1888087000000005,3.9894776,-1
132,133,1565605457094,1.2715,-0.2511,4.7523,10.555087,-3.1344217999999997,3.5029182,-1
133,134,1565605457104,1.1865,-0.2697,4.2448997,10.457184,-3.0721533,2.7809036,-1
134,135,1565605457114,1.0603,-0.2759,3.1252,10.369565,-3.0120492000000003,1.2614952,-1
135,136,1565605457124,0.97029996,-0.28149998,1.9404,10.506945,-2.811597,-0.24444799,-1
136,137,1565605457135,1.1812,-0.1598,0.7043,10.735716,-2.6534457000000002,-1.1184273999999998,-1
137,138,1565605457145,1.3908,-0.054899998,-0.2547,10.829644,-2.514017,-2.0769126,-1
138,139,1565605457155,1.3869,-0.0404,-0.90669996,10.757866,-2.4853826,-2.4997572999999997,-1
139,140,1565605457165,1.2772,-0.0872,-1.3219999,10.521415,-2.4470944,-3.0343633,-1
140,141,1565605457175,1.0315,-0.1858,-1.6851,10.327235,-2.4866752999999995,-3.2633352,-1
141,142,1565605457185,0.7665,-0.2775,-1.8550999,10.158952000000001,-2.4591993999999997,-3.4891756000000003,-1
142,143,1565605457195,0.6385,-0.304,-2.0311,10.090047,-2.3636994,-3.7199287000000005,-1
143,144,1565605457206,0.6278,-0.32459998,-2.194,10.128364999999999,-2.1012855,-4.206737,-1
144,145,1565605457216,0.63519996,-0.1162,-2.6892998,10.005321499999999,-1.8207426,-4.739743700000001,-1
145,146,1565605457226,0.3463,0.1303,-3.1741998,9.288689,-1.3766851,-4.9458175,-1
146,147,1565605457236,-0.41529998,0.31489998,-3.1668,8.518512,-1.2713306999999998,-4.889208999999999,-1
147,148,1565605457246,-1.5415,0.19479999,-2.9536998,7.029807000000001,-1.3158916,-4.3947005,-1
148,149,1565605457256,-2.7359998,0.0335,-2.435,6.137632,-1.2882049,-3.9227176,-1
149,150,1565605457266,-3.7319998999999995,0.0009999999,-1.9717,5.3962817,-1.1778992,-3.807403,-1
150,151,1565605457277,-4.2454,-0.049799997,-1.9801999,5.339299700000001,-1.0407691,-3.8033235,-1
151,152,1565605457287,-4.2567,0.0033,-1.9801999,5.6192101999999995,-0.9580446,-3.5560503,-1
152,153,1565605457297,-3.9025,0.033999998,-1.6901,6.1406293,-0.8703976000000001,-3.1934245,-1
153,154,1565605457307,-3.1188,-0.08549999400000001,-1.0633,6.431008,-0.97780156,-2.9212325,-1
154,155,1565605457317,-3.1188,-0.08549999400000001,-1.0633,6.6969843,-1.1096549999999998,-2.4240046000000004,-1
155,156,1565605457328,-2.9168,-0.1814,-0.66899997,6.837227,-1.1063893,-2.1693096,-1
156,157,1565605457338,-2.6622,-0.22569999,-0.56589997,6.96977,-1.1446965,-2.2781212,-1
157,158,1565605457348,-2.6622,-0.22569999,-0.56589997,6.932306,-1.1409136999999998,-2.2832832,-1
158,159,1565605457358,-2.7179,-0.22749999,-0.6229,6.8243656,-1.2901681999999999,-2.4669375,-1
159,160,1565605457368,-2.8142,-0.36679998,-0.83559996,6.8370166,-1.3617836,-2.464352,-1
160,161,1565605457378,-2.5368,-0.4809,-0.4188,7.112321000000001,-1.4029447,-1.9997522,-1
161,162,1565605457389,-2.2134,-0.48299998,0.0061999997,7.4832306,-1.4112191,-1.4982052,-1
162,163,1565605457399,-1.8298999,-0.4908,0.24139999,7.815115,-1.4344523999999998,-1.3365775,-1
163,164,1565605457409,-1.3181,-0.43739998,0.4303,8.430157000000001,-1.376235,-1.1245086000000002,-1
164,165,1565605457419,-0.737,-0.24569999,0.2501,8.898117,-1.2134293,-1.3395941,-1
165,166,1565605457429,-0.2447,-0.0082,-0.2549,9.458811,-0.9409883,-1.8979411,-1
166,167,1565605457439,-0.2447,-0.0082,-0.2549,9.580935,-0.87275356,-2.0367665,-1
167,168,1565605457449,-0.1733,0.0337,-0.5244,9.432236,-0.985032,-2.1279666,-1
168,169,1565605457460,-0.3584,-0.0448,-0.3834,9.270607,-1.0238564,-2.00093,-1
169,170,1565605457470,-0.4748,-0.0567,-0.0449,9.174476,-1.0202651,-1.5706441,-1
170,171,1565605457480,-0.4748,-0.0567,-0.0449,9.163098,-0.9804639,-1.4130194999999999,-1
171,172,1565605457490,-0.27539998,0.067499995,0.53069997,9.40883,-0.8594130999999999,-1.1193947,-1
172,173,1565605457500,-0.0778,0.2367,0.50879997,9.550508500000001,-0.71788704,-1.1519941,-1
173,174,1565605457510,0.0312,0.33269998,0.35439998,9.66726,-0.6290526,-1.3826323999999999,-1
174,175,1565605457521,0.0517,0.3551,-0.00049999997,9.681911999999999,-0.62172633,-1.6673508999999997,-1
175,176,1565605457531,0.1698,0.4041,-0.38639998,9.8381,-0.5576766,-2.1056046000000004,-1
176,177,1565605457541,0.19929999,0.4551,-0.4224,9.827633,-0.55983144,-1.9780798,-1
177,178,1565605457551,0.1994,0.4071,-0.2324,9.8385315,-0.63520086,-1.8105241,-1
178,179,1565605457561,0.17,0.3184,0.0267,9.812721,-0.71478415,-1.4404569999999999,d
179,180,1565605457571,0.17029999,0.29749998,0.37669998,9.790369,-0.7475943,-1.2286661,-1
180,181,1565605457581,0.1611,0.3046,0.49339998,9.758134,-0.7406894,-1.165057,-1
181,182,1565605457592,0.043899997999999996,0.2613,0.4043,9.651983999999999,-0.7813334,-1.2735333,-1
182,183,1565605457601,-0.1617,0.2268,0.2065,9.400575,-0.8229350000000001,-1.5146389999999998,-1
183,184,1565605457611,-0.2889,0.14299999,0.0782,9.307611999999999,-0.9291226,-1.5858521,-1
184,185,1565605457621,-0.308,0.031,-0.0011,9.315552,-1.020246,-1.6466074,-1
185,186,1565605457631,-0.1601,0.0486,-0.13849999,9.514538,-0.9927222,-1.7645650000000002,-1
186,187,1565605457641,0.1452,0.1458,-0.0383,9.812472,-0.88613236,-1.6005046,-1
187,188,1565605457652,0.2351,0.2118,0.2022,9.8668785,-0.9065214,-1.4190049999999998,-1
188,189,1565605457662,0.15789999,0.1761,0.3055,9.707004,-0.9230126000000001,-1.3253918,-1
189,190,1565605457672,-0.0278,0.116299994,0.41700000000000004,9.543384,-0.94917643,-1.1981926,-1
190,191,1565605457682,-0.3225,0.092099994,0.40699998,9.167676,-1.0034386999999998,-1.2568698,-1
191,192,1565605457692,-0.57839996,0.1064,0.3171,9.005924,-0.9428078999999999,-1.3588243999999998,-1
192,193,1565605457702,-0.6969,0.112799995,0.14739999,8.922376,-0.92216986,-1.5269643,-1
193,194,1565605457713,-0.6683,0.1628,0.0539,8.962886,-0.91289955,-1.6068636,-1
194,195,1565605457723,-0.541,0.17909999,0.0779,9.14045,-0.88671654,-1.5731438,-1
195,196,1565605457733,-0.38329998,0.19039999,0.14379999,9.342136,-0.92879707,-1.5039034,d
196,197,1565605457743,-0.2052,0.146,0.1435,9.467286,-0.9420896999999999,-1.4992299999999998,-1
197,198,1565605457753,-0.1348,0.1321,0.1435,9.464652000000001,-0.9966966,-1.5190923,-1
198,199,1565605457763,-0.1328,0.0513,0.015999998999999997,9.514749,-1.1698741000000001,-1.706539,-1
199,200,1565605457774,-0.0138,-0.085599996,-0.1495,9.785734,-1.2055379,-1.8312483,-1
