,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565951789528,2.6053,-0.79649997,-1.9035,9.8202305,-7.155033599999999,1.9023752,-1
1,2,1565951789538,2.6053,-0.79649997,-1.9035,9.8202305,-7.155033599999999,1.9023752,-1
2,3,1565951789549,0.0287,-0.0009,-0.0053999997,9.313263000000001,-0.5830073,-2.341855,-1
3,4,1565951789560,-0.63839996,-0.1625,-0.1767,9.005837,-0.5173774,-1.9947914,-1
4,5,1565951789570,0.6906,0.5396,0.6846,10.537935000000001,0.34632605,-0.8430846,-1
5,6,1565951789580,1.454,1.0308,1.6075,11.27218,0.7796574000000001,0.042865787,-1
6,7,1565951789590,1.676,1.0264,1.8450999,11.284898,0.76691073,0.18187314,-1
7,8,1565951789600,1.2574999,0.8847,1.9502,10.919446,0.6412438,0.27281448,-1
8,9,1565951789611,0.5234,0.7078,1.9086,10.03973,0.46358448,0.25371835,-1
9,10,1565951789621,-0.3112,0.47,1.5848,9.370894999999999,0.3327653,-0.0031220390999999997,-1
10,11,1565951789631,-0.9059,0.22989999,1.2141,8.75031,0.14388195,-0.35910153,-1
11,12,1565951789641,-0.9359999999999999,0.19649999,0.89669997,8.867117,0.18556978,-0.770071,-1
12,13,1565951789651,-0.6616,0.39229998,0.494,9.116411,0.43396342,-1.0966785,-1
13,14,1565951789661,-0.2306,0.7177,0.1775,9.630666999999999,0.81209403,-1.376417,-1
14,15,1565951789671,0.1121,0.9033,0.0852,9.906527,1.0606889,-1.3828334999999998,-1
15,16,1565951789682,0.3556,1.0959999999999999,0.26479998,10.073719,1.3572634,-1.060708,-1
16,17,1565951789692,0.29369998,1.1647999,0.5578,9.840198,1.4825184,-0.59903884,-1
17,18,1565951789702,-0.0319,1.0625,0.9395,9.510583,1.4864737,-0.2813187,-1
18,19,1565951789712,-0.4437,0.9284,1.2626,8.975757000000002,1.454104,-0.009433155,-1
19,20,1565951789722,-0.8537,0.8193,1.2768999,8.703393,1.4341268999999999,-0.13398911,-1
20,21,1565951789732,-1.1445,0.67109996,0.9528,8.392444,1.2418437,-0.7111162,-1
21,22,1565951789743,-1.3852,0.4326,0.20199999,8.273882,1.1390079,-1.4734875,-1
22,23,1565951789753,-1.4484999,0.3049,-0.7615,8.293046,1.0713478,-2.5178192000000004,-1
23,24,1565951789763,-1.3439,0.2438,-1.3806,8.382522,1.0695282,-2.8817472,-1
24,25,1565951789773,-1.1394,0.24489999,-1.819,8.734211,1.1535360000000001,-3.4949502999999997,-1
25,26,1565951789783,-0.77489996,0.3642,-2.3457,8.9334755,1.3541508999999998,-4.027555,-1
26,27,1565951789793,-0.6814,0.58889997,-2.8453,8.8872,1.6122458,-4.659155,-1
27,28,1565951789804,-0.81079996,0.69189996,-3.3056997999999997,8.6010065,1.5025913999999998,-5.454011,-1
28,29,1565951789814,-1.056,0.4973,-3.8613,8.432158,1.3557597,-5.959101,-1
29,30,1565951789824,-1.2099999,0.27089998,-4.3989,8.293839,1.2602023999999998,-6.562277000000001,-1
30,31,1565951789834,-1.2839,0.2066,-4.6858997,8.254154,1.3751241,-6.653707000000001,-1
31,32,1565951789844,-1.3636,0.35,-4.5775,8.007666,1.5723106000000002,-6.6514754,-1
32,33,1565951789855,-1.5491999,0.5173,-4.5434,7.7229285,1.6717081999999999,-6.840885000000001,-1
33,34,1565951789865,-1.9419999,0.49499997,-4.5190997,7.3568935,1.6772150000000001,-6.9981656,-1
34,35,1565951789876,-2.1121,0.51199996,-4.7035,7.3596710000000005,1.5173108999999998,-7.46968,-1
35,36,1565951789886,-1.9818,0.2969,-5.2331,7.831462400000001,1.3289351,-8.036224,-1
36,37,1565951789896,-1.4883,0.17109999,-5.4951,8.292710000000001,1.3371904,-8.041203999999999,-1
37,38,1565951789906,-0.9051,0.22659999,-5.3515,8.745942,1.3394217,-7.8754964,-1
38,39,1565951789917,-0.5754,0.19029999,-5.0408998,8.876128999999999,1.1562846000000002,-7.476824000000001,-1
39,40,1565951789927,-0.44059998,-0.0398,-4.4386,8.83355,0.6996911,-6.843336999999999,-1
40,41,1565951789937,-0.4957,-0.5191,-3.8130998999999997,8.711667,0.14964719,-5.922182599999999,-1
41,42,1565951789947,-0.58989996,-0.95839995,-2.9647,8.860452,-0.18344374,-5.180621599999999,-1
42,43,1565951789957,-0.3721,-1.3457,-2.0053,9.017797999999999,-0.6581085999999999,-3.8920046999999998,-1
43,44,1565951789968,-0.2965,-1.7286999,-0.963,9.128822999999999,-0.9725535,-2.7275512,-1
44,45,1565951789978,-0.21319999,-2.5163999,2.2972999,9.163146000000001,-1.465328,-0.43969992,-1
45,46,1565951789988,-0.21319999,-2.5163999,2.2972999,9.104372999999999,-1.6751367,0.89253926,-1
46,47,1565951789998,-0.37559998,-2.8453999,5.2412,9.095505000000001,-1.8365538000000001,2.8588299999999998,-1
47,48,1565951790008,-0.5126,-2.9019999999999997,6.5202,9.044777,-1.9091077,4.073849,-1
48,49,1565951790018,-0.6383,-2.9745,7.6214,8.921878,-2.0091758,5.6354337,-1
49,50,1565951790029,-0.7405,-2.9668,8.7492,8.853738,-2.0116944,7.201979,-1
50,51,1565951790039,-0.8172,-2.8694,9.4539995,8.827183,-1.9590603,7.8786855,-1
51,52,1565951790049,-0.9677,-2.702,9.598599,8.661628,-1.8055058999999998,8.1325,-1
52,53,1565951790059,-1.2809,-2.707,9.0932,8.270664,-1.8767285,7.5696520000000005,-1
53,54,1565951790069,-1.6208,-2.853,8.572000000000001,8.017693,-2.0092714,7.346597999999999,-1
54,55,1565951790080,-1.7436,-2.9217,8.5082,8.085678999999999,-2.0953095,7.5826187,-1
55,56,1565951790090,-1.4638,-2.8444998,8.867,8.392242,-2.0134184,7.9843660000000005,-1
56,57,1565951790100,-0.9079,-2.6059,9.349999,9.046768,-1.7422606,8.734468,-1
57,58,1565951790110,-0.46679997,-2.3099,9.8327,9.348056,-1.5384278,9.139989,-1
58,59,1565951790121,-0.35639998,-2.138,10.0208,9.406282000000001,-1.4635851,9.249317999999999,-1
59,60,1565951790131,-0.4793,-2.0439,9.6627,9.244194,-1.3646566,8.804994,-1
60,61,1565951790141,-0.7479,-1.8814,8.9867,8.881932,-1.1668382,7.867107400000001,-1
