,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566048280835,0.5894,-0.30249998,1.4185,0.2690125,-9.608257,4.7094235,-1
1,2,1566048280846,0.65669996,-0.2651,1.8853999,-0.17940232,-10.065281,0.6048041000000001,-1
2,3,1566048280857,-0.003,-0.23889999,0.0121,-0.13864343,-10.034789,0.48549622,-1
3,4,1566048280867,0.0479,-0.1999,-0.1293,-0.07487147,-9.97547,0.32040164,-1
4,5,1566048280877,0.049599998,-0.20969999,-0.3049,-0.044733264,-10.037450999999999,0.27389666,-1
5,6,1566048280887,0.1274,-0.22909999,-0.1733,0.11719138,-10.005599,0.31819898,-1
6,7,1566048280897,0.4437,-0.120699994,-0.204,0.3172317,-9.944958,0.27582163,-1
7,8,1566048280908,0.486,-0.080699995,-0.2305,0.31803617,-9.921619999999999,0.35036746,-1
8,9,1566048280918,0.32569999,-0.0603,-0.0128999995,-0.004022259,-9.890073,0.55708283,-1
9,10,1566048280928,-0.1055,-0.0893,0.2472,-0.41051942,-9.922606,0.8392156,-1
10,11,1566048280939,-0.5836,-0.14829999,0.49809998,-1.0628819999999999,-10.073317,1.0105734,-1
11,12,1566048280949,-1.0684999,-0.2981,0.556,-1.1908471999999999,-10.04199,1.1579126,-1
12,13,1566048280959,-0.9564,-0.2235,0.6767,-0.95380205,-9.946375999999999,1.2644258,-1
13,14,1566048280970,-0.42409998,-0.0231,0.6034,-0.40926483,-9.738808,1.101486,-1
14,15,1566048280980,0.023899998999999998,0.0587,0.39409998,-0.35324052,-9.770363,1.0040803,-1
15,16,1566048280990,0.0078,-0.0245,0.3238,-0.7156939,-9.862109,1.0104966999999998,-1
16,17,1566048281000,-0.7378,-0.2519,0.36049998,-1.9923397,-10.288592999999999,1.3250086,-1
17,18,1566048281011,-2.0945,-0.6343,1.0146998999999999,-3.469993,-10.1529665,2.7798693,-1
18,19,1566048281021,-2.9273999,-0.2728,2.48,-3.4413487999999997,-10.074485000000001,3.2825081,-1
19,20,1566048281031,-2.6323,-0.3347,2.7700999,-3.4601672,-10.11759,3.6278667,-1
20,21,1566048281041,-2.7178,-0.3296,3.1109,-3.792157,-10.168251,3.9141845999999996,-1
21,22,1566048281052,-3.1260000000000003,-0.2482,3.5830998,-3.9713870000000004,-9.980901,4.436331299999999,-1
22,23,1566048281061,-2.972,-0.3265,3.8298997999999997,-3.6116437999999995,-10.119822000000001,4.0013046,-1
23,24,1566048281071,-2.6109,-0.5351,2.9619,-3.6514642,-9.864666,3.2567272000000003,-1
24,25,1566048281081,-2.7089999,-0.1784,2.1855,-4.06727,-10.233727,2.1783023,-1
25,26,1566048281091,-3.092,-0.0517,1.3605,-4.38249,-9.948416,1.0222093,-1
26,27,1566048281101,-3.3239,-0.3383,-0.2953,-4.7745074999999995,-10.183306,-0.31871614,-1
27,28,1566048281112,-3.5177998999999995,-0.1472,-1.3783,-5.011495,-10.593413,-1.5241201000000002,-1
28,29,1566048281122,-3.6153998,-1.0823,-3.0138,-5.5040593,-9.898674,-1.3143976000000002,-1
29,30,1566048281132,-4.3584,-0.613,-2.6694,-6.0262246,-10.293918,-1.7294180000000001,-1
30,31,1566048281143,-4.2067,-0.68649995,-3.5237,-5.8304367,-10.269574,-2.1325347000000003,-1
31,32,1566048281153,-4.2067,-0.68649995,-3.5237,-4.5815444,-10.030988,-1.9916598,-1
32,33,1566048281163,-1.2052,-0.5015,-3.5600998,-2.9886534,-10.054008999999999,-2.1564097,-1
33,34,1566048281175,-1.2052,-0.5015,-3.5600998,-2.1985377999999995,-9.930296,-2.6004477,-1
34,35,1566048281185,-0.2889,-0.076699995,-4.4743,-1.6401814,-10.173758,-3.5059924,-1
35,36,1566048281195,1.3894,-0.49899998,-5.451699700000001,-0.2690125,-9.951979,-4.295734400000001,-1
36,37,1566048281206,2.5032,-0.6827,-6.2749,0.48679867,-10.187557,-4.9300632,-1
37,38,1566048281216,2.9564998,-0.6066,-6.8657,1.0603824,-10.204001,-5.6939573,-1
38,39,1566048281226,4.0285,-0.4868,-7.4045997,1.9308758000000001,-9.992833000000001,-6.1715527,-1
39,40,1566048281236,4.9019,-0.45889997,-7.9212,2.8721802000000003,-10.039893,-6.829834,-1
40,41,1566048281246,5.1067,-0.60069996,-7.9077997,2.7861612,-10.194578,-6.87789,-1
41,42,1566048281256,4.8215,-0.7668,-7.6984997,2.689043,-10.2604,-6.837428,-1
42,43,1566048281267,5.5235,-0.5686,-7.1466,3.7852997999999998,-9.997439,-6.170987599999999,-1
43,44,1566048281276,5.6644998,-0.5574,-6.0780997,3.3742919999999996,-10.10966,-5.5156183,-1
44,45,1566048281286,4.6092997,-0.5462,-5.5821,2.7094991000000004,-10.0520935,-5.1408873,-1
45,46,1566048281296,5.1555,-0.4299,-4.6721997,3.2989035,-9.935477,-4.4931693,-1
46,47,1566048281306,5.0817,-0.4344,-4.0195,2.9509397,-10.200151,-3.8218832000000003,-1
47,48,1566048281316,4.6738,-0.5773,-3.3655998999999994,3.0165312,-10.262697,-3.4023619,-1
48,49,1566048281326,4.3645,-0.5462,-3.0133,2.7378461,-10.335721000000001,-3.034191,-1
49,50,1566048281337,4.1047997,-0.5757,-2.6859,2.843507,-10.413714,-2.8996272000000003,-1
50,51,1566048281347,4.4621,-0.64599997,-2.5019,2.9411428,-10.247575999999999,-3.106879,-1
51,52,1566048281357,5.4648,-1.0763999,-1.8603,2.917019,-9.915135000000001,-2.9370341,-1
52,53,1566048281367,4.9537997,-0.80189997,-1.2485,4.1836376,-10.5371685,-1.115267,-1
53,54,1566048281377,5.264199700000001,-0.38239998,-0.6216,3.8029593999999998,-9.785802,-0.9763745999999999,-1
54,55,1566048281388,6.0649,-0.6602,1.1682,4.9565625,-10.100486,0.8936693000000001,-1
