,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1566047967217,-0.3532,1.1465,0.7229,-0.633592,-8.141233,3.8749675999999997,-1
1,2,1566047967228,-0.3532,1.1465,0.7229,-0.19778020000000002,-10.077760000000001,0.17459477,-1
2,3,1566047967238,0.0008,0.026099999,-0.0009999999,-0.34456393,-9.720172,0.53283435,-1
3,4,1566047967248,-0.035499997,-0.0808,0.022000000000000002,-0.19127756,-10.174457,0.03451481,-1
4,5,1566047967259,0.1406,-0.4127,-0.309,-0.108055115,-10.223998,-0.045154642,-1
5,6,1566047967269,0.2182,-0.34239998,-0.406,-0.09254069,-10.147546,-0.18058984,-1
6,7,1566047967279,0.1441,-0.2624,-0.44709998,-0.20919576,-10.015032000000001,-0.08262869,-1
7,8,1566047967289,0.063,-0.1925,-0.2607,-0.19544347,-10.043542,-0.073147655,-1
8,9,1566047967300,0.0991,-0.24059999,-0.2127,-0.19128715,-10.103205,-0.106225945,-1
9,10,1566047967310,0.1259,-0.2889,-0.2463,0.18357779999999999,-9.967818,-0.29194894,-1
10,11,1566047967320,0.4825,-0.1019,-0.3782,0.25548047,-9.864341,-0.17470970000000002,-1
11,12,1566047967330,0.123799995,-0.00029999999,-0.039499998,-0.026068067,-9.811745,0.16460615,-1
12,13,1566047967341,-0.1043,-0.0002,0.2271,-0.23692062,-9.863823,0.29961040000000005,-1
13,14,1566047967351,-0.3622,-0.0982,0.25259998,-0.6332855,-10.047086,0.23948722,-1
14,15,1566047967361,-0.6853,-0.2453,0.20369999,-0.55633587,-10.052583,0.26144683,-1
15,16,1566047967372,-0.5248,-0.2357,0.1707,-0.38505465,-10.048233999999999,0.37550658,-1
16,17,1566047967382,-0.26639998,-0.2067,0.2794,-0.24281037,-10.050513,0.2746437,-1
17,18,1566047967393,-0.1481,-0.2367,0.1244,-0.23327187,-10.0794935,-0.041007884,-1
18,19,1566047967403,-0.0831,-0.2765,-0.2263,-0.22686498,-10.04358,-0.101868495,-1
19,20,1566047967413,-0.113,-0.1889,-0.1217,-0.22849302,-10.01778,0.028060043,-1
20,21,1566047967423,-0.25579998,-0.1303,-0.1769,-0.4577522,-9.946711,-0.042358216,-1
21,22,1566047967434,-0.2908,-0.0029,-0.3457,-0.47295058,-9.774549,-0.25513572,-1
22,23,1566047967444,-0.1731,0.0853,-0.4572,-0.41285613,-9.730017,-0.38635713,-1
23,24,1566047967454,-0.1731,0.0853,-0.4572,-0.24209210000000003,-9.718725,-0.33956486,-1
24,25,1566047967464,-0.1524,-0.0914,-0.29600000000000004,-0.39348227,-9.909161,-0.36852512,-1
25,26,1566047967474,-0.541,-0.4942,0.22049999,-0.95075667,-10.38619,0.22267991,-1
26,27,1566047967485,-1.5747,-0.6335,1.2422,-1.8164713,-10.439955,1.0019351,-1
27,28,1566047967495,-1.9750999,-0.39029998,2.0477,-2.290705,-10.1548815,1.8224471999999998,-1
28,29,1566047967506,-2.2133,-0.3144,2.5168,-2.5136819999999997,-10.122091000000001,2.1751225,-1
29,30,1566047967516,-2.9610999,-0.4737,2.7577,-3.5269847000000003,-10.257632000000001,2.5284111,-1
30,31,1566047967526,-3.6701,-0.41709998,2.8295999,-4.388782,-10.279907000000001,2.2505112,-1
31,32,1566047967536,-4.1447,-0.5665,2.2003999,-4.7634077,-10.426701,1.9285773999999998,-1
32,33,1566047967546,-4.4800997,-0.8635,1.7536,-5.2293677,-10.348228,1.7893211,-1
33,34,1566047967556,-4.6668,-0.1706,2.8508,-5.193761,-10.262277000000001,2.397908,-1
34,35,1566047967567,-3.7343,-0.332,2.7345998,-3.9012654,-10.434678,1.8551041000000001,-1
35,36,1566047967577,-2.8372998,-0.3962,2.3857,-3.2332833,-10.213358,2.0590997,-1
36,37,1566047967587,-1.9747,-0.0491,2.0468,-3.0390368,-9.861103,1.569112,-1
37,38,1566047967597,-2.3342,-0.5062,0.65929997,-3.5001504,-10.156932000000001,0.62627524,-1
38,39,1566047967607,-3.0869999999999997,-0.4536,-0.4376,-4.04667,-10.360553999999999,-0.7213634,-1
39,40,1566047967618,-2.5441,0.1564,-0.77089995,-3.369025,-10.324726,-1.7598915000000002,-1
40,41,1566047967628,-2.1677,-0.019199999,-2.2315,-3.0540627999999996,-9.928994,-2.5827880000000003,-1
41,42,1566047967638,-2.0834,-0.3611,-3.3095999,-3.6337182999999995,-10.10898,-2.97379,-1
42,43,1566047967648,-2.2501,-0.2119,-3.2382,-3.413375,-10.069543,-3.0339897000000002,-1
43,44,1566047967658,-1.4822999,-0.1608,-3.3829,-2.079278,-9.771321,-2.6237001,-1
44,45,1566047967669,-0.1743,-0.16849999,-3.1313999,-1.4094665000000002,-10.049135,-2.8171709,-1
45,46,1566047967679,-0.17909999,-0.1357,-3.0691,-1.3566504,-10.389772,-3.2093794,-1
46,47,1566047967689,0.2573,-0.3858,-3.9125997999999997,-0.42870575,-9.677105000000001,-3.7266421000000003,-1
47,48,1566047967699,1.3204,-0.037299998,-4.1389,0.60325265,-9.756888,-4.3677135,-1
48,49,1566047967709,2.4159,-0.3348,-4.9830000000000005,0.5584140000000001,-9.922855,-4.2914248,-1
49,50,1566047967720,2.0067,-0.119799994,-4.512,0.744635,-9.637714,-4.0081620000000004,-1
50,51,1566047967730,2.3321,-0.3346,-4.5635,0.57656205,-9.796422,-3.7772553,-1
51,52,1566047967740,2.1996,-0.1475,-4.0243,1.20685,-10.059698,-3.8238944999999998,-1
52,53,1566047967751,2.5621998,-0.20629999,-4.0245,1.6698791000000002,-9.9949875,-3.6802042,-1
53,54,1566047967761,3.4136998999999997,-0.21589999,-4.0453,2.8932203999999997,-9.745934,-3.697921,-1
54,55,1566047967771,4.7448997,-0.0783,-4.0201,3.2390482000000005,-9.701966,-3.8265089999999997,-1
55,56,1566047967781,4.7111998,-0.2823,-4.3985,2.8269203,-9.956603,-4.346271,-1
56,57,1566047967791,4.4035997,-0.3378,-4.7165,3.4308812999999994,-9.887516999999999,-4.5451717,-1
