,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565952284907,-0.5994,0.15619999,0.8684,-0.64517033,-9.4405775,3.9178907999999995,-1
1,2,1565952284917,0.0839,0.29369998,1.8442999,-0.5286206,-9.978631,0.0881545,-1
2,3,1565952284927,-0.009699999,-0.3137,0.01,-0.29618192,-10.158531,0.31799787,-1
3,4,1565952284938,0.065799996,-0.41169998,-0.1291,-0.24355736,-10.211642999999999,0.19765572,-1
4,5,1565952284948,0.1352,-0.4116,-0.046299997999999995,-0.18988892,-10.210964,0.33555216,-1
5,6,1565952284959,0.12079999599999999,-0.3723,0.1972,-0.1941506,-10.173106,0.5107024,-1
6,7,1565952284969,0.15799999,-0.28399998,0.3737,-0.17006494,-10.095008,0.6545076999999999,-1
7,8,1565952284979,0.1664,-0.1762,0.4983,-0.16306429,-9.984242,0.7939364999999999,-1
8,9,1565952284990,0.105,-0.0783,0.442,-0.27237397,-9.898893,0.6882851,-1
9,10,1565952285000,-0.084,-0.078499995,0.21849999,-0.43678859999999997,-9.891999,0.5105587,-1
10,11,1565952285010,-0.1258,-0.078499995,0.029299999,-0.46847823,-9.887344,0.28038973,-1
11,12,1565952285020,0.014699998999999998,-0.0685,0.042,-0.2250837,-9.820278,0.43457633,-1
12,13,1565952285031,0.259,-0.0186,0.2786,-0.036880285,-9.818947,0.60555106,-1
13,14,1565952285041,0.3367,0.058799997,0.53139997,0.0764708,-9.750923,1.0105064000000001,-1
14,15,1565952285051,0.1129,0.0911,0.6745,0.0091362735,-9.695971,1.3300078000000002,-1
15,16,1565952285061,0.0677,0.1173,0.89049995,-0.1184651,-9.704791,1.4779215,-1
16,17,1565952285071,-0.195,0.0018,0.6329,-0.3354468,-9.811927,1.2917101,-1
17,18,1565952285082,-0.5053,-0.1633,0.21169999,-0.6871838,-9.926542,0.7818792,-1
18,19,1565952285092,-0.6362,-0.0729,-0.0002,-0.75886613,-9.84717,0.7300015999999999,-1
19,20,1565952285102,-0.6999,0.0758,0.3439,-0.97738975,-9.894382,1.0667126,-1
20,21,1565952285112,-1.2335,-0.3724,0.5006,-2.024671,-10.440836000000001,1.1019456,-1
21,22,1565952285123,-2.2315,-0.7518,0.6447,-2.7797544,-10.534066000000001,1.5004078,-1
22,23,1565952285133,-2.7844,-0.6026,1.4965,-2.9773624,-9.773208,2.895222,-1
23,24,1565952285144,-2.6787999,-0.4746,2.0873,-2.7417342999999996,-10.280041,2.4844152999999998,-1
24,25,1565952285153,-2.224,-0.16219999,2.151,-2.4394617000000003,-10.007543,2.4126852000000003,-1
25,26,1565952285163,-1.9869,-0.1751,1.6947,-2.4903145,-10.03885,2.0482299999999998,-1
26,27,1565952285173,-2.3535,-0.032899998,1.6693,-2.810046,-10.054373,1.6778088,-1
27,28,1565952285183,-2.3869,-0.3919,0.7924,-3.1251898,-10.168586,1.119251,-1
28,29,1565952285194,-2.8365,-0.1248,0.7522,-3.741256,-9.944307,1.308527,-1
29,30,1565952285204,-3.1190999,-0.4174,0.3811,-3.8272845999999996,-10.225003,0.9606781999999999,-1
30,31,1565952285214,-2.8896,-0.0739,0.4486,-3.5489059999999997,-10.206569,0.66022503,-1
31,32,1565952285224,-2.7877,-0.37849998,-0.1979,-3.3539703000000003,-9.955300999999999,0.6142850999999999,-1
32,33,1565952285234,-2.2259998,-0.23269999,-0.53,-3.032515,-10.150936,-0.25537515,-1
33,34,1565952285244,-1.9228,-0.4105,-1.4338,-3.5594788,-9.899852000000001,-0.56847924,-1
34,35,1565952285254,-3.2633997999999997,-0.6265,-1.7952,-4.354028,-10.192816,-0.94655246,-1
35,36,1565952285264,-3.0799,-0.3425,-1.8119999,-3.5666902,-10.199769,-1.1620977,-1
36,37,1565952285275,-2.185,-0.5194,-2.0902998,-3.1605856,-9.9479265,-0.976231,-1
37,38,1565952285285,-1.6358,-0.32349998,-1.9402,-2.4563935000000003,-9.985037,-1.4705092,-1
38,39,1565952285295,-0.9655,-0.28399998,-2.3962,-2.020285,-9.916325,-2.0394669999999997,-1
39,40,1565952285305,-0.087699994,-0.31219998,-3.0843,-1.1630266000000002,-9.850425999999999,-2.494222,-1
40,41,1565952285315,0.1156,-0.0742,-3.4115998999999997,-1.2064574,-9.905713,-2.66512,-1
41,42,1565952285326,0.3999,-0.2447,-3.5614,-0.9489945,-10.151166,-3.1743092999999996,-1
42,43,1565952285336,0.5002,-0.55,-3.8489999999999998,-1.5025818000000002,-10.174629,-2.9023373,-1
43,44,1565952285346,0.3242,-0.5586,-3.6049,-0.72824913,-9.9972,-2.5833054,-1
44,45,1565952285357,1.0878,-0.3117,-3.2526999,0.35981979999999997,-9.990056,-2.6482935000000003,-1
45,46,1565952285367,1.9725,-0.3287,-3.221,0.31773928,-10.171076,-2.5706352999999997,-1
46,47,1565952285377,2.1469998,-0.2232,-2.9122999,0.53990203,-9.896375,-2.4724633999999996,-1
47,48,1565952285388,2.1469998,-0.2232,-2.9122999,1.830214,-10.019552000000001,-2.6000167999999997,-1
48,49,1565952285398,3.4334998,-0.48909998,-2.8432999,1.8508903,-10.162074,-2.5033102,-1
49,50,1565952285408,2.8946998,-0.23809999,-3.2607,1.2049633,-10.017972,-2.8868612999999996,-1
50,51,1565952285418,2.8946998,-0.23809999,-3.2607,2.6745243,-10.052257,-2.6506686,-1
51,52,1565952285428,3.9273,-0.5934,-3.0853999,2.2481172000000003,-10.287905,-2.8947527,-1
52,53,1565952285439,3.5226,-0.43359998,-3.8293,2.0395823,-10.127809,-3.5135483999999995,-1
53,54,1565952285449,4.4621,-0.45029998,-4.0852,3.1091007999999998,-10.052247,-3.83735,-1
54,55,1565952285459,5.1239,-0.6034,-4.0534,3.679955,-10.313196000000001,-3.7255788,-1
55,56,1565952285469,4.5118,-0.63699996,-4.1417,2.9820166,-10.28322,-3.8932784,-1
56,57,1565952285479,4.638099700000001,-0.6103,-3.7668,3.2741282000000003,-10.325713,-3.5010793,-1
57,58,1565952285489,4.1914,-0.3279,-3.5159998,3.3597066,-10.2841015,-3.0608144,-1
58,59,1565952285500,3.9752,-0.0157,-2.4545999,2.7041166000000003,-9.742734,-2.342784,-1
59,60,1565952285510,4.263499700000001,-0.654,-1.4885,2.8799949000000002,-10.218050999999999,-1.4900073999999999,-1
60,61,1565952285520,3.6680998999999996,-0.46989998,-0.9511,2.5290623,-10.221633,-1.0574423000000002,-1
61,62,1565952285530,3.0793998,0.094799995,-0.7971,2.07063,-9.885553,-1.0813843,-1
62,63,1565952285540,4.1814,-0.6951,1.0544,3.1822293,-10.456149,0.7111354,-1
63,64,1565952285550,3.4185998,0.0034999999,0.66609997,2.4028017999999998,-9.6609,0.35590285,-1
64,65,1565952285561,3.7415998,-0.4465,2.2317,2.8096147,-9.8777,1.9110613999999997,-1
65,66,1565952285571,3.4958,-0.113,2.6852999,2.7440042,-10.017982,2.1384529999999997,-1
66,67,1565952285581,3.3353998999999996,-0.30879998,3.4980998,2.2799408,-9.780391,2.3974292,-1
67,68,1565952285591,2.8894,-0.6505,3.5763,2.2578185,-10.197011,2.709796,-1
68,69,1565952285601,2.1129,-0.23600000000000002,3.0421999,1.4933018999999998,-10.191456,2.5554368,-1
69,70,1565952285611,2.0468,-0.65459996,3.5007,1.6064806,-10.457519,2.4086146,-1
70,71,1565952285622,1.6675999,-0.26909998,2.6842,1.1574146,-10.188717,1.6810456999999999,-1
71,72,1565952285632,1.3125,-0.59999996,2.465,0.85986316,-10.411378,1.6278752,-1
72,73,1565952285642,1.4650999,-0.65779996,2.608,1.4013643999999998,-10.252307,1.7687691000000003,-1
73,74,1565952285652,1.6169,-0.29549998,3.0194,1.3988267,-10.040305,2.3848548,-1
74,75,1565952285662,1.8872999,0.095,3.9803998,1.8187505000000002,-9.457489,3.3842137,-1
75,76,1565952285672,2.2089,0.6128,4.8712,2.2640052,-8.869655999999999,4.321802,-1
76,77,1565952285683,2.569,1.004,5.4179,2.4549472000000003,-8.852293,4.7183779999999995,-1
77,78,1565952285693,1.6538999,0.1708,5.9175,-0.040979157999999995,-13.286516,5.0502715,-1
78,79,1565952285703,0.020499998999999998,-3.8488998,6.0558,1.0758777,-11.121508,5.056687999999999,-1
79,80,1565952285713,1.9036,0.43019998,5.1849,1.8878088,-8.866131,3.3344910000000003,-1
80,81,1565952285723,1.4366,0.95559996,3.4441998,0.7940130999999999,-9.272283999999999,1.8509285,-1
81,82,1565952285733,-0.48799998,-0.5591,1.7502999,-1.4025809,-10.851566,0.565951,-1
82,83,1565952285743,-1.5059999,-0.9382,1.1046,-1.4695897,-10.567929,0.58817875,-1
83,84,1565952285754,-1.4506999,-0.7511,1.4216,-0.84181094,-10.0430155,1.4137282,-1
84,85,1565952285764,-0.6022,-0.0464,2.6237,-0.42152315,-9.841403999999999,2.3022645,-1
85,86,1565952285774,-0.35029998,0.0093,3.6492,-0.3032975,-9.672258,3.5411968000000003,-1
86,87,1565952285784,-0.39429998,0.20189999,4.8076,0.14309666,-9.577707,4.3813889999999995,-1
87,88,1565952285794,-0.21239999,-0.0363,5.0137997,-2.4963095,-11.880785000000001,2.7836137,-1
88,89,1565952285804,-3.0891,-2.1069,3.5040998,-0.2750459,-9.79377,3.9516777999999997,-1
89,90,1565952285815,-0.027099999,0.2961,4.8231997,0.38014176,-9.458350999999999,3.1568124,-1
90,91,1565952285825,-0.8599,-0.4662,2.4222,-1.6706740000000002,-10.514041,0.52325755,-1
91,92,1565952285835,-1.6621,-0.2959,1.4721999,-1.6845411,-9.972137,0.67261744,-1
92,93,1565952285845,-2.2665,-0.2631,0.9083,-2.4798088,-10.06714,-0.29273427,-1
93,94,1565952285855,-2.5384,-0.024799999,0.7298,-2.3966819999999998,-9.874071,0.10147584,-1
94,95,1565952285865,-2.6502,-0.13069999,0.82879996,-3.0131507,-10.252882000000001,0.3565062,-1
95,96,1565952285876,-3.5101,-0.66859996,0.6213,-3.4746284,-10.272063000000001,0.60535955,-1
96,97,1565952285887,-3.6309,-0.3635,1.6746999,-3.198481,-9.979732,1.8150157,-1
97,98,1565952285897,-3.4771,-0.3525,2.3265998,-3.2595716,-9.913489,2.2367877999999997,-1
98,99,1565952285907,-4.0871997,-0.1619,2.9073,-3.7169885999999996,-9.939174000000001,2.400666,-1
99,100,1565952285917,-4.0871997,-0.1619,2.9073,-5.4315815,-10.391372,1.7243807,-1
100,101,1565952285927,-5.5789,-0.59029996,2.171,-6.075268,-10.328576,1.0315179,-1
101,102,1565952285938,-6.0627,-0.1847,1.6516998999999999,-5.114915,-9.933131,-0.08793424,-1
102,103,1565952285948,-5.2160997,-0.122499995,0.21149999,-4.1324687,-10.100486,-2.285869,-1
103,104,1565952285958,-3.2616,-0.0694,-3.5593998,-3.2259474,-9.887823,-3.6775322,-1
104,105,1565952285968,-2.4438,0.1664,-4.9684,-2.3274899,-9.708708,-5.401712,-1
105,106,1565952285979,-1.8598,-0.2844,-6.7426996,-1.8613482,-10.094318,-6.796622,-1
106,107,1565952285989,-1.2792,-0.1277,-7.0807,-1.3044665000000002,-10.024982000000001,-7.645452000000001,-1
107,108,1565952285999,-1.2012,0.2147,-7.2756996,-1.224998,-9.598288,-7.429753999999999,-1
108,109,1565952286009,-0.6626,0.0751,-6.651799700000001,-0.51553863,-9.501274,-6.5877229999999996,-1
109,110,1565952286019,0.1751,0.1388,-5.73,0.14734876,-9.669185,-6.1479363,-1
110,111,1565952286029,-0.12879999,0.14039999,-4.4363,-0.206792,-9.664981,-4.7363915,-1
111,112,1565952286040,-0.0252,0.060399997999999996,-2.5585,-0.09449436,-9.729931,-3.3131343999999996,-1
112,113,1565952286050,0.0022,-0.0411,-1.3112999,-0.092962064,-9.786406,-2.0742693,-1
113,114,1565952286060,-0.018099999,-0.0539,-0.9564,-0.022639573,-9.816007,-2.0245752,-1
114,115,1565952286070,0.1003,-0.064899996,-0.86649996,0.019383457,-9.789316,-1.9801292000000001,-1
115,116,1565952286080,0.1787,-0.0639,-0.73469996,0.13550225,-9.826503,-1.9252638,-1
116,117,1565952286090,0.089099996,-0.1095,-0.5765,-0.040145975,-9.845742999999999,-1.807651,-1
117,118,1565952286101,-0.0004,-0.14289999,-0.3897,-0.12942097,-9.904908,-1.6591817,-1
118,119,1565952286111,-0.0106999995,-0.125,-0.3676,-0.13890201,-9.865279,-1.6661153999999998,-1
119,120,1565952286121,0.0,-0.1542,-0.3116,-0.1356842,-9.914159,-1.592192,-1
120,121,1565952286131,-0.028999999999999998,-0.17289999,-0.2805,-0.17771679,-9.940716,-1.5536741000000003,-1
121,122,1565952286142,-0.0369,-0.17019999,-0.2338,-0.21493228,-9.895945,-1.5132983999999998,-1
122,123,1565952286152,-0.055499997,-0.1568,-0.22389999,-0.25316289999999997,-9.920307000000001,-1.4197329,-1
123,124,1565952286162,-0.0655,-0.1722,-0.19039999,-0.22584984,-9.951365,-1.3647141,-1
124,125,1565952286172,-0.0468,-0.1873,-0.1024,-0.26528713,-9.923488,-1.1896597,-1
125,126,1565952286182,-0.058399998,-0.1335,-0.0558,-0.27990133,-9.900226,-1.1851871999999999,-1
126,127,1565952286193,-0.0915,-0.1486,-0.1274,-0.3033358,-9.945141,-1.1849383,-1
127,128,1565952286203,-0.1161,-0.1836,-0.1373,-0.29782909999999996,-9.942583,-1.1147977,-1
128,129,1565952286213,-0.053999998,-0.17999999,-0.0849,-0.25917712,-9.979560000000001,-1.0404243,-1
129,130,1565952286223,-0.042099997,-0.2162,0.0025,-0.25036645,-9.988045,-1.0042719,-1
130,131,1565952286233,-0.0013,-0.2041,0.0077,-0.23234291,-9.96213,-0.9128611999999999,-1
131,132,1565952286243,-0.019199999,-0.17300000000000001,-0.03,-0.22123381,-9.874071,-0.9717299,d
132,133,1565952286254,-0.017099998999999998,-0.3875,-0.043199997000000004,-0.24413195,-10.1228285,-0.96331185,-1
133,134,1565952286264,-0.005,-0.24939999,-0.0622,-0.23958297,-9.826081,-0.9597589,-1
134,135,1565952286274,-0.0122,-0.1607,-0.0484,-0.25131455,-9.970825,-0.9538404,-1
135,136,1565952286284,-0.029099998999999998,-0.3076,-0.08109999400000001,-0.26870605,-10.006594999999999,-0.9286341999999999,-1
136,137,1565952286295,-0.0462,-0.131,-0.033,-0.2746437,-9.911296,-0.9529593000000001,-1
137,138,1565952286305,-0.0338,-0.141,-0.012,-0.24717738,-9.993274000000001,-0.95839894,-1
138,139,1565952286315,-0.0028,-0.259,-0.0385,-0.2401097,-9.979626,-0.93276185,-1
139,140,1565952286325,0.0067,-0.22999999,-0.0142,-0.23937228,-9.971889,-0.9284139000000001,-1
140,141,1565952286335,-0.012,-0.20099999,-0.0387,-0.22793758,-9.967367999999999,-0.97077215,-1
141,142,1565952286346,0.0087,-0.2311,-0.071499996,-0.24029166,-9.966008,-1.0071832,-1
142,143,1565952286356,-0.0187,-0.2121,-0.0946,-0.24824998,-9.934606,-1.0116938,-1
143,144,1565952286366,-0.0358,-0.18329999,-0.0596,-0.26449224,-10.021611,-1.0298324,-1
144,145,1565952286376,-0.0132,-0.2427,-0.0635,-0.24015757,-9.95646,-1.0152181,-1
145,146,1565952286386,-0.00049999997,-0.1846,-0.0769,-0.25309587,-9.894469,-1.0445902,-1
146,147,1565952286397,0.0026999997999999996,-0.1264,-0.080299996,-0.25911966,-9.981627,-1.0433644,-1
147,148,1565952286407,-0.0018,-0.1963,-0.0881,-0.24258052,-9.941186,-1.0414586,-1
148,149,1565952286417,-0.0018,-0.1963,-0.0881,-0.255921,-9.928755,-1.0185700999999998,-1
149,150,1565952286427,-0.0186,-0.2166,-0.1016,-0.27209622,-9.968211,-1.0741346,-1
150,151,1565952286438,-0.0078,-0.2068,-0.0427,-0.26493278,-9.97753,-1.0095679,-1
151,152,1565952286448,0.0126,-0.19699999999999998,-0.0632,-0.25821945,-9.974637,-1.0193745,-1
152,153,1565952286458,-0.0148,-0.24589999,-0.044999998,-0.26900294,-10.0146675,-1.0150554,-1
153,154,1565952286468,-0.0148,-0.24589999,-0.044999998,-0.2550687,-9.955254,-0.9926073000000001,-1
154,155,1565952286478,-0.0009,-0.1673,-0.047399998,-0.26514345,-9.935103,-1.0095966,-1
155,156,1565952286488,0.00049999997,-0.19669999,-0.0578,-0.26811227,-9.945274000000001,-1.0115981,-1
156,157,1565952286499,-0.018199998999999998,-0.18689999,-0.0778,-0.28174007,-9.951825,-1.037896,-1
157,158,1565952286509,-0.007999999,-0.1574,-0.0784,-0.2444863,-9.937566,-1.0406445,-1
158,159,1565952286519,-0.0079,-0.19659999,-0.06,-0.27446170000000003,-9.962398,-1.0181677,-1
159,160,1565952286529,-0.0084,-0.2061,-0.0332,-0.2997445,-9.949977,-0.9722086999999999,-1
160,161,1565952286539,-0.038799997,-0.17629999,-0.0372,-0.299687,-9.943407,-0.9879146999999999,-1
161,162,1565952286549,-0.011299999,-0.1855,-0.0424,-0.25005043,-9.979560000000001,-0.9785581,-1
162,163,1565952286560,0.015,-0.2241,-0.019,-0.2461814,-9.991635,-0.9825708000000001,-1
163,164,1565952286569,0.015,-0.2241,-0.019,-0.24757004,-9.968679,-0.9709542,-1
164,165,1565952286579,0.0178,-0.213,-0.0506,-0.23837629,-9.984098,-0.97821337,-1
165,166,1565952286589,0.014099998999999998,-0.23189999,-0.0964,-0.24002351,-10.004296,-1.004157,-1
166,167,1565952286599,0.0207,-0.182,-0.0846,-0.22793758,-9.952467,-0.9968594000000001,-1
167,168,1565952286609,-0.0009,-0.22029999,-0.0749,-0.24855644,-9.992411,-0.9858365,-1
168,169,1565952286620,0.0177,-0.2094,-0.0773,-0.22818656,-9.984022,-0.9743443000000002,-1
169,170,1565952286630,0.0077,-0.1885,-0.062099997000000004,-0.22341733,-9.941367,-0.9013211999999999,-1
170,171,1565952286640,0.0369,-0.2067,-0.0382,-0.22056343,-9.964083,-0.8844947,d
171,172,1565952286650,0.0268,-0.0484,0.0047999997999999995,-0.23433489,-10.158904,-0.8866495000000001,-1
172,173,1565952286661,0.0071,-0.53749996,-0.0105,-0.24802972,-9.890350999999999,-0.8743815999999999,-1
173,174,1565952286671,-0.0323,-0.0165,-0.0352,-0.28807035,-9.7840395,-0.8635693999999999,-1
174,175,1565952286681,-0.032899998,-0.16239999,-0.02,-0.24212083,-10.185748,-0.8059745,-1
175,176,1565952286691,-0.0061999997,-0.28869998,-0.0039999996999999995,-0.26008692,-10.015865,-0.7918104,-1
