,Seq,Time,ACCx,ACCy,ACCz,ADGx,ADGy,ADGz,Keydown
0,1,1565605081165,0.1663,0.36969998,-5.4358,4.4176373,-2.5672736,2.9757152000000002,-1
1,2,1565605081175,0.1663,0.36969998,-5.4358,9.344914,-0.684962,-0.79942393,-1
2,3,1565605081186,-0.4587,0.035299998,0.037299998,9.188025999999999,-0.66012925,-0.7044315999999999,-1
3,4,1565605081196,-0.6055,0.1169,0.1458,8.963268,-0.6490489,-0.47784436,-1
4,5,1565605081207,-0.792,0.1223,0.32549998,8.842658,-0.82260936,-0.6706925,-1
5,6,1565605081217,-0.94,-0.071899995,0.0669,8.830447999999999,-1.0950121000000002,-0.22623292,-1
6,7,1565605081228,-0.9212,-0.2943,0.513,8.767998,-1.2397752,-0.07280289,-1
7,8,1565605081238,-0.9598,-0.3947,0.5672,8.997056,-1.1499734,0.0113102095,-1
8,9,1565605081249,-0.7112,0.1893,0.5367,9.160895,-0.600121,-0.11422257,-1
9,10,1565605081259,-0.16129999,0.6504,0.19309999,9.593086999999999,-0.33907643,-0.3489884,-1
10,11,1565605081269,1.1340000000000001,0.6392,-1.5509,11.054134,-0.30777943,-2.869355,-1
11,12,1565605081280,1.5268999,0.7854,-3.0469,11.2747555,-0.23519679999999998,-3.570186,-1
12,13,1565605081290,1.5268999,0.7854,-3.0469,11.255114,-0.046504974000000004,-2.2297103,-1
13,14,1565605081300,1.1344,0.7436,-0.20009999,10.883572000000001,-0.23221841,-0.7940609000000001,-1
14,15,1565605081310,0.47669998,0.0802,-0.1214,10.409261,-0.7114323,-0.72596985,-1
15,16,1565605081320,-0.1013,-0.3947,-0.0042,9.648766499999999,-1.2749124,-0.72968566,-1
16,17,1565605081332,-0.53,-0.5755,0.3251,9.143658,-1.3955514,-0.42981670000000005,-1
17,18,1565605081342,-0.6726,-0.5843,0.5664,9.118892,-1.3331872,-0.3681133,-1
18,19,1565605081352,-0.5699,-0.4466,0.70409995,9.209594000000001,-1.1110821000000002,-0.26840916,-1
19,20,1565605081362,-0.4188,-0.1733,0.80289996,9.3475,-0.798562,-0.31765312,-1
20,21,1565605081373,-0.31759998,0.0174,0.50409997,9.409711,-0.6335632,-0.6705966999999999,-1
21,22,1565605081383,-0.3155,0.1138,0.103599995,9.462651,-0.5465388000000001,-1.0507959999999998,-1
22,23,1565605081393,-0.1971,0.094299994,0.0229,9.586039,-0.5180286000000001,-1.0552588,-1
23,24,1565605081404,-0.1783,0.17109999,0.1355,9.523502,-0.40635347,-0.98647815,-1
24,25,1565605081414,-0.2393,0.2456,0.3256,9.448487,-0.29772374,-0.62373745,-1
25,26,1565605081425,-0.3308,0.2794,0.6242,9.393631,-0.2815198,-0.41744342,-1
26,27,1565605081435,-0.34489998,0.2837,0.7364,9.34409,-0.24800100000000003,-0.28814697,-1
27,28,1565605081445,-0.4484,0.2977,0.8078,9.265934,-0.18021636,-0.23521596,-1
28,29,1565605081455,-0.5742,0.3143,0.81549996,9.090976,-0.17525557,-0.15148593,-1
29,30,1565605081465,-0.75409997,0.31309998,0.856,8.7412405,-0.19582655,-0.060496688,-1
30,31,1565605081475,-1.0899999,0.23089999,0.90129995,8.4697275,-0.33344525,-0.13703454,-1
31,32,1565605081485,-1.4156,0.0959,0.69339997,8.189597000000001,-0.47443500000000005,-0.33664393,-1
32,33,1565605081495,-1.5833,-0.013499998999999999,0.5119,8.160924000000001,-0.5248186,-0.4917403,-1
33,34,1565605081505,-1.6125,-0.0088,0.3897,8.1453905,-0.5220126,-0.47588109999999995,-1
34,35,1565605081515,-1.5912,-0.009000000000000001,0.50409997,8.172713,-0.46508804,-0.39591476,-1
35,36,1565605081526,-1.5785999,0.092099994,0.5696,8.047783,-0.45983037,-0.30459034,-1
36,37,1565605081536,-1.732,0.0971,0.7093,7.891959,-0.47992250000000003,-0.18444929999999998,-1
37,38,1565605081546,-1.9332,0.109,0.7783,7.724825,-0.56018573,-0.41694543,-1
38,39,1565605081557,-2.0577,0.074099995,0.5277,7.637561,-0.518019,-0.521438,-1
39,40,1565605081567,-2.1618,0.1496,0.4922,7.425118400000001,-0.6540384,-0.48073655,-1
40,41,1565605081577,-2.3444998,-0.012999999,0.5577,7.298551,-0.9268337999999999,-0.36900395,-1
41,42,1565605081588,-2.4871,-0.28599998,0.7409,7.293294,-1.0990726,-0.23576182,-1
42,43,1565605081600,-2.3451,-0.2157,0.6587,7.382942,-1.0986513,-0.40684193,-1
43,44,1565605081610,-2.2371,-0.1686,0.38009998,7.489312,-1.1283393999999998,-0.7539724,-1
44,45,1565605081620,-2.1571,-0.1938,0.2677,7.5417643,-1.2259175,-0.85836923,-1
45,46,1565605081631,-2.1448998,-0.3594,0.20889999,7.5427313,-1.5430151,-0.9306741,-1
46,47,1565605081641,-2.1706998,-0.43989998,0.2929,7.499109,-1.6724552,-0.8675725000000001,-1
47,48,1565605081651,-2.244,-0.4434,0.3529,7.3985332999999995,-1.7798783,-0.7958900999999999,-1
48,49,1565605081662,-2.3049998,-0.37849998,0.3624,7.295151700000001,-1.8943115000000001,-0.84571826,-1
49,50,1565605081672,-2.3436,-0.509,0.26139998,7.2899323,-2.1793175,-0.96648175,-1
50,51,1565605081682,-2.1784,-0.7352,0.19309999,7.584649000000001,-2.5976515,-0.8928457000000001,-1
51,52,1565605081693,-1.7348,-0.87659997,0.3469,7.9983960000000005,-2.742309,-0.87939024,-1
52,53,1565605081702,-1.0271,-0.83559996,0.4165,8.795569,-2.770522,-0.7679736999999999,-1
53,54,1565605081712,-0.3558,-0.54679996,0.46469998,9.291513,-2.6387357999999996,-0.7687495,-1
54,55,1565605081722,0.159,-0.28039998,0.3552,9.749744999999999,-2.60153,-1.0040995000000001,-1
55,56,1565605081733,0.4184,-0.2555,-0.13849999,9.883657000000001,-2.7539352999999998,-1.5981488000000001,-1
56,57,1565605081743,0.4522,-0.2678,-0.555,9.879088000000001,-2.9308956000000004,-1.8415337999999999,-1
57,58,1565605081753,0.536,-0.4644,-0.70739996,9.966362,-3.3827865,-1.8687128,-1
58,59,1565605081764,0.7585,-0.7263,-0.6229,10.239982000000001,-3.6413029999999997,-1.7631953999999999,-1
59,60,1565605081774,1.1781,-0.8368,-0.3349,10.555653,-3.8052866,-1.458356,-1
60,61,1565605081784,1.6071,-0.83779997,0.2137,11.017283,-3.8978370000000004,-0.8373480999999999,-1
61,62,1565605081794,1.9950999,-0.8095,0.63549995,11.389744,-3.9971006,-0.596884,-1
62,63,1565605081806,2.3406,-0.7726,0.6119,11.591384,-3.9191551,-0.72638166,-1
63,64,1565605081816,2.4761999,-0.5513,0.319,11.581444,-3.8785300000000005,-1.2275358,-1
64,65,1565605081826,2.3622,-0.59709996,-0.0975,11.388825,-4.1263394,-1.5536071000000002,-1
65,66,1565605081837,2.263,-0.7441,-0.3204,11.347453,-4.1731606,-1.5701365,-1
66,67,1565605081847,2.2189999,-0.7352,-0.1304,11.193686999999999,-4.180937,-1.002165,-1
67,68,1565605081857,2.0444999,-0.6857,0.3533,10.867713,-4.1636987,-0.8290833000000001,-1
68,69,1565605081868,1.7791,-0.6615,0.4608,10.725995,-4.1763883,-0.9764033000000001,-1
69,70,1565605081877,1.5999999,-0.6398,0.27629998,10.565449000000001,-4.0506253,-1.111417,-1
70,71,1565605081887,1.4101,-0.4723,0.1361,10.198553,-3.9074807000000003,-1.0810779,-1
71,72,1565605081898,1.0539,-0.3335,0.1839,9.746267999999999,-3.8197956,-1.1234647,-1
72,73,1565605081908,0.6859,-0.2412,0.118999995,9.555058,-3.8282232000000005,-1.2685916000000002,-1
73,74,1565605081918,0.45639998,-0.23449999,-0.071899995,9.455469,-3.8993502,-1.3394696000000001,-1
74,75,1565605081928,0.4059,-0.2923,-0.0907,9.572784,-3.8003449999999996,-1.2102306999999999,-1
75,76,1565605081939,0.5696,-0.13939999,0.0897,9.718763000000001,-3.6647182000000003,-1.0698442,-1
76,77,1565605081948,0.7416,0.068799995,0.25419998,9.744238000000001,-3.5961006,-1.0472429,-1
77,78,1565605081958,0.6667,0.17549999,0.1758,9.688186,-3.494711,-1.0900226,-1
78,79,1565605081968,0.6667,0.17549999,0.1758,9.519777000000001,-3.3803926,-1.3424385,-1
79,80,1565605081978,0.19309999,0.39429998,-0.3838,9.214746,-3.2668786,-1.6184037,-1
80,81,1565605081989,0.19309999,0.39429998,-0.3838,8.987689,-3.2523985,-1.7254915000000002,-1
81,82,1565605081999,-0.4807,0.2915,-0.44169998,8.545135499999999,-3.3716296999999997,-1.6434567,-1
82,83,1565605082009,-0.67789996,0.0288,-0.32909998,8.305075,-3.670771,-1.4587393,-1
83,84,1565605082019,-0.7834,-0.1876,0.0338,8.247038,-3.8636574999999995,-1.1335108,-1
84,85,1565605082030,-0.6398,-0.36699998,0.3435,8.436602,-4.0804089999999995,-0.80252683,-1
85,86,1565605082040,-0.2382,-0.4516,0.4596,8.781051,-4.167175299999999,-0.7058394,-1
86,87,1565605082050,0.2527,-0.39679998,0.3904,9.353332,-4.139412,-0.8030630999999999,-1
87,88,1565605082060,0.60469997,-0.36569998,0.1841,9.60524,-4.1286955,-0.9800042,-1
88,89,1565605082071,0.76659995,-0.3039,-0.1422,9.729911,-4.0409527,-1.4382353,-1
89,90,1565605082081,0.6583,-0.23349999,-0.46499997,9.508161,-3.9884720000000002,-1.6237284,-1
90,91,1565605082091,0.29,-0.17369999,-0.4398,9.160436,-3.9479141,-1.5500541,-1
91,92,1565605082102,-0.22839999,-0.2976,-0.1997,8.611685000000001,-4.1089005,-1.1509502,-1
92,93,1565605082112,-0.60969996,-0.3443,0.16059999,8.337529,-4.0814533,-0.8486870000000001,-1
93,94,1565605082124,-0.7236,-0.34669998,0.4075,8.304375,-4.043998200000001,-0.6786317,-1
94,95,1565605082133,-0.638,-0.2435,0.3818,8.516597,-3.8784537000000006,-0.80093706,-1
95,96,1565605082143,-0.4319,-0.1134,0.28669998,8.641823,-3.8157735,-0.8157524,-1
96,97,1565605082154,-0.22389999,-0.0968,0.2408,8.920585,-3.8187134,-0.8403456,-1
97,98,1565605082164,0.0045,-0.0977,0.22479999,9.137768,-3.8216536,-0.83783656,-1
98,99,1565605082174,0.23259999,-0.06,0.1977,9.2651205,-3.8116362,-0.9306741,-1
99,100,1565605082184,0.26319999,-0.055099998,0.07279999599999999,9.338239999999999,-3.7396665000000002,-1.0252163,-1
100,101,1565605082195,0.3304,0.060799997,0.0367,9.2860365,-3.6145072,-0.9532849,-1
101,102,1565605082205,0.1695,0.1608,0.1291,8.937373,-3.555648,-0.87516695,-1
102,103,1565605082215,-0.1795,0.1769,0.1352,8.589917,-3.5142379999999998,-1.0244024,-1
103,104,1565605082225,-0.5685,0.16129999,-0.051599998,8.275874,-3.5602352999999995,-1.2712636999999998,-1
104,105,1565605082235,-0.7991,0.109,-0.19649999,8.181064,-3.6429980000000004,-1.2499360000000002,-1
105,106,1565605082246,-0.8217,0.0032,-0.1462,8.423798,-3.704328,-0.90240335,-1
106,107,1565605082256,-0.5564,-0.0042999996999999995,0.25239998,8.713343,-3.6581870000000003,-0.5804311,-1
107,108,1565605082266,-0.2105,0.034399997,0.5864,9.022022,-3.6524026,-0.36051890000000003,-1
108,109,1565605082277,-0.0009,0.0862,0.64169997,9.053244,-3.6628604,-0.75284237,-1
109,110,1565605082286,0.0218,0.0591,0.2527,8.982747999999999,-3.806024,-1.0649984,-1
110,111,1565605082296,-0.053999998,-0.1068,-0.1073,8.900781,-3.9420052000000005,-1.1992843,-1
111,112,1565605082306,-0.1107,-0.24489999,-0.2783,9.041271,-4.025821700000001,-1.2237818,-1
112,113,1565605082317,0.0382,-0.26729998,-0.2091,9.135795,-3.9575292999999996,-0.9696899999999999,d
113,114,1565605082327,0.088599995,-0.2042,0.031799997999999996,9.064150999999999,-3.9816341,-0.78724223,-1
114,115,1565605082337,0.0687,-0.2341,0.2074,9.034108,-3.8522322,-0.7965509,-1
115,116,1565605082348,0.0078,-0.101399995,0.1575,8.95802,-3.8063307,-0.79985493,-1
116,117,1565605082358,-0.275,-0.0525,0.18509999,8.7617445,-3.7830303,-0.7695539,-1
117,118,1565605082368,-0.275,-0.0525,0.18509999,8.640569000000001,-3.7686267,-0.64230686,-1
118,119,1565605082378,-0.3825,-0.054399997,0.47349998,8.6616955,-3.7673050999999997,-0.48560157,-1
119,120,1565605082389,-0.3825,-0.054399997,0.47349998,8.780381,-3.633565,-0.42569864,-1
120,121,1565605082398,-0.3076,0.0563,0.5349,8.833714,-3.5450082000000003,-0.5108173,-1
121,122,1565605082408,-0.21239999,0.14999999,0.4271,8.783866,-3.5015199999999997,-0.69335127,-1
122,123,1565605082418,-0.46159998,-0.0195,0.1724,8.596247,-3.72329,-0.7314095,-1
123,124,1565605082429,-0.47239998,-0.0971,0.12019999,8.556235000000001,-3.7964952000000003,-0.7656656999999999,-1
124,125,1565605082439,-0.28599998,-0.0945,-0.0664,8.771886,-3.7943117999999996,-0.9560622,-1
125,126,1565605082449,0.0285,0.0462,-0.2502,9.140841499999999,-3.6414084000000004,-1.147857,-1
126,127,1565605082460,0.2445,0.14559999,-0.1652,9.295996,-3.5599480000000003,-1.0434984,-1
127,128,1565605082470,0.1255,0.1424,0.031,9.147096000000001,-3.5552652,-0.8144691,-1
128,129,1565605082480,-0.1523,0.045599997,0.18949999,8.78877,-3.6452966,-0.61922675,-1
129,130,1565605082490,-0.4504,0.0156,0.32119998,8.554367999999998,-3.6710870000000004,-0.5635568,-1
130,131,1565605082500,-0.5517,0.0162,0.31649998,8.508859,-3.6571907999999995,-0.5724536,d
131,132,1565605082510,-0.46559998,0.1379,0.2893,8.620783,-3.5055614,-0.6049956,-1
132,133,1565605082520,-0.3295,0.17469999,0.2182,8.763669,-3.5080322999999995,-0.72183263,-1
133,134,1565605082531,-0.2905,0.14559999,0.0569,8.773083,-3.5438592000000004,-0.84671426,-1
134,135,1565605082541,-0.2994,-0.018000000000000002,0.083799995,8.766159,-3.6781737999999997,-0.79375446,-1
135,136,1565605082551,-0.1398,-0.1493,0.21329999,8.978898,-3.8156489999999996,-0.6458215,-1
136,137,1565605082561,0.1284,-0.161,0.26639998,9.276603,-3.858486,-0.63501894,-1
137,138,1565605082572,0.4358,-0.1533,0.28800000000000003,9.546275999999999,-3.851198,-0.5947293,-1
138,139,1565605082582,0.6331,-0.18879999,0.4321,9.720554,-3.9328883,-0.45007163,-1
